N.QTL	p.ts	p.vs	bias
2	22.5	26.95	-0.2
1	14.74	3.82	0.74
1	12.93	14.73	-0.14
2	34.12	12.75	0.63
1	16.82	9.85	0.41
1	15.03	8.26	0.45
3	33.33	16.95	0.49
1	13.95	13.59	0.03
0	0	0	NA
3	41.42	7.24	0.83
1	16.99	6.13	0.64
3	40.43	6.75	0.83
1	15.1	5.15	0.66
0	0	0	NA
3	29.12	32.74	-0.12
0	0	0	NA
3	32.17	10.38	0.68
1	15.91	3.45	0.78
2	30.77	7.42	0.76
1	13.54	29.19	-1.15
1	11.38	24.09	-1.12
2	25.03	13.33	0.47
0	0	0	NA
0	0	0	NA
0	0	0	NA
2	27.77	11.62	0.58
2	27.83	5.09	0.82
0	0	0	NA
1	13.11	3.57	0.73
1	14.15	6.89	0.51
0	0	0	NA
1	16.92	17.18	-0.02
1	11.73	28.26	-1.41
1	15.6	18.31	-0.17
2	27.43	19.23	0.3
1	17.98	14.58	0.19
0	0	0	NA
1	12.73	9.84	0.23
0	0	0	NA
2	31.87	10.71	0.66
0	0	0	NA
0	0	0	NA
1	11.26	22.61	-1.01
0	0	0	NA
0	0	0	NA
1	15.36	9	0.41
2	25.67	12.93	0.5
3	36.78	8.87	0.76
1	14.25	11.64	0.18
1	15.67	8.07	0.48
2	28.14	8.15	0.71
0	0	0	NA
2	22.7	16.9	0.26
0	0	0	NA
3	38.88	20.88	0.46
2	27.18	6.48	0.76
2	29.47	8.58	0.71
0	0	0	NA
1	14.13	10.09	0.29
1	19.82	9.72	0.51
2	29.28	14.87	0.49
1	13.95	15.39	-0.1
0	0	0	NA
2	24.82	13.25	0.47
0	0	0	NA
1	16.6	6.46	0.61
0	0	0	NA
1	11.2	14.05	-0.25
1	18.06	2.59	0.86
0	0	0	NA
1	17.51	11.31	0.35
1	13.66	12.29	0.1
2	27.4	15.19	0.45
2	27.63	12.04	0.56
0	0	0	NA
2	27.72	9.29	0.66
1	15.52	8.04	0.48
0	0	0	NA
2	27.99	3.09	0.89
1	11.3	17.62	-0.56
1	11.77	28.77	-1.44
0	0	0	NA
1	13.15	20.34	-0.55
3	36.24	29.15	0.2
2	26.58	11.91	0.55
0	0	0	NA
2	27.44	10.22	0.63
3	31.98	8.89	0.72
1	11.35	10	0.12
2	30.39	4.57	0.85
2	25.69	21.36	0.17
3	27.56	15.85	0.42
1	13.61	29.04	-1.13
0	0	0	NA
1	14.34	8.79	0.39
3	34.95	9.04	0.74
0	0	0	NA
2	25.85	21.14	0.18
2	33.26	6.24	0.81
1	11.04	15.76	-0.43
