"V1" "V2"
"1" 2.35397012522372 943483
"2" 2.72245771823444 940377
"3" 2.74405301934944 587383
"4" 3.15455051721188 503849
"5" 2.60485866968015 975442
"6" 2.74586731564599 118590
"7" 2.43906650973542 115215
"8" 4.27325093143031 576987
"9" 2.53621209180943 405378
"10" 1.45680216667036 904188
"11" 2.40996244755336 345123
"12" 2.40419027615967 465712
"13" 2.51629557709063 296089
"14" 2.32401504315459 438063
"15" 2.90538605652958 206432
"16" 1.89177705876789 784925
"17" 1.76607307102495 812316
"18" 2.73250142217729 632709
"19" 2.45648438565118 703047
"20" 2.95561109615385 265405
"21" 3.61447648366846 795599
"22" 2.76087797806252 106933
"23" 1.80661690832423 246795
"24" 2.34274672494395 345533
"25" 2.90409043676178 685196
"26" 2.33972463863918 106295
"27" 1.87853391218234 992618
"28" 1.60756301059795 559350
"29" 1.8324988484269 338036
"30" 2.21926572552209 416501
"31" 2.22489605277602 681061
"32" 2.18044457737727 286181
"33" 3.50265397457031 372171
"34" 3.7952118758825 233976
"35" 1.81839760249075 41894
"36" 2.9186463258626 90555
"37" 2.24322256429497 367091
"38" 1.81719410835912 948044
"39" 2.06028295859399 339339
"40" 2.02480618452446 873003
"41" 2.46584082133405 276420
"42" 2.50297867070982 117955
"43" 2.65461430675047 211549
"44" 2.18110325876149 103488
"45" 2.15438861564439 583160
"46" 3.32098788998599 192323
"47" 2.61209445995504 241691
"48" 2.83400015472414 52249
"49" 2.28285428543736 344501
"50" 2.76586154823565 479265
"51" 2.20041245570157 602233
"52" 2.11420726608051 698370
"53" 2.17036327893098 339214
"54" 2.54452597571767 490346
"55" 2.84472905122425 391448
"56" 2.87481368740644 599571
"57" 2.96696869072729 217432
"58" 2.05264184131236 136667
"59" 2.38436270486741 722581
"60" 2.84875143023682 46613
"61" 2.48747352167491 682536
"62" 2.79847498085769 438956
"63" 2.44687973217979 193380
"64" 2.18855538867793 545245
"65" 2.70166445871045 339885
"66" 1.84030919832842 53986
"67" 3.38016431516255 571240
"68" 2.55516762281274 889457
"69" 2.11766440979857 693344
"70" 1.97062124467409 735258
"71" 2.71972688624594 212641
"72" 2.73587641057219 988247
"73" 2.62770671739437 800145
"74" 2.44426289171566 293267
"75" 1.92945614347781 901060
"76" 2.14055888148785 219213
"77" 2.10588851332941 853292
"78" 2.72133847321522 81405
"79" 1.86444099478657 490580
"80" 3.3160299191404 803907
"81" 2.37645914085178 307601
"82" 2.88457021554307 122065
"83" 2.19339308609446 416020
"84" 1.97306120619023 78696
"85" 2.89133280379892 899804
"86" 3.27793025216207 502973
"87" 3.8259313252319 776081
"88" 2.96143129419377 387605
"89" 2.96180034136764 980447
"90" 2.58570654060303 689216
"91" 2.56470528907884 62064
"92" 3.13515339548515 246539
"93" 1.25285532018997 651258
"94" 2.23161948015748 591752
"95" 2.39824743479557 400167
"96" 2.31528014132079 962773
"97" 1.70517077511618 236345
"98" 2.4061533162048 248451
"99" 3.06239660030383 342467
"100" 2.32219588695858 549944
"101" 2.85398426635551 411973
"102" 2.71101880070739 290221
"103" 2.27460863136824 436208
"104" 2.83771620625267 756589
"105" 2.68942526197082 817487
"106" 3.10387097878081 13644
"107" 2.17927866067168 692459
"108" 2.08685309526684 255185
"109" 2.39275557814363 157205
"110" 2.99775338049521 531304
"111" 4.78288346535015 933687
"112" 2.15711970997763 686813
"113" 1.56499660975825 574395
"114" 2.07186802508652 744105
"115" 2.31526639524536 522374
"116" 2.99389281132586 253620
"117" 2.08094477675579 777597
"118" 3.35424717971638 363487
"119" 2.25054850320301 673178
"120" 1.63422084719339 743094
"121" 1.95056047308366 61560
"122" 2.35881036714164 103748
"123" 2.93807025404004 479340
"124" 1.9231551880231 565116
"125" 2.15069042059834 363287
"126" 3.4147022574816 76966
"127" 2.35877787185571 31905
"128" 2.76529130025256 887501
"129" 2.45568789876963 70916
"130" 3.24855037490962 164173
"131" 3.73409657319558 451390
"132" 4.39577358264942 972737
"133" 2.49057571048134 442770
"134" 1.91602939346279 20712
"135" 3.31268079869646 520673
"136" 4.14105874446882 408759
"137" 2.77936335443828 17491
"138" 2.73513313077923 523387
"139" 1.53784467262198 102615
"140" 1.97078675435374 644243
"141" 1.82420796551416 195244
"142" 2.77764093603065 538497
"143" 2.7375626357603 261213
"144" 2.36086000283789 563330
"145" 2.33263945367069 953857
"146" 4.62715704773737 184687
"147" 3.25558795544183 427711
"148" 2.42091563269367 371705
"149" 2.58135599615296 571604
"150" 2.73834449360645 211626
"151" 2.68012719710349 316721
"152" 2.39335328071567 212514
"153" 3.04172685705035 768889
"154" 3.20351866437401 261717
"155" 2.30802393916929 212661
"156" 1.89725736931435 932477
"157" 2.39924718566766 222352
"158" 3.51969982688494 283010
"159" 2.0430761717663 979141
"160" 1.71347605925566 746610
"161" 3.07574639108581 423406
"162" 2.40192614964302 653680
"163" 2.52444555948314 750962
"164" 2.38598481240926 818227
"165" 4.7246858512353 982198
"166" 1.85494239833263 196462
"167" 3.81446398352545 905154
"168" 2.36344189110073 637037
"169" 3.00718803981902 157574
"170" 1.81979277620846 798076
"171" 2.08155490760133 913965
"172" 2.18216355419622 637488
"173" 1.96693317639937 680225
"174" 1.94654871091362 355635
"175" 2.30535797364876 308073
"176" 3.98967163341483 408192
"177" 2.68913315432086 916020
"178" 2.85285107875799 916029
"179" 2.62658385913 708886
"180" 3.35327435764487 439570
"181" 2.21272243444638 965996
"182" 2.91080572268293 382718
"183" 3.17654993860802 744437
"184" 1.94281040965429 515238
"185" 2.43681202182919 134274
"186" 2.26429967520647 261221
"187" 2.86588602358061 912475
"188" 1.88109359654925 470103
"189" 2.0693727056051 955275
"190" 2.50612609212036 561656
"191" 3.76178572236362 799083
"192" 3.06054678107665 533856
"193" 2.43743211489783 370127
"194" 2.12979652899489 422653
"195" 2.55725560792987 741839
"196" 2.71555457999444 525159
"197" 3.16263399279318 386522
"198" 2.69011389699912 306074
"199" 2.00944293628988 146830
"200" 2.14678692280501 277617
"201" 2.68843017432222 420745
"202" 1.77160870576115 434450
"203" 1.85969999495733 880979
"204" 2.15829220447769 424970
"205" 1.87805334698648 782875
"206" 2.72737127087797 239048
"207" 2.95013031533178 887845
"208" 1.89907406024258 2084
"209" 2.0605911796472 409198
"210" 2.42550692871087 129129
"211" 3.31829152283009 202934
"212" 2.42462116111897 341511
"213" 2.4135148887615 196724
"214" 3.46734687489875 803541
"215" 2.14063222214954 671436
"216" 2.40982757837531 704797
"217" 2.7330474193012 650283
"218" 2.88216001148609 96435
"219" 2.25929004285184 855365
"220" 2.64667196239261 58627
"221" 2.14116747224166 659729
"222" 3.04234926778431 735963
"223" 1.91733077112112 956476
"224" 2.27832015153322 752070
"225" 2.12049215767722 723482
"226" 3.25957574568618 191007
"227" 3.10083576563331 330679
"228" 2.64126791070345 580633
"229" 2.7320627089686 695688
"230" 3.04733428136475 621627
"231" 1.89954653728646 498576
"232" 2.77759577916645 32285
"233" 2.49763157101713 898245
"234" 2.75238133736386 262478
"235" 4.06540344174105 18986
"236" 2.70345059202961 367375
"237" 2.59599821901594 734822
"238" 2.86942657588559 629494
"239" 2.27169178715287 876544
"240" 1.94048626261539 106380
"241" 2.91557016985966 969567
"242" 2.04573678219096 819905
"243" 1.9864254248538 807387
"244" 2.46430425375471 99121
"245" 4.32609045352343 920364
"246" 2.37854036045099 720173
"247" 2.67149573403587 550512
"248" 1.98314917089399 843296
"249" 1.59734850670897 151591
"250" 2.5529396098799 981544
"251" 2.32177923598777 280937
"252" 2.46490060335765 85574
"253" 1.83396111646601 354358
"254" 3.01092349813348 582154
"255" 1.87095470568402 339474
"256" 2.97025155474644 9016
"257" 2.09726239245062 350505
"258" 2.06274781381671 339767
"259" 1.80148556308597 178661
"260" 3.06120481647562 337962
"261" 4.41349307326279 944914
"262" 2.44702837885243 654144
"263" 3.09721574663914 436663
"264" 3.5959133568167 115306
"265" 2.97962116803428 549236
"266" 3.95168013019841 353073
"267" 1.77131471995084 464160
"268" 2.23502520257977 356719
"269" 1.83833016656274 586199
"270" 2.35493840361217 823098
"271" 1.85612555888628 600161
"272" 2.06889592462812 274341
"273" 2.01829803878565 9441
"274" 2.38063361273353 80050
"275" 2.1819657661347 514758
"276" 2.57529902109665 824444
"277" 1.9844071189498 185339
"278" 2.35123503490426 138195
"279" 2.26509423546464 679843
"280" 2.66570546637867 774264
"281" 2.01594013507554 600221
"282" 2.64020915426752 870984
"283" 2.48544486786081 960721
"284" 2.28010749567368 962482
"285" 2.0998343866931 539687
"286" 1.92938577427817 974635
"287" 2.40744129970475 15444
"288" 2.75663822156424 905895
"289" 2.33559090638549 124134
"290" 2.92422485156834 71579
"291" 1.92447496802193 664442
"292" 3.51063217377544 238040
"293" 3.97922704954697 613032
"294" 2.20651363322286 795951
"295" 3.13767913228466 370585
"296" 2.74618798639331 701811
"297" 2.86780911181288 142779
"298" 3.64115473586663 45584
"299" 2.26672669990905 41471
"300" 1.57771885709939 434913
"301" 2.29361090386411 143465
"302" 2.05169686629095 504999
"303" 1.93044559812504 148855
"304" 4.07799941364744 523061
"305" 3.02197226881281 32955
"306" 3.01517100277593 208560
"307" 1.95909042862754 899416
"308" 2.33765945834346 576159
