"V1" "V2"
"1" 3.13839834240466 239005
"2" 4.13450205868089 881856
"3" 2.79943244732643 808391
"4" 3.04273781697511 81844
"5" 2.33276606666734 389181
"6" 2.18280001443066 503012
"7" 2.17957979620994 451866
"8" 1.86331854275147 974139
"9" 2.69308079019827 626925
"10" 2.82367571667113 888502
"11" 3.3845875184164 30366
"12" 4.23076247810423 898594
"13" 2.84632578320034 418460
"14" 2.97805780142021 769974
"15" 2.14196707265199 387357
"16" 3.30778155596395 328586
"17" 2.19642216008403 963376
"18" 3.52118783465614 407219
"19" 3.82544290568373 488964
"20" 3.43571514441088 514143
"21" 2.6188636430567 713508
"22" 1.91820762279461 400895
"23" 3.61161283025877 6309
"24" 3.30397341714484 167628
"25" 2.02707567652346 38994
"26" 2.41232637672945 919888
"27" 2.30412107513783 761982
"28" 2.10119992055933 367459
"29" 3.44561754288924 770015
"30" 2.56307120604568 914818
"31" 1.74294050033539 984646
"32" 3.60537071966828 789945
"33" 2.91924909500551 979835
"34" 2.75695924583752 712502
"35" 3.02458485508284 405504
"36" 2.89644655311723 159373
"37" 2.77778041791368 344967
"38" 3.06339795561491 478522
"39" 4.00010449240674 504693
"40" 2.63536265913743 106183
"41" 1.9436370684258 644035
"42" 2.54568505303158 957874
"43" 2.9409195953275 351177
"44" 2.98386031727216 112303
"45" 2.4412338617623 732136
"46" 2.38664315533194 383366
"47" 3.36614787477389 378859
"48" 2.93564020142672 461559
"49" 2.8769850025085 873895
"50" 3.2096203019394 693993
"51" 2.12762554503485 580748
"52" 3.38260954187072 251000
"53" 2.39814712065416 364672
"54" 3.17979088038181 320405
"55" 2.08540494754493 865285
"56" 2.88932916285984 93907
"57" 2.14342597918529 935386
"58" 2.75068697505657 83699
"59" 3.11513142026296 470659
"60" 3.01022479061376 797006
"61" 3.81718025594279 800093
"62" 2.29273530017454 779775
"63" 4.03554471445172 789794
"64" 2.3831002283624 712575
"65" 3.28431828153776 419650
"66" 2.3517743396068 656873
"67" 3.52145331156937 699360
"68" 2.60765029304393 687173
"69" 2.84417672648625 608650
"70" 2.4764175412999 581997
"71" 4.27710587309188 95297
"72" 2.78621799474341 42853
"73" 2.51264923949866 815925
"74" 3.09666783590134 208788
"75" 2.89271519479646 855975
"76" 2.27548759785894 224847
"77" 2.82613973700118 993298
"78" 2.61639171114943 613375
"79" 2.02942010425249 583841
"80" 2.41900227618723 630663
"81" 3.68819868143363 713397
"82" 3.52125363072282 656530
"83" 2.52533025878049 895647
"84" 3.04650752328949 909726
"85" 2.56917741434062 398856
"86" 3.03263687574457 611970
"87" 2.60514481610575 97103
"88" 2.15251769775295 227489
"89" 1.79414207748926 316070
"90" 4.18282649677184 979025
"91" 2.33768233213602 192237
"92" 2.22972440957827 683856
"93" 2.16224709183433 345566
"94" 2.60428403861531 605027
"95" 2.61314032547266 570871
"96" 2.34556198946351 574132
"97" 2.72327570572628 99850
"98" 2.03631362172127 246508
"99" 3.10788289581004 880804
"100" 3.42247492461507 286834
"101" 2.18856130727156 556465
"102" 2.64296890217908 470908
"103" 1.87053595072007 709069
"104" 2.96347004583573 278395
"105" 2.56174373409032 206804
"106" 2.72428885284079 652370
"107" 1.93728046566706 527525
"108" 1.93756445590585 594965
"109" 2.13085563230267 629760
"110" 3.39805906015222 467046
"111" 3.10249937707958 247530
"112" 2.13192451927351 189698
"113" 2.35294514652242 645797
"114" 4.3103136287976 806618
"115" 2.39272340767746 296591
"116" 3.17207212399416 795376
"117" 2.81260438417657 546902
"118" 2.59802784881028 588872
"119" 3.03319488422756 224949
"120" 4.69187673682184 524965
"121" 2.06293845071843 605377
"122" 2.06780737639124 170267
"123" 2.77263558452423 943483
"124" 2.5247218156348 940377
"125" 2.65338886218389 587383
"126" 3.82305481273671 503849
"127" 2.69087190612381 975442
"128" 3.27744720462917 118590
"129" 2.78386277475809 115215
"130" 4.58194401747291 576987
"131" 5.08025570008106 405378
"132" 4.53768862424842 904188
"133" 2.71155781826536 345123
"134" 2.52148137420165 465712
"135" 2.05454075690186 296089
"136" 1.95301171595835 438063
"137" 2.85779559285731 206432
"138" 2.63154601825113 784925
"139" 4.11262009736457 812316
"140" 3.48929663567191 632709
"141" 3.07289875721417 703047
