"V1" "V2"
"1" 1.85363763845163 369825
"2" 3.65029139975051 231985
"3" 2.51951286986698 114417
"4" 2.36808460926099 9879
"5" 2.80487402299416 797498
"6" 2.06090673245198 128114
"7" 2.440777688382 268247
"8" 1.91451942302682 568131
"9" 2.58087211437702 751902
"10" 2.25822474950881 734196
"11" 2.06862535644927 405044
"12" 2.63609017540967 599714
"13" 2.45882362552521 712215
"14" 2.21682299795638 446808
"15" 2.14872513804925 324101
"16" 2.54696302666268 709413
"17" 1.85201556720592 897258
"18" 2.1733656693861 7788
"19" 1.90401687724085 35172
"20" 2.37046500160734 771950
"21" 2.47294260196245 919864
"22" 2.26026375487883 448449
"23" 2.58758488118111 242772
"24" 3.0127993419264 84346
"25" 2.71427979814948 156275
"26" 2.27942934619938 29338
"27" 1.88574010846587 534947
"28" 2.46186613971959 26810
"29" 1.89594896682349 472869
"30" 2.38881118579484 594884
"31" 2.42136653268098 795385
"32" 2.87015834803489 369717
"33" 3.12120329979331 873710
"34" 2.69989718739466 683627
"35" 1.74283908025478 494983
"36" 2.99789460190753 197669
"37" 2.84349418170503 633526
"38" 2.62025649519624 154609
"39" 2.47862045777955 369696
"40" 2.16546646020113 205360
"41" 2.33382641514269 214611
"42" 2.59058308837386 334556
"43" 2.48433464351942 50249
"44" 3.24674995149127 707272
"45" 1.96637922073249 276789
"46" 1.31386600560165 378866
"47" 2.78632689403209 544263
"48" 1.86887070691008 175661
"49" 2.30682500688092 52336
"50" 2.10761196075881 513111
"51" 2.35640901336388 624828
"52" 2.52307912378544 688730
"53" 3.00416526213644 426687
"54" 2.46255360198385 118473
"55" 2.04352306157104 425765
"56" 2.31184257645217 517665
"57" 2.12555307807284 611034
"58" 2.19542723948243 744709
"59" 1.44528171834951 393432
"60" 2.46336945556382 796146
"61" 1.9402876856333 323028
"62" 1.77197476862489 482114
"63" 1.91636498537665 553517
"64" 2.08151491044377 886264
"65" 1.7411448891016 729977
"66" 2.29546283304498 937165
"67" 2.22738750714716 226280
"68" 2.12138425713984 973908
"69" 2.78748916092212 761543
"70" 2.45551750801943 776321
"71" 2.22002943889417 926389
"72" 4.60601082160551 738639
"73" 1.77064352595379 741082
"74" 2.35953150107906 40912
"75" 2.01076351273433 850070
"76" 2.13339231576369 797388
"77" 1.41014354828558 834169
"78" 2.11943488180028 250194
"79" 2.7222247850247 871217
"80" 2.79418585799422 780651
"81" 2.15132852626015 298573
"82" 3.15317307710757 807892
"83" 2.68399610609878 590863
"84" 2.48351100436721 863106
"85" 2.35682956118566 892226
"86" 2.24972498552138 978003
"87" 2.59135412238814 931055
"88" 2.46030924378483 713273
"89" 2.05151203113975 471424
"90" 2.01696067769508 474783
"91" 2.90194479148752 110599
"92" 1.84421377229968 494842
"93" 2.39836113195491 723053
"94" 1.93178275188739 423941
"95" 2.53793168825962 437061
"96" 3.3442644247942 429365
"97" 2.62162473433256 678883
"98" 2.71443847082911 819078
"99" 2.43971677113514 39742
"100" 2.33745851192566 685476
"101" 1.73999106810068 955206
"102" 3.30890641810811 323903
"103" 3.10285661985242 520543
"104" 2.21122683991773 243106
"105" 2.18652484621073 34665
"106" 2.02936157998097 95261
"107" 2.11931270986457 365392
"108" 1.90116295570793 786050
"109" 2.01479960341444 456281
"110" 2.30322709541174 780443
"111" 1.74283684675245 253796
"112" 1.91948347241214 592127
"113" 1.89572903355663 917601
"114" 2.85368121014527 209392
"115" 3.39009882392811 832708
"116" 2.16365058212447 26588
"117" 1.92726331038737 32646
"118" 2.69561247967145 359318
"119" 1.8998821731951 114191
"120" 2.35066951106661 998013
"121" 3.0553062040288 11071
"122" 1.56142459942675 604826
"123" 4.62483398188345 920080
"124" 2.92448271827575 575517
"125" 2.09492536316809 688296
"126" 2.79801729599941 637223
"127" 1.7974298206362 123184
"128" 2.03502639178244 174525
"129" 2.47975607546099 727462
"130" 1.49782455146133 252241
"131" 2.13015013027564 60190
"132" 1.77395467887585 460008
"133" 3.00739621705012 134638
"134" 2.72329655550569 220233
"135" 2.57170516869566 97947
"136" 2.26077885367864 888077
"137" 2.60744378541603 989696
"138" 1.78278589358615 303314
"139" 2.05984216880576 759348
"140" 2.9539128322907 290832
"141" 3.91481877481776 174518
"142" 1.9578378228786 907271
"143" 3.59208106132449 10564
"144" 2.30570018936997 480554
"145" 1.25660399460192 648110
"146" 4.34012839048486 872301
"147" 2.63888753312044 911704
"148" 2.54159370751671 117896
"149" 2.53107673558991 140757
"150" 2.15052412997122 350850
"151" 3.02412942642446 877893
"152" 2.18402801006657 329712
"153" 2.87755253885807 188228
"154" 2.21123773836839 826204
"155" 1.60379492484221 130135
"156" 2.06408430292034 622879
"157" 2.69502145941616 292641
"158" 1.89981545881553 316890
"159" 2.88470614508855 77247
"160" 2.02480209891707 916068
"161" 1.31497747547174 776885
"162" 2.45998556220047 917808
"163" 2.67720048557017 157212
"164" 3.08298281715892 876919
"165" 1.91326967021135 50271
"166" 2.58274236811597 511091
"167" 2.32690521472278 870341
"168" 2.63670361227137 371054
"169" 1.79044599929149 750960
"170" 1.56570668198205 702812
"171" 2.09313866385504 473161
"172" 1.85762788338719 177455
"173" 2.58956872152763 551333
"174" 1.825338212381 824754
"175" 2.68927831839371 700464
"176" 2.48734475965657 140878
"177" 2.24788572637558 638319
"178" 2.92992617773349 675091
"179" 2.2816546528285 160332
"180" 3.25239776442132 854951
"181" 1.81946816787928 74044
"182" 3.6959515446258 668994
"183" 2.23557970380061 80007
"184" 3.11595499682072 193734
"185" 3.09189857395184 468904
"186" 2.97223602755952 773437
"187" 1.76398762901993 51927
"188" 2.26378859262605 86279
"189" 3.33789466319914 827012
"190" 4.23047704232808 127866
"191" 1.41799699339614 372473
"192" 1.78817767168771 249910
"193" 3.44030904618651 864665
"194" 2.38210476116818 610689
"195" 2.33687888681536 698259
"196" 2.43047911050579 272433
"197" 3.07463114503274 634681
"198" 2.21157439662783 694699
"199" 2.62687420599614 665549
"200" 3.22582339290287 376150
"201" 2.16234965651588 719652
"202" 2.04843780998492 328162
"203" 1.43768298385852 436995
"204" 2.27556160627811 336950
