"V1" "V2"
"1" 3.14648009769973 438956
"2" 2.23504845783975 193380
"3" 2.07203442438078 545245
"4" 2.383800361857 339885
"5" 2.45942433770695 53986
"6" 5.60381808796018 571240
"7" 2.71935734128688 889457
"8" 2.59604663373244 693344
"9" 2.27167962295497 735258
"10" 5.18315823018452 212641
"11" 3.32382948257625 988247
"12" 4.91100616324892 800145
"13" 2.80242380689796 293267
"14" 3.38262550537105 901060
"15" 3.83624597289755 219213
"16" 2.66859061504506 853292
"17" 2.00354395055992 81405
"18" 2.69048046911211 490580
"19" 3.39520136475479 803907
"20" 1.88252845037505 307601
"21" 3.21550317114753 122065
"22" 2.05269925310041 416020
"23" 2.36098992917844 78696
"24" 3.90620079994167 899804
"25" 3.69568331096222 502973
"26" 4.23107924573179 776081
"27" 2.92399381001891 387605
"28" 2.53296831490939 980447
"29" 3.14363374236992 689216
"30" 3.92724406804458 62064
"31" 3.12972717246917 246539
"32" 3.48569109774596 651258
"33" 2.73879204130021 591752
"34" 3.24295861076706 400167
"35" 2.20769013175441 962773
"36" 3.20680805477116 236345
"37" 3.36343268251377 248451
"38" 3.09471218980892 342467
"39" 3.07522289182785 549944
"40" 2.19649131724097 411973
"41" 1.97759937537481 290221
"42" 2.25397875894606 436208
"43" 4.5557865316055 756589
"44" 3.26692777645947 817487
"45" 3.24790909464929 13644
"46" 2.55213149028494 692459
"47" 2.80765560396692 255185
"48" 2.27013641104343 157205
"49" 2.73166593621214 531304
"50" 2.14121991423409 933687
"51" 2.3235206316828 686813
"52" 2.98885367197547 574395
"53" 3.4681016169818 744105
"54" 3.15003674223121 522374
"55" 2.55659551784506 253620
"56" 2.32822232451215 777597
"57" 2.50096739796812 363487
"58" 1.92217461064216 673178
"59" 1.84524385087216 743094
"60" 3.57711619724437 61560
"61" 2.73632141342546 103748
"62" 2.81715394059913 479340
"63" 3.17473854469934 565116
"64" 2.15778832640652 363287
"65" 3.55658444691715 76966
"66" 2.62148504770611 31905
"67" 2.18648856761468 887501
"68" 2.43031680516875 70916
"69" 3.17158073032008 164173
"70" 2.94817413690736 451390
"71" 3.20663993755573 972737
"72" 2.85835292531161 442770
"73" 2.87042515403751 20712
"74" 2.1186854005664 520673
"75" 3.25716648502419 408759
"76" 2.33799293242234 17491
"77" 2.42404390282039 523387
"78" 2.88094089163367 102615
"79" 2.56134696348018 644243
