"V1" "V2"
"1" 3.21722453624677 920364
"2" 3.31363627469338 720173
"3" 3.13241847045067 550512
"4" 2.76571707310251 843296
"5" 2.76250654345022 151591
"6" 3.07079076775926 981544
"7" 2.59881374581875 280937
"8" 3.62523343174217 85574
"9" 2.90733568660784 354358
"10" 3.40838856231769 582154
"11" 2.51460486398242 339474
"12" 2.65779884457087 9016
"13" 2.92433072527853 350505
"14" 2.77301594919255 339767
"15" 2.07672564974003 178661
"16" 3.18680930622398 337962
"17" 2.96966016417997 944914
"18" 2.57353182986949 654144
"19" 3.61634636167772 436663
"20" 2.92357548933245 115306
"21" 2.40646007842994 549236
"22" 2.3654101084335 353073
"23" 3.25314107598252 464160
"24" 2.86288550977503 356719
"25" 3.95757355739194 586199
"26" 2.7735817429291 823098
"27" 2.83076261809899 600161
"28" 3.29460552334839 274341
"29" 2.81790493827484 9441
"30" 2.1756252878041 80050
"31" 2.4439066470677 514758
"32" 2.88881663908212 824444
"33" 2.9005466396733 185339
"34" 2.47425388688733 138195
"35" 3.00594743417038 679843
"36" 2.47103685855654 774264
"37" 2.35870255776464 600221
"38" 2.36086051661552 870984
"39" 2.75522051740863 960721
"40" 3.56102092611321 962482
"41" 3.80017734878256 539687
"42" 2.66150468803798 974635
"43" 2.53557093721792 15444
"44" 3.59789913842736 905895
"45" 2.13226619180909 124134
"46" 2.63127464917026 71579
"47" 3.93840462900338 664442
"48" 3.20028575618457 238040
"49" 2.09382992119147 613032
"50" 2.33843968311217 795951
"51" 2.67323546743253 370585
"52" 2.29573676771732 701811
"53" 2.83810101366436 142779
"54" 2.47533380067411 45584
"55" 3.60118086802796 41471
"56" 2.97294860992829 434913
"57" 2.62663755766601 143465
"58" 1.86233168021458 504999
"59" 2.14776348175788 148855
"60" 2.30141406305703 523061
"61" 2.53956670297682 32955
"62" 4.00436358775685 208560
"63" 2.52876428896342 899416
"64" 2.4639574635913 576159
"65" 2.10344843556071 77601
"66" 2.19698313479111 421603
"67" 2.81564735655535 783453
"68" 2.43777546068518 848500
"69" 2.86841632348226 462180
"70" 2.73245924407195 670163
"71" 2.23846557808601 860194
"72" 4.04877650442119 953142
"73" 2.55403212437487 527119
"74" 2.29461730500718 87716
"75" 1.91419863662572 366419
"76" 3.50310254995885 500767
"77" 2.51881185717525 357077
"78" 3.11865690295911 495093
"79" 2.71692159715262 793574
"80" 3.21328245788565 101524
"81" 1.7743281913092 399496
"82" 2.40497368431761 466139
"83" 3.30300163367401 344647
"84" 3.1909530040453 21765
"85" 3.63961904625154 905314
"86" 2.3238023266472 750160
"87" 3.55237000902265 111391
"88" 2.71778982306398 764631
"89" 3.66059130340861 470486
"90" 2.45670403607584 850585
"91" 2.43687092156262 149517
"92" 2.31105895133073 213957
"93" 3.28547394603068 954793
"94" 2.28334774649083 718348
"95" 2.77479335606518 358739
"96" 2.38490102385693 154094
"97" 2.79544089960571 758765
"98" 3.25639300880584 369773
"99" 2.39879915437627 619580
"100" 2.76311897026295 3734
"101" 2.5376301802093 979950
"102" 3.32590670801658 437570
"103" 2.88060694543936 719428
"104" 3.56750572769054 987779
"105" 4.64706875137802 579439
"106" 2.91174009985387 799188
"107" 2.40987628238326 90075
"108" 3.50269768676105 706269
"109" 4.00848251796046 988106
"110" 2.62971888522792 119951
"111" 1.98663563862365 242223
"112" 4.13262879406452 567721
"113" 2.90209450958715 367935
"114" 4.24536737193962 610809
"115" 2.26990686008469 534409
"116" 4.19872225771228 57896
"117" 2.27793896251442 453142
"118" 3.67283125341642 461895
"119" 3.90762625983635 26949
"120" 3.27149515862738 774511
"121" 2.78742197213574 96395
"122" 5.01947089950876 256854
"123" 2.22496403373457 628665
"124" 4.75295692651442 555696
"125" 3.40288703431591 480182
"126" 2.75948385848374 673599
