"V1" "V2"
"1" 2.20384423712045 208560
"2" 2.27185159391045 899416
"3" 1.93919713463305 576159
"4" 3.37488724290976 77601
"5" 2.51851285732579 421603
"6" 2.23556735915852 783453
"7" 2.28491762487093 848500
"8" 2.91134322168962 462180
"9" 2.50986917545177 670163
"10" 3.36471963295573 860194
"11" 1.94502578976165 953142
"12" 2.99148255037155 527119
"13" 2.59258206962085 87716
"14" 4.98559173960957 366419
"15" 2.67870041520518 500767
"16" 2.42720464735414 357077
"17" 2.62510965085404 495093
"18" 4.193887849351 793574
"19" 2.67051973387922 101524
"20" 2.65810931041253 399496
"21" 2.43569253121025 466139
"22" 2.44289892626119 344647
"23" 3.30366598315471 21765
"24" 2.57088604599998 905314
"25" 3.0660286987665 750160
"26" 2.36217101413801 111391
"27" 2.81285015354744 764631
"28" 2.08867827888672 470486
"29" 2.96974918869752 850585
"30" 2.6999538899731 149517
"31" 3.33318437174035 213957
"32" 2.51928140953155 954793
"33" 2.26670592182691 718348
"34" 2.03196074427889 358739
"35" 2.76838279560353 154094
"36" 3.87591647555264 758765
"37" 3.0363073826279 369773
"38" 2.61776969311228 619580
"39" 2.94208015716577 3734
"40" 3.30975310122934 979950
"41" 2.59515451706577 437570
"42" 3.22403864916071 719428
"43" 3.55657284932835 987779
"44" 2.41301399777307 579439
"45" 2.13820470397868 799188
"46" 3.35454988982621 90075
"47" 2.53210943414213 706269
"48" 3.39616092775044 988106
"49" 2.00604856421308 119951
"50" 2.22303452848466 242223
"51" 3.28097544648677 567721
"52" 3.10264010362201 367935
"53" 3.73553245291682 610809
"54" 2.70082845517698 534409
"55" 3.95503187208248 57896
"56" 2.54406719106818 453142
"57" 2.68749676547447 461895
"58" 2.73174990104476 26949
"59" 2.00185994862106 774511
"60" 3.06913003202331 96395
"61" 2.62089668337504 256854
"62" 4.23981418672513 628665
"63" 2.67812468412833 555696
"64" 3.39727412994401 480182
"65" 2.55003299922429 673599
"66" 3.60064538389162 189672
"67" 3.1964682375487 296913
"68" 1.95036231443345 545471
"69" 2.48474560647946 150762
"70" 2.22226654171578 952081
"71" 2.08682151422569 227322
"72" 4.01383634421979 949814
"73" 3.28364461588834 60170
"74" 2.60623557453674 957080
"75" 3.0017414347972 958285
"76" 3.11706018398423 737259
"77" 3.02594015170374 77846
"78" 3.1138689848933 541633
"79" 2.5887262952117 426868
"80" 2.3178426109494 998859
"81" 3.16319102760313 495893
"82" 2.48774923786533 234114
"83" 3.52734976452359 23872
"84" 3.11920677827053 931535
"85" 2.43596949414285 904179
"86" 2.20400981556929 387065
"87" 2.8687412006031 639632
"88" 2.52429581210925 241982
"89" 2.91675011818175 890563
"90" 2.57283250882945 706468
"91" 2.58936938540397 531466
"92" 3.71243457704641 617626
"93" 3.19821084048196 82524
"94" 4.20201845517944 555805
"95" 2.84477012648362 445471
"96" 3.23472089258528 275245
"97" 2.89087776750939 320803
"98" 2.29525016108415 362216
"99" 4.08051043851413 618499
"100" 2.84315555101568 670574
"101" 3.08415098415716 197565
"102" 2.40521599843586 889865
"103" 3.1357996984689 331994
"104" 2.84996915963179 654943
"105" 2.20512522306857 878586
"106" 2.30351342303114 76761
"107" 4.08185445534802 590835
"108" 2.52483113444886 706943
