"V1" "V2"
"1" 2.27201870539966 883406
"2" 2.97214617285923 744546
"3" 2.5437565362467 479477
"4" 3.07566591346589 767276
"5" 2.21147073625851 149106
"6" 2.18110606943012 880873
"7" 2.10323625676431 427620
"8" 2.28814030293742 314734
"9" 1.77571020354365 262880
"10" 2.3618529123426 358938
"11" 2.06238488368713 129721
"12" 3.24195520268196 748631
"13" 2.22143670158578 157261
"14" 3.43130498985078 858420
"15" 2.35279386563634 605781
"16" 2.92229261375599 304043
"17" 2.90251102014986 173650
"18" 2.92649379416627 573789
"19" 4.25912897012337 868826
"20" 3.1719811724512 215429
"21" 2.8525402906726 505000
"22" 2.22519213541752 277427
"23" 3.40340626227565 919096
"24" 3.53994438687102 489609
"25" 2.58029004543517 296605
"26" 1.80488971405634 620059
"27" 2.67221765227884 498123
"28" 2.83351669572888 965785
"29" 2.16354138290198 921371
"30" 3.4314722587695 450055
"31" 2.59122395006325 274767
"32" 3.39808463269474 427911
"33" 2.40165161684957 890472
"34" 2.72543787901204 565863
"35" 2.14787687398793 888477
"36" 2.99789349932948 373688
"37" 2.84367793094818 505091
"38" 2.93549469546278 989908
"39" 2.62732993094214 884019
"40" 3.02374848162211 262900
"41" 3.53467789155236 767104
"42" 4.10020689590361 405191
"43" 2.40808268001158 551056
"44" 3.48214346021438 20361
"45" 3.3494777109106 963890
"46" 2.77418004412389 775841
"47" 2.25218430922973 278387
"48" 2.13942278954072 351927
"49" 2.71336888495544 262665
"50" 2.67201180152176 713914
"51" 4.11974433416904 415147
"52" 2.77322848605562 120465
"53" 3.00168124231058 281849
"54" 3.38607861348107 699313
"55" 2.54686107875994 730438
"56" 2.57296431641649 209891
"57" 2.68695569275933 1531
"58" 2.73027671504874 558305
"59" 2.35018698425257 226620
"60" 2.99604210352955 496671
"61" 3.58139344882089 256081
"62" 3.44474624390127 871306
"63" 3.87928926977078 313333
"64" 3.69822036662287 126895
"65" 2.70935924459477 585530
"66" 2.51563110512871 999208
"67" 2.43593532202108 683901
"68" 2.48052443938771 966799
"69" 2.65870804489095 881934
"70" 3.36937879736343 484455
"71" 4.20752892005388 924055
"72" 2.40753275369728 64136
"73" 3.88541299267067 879258
"74" 1.69352650204634 741954
"75" 3.11615177511631 868696
"76" 2.53916660192414 522888
"77" 2.73804347998563 965424
"78" 2.61908126722851 210456
"79" 3.58499742398236 302171
"80" 3.2095039831826 678913
"81" 2.55279742920471 695203
"82" 3.51211806721948 553379
"83" 2.75345621294187 786784
"84" 2.6281282480535 412044
"85" 3.21839062848179 412922
"86" 3.02392704150288 296406
"87" 2.79953749748175 636884
"88" 2.88424511604725 810048
"89" 2.56969038039739 158632
"90" 2.77368591388215 736740
"91" 3.92619657983648 299163
"92" 3.1855581661597 209541
"93" 4.31892978733708 196775
"94" 2.94112621430119 247910
"95" 2.24072528834125 89221
"96" 3.11970067993299 576516
"97" 2.67164967237267 759923
"98" 2.39717135451225 389537
"99" 2.88507277924673 211156
"100" 3.42971212206646 415546
"101" 2.56343934723112 895259
"102" 4.22590172095444 515854
"103" 1.999752670677 109363
"104" 2.17502421950299 184002
"105" 2.92845906413895 537717
"106" 3.17844746758409 823371
"107" 2.37649931677036 965558
"108" 1.96307084810011 845579
"109" 3.73701114468868 176642
"110" 3.62739096435229 104378
