"V1" "V2"
"1" 3.6113200166123 296406
"2" 2.52542711911868 636884
"3" 2.92249602822736 810048
"4" 2.85947819585434 158632
"5" 3.16906570881524 736740
"6" 2.27675701035585 299163
"7" 2.58755340663351 209541
"8" 1.78934377039775 196775
"9" 2.52909760732356 247910
"10" 3.31414587317839 89221
"11" 2.13033406223217 576516
"12" 2.86943554482336 759923
"13" 3.36046477440818 389537
"14" 2.75880550219149 211156
"15" 3.88654150516044 415546
"16" 3.68315056483388 895259
"17" 2.75728645698289 515854
"18" 2.80377232254145 109363
"19" 4.41249290449346 184002
"20" 3.23672645032641 537717
"21" 2.37584695251062 823371
"22" 2.22535072124953 965558
"23" 3.34101405169029 845579
"24" 4.26058502490201 176642
"25" 2.79845881803447 104378
"26" 3.17390826137175 848686
"27" 2.26572730348338 31343
"28" 2.03038782271554 522005
"29" 2.24509061534877 984241
"30" 3.07351452796312 172619
"31" 2.16437627995522 682473
"32" 4.31236245247734 648308
"33" 3.31605237084529 988304
"34" 2.48689376299778 244570
"35" 2.17032161894277 811761
"36" 2.52683365035769 611160
"37" 1.86993020478099 584273
"38" 2.26023522570284 467606
"39" 2.29129522355368 234224
"40" 2.50776762236532 850977
"41" 2.65457066206185 568885
"42" 4.12963402268752 472950
"43" 2.57134566482607 724973
"44" 2.01917175474229 272427
"45" 2.97052324543062 547782
"46" 3.2058890879003 92742
"47" 2.44168487006774 409828
"48" 2.10273165279825 569606
"49" 2.3525515115584 59865
"50" 2.16814266658608 750225
"51" 4.06153699397928 172331
"52" 1.87705607048094 652216
"53" 2.12442251510551 305265
"54" 2.8900536715326 557045
"55" 2.53706552334937 628432
"56" 2.48215332732401 987478
"57" 2.5429673489954 963397
"58" 2.62835918518246 234913
"59" 2.42757998992047 839677
"60" 2.16887691720555 883863
"61" 2.22925592569671 137621
"62" 2.02859880044012 481975
"63" 2.3755961461439 54666
"64" 3.00753332503513 119670
"65" 4.16464324809638 207573
"66" 2.68911780092476 696916
"67" 2.13833884952019 493918
"68" 2.62561909815267 978157
"69" 2.62542014054165 889901
"70" 2.3839177275889 219373
"71" 2.61327433921874 428999
"72" 2.93432189010889 735520
"73" 1.74116132005228 359419
"74" 2.72064304035881 655093
"75" 2.30580344931369 248768
"76" 3.21900302068098 175003
"77" 2.5510514683252 757303
"78" 2.22087044623042 235033
"79" 2.70959207306456 281660
"80" 2.08035634953085 75307
"81" 2.78391085430447 172067
"82" 2.68166161819067 435688
"83" 2.52579953872539 722355
"84" 2.99195959720266 284759
"85" 1.94341482142625 667389
"86" 2.3581307887147 223758
"87" 2.11940831531267 53026
"88" 2.69068339109303 729385
"89" 2.30328054004863 371056
"90" 2.50086711586553 935030
"91" 2.63435137078503 432909
"92" 2.23044530185125 20898
"93" 2.30299016019087 918897
"94" 2.75571538862077 104780
"95" 2.45369131687571 713522
"96" 3.85235546239946 483192
"97" 3.07773873920404 387651
"98" 2.60056217659903 782250
"99" 2.05407518619096 820523
"100" 2.88463488368667 603450
"101" 4.05276181552607 45198
"102" 2.60941973420756 563875
"103" 2.51961993973134 694114
"104" 4.69779546067068 5838
"105" 2.14176320590227 200760
"106" 2.70777431246676 118714
"107" 2.17923143853877 227238
"108" 3.18019439198585 505112
"109" 2.19524308497539 843896
"110" 3.58695556979129 167325
"111" 2.83457542899873 541579
"112" 2.08499219806488 161976
"113" 2.86504120813872 334785
"114" 2.82892633152141 624812
"115" 2.60911268201339 825865
"116" 3.05764727818812 904496
"117" 2.15369824103273 956550
"118" 1.94293371044885 217956
"119" 3.38713678213534 302552
"120" 4.20634913208235 112944
"121" 1.99258292336151 463057
"122" 3.12787663272229 385645
"123" 2.50840477723217 195471
"124" 2.19847561854738 985448
"125" 2.93556146516264 428035
"126" 1.94303751469789 906443
"127" 3.04038477584319 225628
"128" 3.10016807483691 51288
"129" 3.19477330583865 130796
"130" 4.11404898160217 449997
"131" 2.19867820024167 634284
"132" 2.46496159846943 165048
"133" 2.22732089801017 512968
"134" 3.55121715917068 744321
"135" 2.9535208113408 586577
"136" 2.45509110132549 125463
"137" 2.0287356489349 998413
"138" 2.36969589678845 499970
