"V1" "V2"
"1" 1.56077171405546 628665
"2" 3.39624393990608 555696
"3" 2.5550941341135 480182
"4" 2.36215435186967 673599
"5" 2.69384591683051 189672
"6" 2.17141606879863 296913
"7" 2.2732562370817 545471
"8" 2.49292188334536 150762
"9" 2.13225999207333 952081
"10" 1.93839014841413 227322
"11" 2.46482267862748 949814
"12" 2.06324047413479 60170
"13" 1.86964991832804 957080
"14" 2.53665775345821 958285
"15" 5.3294660496255 737259
"16" 2.7987509350333 77846
"17" 2.05488234137196 541633
"18" 2.33834009323967 426868
"19" 2.35880629846762 998859
"20" 1.94971754927728 495893
"21" 2.29154560084635 234114
"22" 3.25993856071199 23872
"23" 3.18590079721086 931535
"24" 2.27776265032821 904179
"25" 2.68920563350431 387065
"26" 1.95136251115285 639632
"27" 2.85300184842589 241982
"28" 3.35279685228109 890563
"29" 2.69837556940994 706468
"30" 3.60618791169674 531466
"31" 2.04573140240243 617626
"32" 2.33405814570653 82524
"33" 3.72884131791749 555805
"34" 2.36423052780721 445471
"35" 2.46199326141244 275245
"36" 2.83900592531803 320803
"37" 3.55778743380438 362216
"38" 2.34096599331568 618499
"39" 1.99073382470999 670574
"40" 2.27376074434546 197565
"41" 2.05252569544771 889865
"42" 2.10883889093866 331994
"43" 2.83821150094562 654943
"44" 2.33015616946993 878586
"45" 2.53561932582911 76761
"46" 2.24615908806708 590835
"47" 2.38702481516984 706943
"48" 2.97606860727785 570559
"49" 2.53952540275574 209056
"50" 2.76926969822807 449487
"51" 2.18228828206884 938999
"52" 5.42683026694631 284123
"53" 2.50188512146676 539371
"54" 2.83624307711282 926504
"55" 2.09103745872267 319996
"56" 4.57843733676341 659462
"57" 1.83355825552528 607826
"58" 2.64657124267648 146773
"59" 2.37620078789789 594034
"60" 2.32438980963636 395528
"61" 1.97925154912851 558329
"62" 2.14332547831953 742453
"63" 3.40402301155358 316495
"64" 1.82095593827472 549897
"65" 2.32630206650633 803348
"66" 1.85573359346085 581909
"67" 2.78496827835216 277045
"68" 3.12087803208605 765519
"69" 2.64984442047657 355475
"70" 1.65026956476072 132943
"71" 2.0200283764334 853374
"72" 1.99391342296006 127702
"73" 2.96761719531231 74106
"74" 2.18861162254614 796548
"75" 2.51475994315032 525172
"76" 1.91912837916915 937528
"77" 2.56084572984351 369090
"78" 2.61177258207692 786941
"79" 2.54248672651532 713131
"80" 1.70432874315406 717476
"81" 2.13637656323894 861923
"82" 2.48449520057701 267013
"83" 2.96574791555678 26592
"84" 2.17842655323912 563396
"85" 1.92380739118261 228134
"86" 2.50699784991781 771936
"87" 3.0828648601396 30752
"88" 1.96557555200581 84841
"89" 4.18182349937415 440382
"90" 2.87704440965406 442695
"91" 2.18377540812986 210255
"92" 1.98590799548753 862288
"93" 1.8307274636577 355508
"94" 2.71603483746539 48844
"95" 1.91447918284875 83920
"96" 3.73926926298064 549911
"97" 2.45829643040866 261836
"98" 2.32927164621557 101625
"99" 2.22697592132339 178683
"100" 1.70582742563506 163718
"101" 1.71553715659088 777216
"102" 2.18141312229005 363924
"103" 2.93031064037928 821514
"104" 2.58464380874488 858192
"105" 1.65017407736044 383096
"106" 2.73668221159547 110036
"107" 1.82144164136647 125254
"108" 1.7632236220844 185637
"109" 2.77019028810892 797145
"110" 2.37964348094442 50046
"111" 2.421262678609 782084
"112" 2.2953224127309 245856
"113" 2.59580966825801 16977
"114" 2.14894226247376 865534
"115" 1.97451459249299 911043
"116" 3.76622390009314 897723
"117" 2.17178329237949 631780
"118" 2.21270144327539 781130
"119" 3.22259949089137 771351
"120" 2.14129254757695 386678
"121" 1.95431940940501 227765
"122" 1.98059287511793 62241
"123" 2.04804729427559 506128
"124" 3.44572827984821 349770
"125" 1.57924129720324 437326
"126" 1.55205568334241 533902
"127" 2.58235693963301 732838
"128" 2.59383066352064 487988
"129" 2.91538240880419 400643
"130" 2.31564216032001 816383
"131" 2.1627701483818 660854
"132" 2.68175979534537 694958
"133" 2.95039693302715 419572
"134" 3.2160401784636 501260
"135" 2.93366776960822 728844
"136" 1.988731311435 494317
"137" 2.47735424379065 506890
"138" 2.18668411768575 218249
"139" 1.89855778237587 764422
"140" 4.02081523160302 194344
"141" 2.02692742904162 650570
"142" 2.38611301380707 737068
"143" 2.32955816525324 576275
"144" 2.34938631410179 973221
"145" 2.51739071690504 661140
"146" 1.85814808160713 142255
"147" 2.19719519119236 791565
"148" 2.77920212640564 449093
"149" 2.80869222338811 425003
"150" 1.97146063932929 925543
"151" 1.7857525938751 661013
"152" 2.27607081005254 3094
"153" 2.11292832094889 536080
"154" 4.32327898755757 350726
"155" 3.47970338985428 240639
"156" 3.31507695056215 921229
"157" 2.43039996215771 136367
"158" 2.19762665965843 819419
"159" 3.4168265660151 684705
"160" 3.06078285713349 960761
"161" 3.7212783797569 62805
"162" 2.26997032056528 991642
"163" 1.94974580854391 327623
"164" 2.5564046420014 546803
"165" 2.17837944201974 621673
"166" 1.90780845096923 647802
"167" 4.290605034819 126508
"168" 1.83861022085719 234867
"169" 1.54635832399464 60191
"170" 1.81236928222219 608094
"171" 3.40697209632074 297419
"172" 2.78217154724026 713626
"173" 2.0755643110974 138462
"174" 2.13707159850907 206350
"175" 1.81404524347683 123037
"176" 2.70264005510609 487542
"177" 1.98186981617561 751593
"178" 2.41850507026763 180559
"179" 2.30696512073166 310529
"180" 1.93708525811987 66244
"181" 2.72163085256383 231252
"182" 1.79138857465096 775754
"183" 2.06172323385354 901312
"184" 3.32721775001384 441481
"185" 2.29137488470271 488695
"186" 3.06207809352318 561225
"187" 2.30719428982941 938191
"188" 3.06828304454967 530482
"189" 2.22303686681936 842662
"190" 2.46787886040122 125170
"191" 2.35531263706332 275232
"192" 2.63991145907888 630467
"193" 2.94278903099918 730132
"194" 2.48055390942826 100733
"195" 3.01581809679712 657925
"196" 2.27483345804702 622987
"197" 3.13465881025745 131835
"198" 2.36739286226591 13362
"199" 2.98263634836397 794471
"200" 2.80251042976376 349462
"201" 2.9955706704794 975646
"202" 1.94871216531773 886344
"203" 2.39109870795624 809472
