"V1" "V2"
"1" 2.20279361869827 441481
"2" 2.39241187260162 488695
"3" 1.84119440264384 561225
"4" 2.38792710464571 938191
"5" 2.35001904914183 530482
"6" 4.22721670045542 842662
"7" 2.63046583783843 125170
"8" 3.23110713571426 275232
"9" 3.41488861107242 630467
"10" 3.2586928303582 730132
"11" 1.98326263784907 100733
"12" 2.68476525183729 657925
"13" 2.34739534928049 622987
"14" 1.88840587967978 131835
"15" 2.49528560555918 13362
"16" 2.52585140190142 794471
"17" 3.99173896132518 349462
"18" 2.17940347972915 975646
"19" 2.18513226110439 886344
"20" 2.4554632838375 809472
"21" 1.92410305055537 225391
"22" 2.25684863494453 639897
"23" 1.40409573471748 534305
"24" 2.35312920806466 24962
"25" 2.50720106790299 553804
"26" 2.29896237911898 603071
"27" 1.82602404772206 537299
"28" 2.40588442389025 469685
"29" 3.7576879234289 13592
"30" 2.55980344708216 536252
"31" 2.51371450182258 96164
"32" 2.28059331560184 184232
"33" 1.99296173308505 295060
"34" 2.70681927396702 549215
"35" 1.72761554606141 657617
"36" 1.65971876838322 731131
"37" 2.40344786843927 215889
"38" 1.63907436762756 932173
"39" 3.07747509947996 530597
"40" 3.1824973225996 274153
"41" 1.65462559582853 27744
"42" 2.68209868339128 839885
"43" 2.27331207354587 219704
"44" 4.1351078690379 749385
"45" 2.69497845735233 63981
"46" 1.41162436809355 288859
"47" 2.4908906380091 285504
"48" 1.88993180586692 420143
"49" 2.63914526634614 598760
"50" 3.46673376588049 570863
"51" 2.6374361857195 288796
"52" 2.9916357126605 896897
"53" 2.46726045194901 666154
"54" 3.14256315181142 451612
"55" 2.24352028590434 618179
"56" 2.82194378919305 850000
"57" 1.95779802703737 980593
"58" 2.13922351937832 641055
"59" 2.16040202942603 986766
"60" 2.17692528851974 60455
"61" 1.81934969198946 324036
"62" 2.41180548024928 362484
"63" 2.38209410882666 134112
"64" 2.06330873564005 297359
"65" 2.15933957516778 548168
"66" 2.88373955634956 752912
"67" 1.98611844450539 111786
"68" 2.08669247307267 111913
"69" 2.72357493418632 647249
"70" 1.97008403546644 703876
"71" 2.57390188815505 205662
"72" 2.98574602368397 703093
"73" 2.79180061956712 75248
"74" 1.8676504782513 696919
"75" 3.3127984934666 365640
"76" 2.93687071080683 733073
"77" 3.27715387174268 487782
"78" 1.54348690595692 435698
"79" 2.05262075797101 358170
"80" 2.06383469001097 298430
"81" 1.74719985084005 803566
"82" 2.3454198376723 851648
"83" 1.7430973041472 424422
"84" 2.32065185745168 587090
"85" 1.9924681434871 50532
"86" 2.8698204633024 712069
"87" 4.64367917011628 325612
"88" 2.04560394648987 905643
"89" 3.22679419504621 545752
"90" 1.85774037104717 891993
"91" 2.62270345397397 179646
"92" 1.17564078057195 896172
"93" 2.8791780648282 676821
"94" 1.8620763161827 204870
"95" 2.4754914215277 846958
"96" 1.98163635544516 485210
"97" 3.80743416659422 53850
"98" 2.51645306788189 864242
"99" 2.76617045198954 231620
"100" 2.44873201330704 231293
"101" 1.71349858236647 388703
"102" 2.5959314127614 515008
"103" 1.60074819690224 102380
"104" 2.19369216801986 391595
"105" 1.75267732351082 53147
"106" 2.25081369182566 179285
"107" 2.49669548182571 821352
"108" 2.99593959530642 247067
"109" 2.22817319163027 855706
"110" 3.5016075852489 291312
"111" 3.44631169200664 955070
"112" 1.26840254916448 521822
"113" 2.55595621592858 757561
"114" 2.58436448546291 61109
"115" 1.90511354293323 809516
"116" 1.99032584547895 325405
"117" 2.67946954307427 820647
"118" 2.98169789857821 435939
"119" 2.18710782881927 267652
"120" 2.13417255095156 222416
"121" 1.86341989624662 496830
"122" 1.56581067842383 449291
"123" 3.29722959889772 883406
"124" 2.38667999495669 744546
"125" 2.65345245994302 479477
"126" 2.54532311870452 767276
"127" 1.8790667871698 149106
"128" 1.82054744760899 880873
"129" 2.45698261000327 427620
"130" 2.68734657664775 314734
"131" 1.74910929805224 262880
"132" 2.24373732286358 358938
"133" 2.70515521262188 129721
"134" 1.77778375172706 748631
"135" 3.61848622194431 157261
"136" 2.45136774082155 858420
"137" 2.41181395763062 605781
"138" 3.31884887811468 304043
"139" 2.49327029775847 173650
"140" 1.62361462366019 573789
"141" 1.75232442619847 868826
"142" 3.7441756509458 215429
"143" 2.38533655836817 505000
"144" 1.84437022435988 277427
"145" 2.53434327089154 919096
"146" 3.18227228055703 489609
"147" 2.12604312908622 296605
"148" 2.58140485340679 620059
"149" 2.9150989659498 498123
"150" 1.84691279718436 965785
"151" 2.43105700059412 921371
"152" 3.98357843920573 450055
