"V1" "V2"
"1" 1.87570593998994 482114
"2" 3.73445624776364 553517
"3" 1.99653457148102 886264
"4" 3.49482888569778 729977
"5" 3.25842191659525 937165
"6" 2.08884510291356 226280
"7" 2.07696826329674 973908
"8" 2.33916218752529 761543
"9" 2.03231259522633 776321
"10" 2.42533407151672 926389
"11" 2.61654145706745 738639
"12" 2.25581674319045 741082
"13" 4.17786425719478 40912
"14" 3.46957472419222 850070
"15" 2.56582349934549 797388
"16" 3.40569808842107 834169
"17" 2.64029205574738 250194
"18" 2.28608102447139 871217
"19" 2.56336990632208 780651
"20" 2.3767009644758 298573
"21" 1.95794819931203 807892
"22" 2.56915409870758 590863
"23" 2.31931143612426 863106
"24" 3.29000129230401 892226
"25" 2.31415535306304 978003
"26" 2.13686576515582 931055
"27" 2.00953081640304 713273
"28" 2.21218993557652 471424
"29" 1.85531197123526 474783
"30" 2.83758766951161 110599
"31" 3.3702789862721 494842
"32" 2.32643285215909 723053
"33" 2.79165469355334 423941
"34" 3.74253158058537 437061
"35" 4.51109093945931 429365
"36" 2.94954948426282 678883
"37" 2.12271798717583 819078
"38" 2.41628607535437 39742
"39" 2.72013336936771 685476
"40" 2.06479471393943 955206
"41" 2.29440547186888 323903
"42" 3.56603037014639 520543
"43" 3.21124209260242 243106
"44" 2.59923045371239 34665
"45" 2.8531515831939 95261
"46" 3.61819795314324 365392
"47" 2.61929411128397 786050
"48" 2.6245343107221 456281
"49" 3.24802256540791 780443
"50" 2.38082471651683 253796
"51" 2.17127041197903 592127
"52" 2.23756316788546 917601
"53" 2.7564261074275 209392
"54" 2.36120975504632 832708
"55" 2.60181749074764 26588
"56" 2.11659132201146 32646
"57" 1.81918602543456 359318
"58" 1.67243771127697 114191
"59" 2.71921891564081 998013
"60" 3.2995329238108 11071
"61" 3.25185323552035 604826
"62" 2.89380307372651 920080
"63" 2.60637552896778 575517
"64" 2.0332943115575 688296
"65" 2.32479486905908 637223
"66" 2.68271763550128 123184
"67" 1.88770982916388 174525
"68" 3.69990962349895 727462
"69" 3.2360952918492 252241
"70" 3.5546001123384 60190
"71" 2.79970624200206 460008
"72" 2.82532549371739 134638
"73" 2.19512563315197 220233
"74" 2.27534588044521 97947
"75" 2.90273909557818 888077
"76" 2.82779788430494 989696
"77" 3.37072834879922 303314
"78" 2.73676393460668 759348
"79" 2.30149032773184 290832
"80" 2.73143119066674 174518
"81" 2.21134822052639 907271
"82" 2.47440582114486 10564
"83" 2.79976948962502 480554
"84" 2.43123848829963 648110
"85" 2.64766168294013 872301
"86" 2.80978965451024 911704
"87" 2.26857195294842 117896
"88" 2.64699029109748 140757
"89" 2.30208181471751 350850
"90" 2.49141839352854 877893
"91" 2.71457648278239 329712
"92" 2.65998512629893 188228
"93" 3.69341788179791 826204
"94" 2.88994743633178 130135
"95" 2.0759339363109 622879
"96" 3.23776044570209 292641
"97" 2.67345638772736 316890
"98" 2.58833562494595 77247
"99" 2.34029624757463 916068
"100" 2.739880498413 776885
"101" 2.0151589176336 917808
"102" 2.86727486215141 157212
"103" 3.13462405223422 876919
"104" 2.5678989307245 50271
"105" 2.45739329686661 511091
"106" 3.43256916727091 870341
"107" 2.00057736848645 371054
"108" 2.25609159614407 750960
"109" 2.17289316516459 702812
"110" 2.80407945591127 473161
"111" 3.12899010937007 177455
"112" 2.62061643427585 551333
"113" 2.50736749155637 824754
"114" 3.58996552368504 700464
"115" 2.90629936157612 140878
"116" 2.57041557764676 638319
"117" 2.6700648751244 675091
"118" 3.42595387297869 160332
"119" 1.83581545810386 854951
"120" 2.09666224421475 74044
"121" 2.83905938982511 668994
"122" 2.66320417336533 80007
"123" 2.16502580245373 193734
"124" 1.92797033673028 468904
"125" 2.37898305712476 773437
"126" 3.48413868352144 51927
"127" 2.38470757327836 86279
"128" 2.27591250850436 827012
"129" 3.54729995130906 127866
"130" 3.60979375428515 372473
"131" 2.65210697578699 249910
"132" 2.77645345072374 864665
"133" 2.68379400322116 610689
"134" 2.36535193471224 698259
"135" 3.04605580102438 272433
"136" 2.22013238838738 634681
"137" 2.15387289956559 694699
"138" 1.9991293815796 665549
"139" 3.05077602596266 376150
"140" 2.61888219904823 719652
"141" 2.19943981776878 328162
"142" 2.78264366659285 436995
"143" 4.40712433624757 336950
"144" 2.17288408740225 300946
"145" 2.35819161322457 466692
"146" 2.30741864316862 853299
"147" 3.706750259189 920164
"148" 2.68468400083465 796402
"149" 2.48224635926626 597099
"150" 2.01015563694107 590320
"151" 2.1070816974202 759039
"152" 2.62698825701339 977722
"153" 1.99640298450827 307450
"154" 2.97775153615155 223450
"155" 2.47852131864733 63914
"156" 3.49390217673299 934472
"157" 3.3466597235254 587166
"158" 3.35824422741796 8597
"159" 3.1646079159998 598817
"160" 2.02531909495101 76041
"161" 3.74976646216827 163479
"162" 2.06288943290605 223472
"163" 2.64813788010451 47888
"164" 2.39232399039013 232501
"165" 2.03813203339204 399058
"166" 2.27802357910604 426631
"167" 3.04317797496988 358135
"168" 2.64706875362894 844620
"169" 2.56170870305221 508598
"170" 2.2460265409726 798655
"171" 2.08138129636862 387795
"172" 2.7143577764332 958765
"173" 2.54054010427987 37260
"174" 2.18886584622884 800482
"175" 2.99238652011165 570452
"176" 3.2361426442718 241687
"177" 2.26630772631855 909028
"178" 2.5150614303309 865529
"179" 4.09613601112897 466809
"180" 2.53072069505451 634116
"181" 3.31274950169153 743648
"182" 2.10876572943394 883628
"183" 2.89235464099491 502459
"184" 2.76113369279137 569103
"185" 2.25719835784842 517223
"186" 2.67911341417195 703142
"187" 3.06292784736002 180627
"188" 2.65168533485646 477365
"189" 2.43387743781876 917224
"190" 2.3200180131382 273484
"191" 1.82189761328811 538754
"192" 3.02101859534484 939011
"193" 2.66825681039737 922197
"194" 2.38386255586896 340244
"195" 2.43940105461822 986864
"196" 2.10527999264695 179553
"197" 2.84894519739353 973573
"198" 2.52293778665163 670076
