"V1" "V2"
"1" 3.505395970499 506128
"2" 2.20006887779008 349770
"3" 3.32624805687912 437326
"4" 2.62906916947602 533902
"5" 3.37438557185692 732838
"6" 3.50268347988328 487988
"7" 1.92508318838992 400643
"8" 2.8619790153029 816383
"9" 1.77263919239096 660854
"10" 2.61838411740865 694958
"11" 2.57808812377114 419572
"12" 2.49694512593452 501260
"13" 3.31041041297189 728844
"14" 2.48631108767671 494317
"15" 2.89253732015881 506890
"16" 2.64487953612824 218249
"17" 2.25450720213362 764422
"18" 3.38016757868813 194344
"19" 4.11428950358115 650570
"20" 2.78060383710347 737068
"21" 2.95642456103258 576275
"22" 2.42839515946826 973221
"23" 3.62501555264637 661140
"24" 3.16735814351804 142255
"25" 2.3633965175383 791565
"26" 2.78318426382186 449093
"27" 2.43334104404603 425003
"28" 4.55866309496228 925543
"29" 3.30071265003548 661013
"30" 2.98167547073327 3094
"31" 1.97457700253669 536080
"32" 3.75496927761599 350726
"33" 2.37395907074692 240639
"34" 2.01824643084639 921229
"35" 2.80915188166505 136367
"36" 2.13334497052583 819419
"37" 3.08954067660706 684705
"38" 2.84160766595763 960761
"39" 2.50352149977871 62805
"40" 3.75417059641421 991642
"41" 3.2590150266562 327623
"42" 2.42676838119674 546803
"43" 4.17995065613669 621673
"44" 3.537825657084 647802
"45" 2.5603826449293 126508
"46" 2.41471805303397 234867
"47" 1.71379225879296 60191
"48" 2.80641608588342 608094
"49" 3.84173587955044 297419
"50" 2.65620493812025 713626
"51" 2.74099102798867 138462
"52" 2.15639496186477 206350
"53" 3.8813184853251 123037
"54" 2.24908226914535 487542
"55" 3.4626020641836 751593
"56" 3.18711468127163 180559
"57" 2.14938526953397 310529
"58" 2.80079634680615 66244
"59" 4.18598409134572 231252
"60" 2.52976601849898 775754
"61" 2.39231498786071 901312
"62" 3.16625334713992 441481
"63" 2.88581439300699 488695
"64" 2.86581278387582 561225
"65" 2.91995387405767 938191
"66" 2.73787516556686 530482
"67" 3.16867855228982 842662
"68" 2.16994216157171 125170
"69" 2.78368011834564 275232
"70" 2.61984674372231 630467
"71" 2.5035585571698 730132
"72" 2.8733093847983 100733
"73" 2.09145492168612 657925
"74" 2.40315359332943 622987
"75" 1.87224946915247 131835
"76" 3.01877066209548 13362
"77" 2.73142678621582 794471
"78" 2.47172398320593 349462
"79" 2.95046298899444 975646
"80" 3.46711588702609 886344
"81" 2.07858988689894 809472
"82" 3.55020623252437 225391
"83" 3.67195520866739 639897
"84" 2.48897998813169 534305
"85" 3.31252773053666 24962
"86" 3.07641135195417 553804
"87" 2.47738636913992 603071
"88" 2.86997674266222 537299
"89" 3.56851726212729 469685
"90" 1.79458786883155 13592
"91" 2.74763245505706 536252
"92" 2.89410430846623 96164
