"V1" "V2"
"1" 2.13532269949519 253823
"2" 2.30821562891299 158553
"3" 2.75304372816534 125703
"4" 2.43653183177476 570962
"5" 3.03488018414461 567488
"6" 2.22916770291293 154131
"7" 3.71629390644371 272112
"8" 2.82856979854526 802511
"9" 2.1972174638534 419617
"10" 1.77628345623736 618679
"11" 3.51442063187103 411491
"12" 3.148669663271 376115
"13" 2.64353875546907 557001
"14" 3.18354428455257 240520
"15" 2.18792236508376 507015
"16" 2.64531535061035 351905
"17" 2.64844420544521 15098
"18" 2.58926048393197 796531
"19" 2.47443021612142 902571
"20" 2.87963436518646 245306
"21" 2.49736899931849 340304
"22" 2.48021286332947 505716
"23" 3.1168145342322 16796
"24" 3.27773237524247 624456
"25" 2.4953834805089 259918
"26" 2.95047273641966 814121
"27" 1.95497344736404 724041
"28" 2.09290213982029 293661
"29" 2.5578932422597 791343
"30" 2.18337661241861 599326
"31" 2.5502211069785 49048
"32" 2.4904090789697 514304
"33" 3.37236378578316 361795
"34" 2.79160536268727 299887
"35" 3.32964468721172 645218
"36" 3.68063879259784 852487
"37" 3.27181208271497 337209
"38" 2.82892965287023 464265
"39" 2.82330191513587 182625
"40" 5.25735470366207 611073
"41" 2.71016626030073 670237
"42" 1.99842643490261 193551
"43" 1.88612270164143 728661
"44" 2.57099137480293 734373
"45" 1.84598905085942 4372
"46" 3.00329814936822 342971
"47" 2.05981493573212 486427
"48" 2.92061564726042 317783
"49" 2.45924876876459 55064
"50" 2.25166691625018 785117
"51" 2.56822891542428 974392
"52" 3.54159670156819 981111
"53" 2.46387780423818 285478
"54" 1.62273319323686 833277
"55" 3.42254027055054 218730
"56" 3.62964869425879 782184
"57" 3.16907022278799 193641
"58" 2.6636912862009 999835
"59" 3.99426831096541 91700
"60" 2.24509196676015 598944
"61" 2.99702365109126 432514
"62" 1.90865935060858 67840
"63" 1.94311721437146 50871
"64" 2.68515980146504 486683
"65" 3.04146308005296 398029
"66" 3.63144154568575 53867
"67" 2.85612127157034 806421
"68" 2.22738156874574 126137
"69" 2.75951280947317 585480
"70" 2.99421460024519 905228
"71" 2.27423219532405 350122
"72" 2.8004989920068 70313
"73" 2.67169881587168 825375
"74" 2.80949211168219 381008
"75" 2.7428884720101 941059
"76" 2.37996423954503 282261
"77" 2.07453923438916 547293
"78" 3.08736719703421 622412
"79" 3.60162440882016 604905
"80" 2.14698748017025 876244
"81" 3.86810094577012 984096
"82" 2.75817993046304 779217
"83" 3.24817699143309 778384
"84" 2.33844355945276 143376
"85" 3.2534352346353 578726
"86" 2.07583794020532 271389
"87" 2.19372754704197 62109
"88" 2.38828663370118 67262
"89" 2.21776655146077 979570
"90" 2.52261031383702 218695
"91" 2.31111146144399 538670
"92" 2.82260568452348 389393
"93" 3.1175733749225 144122
"94" 4.23568771965949 961820
"95" 2.47573525790038 946322
"96" 2.35054674681914 710666
"97" 2.22251792756777 654305
"98" 4.5521989138427 416008
"99" 2.10730212031205 337537
"100" 2.55299182168644 90950
"101" 2.35863767322782 270667
"102" 2.90154237748947 984628
"103" 1.82498613162019 40776
"104" 2.83084679437079 790363
"105" 2.09435966832516 684428
"106" 3.03807981166271 317981
"107" 2.89582698303675 626308
"108" 2.45354872955761 231458
"109" 2.26470922549029 761609
"110" 2.59996972077818 803149
"111" 2.11477837836581 33756
"112" 2.46408070974208 492895
"113" 2.94305403608455 873850
"114" 2.61067018086263 669691
"115" 2.03888450900766 959845
"116" 2.6820121627182 156179
"117" 2.19474810878361 601537
"118" 3.1984261566526 220509
"119" 3.10613346576347 698640
"120" 2.40361382915664 609174
"121" 1.800526035162 804996
"122" 2.07076167937539 467066
"123" 2.19113118496355 90562
"124" 2.01476292629213 713165
"125" 3.03520143249271 997446
"126" 1.60913033936453 135454
"127" 2.34913349824 152952
"128" 2.16964704093575 707351
"129" 2.51777122705566 287416
"130" 2.52806474167901 991216
"131" 3.15938158163262 390135
"132" 2.7875604076697 283834
"133" 1.49644007271659 156982
"134" 2.90294185505762 392691
"135" 2.75501964230696 38145
"136" 3.31170349046534 782160
"137" 2.16319814808653 9117
"138" 3.72100658773803 868405
"139" 2.27164024874363 423405
"140" 3.11354301289999 635098
"141" 2.81787764578061 349613
"142" 2.57182825098768 845881
"143" 2.25902647225408 397331
"144" 1.94344929032228 442293
"145" 1.84404386104577 102132
"146" 2.55427125501662 505187
"147" 2.09681480541096 747916
"148" 3.59097656825773 173635
"149" 2.02671869500155 571868
"150" 3.43335786335944 344815
"151" 3.12323058199181 243162
"152" 3.1053605530736 551541
"153" 3.54580602768682 964190
"154" 2.90729328472973 137204
"155" 3.40234500679719 517461
"156" 2.71787875537847 547335
"157" 2.75508673961409 792389
"158" 1.87226143906237 361591
"159" 2.68664450371739 479801
"160" 2.70079329429102 45941
"161" 2.78521663765812 48119
"162" 2.49461077135671 67284
"163" 1.54522146151019 402940
"164" 2.152048196498 430103
"165" 3.13053294633039 965043
"166" 3.1261438690546 865389
"167" 2.69525221764944 185629
"168" 2.64482350612728 532598
"169" 3.14631618380191 819323
"170" 3.17534591537105 38440
"171" 3.46555724282072 409392
"172" 2.3868387374231 514195
"173" 2.29461600351305 492792
"174" 2.30745780948019 193942
"175" 2.18274115259546 330314
"176" 2.25799539582223 318671
"177" 2.65382678449052 985760
"178" 2.58356289069949 565235
"179" 2.74966369203208 61091
"180" 1.98393232899996 915563
"181" 2.74035089210233 28986
"182" 2.38108660187539 789997
"183" 2.59134774680178 131755
"184" 2.54273614780891 139145
"185" 2.43397635793021 581561
"186" 3.83668342671182 844554
"187" 3.31256502060614 639433
"188" 1.49761309698315 627318
"189" 4.1868900341694 312863
"190" 2.24743872946598 733145
"191" 2.94740375035664 999569
"192" 2.49336593673182 996714
"193" 2.87757536494517 213454
"194" 2.01581502153339 525463
"195" 2.71246483868441 526184
"196" 2.05636872059071 985422
"197" 2.5075128811052 483359
"198" 2.85078321380117 128403
"199" 2.98150366745961 680147
"200" 2.10951126010321 215755
"201" 2.41107814417072 827097
"202" 2.41377109613049 47059
"203" 2.59229695942162 933467
"204" 2.30808559398184 312209
"205" 2.3497059670645 106614
"206" 2.18375308994099 686951
"207" 3.3143471248603 602451
"208" 2.37328747253871 904173
"209" 2.50849056549448 868143
"210" 2.1790466118335 527183
"211" 2.97802092193798 952095
"212" 3.35319931618028 786850
"213" 2.10637924277955 74721
"214" 1.90159308298446 881291
"215" 2.92795595000718 179326
"216" 2.65668331057107 719757
"217" 2.05943768781146 883664
"218" 2.30890132199029 196302
"219" 3.03650644067878 587479
"220" 2.27682122359932 24473
"221" 2.85033785244278 524379
"222" 2.92311343671603 657694
"223" 2.35305500867754 983229
"224" 2.34991665686928 247209
"225" 2.41401503474505 365247
"226" 2.60383731380484 165398
"227" 2.38790864754213 54883
"228" 2.46431386619121 713970
"229" 2.7158872223611 167343
"230" 2.45970565846912 860573
"231" 2.23728905726562 746055
"232" 3.53149566240044 36305
"233" 2.2218223664777 41837
"234" 2.60960115050932 815840
"235" 2.51568519197171 203563
"236" 3.10951946876977 753566
"237" 2.60414448167918 498841
"238" 2.36544789160536 455761
"239" 2.134463790346 452104
"240" 2.50608697789172 172824
"241" 2.95721251789358 909255
"242" 2.33705829049163 330432
"243" 2.9839614458822 473763
"244" 2.7085694173319 729740
"245" 2.87154368079502 595121
"246" 3.1307896388652 797771
"247" 2.36855433012116 864126
"248" 2.34709120874797 301335
"249" 3.80553630096557 940582
"250" 4.19035486500655 809882
"251" 2.47500677966911 170530
"252" 2.2459989911791 60340
"253" 2.01585236173684 536208
"254" 2.27982245670085 65789
"255" 2.62753125967781 218983
"256" 2.60563093005226 367051
"257" 2.19375546435865 718907
"258" 3.32820107487712 793317
"259" 2.07712262998965 680851
"260" 2.33218953642767 956662
"261" 2.45185033711232 103809
"262" 2.43381453330473 584811
"263" 2.635038662413 926649
"264" 2.38395516625552 10542
"265" 3.17242225969257 66669
"266" 2.04910005661356 842903
"267" 3.46461984378088 326918
"268" 2.69953441878591 628961
"269" 2.55491634555357 738888
"270" 2.93804430034186 550161
"271" 2.26533125172101 298334
"272" 2.9792607913253 301381
"273" 3.28858271127102 128767
"274" 3.99069097122411 882368
"275" 2.62402248132352 939428
"276" 1.87213234638759 537549
"277" 2.09859000496859 444213
"278" 2.6410200258672 58733
"279" 2.42168958498175 910792
"280" 2.48408685723858 976491
"281" 2.20211224180665 442664
"282" 3.46966658215426 37228
"283" 2.08108375444768 943613
"284" 2.62921732357379 305384
"285" 2.01830622789466 44701
"286" 2.89551446181113 553828
"287" 3.25570253948788 724237
"288" 2.00988385948903 921758
"289" 2.18719067069632 102394
"290" 2.98982160863149 801046
"291" 2.41714169976632 268742
"292" 3.13223978053365 971214
"293" 2.43670317904434 852804
"294" 2.9127331348523 981038
"295" 1.97369349621674 509623
"296" 3.01042386864531 312915
"297" 1.72935618967662 36846
"298" 2.46542478984557 558046
"299" 3.75737866151757 650944
"300" 2.91127722506299 740866
"301" 3.02195730800384 626471
"302" 2.23738493163887 274209
"303" 3.20057441667174 947975
"304" 2.74725447330629 771266
"305" 2.55369681251651 399971
"306" 2.69839609694291 369825
"307" 2.70395905619855 231985
"308" 2.89029930318875 114417
"309" 2.43573759804025 9879
"310" 3.1389842010133 797498
"311" 3.03660600014793 128114
"312" 2.08785793763125 268247
"313" 1.76065669208786 568131
"314" 2.32708048344273 751902
"315" 2.8064452726199 734196
"316" 2.29685471231706 405044
"317" 3.81068727216085 599714
"318" 2.12590461642927 712215
"319" 2.94334980784203 446808
"320" 2.96990310041215 324101
"321" 4.0117149102128 709413
"322" 1.99538207140572 897258
"323" 2.39829887997082 7788
"324" 2.33198487269278 35172
"325" 1.70620799716739 771950
"326" 2.9649183562726 919864
"327" 2.94923097950542 448449
"328" 2.80866241291929 242772
"329" 2.38569842805794 84346
"330" 3.06743099176294 156275
"331" 2.47741152107152 29338
"332" 3.97702828653067 534947
"333" 2.41351589375379 26810
"334" 2.47659939668021 472869
"335" 3.38453731455681 594884
"336" 1.83372760795893 795385
"337" 2.84872856511406 369717
"338" 1.94125411898065 873710
"339" 2.78440137819409 683627
"340" 2.56113203328444 494983
"341" 2.83152191027746 197669
"342" 3.18251770732734 633526
"343" 2.91912010159776 154609
"344" 2.44389848263001 369696
"345" 3.05977958185292 205360
"346" 2.50264360481694 214611
"347" 2.63763504009357 334556
"348" 2.75228143623051 50249
"349" 2.48377720811385 707272
"350" 2.64756265247464 276789
"351" 3.45128741199025 378866
"352" 1.75922712924097 544263
"353" 3.72873134717562 175661
"354" 2.94246962732232 52336
"355" 2.37479134362389 513111
"356" 2.44984619850576 624828
"357" 2.07934649950416 688730
"358" 2.51317185470329 426687
"359" 2.62072461757955 118473
"360" 3.00277554600705 425765
"361" 2.4235979093539 517665
"362" 4.23545283248034 611034
"363" 3.24436330052631 744709
"364" 3.19013334673228 393432
"365" 2.8137130503824 796146
"366" 2.34228061838658 323028
"367" 2.78666280695458 482114
"368" 2.35086499153005 553517
"369" 2.95083285934641 886264
"370" 2.71050203805899 729977
"371" 2.78542484640911 937165
"372" 2.54259289212391 226280
"373" 2.61743022076065 973908
"374" 2.42384873758316 761543
"375" 2.32016079672576 776321
"376" 2.38388074349383 926389
"377" 3.19524297635359 738639
"378" 1.90186130354012 741082
"379" 3.24604433564577 40912
"380" 2.43240105050863 850070
"381" 2.02322205478838 797388
"382" 2.55719156572595 834169
"383" 3.34834370304436 250194
"384" 2.34066966470944 871217
"385" 2.22543619976271 780651
"386" 2.12388780221284 298573
"387" 2.42679014036 807892
"388" 3.15853428167016 590863
"389" 3.37921888802762 863106
"390" 3.3479893328521 892226
"391" 1.79722476848857 978003
"392" 2.12229498176867 931055
"393" 3.30435172735379 713273
"394" 2.00806699575778 471424
"395" 2.74435252267597 474783
"396" 3.57672802195784 110599
"397" 2.41555795423851 494842
"398" 2.28568721294364 723053
"399" 2.79102455182356 423941
"400" 3.32352507357257 437061
"401" 4.23810026311478 429365
"402" 2.49832246164434 678883
"403" 3.01130168579303 819078
"404" 2.29196241614271 39742
"405" 2.19341403078831 685476
"406" 1.75196852778078 955206
"407" 2.6151126423723 323903
"408" 2.60793276150333 520543
"409" 4.28192755604029 243106
"410" 2.32479879996639 34665
"411" 2.3378692240337 95261
"412" 2.38417899531579 365392
"413" 3.50605117759747 786050
"414" 1.91156502638875 456281
"415" 2.6940581040709 780443
"416" 1.75875786241209 253796
"417" 1.98878149540695 592127
"418" 1.76055728030566 917601
"419" 2.19560912415219 209392
"420" 2.27055350833768 832708
"421" 2.51829934232227 26588
"422" 1.91674600964338 32646
"423" 3.88871760067734 359318
"424" 3.13848679870045 114191
"425" 3.36938402180843 998013
"426" 2.16091591621324 11071
"427" 2.59303225816123 604826
"428" 2.00544433914944 920080
"429" 2.03064069845044 575517
"430" 3.34357210577315 688296
"431" 2.67439765559628 637223
"432" 2.35868375368051 123184
"433" 2.01292991790744 174525
"434" 2.16493694920969 727462
"435" 2.07714680130529 252241
"436" 2.56054081704177 60190
"437" 2.93923008263855 460008
"438" 4.07011856093397 134638
"439" 2.57723265815825 220233
"440" 2.88716407099993 97947
"441" 2.43418739480381 888077
"442" 3.93628517618337 989696
"443" 2.10851547468335 303314
"444" 2.17404924663597 759348
"445" 3.37027277034289 290832
"446" 2.28928321806469 174518
