"V1" "V2"
"1" 2.65703176217003 920080
"2" 2.77483166114495 575517
"3" 3.03676704033808 688296
"4" 2.28148205794976 637223
"5" 3.18123317254108 123184
"6" 2.00112880729037 174525
"7" 1.81370807776136 727462
"8" 4.33462981048112 252241
"9" 3.09822791413476 60190
"10" 2.79391178925253 460008
"11" 3.48622362810967 134638
"12" 3.53932512083661 220233
"13" 3.37211616817447 97947
"14" 2.95875209529038 888077
"15" 3.96361432280617 989696
"16" 2.85478604935704 303314
"17" 2.51180794621491 759348
"18" 2.73349228750947 290832
"19" 3.25968559200478 174518
"20" 3.48612649875544 907271
"21" 3.06394260946806 10564
"22" 3.18565595105561 480554
"23" 2.43915103315312 648110
"24" 3.51089172647908 872301
"25" 4.20846630321443 911704
"26" 2.19324772241875 117896
"27" 3.1414090305044 140757
"28" 3.50805420686551 350850
"29" 2.91996214005883 877893
"30" 3.19199843194112 329712
"31" 2.81902838693506 188228
"32" 2.73634895426024 826204
"33" 2.46038439537311 130135
"34" 4.05146920177596 622879
"35" 2.80998099001606 292641
"36" 2.69512800377226 316890
"37" 2.38712594302061 77247
"38" 2.04610427296015 916068
"39" 3.19562665792244 776885
"40" 5.30897239265461 917808
"41" 2.84488926954998 157212
"42" 2.65128320870034 876919
"43" 2.88047472971123 50271
"44" 2.41896413707681 511091
"45" 2.03562879349479 870341
"46" 2.41125832705143 371054
"47" 2.14439294812983 750960
"48" 2.31800569273628 702812
"49" 2.38197712860224 473161
"50" 2.23265014537784 177455
"51" 2.87523458215164 551333
"52" 1.84107085595517 824754
"53" 2.15439588215342 700464
"54" 2.976314397517 140878
"55" 2.7566431308924 638319
"56" 2.26608284048155 675091
"57" 2.23558382981024 160332
"58" 3.06891289662546 854951
"59" 2.80842456368141 74044
"60" 2.33290998203496 668994
"61" 3.03081056980901 80007
"62" 2.65434470786797 193734
"63" 2.9457085556129 468904
"64" 2.64850027429035 773437
"65" 2.70669513629045 51927
"66" 2.76302740149484 86279
"67" 2.90468132776674 827012
"68" 2.94263830618605 127866
"69" 3.06865033678715 372473
"70" 2.14266341868903 249910
"71" 2.34707735306635 864665
"72" 2.86713691453226 610689
"73" 2.66057654523603 698259
"74" 2.55258356933525 272433
"75" 3.01453466906859 634681
"76" 2.50082491095936 694699
"77" 4.3001958936076 665549
"78" 2.88677002653765 376150
"79" 2.61274718586322 719652
"80" 2.41536053955066 328162
"81" 2.64079534827565 436995
"82" 2.86982963307513 336950
"83" 2.4620462614077 300946
"84" 2.39799177611408 466692
"85" 2.72174885107314 853299
"86" 2.30629039245649 920164
"87" 2.07211045308027 796402
"88" 4.10884532834648 597099
"89" 2.24905192092577 590320
"90" 2.60090936316743 759039
"91" 3.04453012145933 977722
"92" 2.42864732427644 307450
"93" 3.98348782170539 223450
"94" 2.69803232327607 63914
"95" 2.07053919136486 934472
"96" 3.41448110998182 587166
"97" 3.13336125223958 8597
"98" 3.1195470221315 598817
"99" 2.37927395893949 76041
"100" 2.7051117629406 163479
"101" 3.61057678747217 223472
"102" 3.50087969310131 47888
"103" 3.12486054608494 232501
"104" 3.00722145841773 399058
"105" 3.43403686082777 426631
"106" 2.06204214134665 358135
"107" 2.0355925180963 844620
"108" 4.00204836049558 508598
"109" 2.85370732080081 798655
"110" 2.95788894917315 387795
"111" 3.02653868820026 958765
"112" 3.6976164881875 37260
"113" 3.08520632076612 800482
"114" 2.41474744301827 570452
"115" 2.72411054247275 241687
"116" 2.87457785053486 909028
"117" 3.67781673133145 865529
"118" 1.84840086747822 466809
"119" 2.25777345560306 634116
"120" 2.6127770094118 743648
"121" 2.56891556600517 883628
"122" 2.73473407611831 502459
"123" 2.91521037946181 569103
"124" 2.41395014811633 517223
"125" 3.10943622641578 703142
"126" 3.02553168174279 180627
"127" 3.75719458577856 477365
"128" 3.37593471140049 917224
"129" 2.67502559837471 273484
"130" 2.76274574464568 538754
"131" 2.78842011793715 939011
"132" 1.9983148806346 922197
"133" 3.60890436093721 340244
"134" 2.84289645793157 986864
"135" 3.00693021147551 179553
"136" 3.17029971618094 973573
"137" 2.04251741235702 670076
"138" 2.22869675863111 279939
"139" 3.37286802272732 48701
"140" 3.5714634928616 456038
"141" 2.81451202637968 434028
"142" 2.67415120025969 132350
"143" 3.28890242888184 914044
"144" 2.40424175848036 487122
"145" 3.05601418675965 786697
"146" 3.99995834642769 632264
"147" 3.65975423899864 239005
"148" 3.84193403169139 881856
"149" 1.9490595967062 808391
"150" 2.17426033162183 81844
"151" 2.24773036159947 389181
"152" 3.14942948743558 503012
"153" 2.47617975543309 451866
"154" 2.28172389108858 974139
"155" 2.67088986531437 626925
"156" 3.79578056257973 888502
"157" 2.21628645348434 30366
"158" 2.99463321293075 898594
"159" 3.52835630901351 418460
"160" 2.80077419809967 769974
"161" 2.4109892362036 387357
"162" 3.49142275496576 328586
"163" 2.7994285418029 963376
"164" 2.41702851647445 407219
"165" 2.53419390736462 488964
"166" 3.26818406139443 514143
"167" 2.44011156627574 713508
"168" 3.65177401108901 400895
"169" 2.60790088449272 6309
"170" 2.94558637906 167628
"171" 2.73587011816267 38994
"172" 2.81636210612893 919888
"173" 2.95540737983021 761982
"174" 2.15432127892247 367459
"175" 2.90544634536875 770015
"176" 3.25814788929537 914818
"177" 2.61072668733152 984646
"178" 2.26672860231869 789945
"179" 2.21124958147169 979835
"180" 2.34478615395407 712502
"181" 2.58789769173829 405504
"182" 3.4462129421425 159373
"183" 2.96938510192917 344967
"184" 2.2772600634488 478522
"185" 2.24430455141803 504693
"186" 2.41194230342056 106183
"187" 2.62896122507044 644035
"188" 3.07600967096772 957874
"189" 2.69840464987882 351177
"190" 2.28402896514991 112303
"191" 2.96440955662601 732136
"192" 2.1184391738601 383366
"193" 1.93462927365317 378859
"194" 2.57554653664973 461559
"195" 2.40417476001926 873895
"196" 2.76049310999809 693993
"197" 3.14665946373903 580748
"198" 3.00350489193996 251000
"199" 3.61980105740371 364672
"200" 3.15300369145661 320405
"201" 2.45347854831076 865285
"202" 3.50158816452153 93907
"203" 3.67651176751391 935386
"204" 2.55881551257103 83699
"205" 3.62198052882807 470659
"206" 2.56815634166969 797006
"207" 3.53608937029173 800093
"208" 2.11345008884393 779775
"209" 2.39478448541273 789794
"210" 2.69433635937035 712575
"211" 3.19865801996122 419650
"212" 3.25181172947456 656873
"213" 2.70509019123041 699360
"214" 4.48425730984482 687173
"215" 3.75128968049846 608650
"216" 3.40110172828815 581997
"217" 2.76386309579938 95297
"218" 3.95309918752971 42853
"219" 3.32693696913025 815925
"220" 4.09321679590891 208788
"221" 3.09517023547713 855975
"222" 2.72620285461515 224847
"223" 2.93041592927866 993298
"224" 1.88049385968767 613375
"225" 2.07067120709383 583841
"226" 3.02546622526361 630663
"227" 2.23968750470719 713397
"228" 2.95791024419688 656530
"229" 3.05360315854045 895647
"230" 2.1631482605472 909726
"231" 4.05036582438038 398856
"232" 4.12504804766023 611970
"233" 2.31282361264673 97103
"234" 1.75315018386967 227489
"235" 2.75530642932866 316070
"236" 3.35859859114069 979025
"237" 3.3234942956655 192237
"238" 1.94560687923712 683856
"239" 2.86683864573477 345566
"240" 2.62129936587936 605027
"241" 2.63124176655015 570871
"242" 4.75223400011754 574132
"243" 3.74257219383998 99850
"244" 3.58275871109878 246508
"245" 3.4163481789945 880804
"246" 2.8332357045958 286834
"247" 4.04611838844046 556465
"248" 2.25511870879123 470908
"249" 1.9136282373597 709069
"250" 2.79399011227345 278395
"251" 2.84573078767577 206804
"252" 2.31577469898081 652370
"253" 2.4778486236751 527525
"254" 3.10836607986909 594965
"255" 3.13494797376691 629760
"256" 3.57993261929844 467046
"257" 3.52588671172064 247530
"258" 2.94704789147556 189698
"259" 2.50816781341386 645797
"260" 3.15065528386672 806618
"261" 3.57696215637312 296591
"262" 2.22520035559828 795376
"263" 3.25194772755421 546902
"264" 3.10345938943054 588872
"265" 2.56159277731454 224949
"266" 2.99600499080766 524965
"267" 2.51742158677013 605377
"268" 2.61725487423153 170267
"269" 3.3438809720827 943483
"270" 3.01003940877501 940377
"271" 2.65530288558407 587383
"272" 2.07613044771714 503849
"273" 2.58186771708748 975442
"274" 2.9531326540612 118590
"275" 3.7413867555599 115215
"276" 2.82134020594364 576987
"277" 2.07749458823607 405378
"278" 2.38561018570995 904188
"279" 2.92759860578055 345123
"280" 1.83460890006301 465712
"281" 4.18104938775434 296089
"282" 2.4947733942719 438063
"283" 3.77115487018812 206432
"284" 3.21443760265325 784925
"285" 3.40386086777253 812316
"286" 2.35230410215583 632709
"287" 3.66758954421196 703047
"288" 2.69912485465271 265405
"289" 2.57690750859668 795599
"290" 3.21566889410087 106933
"291" 3.66104136588703 246795
"292" 3.21593887890586 345533
"293" 3.24148172776676 685196
"294" 3.05863630238032 106295
"295" 3.53075818844782 992618
"296" 3.01761105965061 559350
"297" 2.29715714011282 338036
"298" 4.13241740138849 416501
"299" 2.70699082212012 681061
"300" 3.22472058063089 286181
"301" 2.24834306358527 372171
"302" 2.60181992306418 233976
"303" 2.30364860798951 41894
"304" 2.49257205778497 90555
"305" 3.52225387683386 367091
"306" 3.05590058866705 948044
"307" 3.19935040236055 339339
"308" 2.16852588546917 873003
"309" 3.17520471445336 276420
"310" 2.09185904423407 117955
"311" 2.33593644134105 211549
"312" 2.17528536451763 103488
"313" 2.5829568060235 583160
"314" 3.46982022633139 192323
"315" 2.914926488518 241691
"316" 4.26972928169175 52249
"317" 1.95339927901619 344501
"318" 2.51472092425989 479265
"319" 2.91275796425617 602233
"320" 2.78845768280445 698370
"321" 2.35002039594785 339214
"322" 2.60617085785515 490346
"323" 2.60136225316237 391448
"324" 2.71663863832546 599571
"325" 2.74993173653323 217432
"326" 2.89006640950276 136667
"327" 2.0353674247783 722581
"328" 2.54568820971564 46613
"329" 2.28974607087531 682536
"330" 3.93520230280021 438956
"331" 2.86815453934667 193380
"332" 3.09704892184906 545245
"333" 1.98640913553167 339885
"334" 2.52888237758981 53986
"335" 2.1593232529595 571240
"336" 2.06613121232662 889457
"337" 2.75062076676278 693344
"338" 2.52103835657197 735258
"339" 3.03919332234715 212641
"340" 2.23448973611853 988247
"341" 3.09763889998793 800145
"342" 3.24684022384254 293267
"343" 3.12054313357616 901060
"344" 2.6885881401502 219213
"345" 3.65917725421332 853292
"346" 2.66875001581221 81405
"347" 3.15209235121068 490580
"348" 2.93390517665929 803907
"349" 2.47343171271637 307601
"350" 1.74747931775371 122065
"351" 2.47641104762785 416020
"352" 2.51124282575197 78696
"353" 3.31454829577362 899804
"354" 3.65588992262687 502973
"355" 2.47282994964168 776081
"356" 1.8244443512697 387605
"357" 3.84145513904288 980447
"358" 2.11746005121044 689216
"359" 2.23961163167984 62064
"360" 4.03941526419832 246539
"361" 1.99954307250296 651258
"362" 1.98814016559805 591752
"363" 3.21847087949801 400167
"364" 2.07134723123384 962773
"365" 2.17515692070615 236345
"366" 3.62143744544487 248451
"367" 2.97544960003173 342467
"368" 3.30868935537242 549944
"369" 3.21134878422174 411973
"370" 5.71834898791952 290221
"371" 2.36721244761434 436208
"372" 3.88074667533792 756589
"373" 2.98129956469049 817487
"374" 2.35422444524852 13644
"375" 3.05307969696887 692459
"376" 2.45907452313002 255185
"377" 2.77466080200806 157205
"378" 3.24662124829863 531304
"379" 1.85393617479576 933687
"380" 2.94275093772137 686813
"381" 2.97991989377846 574395
"382" 2.22428748907132 744105
"383" 3.02141583621095 522374
"384" 2.78882000158343 253620
"385" 2.67524030002598 777597
"386" 2.26422502561634 363487
"387" 2.96514008474718 673178
"388" 2.58084333193134 743094
"389" 3.28787136819205 61560
"390" 2.41497534288066 103748
"391" 1.96003603089352 479340
"392" 2.51781913017093 565116
"393" 1.91294276149189 363287
"394" 2.56520833346468 76966
"395" 3.31839482626804 31905
"396" 2.82983736850582 887501
"397" 2.45261511207547 70916
"398" 3.05824126936332 164173
"399" 2.93087910886204 451390
"400" 3.83571071943376 972737
"401" 2.47269700947475 442770
"402" 2.07668326574769 20712
"403" 3.05650606415574 520673
"404" 2.61830534252463 408759
"405" 2.49828000793384 17491
"406" 3.95931197316657 523387
"407" 2.38588791287721 102615
"408" 3.69042686212929 644243
"409" 2.98836366376367 195244
"410" 3.63369277192395 538497
"411" 2.39027151420098 261213
"412" 3.05737571949856 563330
"413" 3.30475243254379 953857
"414" 2.67503315705258 184687
"415" 3.46392703650498 427711
"416" 2.85172416408019 371705
"417" 2.1993568593074 571604
"418" 2.38661829144534 211626
"419" 3.79084084802935 316721
"420" 2.81428251246159 212514
"421" 2.59963548877113 768889
"422" 3.19283003808713 261717
"423" 2.06280485834716 212661
"424" 2.40498525444835 932477
"425" 2.49651140948461 222352
"426" 3.7819626962619 283010
"427" 3.69066337989624 979141
"428" 2.89401834537746 746610
"429" 2.81175841687848 423406
"430" 2.40318926975751 653680
"431" 2.64547322958533 750962
"432" 2.86321777681408 818227
"433" 2.03290958559972 982198
"434" 2.61919871690771 196462
"435" 2.59000502748011 905154
"436" 4.01607575045817 637037
"437" 3.56053387125137 157574
"438" 4.38609661498591 798076
"439" 3.04356500567964 913965
"440" 2.97070217401415 637488
"441" 2.39925903070512 680225
"442" 2.68606886624662 355635
"443" 2.28146981004876 308073
"444" 2.31753784563033 408192
"445" 2.5219533505602 916020
"446" 2.47915009076794 916029
"447" 3.37230084545448 708886
"448" 4.01367917921845 439570
"449" 3.82217757713246 965996
"450" 4.06291617470786 382718
"451" 3.15939379107 744437
"452" 2.28007943459394 515238
"453" 2.1924706325449 134274
"454" 3.33243718831423 261221
"455" 2.72935553086547 912475
"456" 2.4994930710393 470103
"457" 2.98877761370553 955275
"458" 1.75351928169114 561656
"459" 2.80147572460258 799083
"460" 3.62962013357718 533856
"461" 3.10519453394948 370127
"462" 2.57092571822223 422653
"463" 2.92172199946693 741839
"464" 3.19469625962592 525159
"465" 3.00565530076615 386522
"466" 1.90221968216196 306074
"467" 2.89342307478259 146830
"468" 3.61080831721557 277617
"469" 1.99614746753336 420745
"470" 2.85908316775209 434450
"471" 1.80159476115138 880979
"472" 2.43946837527118 424970
"473" 3.33129196541661 782875
"474" 2.30521067083075 239048
"475" 2.87794011425729 887845
"476" 3.76767314725393 2084
"477" 3.80623263475728 409198
"478" 2.25516524245576 129129
"479" 2.68674765451592 202934
"480" 2.78998845569221 341511
"481" 2.94487085852202 196724
"482" 2.91184277320365 803541
"483" 4.12891220364021 671436
"484" 3.49695341581474 704797
"485" 2.50384699484627 650283
"486" 3.48862067478277 96435
"487" 2.78346174222788 855365
"488" 2.72017755007153 58627
"489" 2.39364537668414 659729
"490" 2.82911075761409 735963
"491" 3.91720920750706 956476
"492" 3.11899341727785 752070
"493" 2.32574450291342 723482
"494" 2.54990824296433 191007
"495" 2.57045689335654 330679
"496" 2.24236099403763 580633
"497" 3.90067702254479 695688
"498" 2.67766040624607 621627
"499" 2.19534735343537 498576
"500" 4.93892145357456 32285
"501" 2.57052147430808 898245
"502" 2.61979271969723 262478
"503" 2.25345038082298 18986
"504" 3.31175714997523 367375
"505" 2.52142120220583 734822
"506" 3.0774769302579 629494
"507" 1.98969025223774 876544
"508" 1.94861186929754 106380
"509" 3.71348222163787 969567
"510" 2.3444028702366 819905
"511" 2.699020677095 807387
"512" 3.22123760587326 99121
"513" 2.85917226655529 920364
"514" 3.9569085529805 720173
"515" 1.96757058031525 550512
"516" 2.7059359494371 843296
"517" 2.62671168320963 151591
"518" 2.13979578688194 981544
"519" 3.12930726812599 280937
"520" 2.23425086911551 85574
"521" 2.50417502713496 354358
"522" 2.31697922912588 582154
"523" 3.53886352097148 339474
"524" 2.36071188810908 9016
"525" 3.15319786332888 350505
"526" 2.14535724608288 339767
"527" 2.47703259571843 178661
"528" 2.81666649457443 337962
"529" 2.92757538078582 944914
"530" 3.07426038566195 654144
"531" 2.46645655093263 436663
"532" 2.83231760735521 115306
"533" 3.03106600551092 549236
"534" 3.63767475039415 353073
"535" 3.31515176390655 464160
"536" 3.45139385014641 356719
"537" 2.98732509504659 586199
"538" 3.16774266243223 823098
"539" 2.76442173239591 600161
"540" 3.62896159404244 274341
"541" 3.72959991136891 9441
"542" 2.57356282700494 80050
"543" 1.96034519970853 514758
"544" 2.80176913064845 824444
"545" 2.62446529311223 185339
"546" 3.19776533464132 138195
"547" 3.08448727786068 679843
"548" 4.59826755521086 774264
"549" 4.03916157009772 600221
"550" 2.93755874332794 870984
"551" 5.01604608528324 960721
"552" 2.45022096591703 962482
"553" 2.20489672446085 539687
"554" 2.88203992927031 974635
"555" 2.71757805071296 15444
"556" 2.38035075064579 905895
"557" 2.78739374506424 124134
"558" 3.33485489545734 71579
"559" 2.79258569133752 664442
"560" 2.28943387674919 238040
"561" 2.96064890255698 613032
"562" 3.34639961913984 795951
"563" 3.66140653359138 370585
"564" 2.67513043859343 701811
"565" 2.29020167763933 142779
"566" 3.38388818135792 45584
"567" 2.91960843476585 41471
"568" 2.56315871679343 434913
"569" 2.77585773088118 143465
"570" 1.8606024408513 504999
"571" 2.82175834986582 148855
"572" 3.24549386736158 523061
"573" 4.6495563334338 32955
"574" 3.72994533491132 208560
"575" 3.14235409443026 899416
"576" 3.32494125737543 576159
"577" 2.86222032756951 77601
"578" 3.33682846412966 421603
"579" 2.39845899962774 783453
"580" 3.72243676869178 848500
"581" 3.48843255279232 462180
"582" 2.82852829660338 670163
"583" 2.2755661848307 860194
"584" 4.00932042584861 953142
"585" 2.55299508318013 527119
"586" 2.40082260373771 87716
"587" 2.12833145024335 366419
"588" 2.35703111272305 500767
"589" 3.22344471618203 357077
"590" 3.28524658349021 495093
"591" 2.87984211316728 793574
"592" 2.16347155743157 101524
"593" 2.21549250157309 399496
"594" 2.66412101931787 466139
"595" 2.20247493704607 344647
"596" 2.31193634318428 21765
"597" 2.1554901888556 905314
"598" 2.30024525067488 750160
"599" 2.97875636818131 111391
"600" 2.8727280232486 764631
"601" 3.81636630356666 470486
"602" 2.7044560807503 850585
"603" 3.745726134949 149517
"604" 1.98003744870638 213957
"605" 2.99928676721454 954793
"606" 2.56836311442846 718348
"607" 3.59984496116711 358739
"608" 3.04778304417379 154094
"609" 2.59309221661647 758765
"610" 2.96876989207328 369773
"611" 1.73374808831675 619580
"612" 2.75034503694499 3734
"613" 2.55908460335225 979950
"614" 3.03307200883884 437570
"615" 2.49180920484257 719428
"616" 2.28801679055161 987779
"617" 1.98570182083395 579439
"618" 2.23430626548154 799188
"619" 2.41860770184953 90075
"620" 3.27520920591169 706269
"621" 2.3987276459825 988106
