"V1" "V2"
"1" 3.48941935943598 362484
"2" 3.74111108598087 134112
"3" 5.32173696116742 297359
"4" 2.85870373250115 548168
"5" 3.01228674622709 752912
"6" 2.24894012681319 111786
"7" 2.65283733085491 111913
"8" 2.75255002812517 647249
"9" 2.79317862339352 703876
"10" 3.31168335324602 205662
"11" 2.24479468828602 703093
"12" 3.58292273559116 75248
"13" 2.42918353329998 696919
"14" 2.37799591961743 365640
"15" 2.89809873847966 733073
"16" 2.4639492657982 487782
"17" 2.56647305289434 435698
"18" 2.45853623729491 358170
"19" 2.96360831459548 298430
"20" 2.51745553283497 803566
"21" 2.55005525942283 851648
"22" 3.37168953104531 424422
"23" 2.69460167487055 587090
"24" 2.16681181834487 50532
"25" 2.03032285862469 712069
"26" 2.07269949631569 325612
"27" 2.37513088062669 905643
"28" 3.16249297524078 545752
"29" 2.34073431764354 891993
"30" 2.6562525917307 179646
"31" 2.95199374019608 896172
"32" 2.8206803836576 676821
"33" 2.44047690016185 204870
"34" 4.99087983743874 846958
"35" 3.65249789995243 485210
"36" 5.9420934885664 53850
"37" 2.47177673687279 864242
"38" 3.8160568473835 231620
"39" 3.09641616604836 231293
"40" 3.48964410837467 388703
"41" 1.82262979385124 515008
"42" 2.68854273437293 102380
"43" 1.85395000320305 391595
"44" 2.33178496711854 53147
"45" 2.49790819186828 179285
"46" 2.92416118963543 821352
"47" 1.97843617777773 247067
"48" 3.34062991756398 855706
"49" 2.08389543480521 291312
"50" 2.43405837193081 955070
"51" 1.89046359316472 521822
"52" 2.4673901584386 757561
"53" 2.00718991028235 61109
"54" 2.95095938828066 809516
"55" 2.83972558577146 325405
"56" 2.75369508274193 820647
"57" 3.82719982465523 435939
"58" 2.14499687086504 267652
"59" 2.11589090354917 222416
"60" 2.2597591680967 496830
"61" 3.41839937518687 449291
"62" 2.40903920623462 883406
"63" 4.70710980982771 744546
"64" 2.31759794873685 479477
"65" 2.06411595704072 767276
"66" 2.4653272131854 149106
"67" 2.57535652194427 880873
"68" 2.91086351630588 427620
"69" 2.48566238337034 314734
"70" 2.71549087422673 262880
"71" 2.91495476238004 358938
"72" 2.52612532230932 129721
"73" 2.39368973074188 748631
"74" 1.93173365878516 157261
"75" 2.69654572407466 858420
"76" 2.23668268316641 605781
"77" 3.3013630767856 304043
"78" 2.6553860169791 173650
"79" 2.72961739610779 573789
"80" 2.53072650248043 868826
"81" 3.00855681470912 215429
"82" 3.64785138096959 505000
"83" 2.43847925880517 277427
"84" 3.06782102454473 919096
"85" 3.05712183676628 489609
"86" 3.97501157200799 296605
"87" 2.12886535440721 620059
"88" 1.71540509565984 498123
"89" 3.1981526319228 965785
"90" 2.3320160809434 921371
"91" 3.55237078126106 450055
"92" 4.35027535196983 274767
"93" 2.76198358105552 427911
"94" 2.77538045697614 890472
"95" 2.41078618482346 565863
"96" 2.34835287317253 888477
"97" 2.60078464492554 373688
"98" 3.70096683116467 505091
"99" 1.89301925852376 989908
"100" 2.81984388704153 884019
"101" 2.26406227724307 262900
"102" 1.83489510951597 767104
"103" 4.54968179666973 405191
"104" 3.25075314377662 551056
"105" 2.08415228485378 20361
"106" 2.88609078820272 963890
