"V1" "V2"
"1" 2.75712587020822 195471
"2" 2.21778140921029 985448
"3" 2.66376973530127 428035
"4" 2.27273262127202 906443
"5" 2.47060322855133 225628
"6" 3.0399211407534 51288
"7" 2.27351270272373 130796
"8" 2.45351224093037 449997
"9" 2.48620504004513 634284
"10" 2.19978605188082 165048
"11" 2.22378824231984 512968
"12" 2.72216340039775 744321
"13" 3.61243990959756 586577
"14" 2.02588078865764 125463
"15" 3.11003066800421 998413
"16" 5.13296339124415 499970
"17" 2.09487878478906 587651
"18" 2.31871947951719 598264
"19" 2.30196999480063 288302
"20" 2.39408845941165 13004
"21" 1.42953311705623 738514
"22" 2.78559100293738 929518
"23" 2.10730034042346 31805
"24" 2.04716480222049 243426
"25" 2.29924703443113 689282
"26" 1.99302750252546 2520
"27" 1.82547619069286 586210
"28" 2.57774087225697 967234
"29" 3.64566162575804 789870
"30" 2.34147932374833 394295
"31" 3.01668909938084 360628
"32" 2.60599893955644 302558
"33" 2.24167224257393 635539
"34" 2.73173045780133 591082
"35" 2.22237510801216 788340
"36" 3.47925162040938 326967
"37" 2.62794825264032 165978
"38" 3.56675064957558 334143
"39" 2.32132916004184 380973
"40" 2.44709369394801 11967
"41" 1.92523453181174 751238
"42" 2.67973213795193 553657
"43" 2.75006537731464 312876
"44" 3.57633141719132 878790
"45" 3.13726219387876 275958
"46" 2.57556859157949 422163
"47" 1.78565498006588 12062
"48" 2.26488510613474 363901
"49" 3.76434037554053 303748
"50" 2.33862453978296 166862
"51" 1.94695150092031 550273
"52" 2.40596233155732 919333
"53" 2.59783513505723 987525
"54" 2.124562319752 400892
"55" 2.00051646301644 411864
"56" 2.2646220614564 453651
"57" 1.81944312713425 254251
"58" 3.00243053043199 252150
"59" 2.45463485827994 653523
"60" 2.89860082078547 391037
"61" 3.2330589768168 768082
"62" 2.36084068071841 59
"63" 3.53687380661218 967900
"64" 4.59966609993277 485872
"65" 2.70938338601453 49557
"66" 2.01400131710744 51150
"67" 2.22953588048203 611596
"68" 3.17582282956092 39336
"69" 2.97791053412514 857660
"70" 2.37939092086459 377686
"71" 2.86361958573359 374050
"72" 2.28752833476099 607365
"73" 2.38386270699646 522262
"74" 2.95414702932733 258676
"75" 2.58375235668892 921025
"76" 2.21144674463529 743569
"77" 2.35297359557129 950157
"78" 1.85604121561585 975377
"79" 1.98889861932853 297132
"80" 3.10976088535502 149957
"81" 1.90413063640084 976475
"82" 3.59411924456599 106284
"83" 3.30448740308548 601161
"84" 3.77025533824095 532535
"85" 2.3657332143521 916048
"86" 2.73778812394956 625139
"87" 3.51892840290516 35161
"88" 2.03625641254625 799768
"89" 2.1081032638368 760827
"90" 3.22592463242114 44702
"91" 2.76893695902662 970594
"92" 3.01195824131481 728631
"93" 2.3826171408581 775749
"94" 2.76736118990093 798716
"95" 4.2173810393479 908138
"96" 1.86116857388786 807862
"97" 2.76768253288888 896059
"98" 2.44240711888539 109619
"99" 2.76189009001065 791706
"100" 1.90055400495767 416121
"101" 2.7282316998974 327467
"102" 2.06713373960813 594813
"103" 2.86149732981177 445556
"104" 2.29788505469072 954116
"105" 2.60876671803376 904189
"106" 2.70639044061391 175706
"107" 2.51358159411271 887217
"108" 2.29770356585282 794463
"109" 2.99022202702006 700912
"110" 2.35384559223494 283103
"111" 2.14904645565925 486879
"112" 2.21424469122811 502877
"113" 3.41282991424908 109952
"114" 3.13736832418285 960655
"115" 3.73428378791936 832053
"116" 2.99104565890984 446841
"117" 2.58351120947663 166145
"118" 2.66486905491147 245801
"119" 2.2993574802185 70376
"120" 1.54424620435858 520736
"121" 2.93801477219284 925135
"122" 3.19172654637481 236167
"123" 2.09172259566506 657649
"124" 2.37799017797176 115278
"125" 1.71144729765029 231741
"126" 3.46174970482309 67353
"127" 2.42756465473442 584132
"128" 2.81040121606889 888380
"129" 3.6215766583013 67131
"130" 1.91993760820426 348155
"131" 2.78972107911278 561628
"132" 3.36872305702676 677238
"133" 2.78835435151827 364958
"134" 1.61572592341997 596588
"135" 2.81037876870499 974628
"136" 2.22779234759208 914069
"137" 3.13298633997226 188039
"138" 2.01528389313841 79376
"139" 2.54739340732513 745640
"140" 2.08655813743572 657447
"141" 2.65469408569139 125708
"142" 2.85643155525778 953925
"143" 2.27801268631501 214275
"144" 2.14816690503295 935047
"145" 2.59242801192691 653321
"146" 3.58526908277882 208323
"147" 2.50052453700508 19170
"148" 2.92574644933715 687422
"149" 3.18378774166753 456421
"150" 4.93967533215947 644428
"151" 2.17197535014205 425814
"152" 2.95205864351421 496413
"153" 2.5010853923007 941369
"154" 2.3483272660847 963328
"155" 3.23103262651535 76448
"156" 3.03789633660786 733642
"157" 2.19125729939686 533686
"158" 3.05026293374958 320077
"159" 2.80320474817664 623736
"160" 2.28674662632021 457384
"161" 3.08559815071336 623391
"162" 2.85252611428293 979255
"163" 2.14989423033722 829466
"164" 2.33305251537568 957224
"165" 2.54257359656084 70617
"166" 2.30713416825267 89996
"167" 2.60332116033351 105603
"168" 2.19292216888285 643371
"169" 2.97710551029338 639294
"170" 2.546227541151 945927
"171" 3.19306030885211 4607
"172" 3.63852495711734 866080
"173" 2.28672374464968 878605
"174" 2.48832120179167 646478
"175" 2.67424367375303 411815
"176" 2.6033334525614 905003
"177" 2.95659034340731 202663
"178" 2.66087954049138 412580
"179" 1.99618999416417 429958
"180" 3.53383105249108 169529
"181" 3.33256716583075 506944
"182" 2.62264235618463 622937
"183" 3.00131371809989 332634
"184" 2.47691094996947 462958
"185" 2.60499943985921 714175
"186" 2.65068608878094 407039
"187" 3.14924802003937 723669
"188" 2.96225651422986 848639
"189" 4.27429042545149 676520
"190" 3.11455675546864 315988
"191" 2.12988877840718 459238
"192" 2.57620228100115 623417
"193" 2.61349891104132 913728
"194" 2.75226871300523 993172
"195" 2.65444935259539 893895
"196" 2.47579980979514 630892
"197" 2.26691945666643 38007
"198" 2.13168842277653 659997
"199" 2.71968735178605 181321
"200" 2.73558783965584 558130
"201" 4.65521716206112 235611
"202" 2.26781100609246 291710
"203" 3.11294117559941 86079
"204" 2.25056795375495 226979
"205" 3.04581736261715 454432
"206" 2.46194271061775 310817
"207" 2.53847253722614 146186
"208" 3.18532626581466 672188
"209" 2.72295288212163 594412
"210" 3.26574661047987 110666
"211" 3.05915189641569 915032
"212" 2.30436966820824 755867
"213" 2.4637498074246 408195
"214" 2.82493194691286 761303
"215" 2.10685580075568 239218
"216" 2.55285192584141 972791
"217" 2.59299941204124 139818
"218" 2.26419436966805 965030
"219" 2.07935626635793 712656
"220" 2.67317579667062 661598
"221" 2.76971041598581 834367
"222" 2.61471681514433 59064
"223" 2.18027862242654 503647
"224" 2.71790848416951 456099
"225" 2.66251069631118 571460
"226" 3.34298093343337 200892
"227" 1.97147140167069 459337
"228" 2.1864429475914 686059
"229" 2.31103427544116 22628
"230" 2.55484609211758 25176
"231" 2.16159084861813 403187
"232" 2.77821940265945 362141
"233" 2.47199501937813 116576
"234" 1.91050623342767 710796
"235" 2.35620882764867 405547
"236" 1.97480780419908 533136
"237" 2.03540665130353 620316
"238" 3.69467828930068 385432
"239" 2.41905711374265 459755
"240" 2.53565215655484 849318
"241" 2.58178723584118 749363
"242" 2.68620927780667 142026
"243" 2.23889628195135 617907
"244" 2.27154752727801 7969
"245" 3.43693259409495 362772
"246" 2.05651519470089 788652
"247" 2.09525502478903 850072
"248" 3.28052019373338 593116
"249" 1.93657767188766 265102
"250" 3.44099487569099 999246
"251" 2.1883414402262 737894
"252" 2.06930638138057 862149
"253" 2.70090803460272 312058
"254" 2.65261848081373 498604
"255" 2.89807487372582 603956
"256" 2.89429515533162 699636
"257" 2.21474132801439 365702
"258" 2.02434128522219 169826
"259" 1.81919919391874 119347
"260" 2.44098604955144 150950
"261" 2.30074428374044 595629
"262" 2.3058966249738 428614
"263" 2.74636032729489 741145
"264" 2.90304532522533 484061
"265" 1.81033844762299 759860
"266" 2.69308793478809 243005
"267" 3.21918587969826 430
"268" 2.47712903725638 439080
"269" 3.775840483667 39373
"270" 2.99258745842157 88897
"271" 3.59017649496166 386680
"272" 2.15695425272112 448860
"273" 2.79423126924733 411873
"274" 1.56648834929453 424587
"275" 3.07502708111087 300318
"276" 2.26096846560701 940752
"277" 1.91967098499498 28220
"278" 2.33042141290623 434982
"279" 2.5434328075746 322999
"280" 1.68150412514244 579104
"281" 1.91003413120789 614140
"282" 3.30608382133394 46885
"283" 2.0464666205721 250004
"284" 3.14711728585035 343782
"285" 3.556161548601 672212
"286" 2.5609904156518 221616
"287" 2.29882855118121 515427
"288" 2.65464458766229 311041
"289" 1.95494179819581 496706
"290" 2.49287880741379 928439
"291" 2.1804987793568 72682
"292" 2.436980108916 382944
"293" 3.30738172937641 560747
"294" 1.87756611677311 949749
"295" 2.7760561616638 689655
"296" 2.18167932343356 603491
"297" 1.97258043376936 153943
"298" 2.81691847545251 621450
"299" 3.4624114516803 283862
"300" 3.04957872413186 698290
"301" 2.8832558457757 988487
"302" 2.76554515663895 650644
"303" 2.62887741792655 226909
"304" 2.03043301604968 498195
"305" 2.40589942031037 624416
"306" 3.47823801765364 150431
"307" 2.80731624378046 349825
"308" 2.77423510471364 353810
"309" 2.6289697652517 266473
"310" 2.31044479940946 383211
"311" 2.16534668492085 520903
"312" 2.27817776078698 829611
"313" 2.88162998794201 948637
"314" 1.91870768136905 268010
"315" 2.96700696223921 834400
"316" 2.17772509859899 84300
"317" 2.66452778658847 72936
"318" 3.44544045952216 292962
"319" 3.83385613900001 676169
"320" 1.85927862024332 264717
