"V1" "V2"
"1" 3.17367838530598 296605
"2" 2.73042531507524 620059
"3" 2.81383755338037 498123
"4" 2.4916974994627 965785
"5" 3.47766287972429 921371
"6" 3.47500833932467 450055
"7" 1.99079233267048 274767
"8" 2.75385550165754 427911
"9" 2.37111255327634 890472
"10" 2.47680812889941 565863
"11" 2.86133514286306 888477
"12" 2.72237391848252 373688
"13" 2.0150231030353 505091
"14" 2.51863171451199 989908
"15" 2.03253765372525 884019
"16" 2.41595574198208 262900
"17" 3.36605418155363 767104
"18" 3.03428379587895 405191
"19" 2.36204302395117 551056
"20" 2.79612642311848 20361
"21" 3.37194916583561 963890
"22" 2.91375191551442 775841
"23" 2.67017274946195 278387
"24" 1.51256278224901 351927
"25" 2.37908747454048 262665
"26" 2.86367442791292 713914
"27" 1.87032579279817 415147
"28" 2.3725675978929 120465
"29" 3.02665765169126 281849
"30" 2.57155154435434 699313
"31" 2.67834584449648 730438
"32" 2.23379104641416 209891
"33" 2.09961234935674 1531
"34" 2.65643768099032 558305
"35" 2.71456499744151 226620
"36" 3.19476365046104 496671
"37" 1.95186842967284 256081
"38" 3.50148282260413 871306
"39" 2.74391999143333 313333
"40" 3.07394232130007 126895
"41" 3.13898565450881 585530
"42" 2.11352188604739 999208
"43" 3.62350267769004 683901
"44" 2.58396343950749 966799
"45" 2.04158389124305 881934
"46" 2.69049165298245 484455
"47" 2.8521471349352 924055
"48" 3.06224933849434 64136
"49" 1.86808481183823 879258
"50" 2.56313161634837 741954
"51" 3.14048933948928 868696
"52" 4.28438033065077 522888
"53" 3.19703250064889 965424
"54" 2.51681188397544 210456
"55" 2.40945794615047 302171
"56" 2.73704181251763 678913
"57" 2.35089159283964 695203
"58" 2.87123749805248 553379
"59" 2.16941369683946 786784
"60" 2.86431135148031 412044
"61" 4.95890794336411 412922
"62" 3.6199093541735 296406
"63" 1.99437881857695 636884
"64" 3.06318346650755 810048
"65" 2.71602132198338 158632
"66" 2.56690157634021 736740
"67" 1.93504707210414 299163
"68" 2.93004174637646 209541
"69" 2.77770747741343 196775
"70" 2.40156652709221 247910
"71" 3.01073943389148 89221
"72" 2.56735157852223 576516
"73" 2.1726249128463 759923
"74" 3.98208141630042 389537
"75" 2.11847347066859 211156
"76" 3.00224414392385 415546
"77" 2.08478804618071 895259
"78" 3.78174763848161 515854
"79" 1.93338800793327 109363
"80" 3.35539915061185 184002
"81" 3.15361773465418 537717
"82" 2.3567580912832 823371
"83" 2.68522901578671 965558
"84" 3.70884623769663 845579
"85" 2.23766814891863 176642
"86" 1.74393526893705 104378
"87" 2.33439893110583 848686
"88" 2.167386219141 31343
"89" 3.25783194103173 522005
"90" 1.98900044753846 984241
"91" 2.65908035996635 172619
"92" 2.97813429401699 682473
"93" 2.09820350279317 648308
"94" 3.33838020793763 988304
"95" 2.17879598046628 244570
"96" 2.7639293608566 811761
"97" 2.47602320602996 611160
"98" 2.30424475761026 584273
"99" 2.00599493515552 467606
"100" 3.40847961970747 234224
"101" 2.10634489368732 850977
"102" 3.28482591460539 568885
"103" 2.49232475935614 472950
"104" 2.27467030535244 724973
"105" 2.07822085700047 272427
"106" 3.07941473984856 547782
"107" 2.17107008760995 92742
"108" 2.80331221977148 409828
"109" 3.2133179831837 569606
"110" 2.11743838373194 59865
"111" 2.48530852420942 750225
"112" 3.51339108464386 172331
"113" 2.64194729306581 652216
"114" 2.08020694728565 305265
"115" 2.17311390916398 557045
"116" 2.35457149927951 628432
"117" 2.85912899187851 987478
"118" 2.70105337384757 963397
"119" 3.00935156319064 234913
"120" 1.82850771612226 839677
"121" 2.08462988344599 883863
"122" 2.24632767529232 137621
"123" 2.09988053410191 481975
"124" 2.12940037409094 54666
"125" 2.64059640676141 119670
"126" 2.87328903948208 207573
"127" 2.38349533234716 696916
"128" 2.21795273777308 493918
"129" 3.04769813523602 978157
"130" 2.30372795123318 889901
"131" 2.31705590680941 219373
"132" 2.71842331861256 428999
"133" 2.7699611276972 735520
"134" 2.79441960456985 359419
"135" 2.10649603276889 655093
"136" 2.80577782061859 248768
"137" 2.29603770333498 175003
"138" 2.08492527280631 757303
"139" 2.71749763171279 235033
"140" 2.37876581661376 281660
"141" 2.90795817084247 75307
"142" 2.96505541893671 172067
"143" 3.53114298734666 435688
"144" 1.83602118198363 722355
"145" 3.44746977777402 284759
"146" 2.63806816709276 667389
"147" 2.62259367133061 223758
"148" 2.52953787323528 53026
"149" 2.56545596172338 729385
"150" 2.10667996585813 371056
