"V1" "V2"
"1" 1.55684517933922 150431
"2" 3.43992253122141 349825
"3" 2.90484327284825 353810
"4" 1.9937824363384 266473
"5" 1.9408920298158 383211
"6" 2.76160228925959 520903
"7" 3.78105161202203 829611
"8" 2.58175402644541 948637
"9" 2.12998758057851 268010
"10" 2.42469610059631 834400
"11" 1.56235163825379 84300
"12" 2.39127841272651 72936
"13" 2.57363098490434 292962
"14" 2.61457584683223 676169
"15" 2.31615067694877 264717
"16" 1.89894918845111 524693
"17" 3.08550571060618 204274
"18" 2.87301366984834 346869
"19" 3.59203342107295 144084
"20" 2.1692264639182 692960
"21" 1.84332080127941 819368
"22" 3.89960691865245 965383
"23" 2.00131873523269 200078
"24" 2.8297619985857 174791
"25" 3.23660304943613 656891
"26" 2.23965524137708 49933
"27" 2.11271944285365 294501
"28" 1.49166011570708 362295
"29" 2.88859131085436 514708
"30" 2.08744637286749 247239
"31" 2.41075098005471 155390
"32" 2.34183596226857 296116
"33" 1.99430748344813 827709
"34" 3.72587461863988 695425
"35" 2.08722248231553 403186
"36" 1.89666457479173 98783
"37" 2.09611866022307 371386
"38" 2.30967775570168 108531
"39" 2.93094174987062 177855
"40" 2.53010449011714 688922
"41" 1.799946541508 642492
"42" 2.25929028253281 985630
"43" 2.77242135012294 856074
"44" 2.00475092823472 534067
"45" 2.13784620828408 736843
"46" 2.83243076477472 560492
"47" 2.67153177884581 878483
"48" 2.18242318002957 485878
"49" 3.82550086390597 466257
"50" 1.92083577958741 809998
"51" 3.07782738294955 851423
"52" 2.23416705412496 793313
"53" 3.44652321331694 924748
"54" 2.28534107344158 763803
"55" 2.35862188074257 608528
"56" 2.22925494988429 292806
"57" 1.59857262543713 446370
"58" 1.96024978016187 213401
"59" 2.1370854558713 128349
"60" 2.74738718346781 823475
"61" 2.64806506503009 967499
"62" 1.6399836659225 253823
"63" 2.39776735704316 158553
"64" 1.47755857198648 125703
"65" 2.14854783973068 570962
"66" 2.61268127016035 567488
"67" 2.13608957056825 154131
"68" 3.05945387361476 272112
"69" 1.95988801083257 802511
"70" 1.60035309608658 419617
"71" 1.58152130304689 618679
"72" 1.8563735043271 411491
"73" 2.33999441820703 376115
"74" 4.09047659402151 557001
"75" 1.59212198632016 240520
"76" 1.99339046749524 507015
"77" 1.55766939957164 351905
"78" 1.90708966852927 15098
"79" 2.58169597319546 796531
"80" 3.10204796426526 902571
"81" 3.50781976257542 245306
"82" 1.6093286778462 340304
"83" 1.84111440900372 505716
"84" 2.80071985484457 16796
"85" 2.20477338063849 624456
"86" 1.58593734173247 259918
"87" 1.7945790788301 814121
"88" 2.27676345636437 724041
"89" 2.0160512010209 293661
"90" 2.02538099853528 791343
"91" 2.36842874765525 599326
"92" 2.50888041338892 49048
"93" 1.94041991037685 514304
"94" 2.62554213592618 361795
"95" 2.07702722804581 299887
"96" 2.57907222240447 645218
"97" 1.45191798596992 852487
"98" 1.6479970729802 337209
"99" 2.45621405362722 464265
"100" 2.00800864698882 182625
"101" 2.43568289862527 611073
"102" 3.14016898533346 670237
"103" 2.00267026125348 193551
"104" 1.96661050137602 728661
"105" 3.13808243396762 734373
"106" 2.22076731879743 4372
"107" 1.76018854480593 342971
"108" 2.76173808749682 486427
"109" 3.44334529957425 317783
"110" 1.67972234381487 55064
"111" 2.7211703629857 785117
"112" 3.22442130737838 974392
"113" 2.59023551937066 981111
"114" 2.81650220662204 285478
"115" 2.24496799714645 833277
"116" 2.13214257421937 218730
"117" 2.07431920371742 782184
"118" 1.97819736962795 193641
"119" 2.09146420248761 999835
"120" 4.37330177618395 91700
"121" 1.88357071261952 598944
"122" 2.16122550690815 432514
"123" 1.99256682401654 67840
"124" 2.40283562455185 50871
"125" 1.90634751210853 486683
"126" 2.450845615717 398029
"127" 2.39623428506358 53867
"128" 2.67693388297844 806421
"129" 3.77229002961592 126137
"130" 2.0291688621875 585480
"131" 2.51249555935327 905228
"132" 1.87430708113903 350122
"133" 3.32182682365296 70313
"134" 2.75225531294539 825375
