"V1" "V2"
"1" 2.96608704380122 139145
"2" 2.82975212465703 581561
"3" 2.35571411465216 844554
"4" 1.84843963508801 639433
"5" 2.71911759411572 627318
"6" 2.09539445668461 312863
"7" 2.41730659623618 733145
"8" 2.98491136604584 999569
"9" 2.12527610364906 996714
"10" 3.1725564663419 213454
"11" 2.48808813818371 525463
"12" 2.14664356805239 526184
"13" 2.48305860201991 985422
"14" 2.3995416893491 483359
"15" 2.28010240057608 128403
"16" 3.20900896507028 680147
"17" 3.81123160611885 215755
"18" 3.36623056380775 827097
"19" 3.14388993525026 47059
"20" 3.01922637008887 933467
"21" 2.2619652051768 312209
"22" 2.57716100645996 106614
"23" 4.16692712482722 686951
"24" 2.97342144188562 602451
"25" 2.16626133201363 904173
"26" 2.3096081873618 868143
"27" 3.16822785846327 527183
"28" 2.86552122752592 952095
"29" 1.89990659249934 786850
"30" 2.7665278757222 74721
"31" 2.4254719571072 881291
"32" 1.50717867247305 179326
"33" 2.07049320739273 719757
"34" 2.56719712665965 883664
"35" 2.46561959067777 196302
"36" 2.19618355936658 587479
"37" 3.41913710898285 24473
"38" 1.80129389873701 524379
"39" 2.34053239093786 657694
"40" 3.58024389595391 983229
"41" 2.08447387468945 247209
"42" 3.22122985627166 365247
"43" 4.42181494824327 165398
"44" 2.94110174720904 54883
"45" 2.0903348170358 713970
"46" 2.74832700443461 167343
"47" 2.42793171882411 860573
"48" 2.13093820406966 746055
"49" 2.31052488625424 36305
"50" 3.24695853872092 41837
"51" 4.36096762166933 815840
"52" 2.4052580048566 203563
"53" 2.44529808485088 753566
"54" 2.84402488769952 498841
"55" 3.47349963847866 455761
"56" 2.1553316418565 452104
"57" 2.52501439248466 172824
"58" 2.16483072662011 909255
"59" 2.21766909259751 330432
"60" 3.68281151313521 473763
"61" 4.37992097746773 729740
"62" 1.97871574715204 595121
"63" 2.40989532309208 797771
"64" 3.7620085738251 864126
"65" 2.55027588099447 301335
"66" 3.30000577972433 940582
"67" 2.00605028834824 809882
"68" 4.77969329276765 170530
"69" 2.28573732440338 60340
"70" 2.86522647149363 536208
"71" 2.85636220105834 65789
"72" 2.79980543236058 218983
"73" 2.75545901721265 367051
"74" 2.5479630981066 718907
"75" 2.80243079030785 793317
"76" 2.16062433982653 680851
"77" 2.96142407925862 956662
"78" 2.01311427868096 103809
"79" 2.43170402782368 584811
"80" 2.09275679959747 926649
"81" 2.34480679238141 10542
"82" 2.92307570342249 66669
"83" 2.57430923453781 842903
"84" 3.10824685931911 326918
"85" 3.31391010725467 628961
"86" 4.0881813293061 738888
"87" 1.94598933634693 550161
"88" 2.97225235760663 298334
"89" 2.0479334912197 301381
"90" 2.78567295602445 128767
"91" 3.01846023375728 882368
"92" 2.26053229679406 939428
"93" 3.47176887409628 537549
"94" 2.03783188613796 444213
"95" 2.83534490936642 58733
"96" 2.20615105368304 910792
"97" 2.39256813524584 976491
"98" 1.6084921066399 442664
"99" 2.87851357418077 37228
"100" 2.13598827373953 943613
"101" 2.61471802022136 305384
"102" 2.71923558910507 44701
"103" 3.03818602955077 553828
"104" 2.63238439162564 724237
"105" 2.04372295693907 921758
"106" 2.02890522453524 102394
"107" 2.70830180756335 801046
"108" 2.48073852077264 268742
"109" 2.61987769577342 971214
"110" 3.14392785196883 852804
"111" 2.46211766899873 981038
"112" 2.31535771854821 509623
"113" 2.18776784379487 312915
"114" 2.64878006619939 36846
"115" 2.5290928316826 558046
"116" 3.04009581735905 650944
"117" 2.19536036697484 740866
"118" 2.3497834168425 626471
"119" 2.54561863669034 274209
"120" 3.00798729911322 947975
"121" 2.30989155207024 771266
"122" 3.18468877264086 399971
"123" 2.35589683212587 369825
"124" 3.68037798988274 231985
