"V1" "V2"
"1" 3.51523485927357 67840
"2" 2.38751071494809 50871
"3" 2.04124539319373 486683
"4" 3.32793145913201 398029
"5" 2.45216899761968 53867
"6" 2.79532434410939 806421
"7" 2.19749597626649 126137
"8" 1.87531361861684 585480
"9" 3.5208338068492 905228
"10" 2.88962276043456 350122
"11" 2.30720157350708 70313
"12" 3.18433426729748 825375
"13" 2.43120307352225 381008
"14" 2.84411870573654 941059
"15" 3.42026621930653 282261
"16" 2.53565249266627 547293
"17" 2.3164544879299 622412
"18" 4.36265847565216 604905
"19" 3.41954013626766 876244
"20" 3.41861385541562 984096
"21" 2.78116890845903 779217
"22" 3.00891312835552 778384
"23" 2.34426371684655 143376
"24" 4.03747267410711 578726
"25" 2.68052743871209 271389
"26" 2.85447552875655 62109
"27" 2.25181078013157 67262
"28" 2.57235131701631 979570
"29" 2.06574065732123 218695
"30" 3.0997140769374 538670
"31" 3.18673332910776 389393
"32" 3.09675962537393 144122
"33" 3.30788948419656 961820
"34" 2.54267641897842 946322
"35" 2.75632682808198 710666
"36" 2.68979600016045 654305
"37" 2.25597407307372 416008
"38" 2.28541569572733 337537
"39" 3.0053186633354 90950
"40" 2.58605390897633 270667
"41" 3.66693998564144 984628
"42" 2.48904879955416 40776
"43" 2.51340326351984 790363
"44" 2.07014682965719 684428
"45" 3.65276481090326 317981
"46" 2.29393832839464 626308
"47" 2.15668665052814 231458
"48" 3.48994472550003 761609
"49" 2.59403630548621 803149
"50" 2.97850077969067 33756
"51" 2.62482671822771 492895
"52" 2.29236409250621 873850
"53" 2.81844043289605 669691
"54" 2.35625003304013 959845
"55" 3.32321189990269 156179
"56" 2.30127976294315 601537
"57" 2.50265082494556 220509
"58" 2.22025007784807 698640
"59" 3.4056532371246 609174
"60" 3.37390138471689 804996
"61" 3.27477416212996 467066
"62" 3.97745342814439 90562
"63" 3.72299985724063 713165
"64" 1.81894727967169 997446
"65" 2.29874452667477 135454
"66" 2.2521946825353 152952
"67" 2.56602724632304 707351
"68" 3.1293558384316 287416
"69" 2.94406325174903 991216
"70" 2.53310492293657 390135
"71" 2.3063450323197 283834
"72" 2.5991684299311 156982
"73" 3.37234085048219 392691
"74" 4.25011189897054 38145
"75" 3.36687125099284 782160
"76" 2.2182054272918 9117
"77" 2.91538083365349 868405
"78" 2.55932932600907 423405
"79" 2.83142071931079 635098
"80" 2.51521989224347 349613
"81" 3.03457033113924 845881
"82" 2.3192014066603 397331
"83" 3.56937722797449 442293
"84" 2.27229387042338 102132
"85" 2.83778714013051 505187
"86" 2.7029279920625 747916
"87" 3.12946320286048 173635
"88" 3.6678309134195 571868
"89" 2.89293514958335 344815
"90" 2.91893111794235 243162
"91" 3.11474910401198 551541
"92" 2.48340283901807 964190
"93" 2.96083048903215 137204
"94" 2.19634045562044 517461
"95" 2.62925042622084 547335
"96" 3.18201328511728 792389
"97" 3.28013045306163 361591
"98" 2.08148164528757 479801
"99" 3.02464551180275 45941
"100" 4.50644774721881 48119
"101" 2.71007914136932 67284
"102" 2.37989066866746 402940
"103" 2.7598719048259 430103
"104" 3.12794183636193 965043
"105" 2.40510672544207 865389
"106" 3.28310514679438 185629
"107" 2.74196656622781 532598
"108" 2.8319304403909 819323
"109" 3.04463795159402 38440
"110" 2.75213745836237 409392
"111" 2.64383096086576 514195
"112" 3.55800778023068 492792
"113" 4.52613840054058 193942
"114" 2.28812751183532 330314
"115" 2.71445195447529 318671
"116" 2.78339781076578 985760
"117" 3.00473195536635 565235
"118" 2.58950387961748 61091
"119" 3.20907073709092 915563
"120" 2.67498832394461 28986
"121" 4.36447827344941 789997
"122" 3.12932307429792 131755
"123" 2.58257571992671 139145
"124" 1.77659045665664 581561
"125" 4.14787056336289 844554
"126" 3.80025490525039 639433
"127" 3.63608999623107 627318
"128" 2.63780918052513 312863
"129" 3.17987996927894 733145
"130" 1.85148897046248 999569
"131" 2.53997692229078 996714
"132" 2.82627684450637 213454
"133" 3.37195762845866 525463
"134" 2.0786023293716 526184
"135" 3.09152068396127 985422
"136" 2.10714828003822 483359
"137" 2.34379510033659 128403
"138" 2.44015455157667 680147
"139" 2.66770782260058 215755
"140" 2.63726467803521 827097
"141" 2.69419574889609 47059
"142" 2.05410192698651 933467
"143" 2.36396336850714 312209
"144" 1.79926733826005 106614
"145" 2.52972119244637 686951
"146" 3.38676663817762 602451
"147" 2.6336869860924 904173
"148" 2.81856285780735 868143
"149" 2.19465877182546 527183
"150" 2.41899207511965 952095
"151" 2.31747946151583 786850
"152" 2.64912698789153 74721
"153" 2.79934872723308 881291
"154" 2.11161075569888 179326
"155" 2.35357938181668 719757
"156" 3.44142563872035 883664
"157" 3.02269563507701 196302
"158" 2.30414808405112 587479
"159" 2.18740221290083 24473
"160" 2.15074311640505 524379
"161" 2.14941981926362 657694
"162" 3.25027671826965 983229
"163" 2.83993763840472 247209
"164" 2.30964589839504 365247
"165" 2.61225884500465 165398
"166" 3.01804389539072 54883
"167" 3.79030682231159 713970
"168" 2.87885287627399 167343
"169" 3.39251358694298 860573
"170" 1.93851807233298 746055
"171" 2.13026023945982 36305
"172" 2.24840038300361 41837
"173" 2.24883280311324 815840
"174" 3.36964532499333 203563
"175" 2.50879128092795 753566
