"V1" "V2"
"1" 2.84482115885286 911704
"2" 2.27604217796497 117896
"3" 2.62214292883288 140757
"4" 2.52020486435463 350850
"5" 2.35319419422366 877893
"6" 3.34358062205878 329712
"7" 2.37930473504277 188228
"8" 3.72239564650322 826204
"9" 3.73713251437892 130135
"10" 2.57772691245292 622879
"11" 4.49377838198468 292641
"12" 2.40415786729911 316890
"13" 2.72686918333242 77247
"14" 4.11827982591433 916068
"15" 2.71519735152094 776885
"16" 3.83626385694523 917808
"17" 2.81381467636106 157212
"18" 2.37715349413815 876919
"19" 1.88201842709886 50271
"20" 2.94818915944423 511091
"21" 2.44467689018467 870341
"22" 2.4777360641591 371054
"23" 2.49866595948933 750960
"24" 2.84503053812805 702812
"25" 2.83234573082783 473161
"26" 2.33362953768016 177455
"27" 2.08686066353037 551333
"28" 2.88038732396682 824754
"29" 2.80650186516467 700464
"30" 3.19426919578625 140878
"31" 2.22938185267466 638319
"32" 2.90147773067272 675091
"33" 2.83730987301853 160332
"34" 3.73738627339095 854951
"35" 2.96321512534049 74044
"36" 2.35587474385811 668994
"37" 2.96899771067688 80007
"38" 2.86641927145544 193734
"39" 2.61977987306046 468904
"40" 2.19151049458356 773437
"41" 2.63190115043331 51927
"42" 2.9261250947787 86279
"43" 2.90425508730661 827012
"44" 2.58385313848848 127866
"45" 3.41523118933995 372473
"46" 2.85602100272904 249910
"47" 4.21494067964574 864665
"48" 1.92252725295106 610689
"49" 2.50988535205097 698259
"50" 4.37878962482161 272433
"51" 2.72928744420479 634681
"52" 2.39229142606952 694699
"53" 3.11588510973226 665549
"54" 3.777834251574 376150
"55" 2.84866428127486 719652
"56" 3.32151570323969 328162
"57" 2.44166124474418 436995
"58" 3.54110912664194 336950
"59" 2.9621131960063 300946
"60" 2.96890182969933 466692
"61" 2.58887659090704 853299
"62" 3.26257480067197 920164
"63" 2.9395369088453 796402
"64" 3.23900287548987 597099
"65" 3.27181962190651 590320
"66" 3.35763616371817 759039
"67" 2.62480186467616 977722
"68" 2.29795668615933 307450
"69" 2.43121021244509 223450
"70" 3.12909248320871 63914
"71" 2.82560625824698 934472
"72" 3.19414954281162 587166
"73" 3.3942938964063 8597
"74" 3.03222374729005 598817
"75" 4.9119301200847 76041
"76" 2.71450474682481 163479
"77" 3.95610866236789 223472
"78" 2.22090884663996 47888
"79" 2.42394008149794 232501
"80" 2.28056471902319 399058
"81" 2.12124148213465 426631
"82" 2.86862636741621 358135
"83" 3.15763490005266 844620
"84" 2.85041091015145 508598
"85" 3.10181969702312 798655
"86" 2.82023588432041 387795
"87" 2.94694722121223 958765
"88" 2.78503621448864 37260
"89" 2.59523706385857 800482
"90" 3.85259931934829 570452
"91" 3.21737695161683 241687
"92" 2.16641921012963 909028
"93" 3.05919045809512 865529
"94" 3.12042741603041 466809
"95" 2.98018444902519 634116
"96" 3.01701147569135 743648
"97" 3.36096891732434 883628
"98" 3.52351839287988 502459
"99" 2.37456381767964 569103
"100" 2.13841139631908 517223
"101" 2.42451309687831 703142
"102" 2.55733997393119 180627
"103" 2.26213641550755 477365
"104" 2.78340875440556 917224
"105" 3.78382296776951 273484
"106" 2.48341774423468 538754
"107" 3.14767278108423 939011
"108" 3.0856639527179 922197
"109" 2.95752683784012 340244
"110" 2.69534296589876 986864
"111" 2.04006941548816 179553
"112" 2.9939796830973 973573
"113" 2.38938147694012 670076
"114" 2.21407796105167 279939
"115" 3.3088261769937 48701
"116" 3.12118338224717 456038
"117" 2.51064647095454 434028
"118" 3.83908035814994 132350
"119" 2.27793125410434 914044
"120" 2.4640840888397 487122
"121" 2.5313304462468 786697
"122" 2.00628329383572 632264
"123" 2.18492914337987 239005
"124" 2.40833200171737 881856
"125" 3.07111971128168 808391
"126" 3.25905695496617 81844
"127" 2.66724859393466 389181
"128" 2.36188566934588 503012
"129" 3.34575407146882 451866
"130" 2.80399032731884 974139
"131" 3.00110013589926 626925
"132" 2.701842777582 888502
"133" 2.40818381364093 30366
"134" 3.08721095656058 898594
