"V1" "V2"
"1" 3.94783477267134 59
"2" 2.28151002827794 967900
"3" 2.83015191688521 485872
"4" 2.17497906958053 49557
"5" 2.9141389134717 51150
"6" 3.49301050769362 611596
"7" 2.75859030447416 39336
"8" 2.60015755643884 857660
"9" 3.31987356118976 377686
"10" 2.04069862462222 374050
"11" 2.61776893896032 607365
"12" 2.80520417108549 522262
"13" 2.25380800529912 258676
"14" 2.55158710364833 921025
"15" 2.08171956041359 743569
"16" 2.57106612040604 950157
"17" 3.91068052176496 975377
"18" 2.4287755170983 297132
"19" 3.36493822962665 149957
"20" 2.80692791624107 976475
"21" 2.53285212745985 106284
"22" 2.17594677988962 601161
"23" 2.49294688405474 532535
"24" 2.7524465415938 916048
"25" 2.56670990346953 625139
"26" 1.74127728115558 35161
"27" 2.39011693266659 799768
"28" 2.5153500372117 760827
"29" 2.871558083474 44702
"30" 3.90405842033966 970594
"31" 3.19319424580564 728631
"32" 2.6390768025275 775749
"33" 2.89855187133573 798716
"34" 4.37962492822389 908138
"35" 1.93997770143762 807862
"36" 3.03894636518692 896059
"37" 2.10549636004777 109619
"38" 2.28943031788646 791706
"39" 2.91961460299925 416121
"40" 2.27467794004484 327467
"41" 2.72292217791171 594813
"42" 3.76006310093686 445556
"43" 3.28949972632242 954116
"44" 3.11921446686231 904189
"45" 2.72315566635071 175706
"46" 2.07121453432872 887217
"47" 2.73510565847637 794463
"48" 2.56474313135465 700912
"49" 2.07207673199884 283103
"50" 2.34701587033544 486879
"51" 2.32184193222847 502877
"52" 3.04207397313575 109952
"53" 2.84931004462863 960655
"54" 2.79593146727769 832053
"55" 2.23605738078579 446841
"56" 2.35130192849014 166145
"57" 2.83664432517517 245801
"58" 2.90819704386951 70376
"59" 2.87656250658117 520736
"60" 3.69747787844493 925135
"61" 3.45867020907271 236167
"62" 2.49049848776951 657649
"63" 2.65302771074012 115278
"64" 3.13146908526783 231741
"65" 3.38698887243258 67353
"66" 3.00671342775316 584132
"67" 2.40874900243122 888380
"68" 2.45526513945507 67131
"69" 3.13026660534697 348155
"70" 2.64308054096738 561628
"71" 3.69802551529449 677238
"72" 2.32897097515309 364958
"73" 2.54844459321643 596588
"74" 2.55732559673066 974628
"75" 2.11412643881719 914069
"76" 2.0693494685181 188039
"77" 2.24358681896751 79376
"78" 2.69061711553678 745640
"79" 3.47313431759424 657447
"80" 2.36330770569523 125708
"81" 2.33593233993417 953925
"82" 2.27412850900721 214275
"83" 3.3838272501249 935047
"84" 2.40015831893822 653321
"85" 3.15733538194289 208323
"86" 2.76458894786512 19170
"87" 2.07121145656122 687422
"88" 2.61408231425196 456421
"89" 3.0442733453501 644428
"90" 2.612760337153 425814
"91" 2.96676744712833 496413
"92" 3.00579166521079 941369
"93" 2.360751058588 963328
"94" 2.85957213148514 76448
"95" 2.32117071617305 733642
"96" 2.45233735523638 533686
"97" 1.83638650997147 320077
"98" 4.38864023907818 623736
"99" 1.86157912229857 457384
"100" 2.38307421424933 623391
"101" 2.95111368401889 979255
"102" 2.50774641678024 829466
"103" 2.03452982260955 957224
"104" 3.06249285299593 70617
"105" 2.37754476686711 89996
"106" 3.2525035772412 105603
"107" 3.64571740266676 643371
"108" 3.18189967218955 639294
"109" 3.17834849219319 945927
"110" 3.85215129852848 4607
"111" 3.0757402573862 866080
"112" 1.94621014767654 878605
"113" 2.28324895783127 646478
"114" 4.07082392662881 411815
"115" 3.51662710716205 905003
"116" 2.96628198009853 202663
"117" 2.2569369739154 412580
"118" 2.62782774050512 429958
"119" 2.63055194765543 169529
"120" 2.40463419889053 506944
"121" 3.09579189759701 622937
"122" 2.14573369738997 332634
"123" 2.84161811358877 462958
"124" 2.10028130317026 714175
"125" 2.78573770748405 407039
"126" 2.24979911400295 723669
"127" 3.05262760040801 848639
"128" 2.98385978564189 676520
"129" 2.41430470752035 315988
"130" 3.26418725773078 459238
"131" 2.76017167316365 623417
"132" 2.95433387679772 913728
"133" 3.32368527512289 993172
"134" 2.70238118398497 893895
"135" 2.30090793335953 630892
"136" 2.6711703738927 38007
"137" 2.76599399455295 659997
"138" 3.09950652268601 181321
"139" 2.18733196160003 558130
"140" 3.20359460461679 235611
"141" 2.03448672857807 291710
"142" 2.47215560372176 86079
"143" 2.30181254380841 226979
"144" 2.49372709974964 454432
"145" 2.91134988328457 310817
"146" 1.99438598563204 146186
"147" 3.41981348484392 672188
"148" 2.49092377777558 594412
"149" 3.15254769901171 110666
"150" 2.42884208221719 915032
"151" 2.86774631802921 755867
"152" 3.08661704663438 408195
"153" 2.09901504084623 761303
"154" 2.58516055441861 239218
"155" 3.65671251697496 972791
"156" 2.3652899072248 139818
"157" 3.09535109982133 965030
"158" 2.6223265542856 712656
"159" 2.31707994695889 661598
"160" 2.51481641621026 834367
"161" 2.65326741053038 59064
"162" 2.6727318197133 503647
"163" 2.72933882227218 456099
"164" 2.8053006700263 571460
"165" 3.2825298043136 200892
"166" 2.87568547174929 459337
"167" 2.92767026288011 686059
"168" 1.83651614440672 22628
"169" 2.59164385918274 25176
"170" 2.58965960824142 403187
"171" 3.10665982499876 362141
"172" 2.90154062454032 116576
"173" 3.30246481447178 710796
"174" 2.03490114561492 405547
"175" 2.49239655532204 533136
"176" 2.74418412028478 620316
"177" 4.01016194227831 385432
"178" 2.82568063273385 459755
"179" 2.36645486008398 849318
"180" 2.63163246190805 749363
"181" 2.20845469508193 142026
"182" 2.62009374679573 617907
"183" 2.36074132863365 7969
"184" 2.40346744745648 362772
"185" 3.22952735887456 788652
"186" 2.68830292151905 850072
"187" 4.07823134606534 593116
"188" 3.20808725502047 265102
"189" 2.17924494115036 999246
"190" 2.56603445762383 737894
"191" 2.68538659520349 862149
"192" 2.55299773758165 312058
"193" 3.1711980958737 498604
"194" 2.17556981686172 603956
"195" 3.83381084149344 699636
"196" 2.58504275643908 365702
"197" 2.58900944289511 169826
"198" 2.4473912852122 119347
"199" 3.48861284557019 150950
"200" 2.54154691006617 595629
"201" 2.34250089373946 428614
"202" 2.05721229511978 741145
"203" 2.50605659369482 484061
"204" 3.53723993459477 759860
"205" 2.9682424007011 243005
"206" 1.6748708954934 430
"207" 2.41951868492037 439080
"208" 3.20199287748196 39373
"209" 3.66008893442563 88897
"210" 2.58364766466929 386680
"211" 2.65961304336449 448860
"212" 2.82217942170972 411873
"213" 2.23080590972185 424587
"214" 2.39001136582867 300318
"215" 1.84681620565032 940752
"216" 2.67052257515055 28220
"217" 3.50131213655858 434982
"218" 3.15688873369548 322999
"219" 2.23984955615992 579104
"220" 2.72254689536313 614140
"221" 3.01307739160175 46885
"222" 3.10695890979366 250004
"223" 2.16443964841702 343782
"224" 2.63226194670975 672212
"225" 2.8215644596405 221616
"226" 2.50117364019043 515427
"227" 2.7020275023284 311041
"228" 3.15726259375553 496706
"229" 2.27655223081814 928439
"230" 2.90840508381031 72682
"231" 2.20025161066896 382944
"232" 3.8968559604558 560747
"233" 3.6681749749623 949749
"234" 2.86584908533415 689655
"235" 2.94926618247502 603491
"236" 2.44467540714357 153943
"237" 3.52488315861405 621450
"238" 2.79229103810672 283862
"239" 2.54905344961772 698290
"240" 2.47645414331363 988487
"241" 3.26144128679361 650644
"242" 1.85840211009725 226909
"243" 3.54196463005159 498195
"244" 2.42144109999161 624416
"245" 3.58414023518427 150431
"246" 2.02241449544649 349825
"247" 2.35778582123504 353810
"248" 2.90823753436193 266473
"249" 2.19151302418603 383211
"250" 2.37250633393032 520903
"251" 3.66252599971556 829611
"252" 2.61383226102995 948637
"253" 3.1181909697073 268010
"254" 2.39020436188154 834400
"255" 1.99920951024082 84300
"256" 3.19669790969535 72936
"257" 2.66608451256377 292962
"258" 2.40099470494447 676169
"259" 2.31669523453264 264717
"260" 2.45643189029789 524693
"261" 2.97576685266091 204274
"262" 3.03130015569255 346869
"263" 2.275458149143 144084
"264" 2.09879981341489 692960
"265" 3.1800467536728 819368
"266" 3.19013080883594 965383
"267" 3.13693676002583 200078
"268" 3.49589509699009 174791
"269" 2.60177542037777 656891
"270" 2.97060496169012 49933
"271" 2.42614082572232 294501
"272" 2.06069744492568 362295
"273" 2.65798225633444 514708
"274" 4.22751444553336 247239
"275" 2.37014162147623 155390
"276" 2.80263699874105 296116
"277" 2.44977035268017 827709
"278" 2.25740121737118 695425
"279" 2.92088194479519 403186
"280" 2.57989673753329 98783
"281" 2.48030664282027 371386
"282" 2.09715810081775 108531
"283" 2.95264007835562 177855
"284" 3.04354595973358 688922
"285" 2.92846556215005 642492
"286" 2.176092028318 985630
"287" 2.71359812700534 856074
"288" 4.43882651534875 534067
"289" 3.36208126253809 736843
"290" 3.00075624956023 560492
"291" 2.54001595083366 878483
"292" 3.10599100888197 485878
"293" 3.51721162435413 466257
"294" 4.68087157401788 809998
"295" 2.48615587358804 851423
"296" 2.97108503238663 793313
"297" 1.6793285922808 924748
"298" 2.47346425568448 763803
"299" 2.60177829793261 608528
"300" 3.18708665557212 292806
"301" 3.18888129450034 446370
"302" 3.81411253019439 213401
"303" 2.25242164048594 128349
"304" 2.95723083985546 823475
"305" 2.47679463662989 967499
"306" 2.37849653752748 253823
"307" 2.92846764879172 158553
"308" 2.78828040921395 125703
"309" 2.39897691507717 570962
"310" 2.3502152409921 567488
"311" 2.83377918679832 154131
"312" 2.43219679431852 272112
"313" 2.09204033891712 802511
"314" 3.590970748477 419617
"315" 3.9318315444439 618679
"316" 2.70326152608165 411491
"317" 3.27417520574748 376115
"318" 2.30028535968092 557001
"319" 3.95209866294914 240520
"320" 2.38173250034531 507015
"321" 5.44051954332369 351905
"322" 3.78427426826678 15098
"323" 2.8091061990441 796531
"324" 3.45936329250681 902571
"325" 2.83545641687652 245306
"326" 2.58945925728533 340304
"327" 3.0458873995931 505716
"328" 2.87128418866076 16796
"329" 2.91065778151398 624456
"330" 2.44159486681108 259918
"331" 3.42824847956189 814121
"332" 2.98465252786682 724041
"333" 2.88098891048756 293661
"334" 3.95339057513953 791343
"335" 2.25840574538853 599326
"336" 3.72055456183177 49048
"337" 2.77514930013385 514304
"338" 3.03472111533865 361795
"339" 3.05664869929775 299887
"340" 3.03761032027325 645218
"341" 3.00758449592563 852487
"342" 2.6013620511628 337209
"343" 2.15212075130075 464265
"344" 2.44815265927424 182625
"345" 2.82543877906427 611073
"346" 2.69293496350186 670237
"347" 2.05263219465058 193551
"348" 2.22382909544361 728661
"349" 2.37315776223171 734373
"350" 3.00418356556066 4372
"351" 2.09392846900684 342971
"352" 3.58775351759244 486427
"353" 2.65014167756222 317783
"354" 3.86876011028062 55064
"355" 2.28784372759445 785117
"356" 2.60203923482424 974392
"357" 3.18771345661289 981111
"358" 3.09721685874428 285478
"359" 2.57102842593518 833277
"360" 3.84058904106204 218730
"361" 2.52764887465871 782184
"362" 2.08452012154401 193641
"363" 3.60955089733371 999835
"364" 2.86175370300934 91700
"365" 2.77581964735388 598944
"366" 2.56258033074844 432514
"367" 2.18372885940197 67840
"368" 2.31669200993054 50871
"369" 2.23302791491412 486683
"370" 3.25748709858103 398029
"371" 2.2398509555612 53867
"372" 2.51070564558417 806421
"373" 3.48491083401334 126137
"374" 1.95067168705773 585480
"375" 4.01898814975358 905228
"376" 2.48169644767569 350122
"377" 2.43699570389898 70313
"378" 2.89631352444109 825375
"379" 3.72819169936632 381008
"380" 2.21171648932549 941059
"381" 2.8825951439291 282261
"382" 2.26161660561121 547293
"383" 3.71490928659073 622412
"384" 2.75511795792491 604905
"385" 2.15777739077097 876244
"386" 3.77143784754374 984096
"387" 2.60718688649311 779217
"388" 3.00480798957291 778384
"389" 2.33409122206631 143376
"390" 2.88528683702657 578726
"391" 2.82065174181974 271389
"392" 2.55198433385979 62109
"393" 2.60545939280164 67262
"394" 2.76627703115091 979570
"395" 2.67994540662362 218695
"396" 4.7688339452514 538670
"397" 2.74743012418276 389393
"398" 2.36653162960863 144122
"399" 3.45104904651289 961820
"400" 3.25543713247917 946322
"401" 3.90458214595978 710666
"402" 2.32642526545002 654305
"403" 3.7886504617821 416008
"404" 2.954378311499 337537
"405" 2.40881399652014 90950
"406" 2.29830330343156 270667
"407" 2.06017661535909 984628
"408" 3.49999861647951 40776
"409" 2.31154115546719 790363
"410" 2.73766233272191 684428
"411" 2.42799833984274 317981
"412" 2.86284352886971 626308
"413" 3.47215627037865 231458
"414" 2.10379762299972 761609
"415" 3.91609365629913 803149
"416" 2.28942896683956 33756
"417" 4.45151265409855 492895
"418" 2.6665333687523 873850
"419" 2.87797208511553 669691
"420" 2.16537674938227 959845
"421" 2.79267727870731 156179
"422" 3.30918791049731 601537
"423" 3.56806150156029 220509
"424" 2.0165113210452 698640
"425" 3.61126889612762 609174
"426" 4.31067984792278 804996
"427" 2.29447386779747 467066
"428" 2.66624846893319 90562
"429" 2.30785048822681 713165
"430" 2.44507624002652 997446
"431" 3.12046416728669 135454
"432" 2.64229221932819 152952
