"V1" "V2"
"1" 2.83689794320862 600656
"2" 1.66979480837711 48115
"3" 2.17407048558074 316001
"4" 3.19013319954807 321501
"5" 2.56421834673652 989901
"6" 1.93716993330514 454548
"7" 2.87649323335562 460250
"8" 2.55255585898693 392487
"9" 2.16139069201289 517353
"10" 2.61264953126354 605208
"11" 2.19701263745428 559756
"12" 1.45989479172968 296583
"13" 2.15871943473476 877334
"14" 3.79303941415056 132634
"15" 2.34574984292987 180618
"16" 2.74551697931861 185945
"17" 2.63147456105941 420139
"18" 2.06534805693691 655996
"19" 1.78737833211118 445478
"20" 2.38316412952907 961829
"21" 1.8924091588726 685140
"22" 1.76980784418751 70849
"23" 2.422671707681 629821
"24" 1.99249896842787 41303
"25" 1.90519216606914 342245
"26" 2.18391405276213 194780
"27" 2.6483467783723 1456
"28" 3.46405822058066 653290
"29" 2.35470203334611 3540
"30" 2.46586028451108 462844
"31" 2.18913102935959 782807
"32" 2.11278147804922 978480
"33" 2.230421392193 244650
"34" 2.7403019566391 295488
"35" 2.31930089995298 236607
"36" 3.13084286418763 452923
"37" 1.79585845546555 507677
"38" 2.15185498617982 639098
"39" 1.80628186212136 341418
"40" 2.2515888982674 904094
"41" 2.28248077989108 533842
"42" 3.2824190425191 28461
"43" 2.74998168105571 657327
"44" 2.17092149047083 383249
"45" 1.78691225069254 430065
"46" 2.16951081815237 804900
"47" 2.60415244498166 839752
"48" 2.49245602729017 94498
"49" 3.20309140682693 147305
"50" 2.38743788409658 647010
"51" 2.18557059029986 372534
"52" 2.3701725102354 82860
"53" 2.00185844699446 346537
"54" 2.5429061899321 774914
"55" 2.0900487175639 38343
"56" 3.25273380707708 273288
"57" 2.96087063308473 56163
"58" 2.13166349257319 715703
"59" 3.92168081528642 658176
"60" 1.71834959832995 494306
"61" 2.45080386932409 905168
"62" 2.05283101210146 276339
"63" 2.5468700136796 715862
"64" 2.05389782917644 558549
"65" 2.98759297379981 419780
"66" 2.24933332385818 1302
"67" 2.93131980918601 240616
"68" 4.49214385262044 799835
"69" 2.06113932485792 596793
"70" 2.59496374115158 258228
"71" 2.32280902985398 713106
"72" 3.46354295115098 697835
"73" 2.08782750853435 216646
"74" 2.16275765443101 471888
"75" 1.99816509966926 916384
"76" 1.98012132698798 597726
"77" 3.47170026362634 76562
"78" 2.91642916212606 194582
"79" 3.23198611890427 35283
"80" 2.64951318610326 86257
"81" 2.24374832361331 906692
"82" 2.41753880403938 810340
"83" 2.954378685973 497286
"84" 1.83947149905662 505750
"85" 1.87579392823396 99712
"86" 2.44894960759618 273654
"87" 2.10710412200795 671634
"88" 2.07787775025686 604413
"89" 1.42638163132211 68391
"90" 2.3528150344153 551764
"91" 2.47918305554498 673916
"92" 2.31793296694573 633431
"93" 1.70328258778949 180324
