"V1" "V2"
"1" 2.32756472317244 481975
"2" 2.87450774805745 54666
"3" 2.2678144997442 119670
"4" 1.98819442971752 207573
"5" 3.39792494817521 696916
"6" 2.09806369656482 493918
"7" 2.69854218616388 978157
"8" 2.09707095776204 889901
"9" 3.11248309967662 219373
"10" 2.33526038208687 428999
"11" 2.2579308070173 735520
"12" 1.94426841040987 359419
"13" 2.65149925669503 655093
"14" 1.77824292098119 248768
"15" 2.0114134325578 175003
"16" 2.57724516751437 757303
"17" 2.1862435339045 235033
"18" 2.82217377543461 281660
"19" 3.27644426331607 75307
"20" 3.35496445129645 172067
"21" 1.8537905719784 435688
"22" 2.52282985578632 722355
"23" 2.76119782908483 284759
"24" 2.84099938427151 667389
"25" 2.83262233808685 223758
"26" 2.87404050464114 53026
"27" 2.56847250489947 729385
"28" 1.71820234095127 371056
"29" 2.22024171091537 935030
"30" 3.18442811229347 432909
"31" 2.92080073163418 20898
"32" 1.76789669556166 918897
"33" 3.06190184312539 104780
"34" 1.4862035994078 713522
"35" 2.33141672255719 483192
"36" 2.27186890177199 387651
"37" 2.72959181667921 782250
"38" 2.01251495759288 820523
"39" 2.22299904380286 603450
"40" 3.13770133915567 45198
"41" 1.74257561900187 563875
"42" 1.81408188032853 694114
"43" 2.38406977141298 5838
"44" 1.96198477836777 200760
"45" 2.00191450352688 118714
"46" 2.7082100612454 227238
"47" 3.77673200259773 505112
"48" 2.9998865864109 843896
"49" 2.63762702324327 167325
"50" 2.0408395934473 541579
"51" 2.31850596277705 161976
"52" 1.57239600050835 334785
"53" 2.10208232733917 624812
"54" 2.98461729135595 825865
"55" 2.48845886797991 904496
"56" 2.56475599683044 956550
"57" 1.91167046726722 217956
"58" 2.6811387521621 302552
"59" 1.9504120850732 112944
"60" 1.90569400232001 463057
"61" 1.69126869466616 385645
"62" 2.06040564837816 195471
"63" 2.03246345285677 985448
"64" 1.5672886484918 428035
"65" 5.08460173825747 906443
"66" 3.07336610444151 225628
"67" 1.49944617031102 51288
"68" 2.14685721960243 130796
"69" 1.77291288760332 449997
"70" 3.44084377048113 634284
"71" 3.02141985949751 165048
"72" 2.82554809149821 512968
"73" 2.09247302926911 744321
"74" 2.39407265684009 586577
"75" 2.56294631041776 125463
"76" 1.90804431025971 998413
"77" 2.25022040205088 499970
"78" 2.03413509118968 587651
"79" 3.48537351281079 598264
"80" 2.41283264827368 288302
"81" 3.41874533430548 13004
"82" 1.88273046833619 738514
"83" 2.31893206134057 929518
"84" 1.93378816230162 31805
"85" 2.05455516302611 243426
"86" 2.59204894269671 689282
"87" 1.9907207388975 2520
"88" 2.72580629858119 586210
"89" 2.26786994570965 967234
"90" 2.64043801330297 789870
"91" 3.28019297180947 394295
"92" 2.68325661998532 360628
"93" 2.0553396062294 302558
"94" 1.41586776227717 635539
"95" 2.06681256110969 591082
"96" 3.39475010716219 788340
"97" 2.0430659462541 326967
"98" 3.56929082075296 165978
"99" 2.22947951407912 334143
"100" 2.6532525001441 380973
"101" 2.65356273650528 11967
"102" 1.71463298323265 751238
"103" 2.16253951484782 553657
"104" 2.64849653556855 312876
"105" 3.13921078700072 878790
"106" 2.65170446026001 275958
"107" 1.81980326211668 422163
"108" 1.86565995198219 12062
"109" 2.95109561633438 363901
"110" 2.73303038441244 303748
"111" 2.99728702433086 166862
"112" 2.56998152281524 550273
"113" 2.2579165933074 919333
"114" 2.88753757959387 987525
"115" 2.01942138545374 400892
"116" 1.76148879382003 411864
"117" 2.17284506953976 453651
"118" 2.15007850199923 254251
"119" 1.93765073452195 252150
"120" 2.34747286535432 653523
"121" 2.24888314960572 391037
"122" 2.15373109179268 768082
"123" 2.92108914981236 59
"124" 2.49516620259631 967900
"125" 3.06224346103225 485872
"126" 3.15308226320126 49557
"127" 2.86563170712314 51150
"128" 2.23163868875691 611596
"129" 1.86951236041293 39336
"130" 1.57867754565124 857660
"131" 2.56506095394584 377686
"132" 3.34050918847725 374050
"133" 3.01058940046013 607365
"134" 2.14121424103768 522262
"135" 2.19727214784663 258676
"136" 2.5049579483524 921025
"137" 2.99352864002865 743569
"138" 1.44740788151878 950157
"139" 3.74884828312992 975377
"140" 1.6585995050939 297132
"141" 2.89217339834605 149957
"142" 2.97378032991394 976475
"143" 2.07635919828375 106284
"144" 2.87640356631437 601161
