"V1" "V2"
"1" 2.62479863243915 462958
"2" 3.40700057321483 714175
"3" 2.2558858088561 407039
"4" 3.14956190755213 723669
"5" 2.58320322441238 848639
"6" 2.8865359994925 676520
"7" 2.11144479779041 315988
"8" 2.36022963314211 459238
"9" 1.98630018339066 623417
"10" 2.00992842080649 913728
"11" 2.57111086023295 993172
"12" 2.30196959421654 893895
"13" 2.10223298843187 630892
"14" 2.66786422421989 38007
"15" 2.54600330276597 659997
"16" 2.06198205382486 181321
"17" 2.60726679774905 558130
"18" 3.10288142747476 235611
"19" 2.24044129535192 291710
"20" 2.05292494668066 86079
"21" 2.37225394648638 226979
"22" 2.31625896204122 454432
"23" 2.2655206643378 310817
"24" 2.83123711976766 146186
"25" 4.7317840958219 672188
"26" 2.28554335594282 594412
"27" 2.79759276106384 110666
"28" 1.80653672246003 915032
"29" 1.88940632825725 755867
"30" 2.86444988148877 408195
"31" 3.29691255893695 761303
"32" 3.3035877513358 239218
"33" 4.59074894985316 972791
"34" 2.0431799409768 139818
"35" 2.43289348055989 965030
"36" 3.25342733676248 712656
"37" 2.38141150261565 661598
"38" 1.97555401379981 834367
"39" 2.28417705145797 59064
"40" 2.0058264071335 503647
"41" 2.48507375526746 456099
"42" 2.40671896851145 571460
"43" 2.49723580098611 200892
"44" 2.79555944210059 459337
"45" 2.4604745571549 686059
"46" 2.49894651463013 22628
"47" 2.06906811830561 25176
"48" 2.94749486326495 403187
"49" 2.88018582680756 362141
"50" 2.01315497838782 116576
"51" 1.93326777357564 710796
"52" 2.89503190360427 405547
"53" 2.45802599371968 533136
"54" 3.00675146051378 620316
"55" 2.94266854645 385432
"56" 2.07516330226886 459755
"57" 2.45742143653516 849318
"58" 3.07255697470753 749363
"59" 2.18817268990255 142026
"60" 4.88528550817899 617907
"61" 1.8807336750286 7969
"62" 2.63861610755481 362772
"63" 1.82845789820116 788652
"64" 3.01229986888836 850072
"65" 2.7300231181556 593116
"66" 2.47838169407995 265102
"67" 2.17838943125094 999246
"68" 1.80995937890179 737894
"69" 2.18267968003169 862149
"70" 2.72631669675884 312058
"71" 2.06617108006411 498604
"72" 2.9156579957837 603956
"73" 2.68405838336384 699636
"74" 1.61163148107062 365702
"75" 3.1955934031409 169826
"76" 2.5915755830933 119347
"77" 2.47754194124384 150950
"78" 2.13283653001664 595629
"79" 2.49469794501521 428614
"80" 2.27899451196332 741145
"81" 2.73290506850872 484061
"82" 2.13270977290303 759860
"83" 1.9610494714847 243005
"84" 3.35880610276709 430
"85" 2.42583750803787 439080
"86" 2.40289842486926 39373
"87" 1.71875221103065 88897
"88" 2.61065171871582 386680
"89" 2.40186179412608 448860
"90" 2.5902993662852 411873
"91" 2.36537781353998 424587
"92" 2.33525433887473 300318
"93" 2.67248400655607 940752
"94" 2.07595232161793 28220
"95" 2.40724740578515 434982
"96" 2.8220998181428 322999
"97" 2.22618225855432 579104
"98" 2.19235319214533 614140
"99" 2.35938743253885 46885
"100" 1.85286322711441 250004
"101" 2.49816891645962 343782
"102" 2.8671151630842 672212
"103" 3.33154789349322 221616
"104" 2.92699676485193 515427
"105" 1.93767937472601 311041
"106" 2.51377858604388 496706
"107" 2.64049417423631 928439
"108" 2.34378249221958 72682
"109" 2.14297496927655 382944
"110" 2.46885225457538 560747
"111" 3.08581437735174 949749
"112" 2.9854042336885 689655
"113" 2.36308823399355 603491
"114" 2.68316168401489 153943
"115" 2.80420522868181 621450
"116" 2.72817875345131 283862
"117" 2.23819228102813 698290
"118" 3.22899893846475 988487
"119" 3.62380839224432 650644
"120" 2.27801435215748 226909
"121" 2.37789959784512 498195
"122" 2.10789367437577 624416
"123" 3.2003696607506 150431
"124" 1.83273627983245 349825
"125" 2.79647293883313 353810
"126" 2.71274510902199 266473
"127" 2.81914735007786 383211
"128" 2.22488392571925 520903
"129" 2.24872831295199 829611
"130" 1.79556506379355 948637
"131" 2.61693861420836 268010
"132" 3.23116762058001 834400
"133" 4.66697577329829 84300
"134" 1.9920127034885 72936
"135" 3.08659553397864 292962
"136" 2.38310228890167 676169
"137" 1.81358851946982 264717
"138" 2.39177256367237 524693
"139" 2.17598770544735 204274
"140" 4.22328038244646 346869
"141" 3.23505827266805 144084
"142" 2.81349045519554 692960
"143" 2.2947572849808 819368
"144" 2.21185288763272 965383
"145" 2.71918198732378 200078
"146" 2.41683012524267 174791
"147" 3.60680037140774 656891
"148" 2.24542037998662 49933
"149" 1.93656689120234 294501
"150" 3.07149132558498 362295
"151" 2.4618429722099 514708
"152" 2.6067849056053 247239
"153" 2.62008251061919 155390
"154" 4.0273663287468 296116
"155" 2.94779138258894 827709
"156" 2.18554608270339 695425
"157" 2.93764114029341 403186
"158" 2.10796709775903 98783
"159" 2.19506388996793 371386
"160" 2.14701621273563 108531
"161" 2.32107342413079 177855
"162" 2.00724392693691 688922
"163" 2.23665560051272 642492
"164" 3.46823675361449 985630
"165" 2.99584581674541 856074
"166" 1.97230729796172 534067
"167" 2.19244148533832 736843
"168" 1.58461878361275 560492
"169" 2.5228784934774 878483
"170" 2.84985356434815 485878
"171" 2.44028315515196 466257
"172" 3.93914778431343 809998
"173" 3.96045158783983 851423
"174" 2.26915740993013 793313
"175" 2.96307382729065 924748
"176" 1.79982149400186 763803
"177" 2.21438655912753 608528
"178" 2.75276095560376 292806
"179" 2.54927307392081 446370
"180" 3.88783618931633 213401
"181" 2.72242065822026 128349
"182" 2.39814254317681 823475
"183" 2.31704547859858 967499
"184" 2.38630407449317 253823
"185" 2.68746778596428 158553
"186" 2.21185105391701 125703
"187" 2.79282925637013 570962
"188" 3.01326489202361 567488
"189" 2.70829586417159 154131
"190" 2.3368113269501 272112
"191" 3.5559716018624 802511
"192" 2.70740389220821 419617
"193" 2.52264850744036 618679
"194" 4.67808167432498 411491
"195" 2.16462148781656 376115
"196" 3.70333732559472 557001
"197" 3.81291983743469 240520
"198" 2.0919357986316 507015
"199" 3.10747512984168 351905
"200" 1.97495039839983 15098
"201" 2.42081797056633 796531
"202" 2.89626879562237 902571
"203" 3.78415653956608 245306
"204" 2.54095759141347 340304
"205" 3.09884820826617 505716
"206" 2.50449402676259 16796
"207" 3.36972909207114 624456
"208" 2.58089581482287 259918
"209" 3.66221723867146 814121
"210" 2.39353536371565 724041
"211" 2.33697922279516 293661
"212" 1.84122547460122 791343
