"V1" "V2"
"1" 2.84865387286642 779775
"2" 2.60064329548621 789794
"3" 5.74360267039391 712575
"4" 2.38113438890169 419650
"5" 2.57349202379363 656873
"6" 3.16018733576722 699360
"7" 2.86376910102421 687173
"8" 2.56491000290411 608650
"9" 2.41686455717513 581997
"10" 3.78309533242572 95297
"11" 2.17546678518536 42853
"12" 2.34311439170017 815925
"13" 2.41848114426114 208788
"14" 2.57105485129556 855975
"15" 2.6382535800073 224847
"16" 2.95789849065908 993298
"17" 3.86053946355722 613375
"18" 2.63906919302368 583841
"19" 3.63695084184142 630663
"20" 5.77822077490279 713397
"21" 3.14336740283747 656530
"22" 2.381184731549 895647
"23" 2.96539734749592 909726
"24" 3.28765396380622 398856
"25" 2.99726931116437 611970
"26" 2.45808585538172 97103
"27" 2.70063954399701 227489
"28" 2.13324127077636 316070
"29" 4.02833118041275 979025
"30" 2.24432872700486 192237
"31" 2.93597683239877 683856
"32" 2.0717716692051 345566
"33" 2.8901806070121 605027
"34" 2.56071955334313 570871
"35" 3.01145761657771 574132
"36" 2.65766479164446 99850
"37" 2.44258836929771 246508
"38" 2.30177148892103 880804
"39" 3.24206678289286 286834
"40" 3.13253678265745 556465
"41" 2.20880105125486 470908
"42" 2.13671329702666 709069
"43" 2.78194912458941 278395
"44" 2.52911218756958 206804
"45" 2.98803599169492 652370
"46" 3.86813968096833 527525
"47" 2.60387876084449 594965
"48" 2.90069134249529 629760
"49" 3.82609231500152 467046
"50" 2.23173891737385 247530
"51" 3.79776592785444 189698
"52" 2.25433166234493 645797
"53" 3.59328979638157 806618
"54" 3.15943578868325 296591
"55" 2.93231937239581 795376
"56" 3.22493350929518 546902
"57" 2.72729356087898 588872
"58" 3.98879472453945 224949
"59" 2.70092087111216 524965
"60" 2.64384870860884 605377
"61" 2.68912477255487 170267
"62" 2.90811290441049 943483
"63" 2.15048072022614 940377
"64" 2.25743994897718 587383
"65" 2.77726753401652 503849
"66" 2.19972614267164 975442
"67" 2.15790855739311 118590
"68" 2.72431542870453 115215
"69" 2.37041964458966 576987
"70" 2.41114163205984 405378
"71" 2.42617483563934 904188
"72" 2.77433692752986 345123
"73" 3.28225514853898 465712
"74" 2.50159456316893 296089
"75" 2.30938491905412 438063
"76" 2.95614945456125 206432
"77" 2.81301490238883 784925
"78" 3.31172103967076 812316
"79" 3.01732310325433 632709
"80" 2.84093919637572 703047
"81" 3.637674232906 265405
"82" 2.36562222228482 795599
"83" 2.46338684510847 106933
"84" 2.6650781510773 246795
"85" 2.01267886563109 345533
"86" 2.81125450513729 685196
"87" 3.2838802039113 106295
"88" 2.2829774351821 992618
"89" 1.93042004197677 559350
"90" 2.55467716194415 338036
"91" 1.77449393499089 416501
"92" 3.25722548314071 681061
"93" 2.90753677043388 286181
"94" 1.93735991995155 372171
"95" 2.31336619535584 233976
"96" 3.06248505111296 41894
"97" 3.04407016479564 90555
"98" 2.75035392574047 367091
"99" 2.99119528997506 948044
"100" 3.17721022054652 339339
"101" 1.94543652663131 873003
"102" 4.67585513118884 276420
"103" 2.91598904668279 117955
"104" 2.3449440495735 211549
"105" 3.05880259697868 103488
"106" 2.76512386364534 583160
"107" 2.35855870939626 192323
"108" 3.35953968417411 241691
"109" 3.0173848251135 52249
"110" 4.92001207410306 344501
"111" 2.83568160262431 479265
"112" 2.36308897094872 602233
