"V1" "V2"
"1" 2.3017528577337 362772
"2" 2.41576548247184 788652
"3" 3.38275342767491 850072
"4" 3.69730982692064 593116
"5" 2.4141273414721 265102
"6" 2.50477987368874 999246
"7" 2.55636504405683 737894
"8" 2.53126647990878 862149
"9" 3.27793928798222 312058
"10" 2.33933235098314 498604
"11" 2.29800990000495 603956
"12" 4.19734704743945 699636
"13" 3.31390622286136 365702
"14" 2.52555614133726 169826
"15" 3.02089015133231 119347
"16" 2.81520756054498 150950
"17" 3.36386258165312 595629
"18" 2.87919705641731 428614
"19" 2.09996627903182 741145
"20" 2.29246626906503 484061
"21" 2.10889860097942 759860
"22" 4.0214548984802 243005
"23" 3.39004347625181 430
"24" 2.41307780722687 439080
"25" 2.38392962423936 39373
"26" 2.97542604388952 88897
"27" 2.79773805872051 386680
"28" 2.23914662342257 448860
"29" 3.01919906387581 411873
"30" 3.33135668179584 424587
"31" 2.3677777575915 300318
"32" 2.62291381220177 940752
"33" 3.0787861720519 28220
"34" 2.76882867394931 434982
"35" 2.25864181756727 322999
"36" 2.12252276795826 579104
"37" 2.81535606722731 614140
"38" 2.59772433316335 46885
"39" 2.36716986395461 250004
"40" 3.1954436657787 343782
"41" 2.44997513096258 672212
"42" 2.06620102555961 221616
"43" 2.58744462851841 515427
"44" 3.67966364032508 311041
"45" 2.0204070198767 496706
"46" 2.29439429069805 928439
"47" 3.5783377097305 72682
"48" 2.72850904982193 382944
"49" 2.68236305279754 560747
"50" 2.20761952318732 949749
"51" 3.34147415567065 689655
"52" 2.5337086168033 603491
"53" 2.82013417128034 153943
"54" 2.04514693265283 621450
"55" 2.95475278439074 283862
"56" 2.23014883551378 698290
"57" 2.16295916201234 988487
"58" 2.57624528255733 650644
"59" 2.17013516293335 226909
"60" 2.10761508017125 498195
"61" 2.49478192802588 624416
"62" 2.44984968771485 150431
"63" 2.22433757480456 349825
"64" 3.36588255804234 353810
"65" 2.6405292240623 266473
"66" 2.50723975307111 383211
"67" 2.55128720341597 520903
"68" 2.01962828490241 829611
"69" 2.76166818583198 948637
"70" 2.24798368600303 268010
"71" 2.98417445606898 834400
"72" 2.67133762307426 84300
"73" 2.24405340992868 72936
"74" 3.08297814264755 292962
"75" 2.92321233863255 676169
"76" 2.03241162019172 264717
"77" 2.38139680938077 524693
"78" 2.36599996854432 204274
"79" 1.9388853392136 346869
"80" 2.13876314927753 144084
"81" 2.82158416193843 692960
"82" 2.1344044694086 819368
"83" 2.66646262428984 965383
"84" 2.49066380228808 200078
"85" 2.56989824069462 174791
"86" 3.12517886513215 656891
"87" 2.56769634692349 49933
"88" 2.19936881149622 294501
"89" 2.62022253536987 362295
"90" 2.42972695952733 514708
"91" 3.54686355205754 247239
"92" 4.70225732928413 155390
"93" 2.77542024234189 296116
"94" 2.45590408302185 827709
"95" 2.94794327593878 695425
"96" 2.61875263992328 403186
"97" 2.90909052448637 98783
"98" 3.76241660613791 371386
"99" 2.50378282351717 108531
"100" 3.40248946907932 177855
"101" 4.0476669320771 688922
"102" 2.08997104005846 642492
"103" 2.72736435193146 985630
"104" 3.44991836690665 856074
"105" 2.13789139271316 534067
"106" 2.61863840321131 736843
"107" 2.15150155065249 560492
"108" 2.66792905389926 878483
"109" 2.62219233345117 485878
"110" 2.68976915670785 466257
"111" 3.44705979082659 809998
"112" 1.77507400355589 851423
"113" 2.15031976754795 793313
"114" 2.80924217747975 924748
"115" 2.92205721191856 763803
"116" 2.39989859279771 608528
"117" 2.07144519591897 292806
"118" 1.8742246852955 446370
"119" 3.35250612319827 213401
"120" 2.76765100825695 128349
"121" 2.61135466969401 823475
"122" 2.58621152294114 967499
"123" 2.74498843567166 253823
"124" 2.33143560419193 158553
"125" 2.88453184286014 125703
"126" 2.45905056656729 570962
"127" 3.39467261199164 567488
"128" 2.07937016921312 154131
"129" 3.04411058487081 272112
"130" 2.14729167815418 802511
"131" 2.78196300545305 419617
"132" 2.06491990416772 618679
"133" 3.10485541538076 411491
"134" 2.51930815942682 376115
"135" 2.70874171354969 557001
"136" 2.13609892991885 240520
"137" 2.86400136925094 507015
"138" 2.14654667186005 351905
"139" 2.66645740545962 15098
"140" 2.37131790824596 796531
"141" 2.71160564998971 902571
"142" 2.5114411642316 245306
"143" 3.20606313177578 340304
"144" 2.10085742020837 505716
"145" 3.1545859788438 16796
"146" 2.84466694575874 624456
"147" 4.38307229244887 259918
"148" 2.40296748388419 814121
"149" 2.79551804387689 724041
"150" 2.64956023649483 293661
"151" 3.22532631982909 791343
"152" 2.14965784647919 599326
"153" 1.92648982951613 49048
"154" 2.54044495454813 514304
"155" 2.75914265927642 361795
"156" 1.89322544761452 299887
"157" 3.31030636532536 645218
"158" 3.1654963385272 852487
"159" 2.15865326763236 337209
"160" 2.38839894858811 464265
"161" 3.0906178049388 182625
"162" 3.29708516215713 611073
"163" 2.38614986495295 670237
"164" 3.47671344045126 193551
"165" 2.71305731858645 728661
"166" 1.99235594641631 734373
"167" 2.51310142824728 4372
"168" 2.96141186354971 342971
"169" 2.73990836851296 486427
"170" 2.52543149901068 317783
"171" 2.73061056468411 55064
"172" 4.03122710045243 785117
"173" 2.68560967525905 974392
"174" 2.15075960766945 981111
