"V1" "V2"
"1" 1.99140993566502 657649
"2" 2.78001473226793 115278
"3" 3.16417763477808 231741
"4" 2.60475836757672 67353
"5" 1.92363744142101 584132
"6" 3.2401946695254 888380
"7" 1.94728583983973 67131
"8" 2.37173924489905 348155
"9" 2.38292476842681 561628
"10" 2.93316992138958 677238
"11" 2.39329383001886 364958
"12" 2.19963183978006 596588
"13" 2.20231174131441 974628
"14" 1.91053356788304 914069
"15" 2.09668899072137 188039
"16" 2.25844721474873 79376
"17" 2.45627485052761 745640
"18" 2.61302233224571 657447
"19" 3.62452147645834 125708
"20" 3.18388034973899 953925
"21" 2.136346411048 214275
"22" 1.81145054907349 935047
"23" 1.70224503172146 653321
"24" 2.00548125316812 208323
"25" 2.00770815088958 19170
"26" 2.16002546492723 687422
"27" 2.26768418755842 456421
"28" 3.09601859728818 644428
"29" 1.89693821007969 425814
"30" 2.12221273139585 496413
"31" 3.20890871434511 941369
"32" 2.05773549725014 963328
"33" 1.66721777173114 76448
"34" 2.42226248334689 733642
"35" 1.924187436428 533686
"36" 2.48503441178224 320077
"37" 2.1202890665172 623736
"38" 2.48063142520582 457384
"39" 1.69871096919011 623391
"40" 2.13450411950801 979255
"41" 2.37085412944731 829466
"42" 2.97938162647955 957224
"43" 2.28177500813924 70617
"44" 2.10772463659789 89996
"45" 2.10971375842926 105603
"46" 2.42394225602979 643371
"47" 2.02812795114036 639294
"48" 2.49345584557095 945927
"49" 1.65112627880235 4607
"50" 2.46145022407196 866080
"51" 1.99949379702525 878605
"52" 1.76850138228186 646478
"53" 1.9256440778586 411815
"54" 2.2422162010592 905003
"55" 2.44318894437702 202663
"56" 3.30396298040456 412580
"57" 3.03535749590327 429958
"58" 2.84167019557699 169529
"59" 2.34818118305944 506944
"60" 2.11343083700086 622937
"61" 2.78811058851948 332634
"62" 1.86619792972578 462958
"63" 3.45079657506365 714175
"64" 2.40568745118312 407039
"65" 3.11577048027449 723669
"66" 2.43461642068305 848639
"67" 2.61102802141783 676520
"68" 2.17753163302964 315988
"69" 2.66938284855468 459238
"70" 3.14565628338815 623417
"71" 1.77537812393273 913728
"72" 2.23416693554427 993172
"73" 1.85685470035009 893895
"74" 1.31676477512962 630892
"75" 2.09486277016327 38007
"76" 2.76213052487709 659997
"77" 1.94642186461777 181321
"78" 2.3624089705236 558130
"79" 1.64834146180131 235611
"80" 1.71995921412906 291710
"81" 2.49319131530242 86079
"82" 2.12967057735701 226979
"83" 2.07206676502451 454432
"84" 2.43688933383891 310817
"85" 1.69249253344795 146186
"86" 2.67407866123733 672188
"87" 1.48117277013076 594412
"88" 2.29098198794723 110666
"89" 2.72188821320926 915032
"90" 2.21630305187379 755867
"91" 2.8073715824466 408195
"92" 2.10571825039778 761303
"93" 1.76722654280585 239218
"94" 2.48402178109852 972791
"95" 2.96685818245829 139818
"96" 2.17715649537402 965030
"97" 2.19226046651577 712656
"98" 2.58552874377736 661598
"99" 2.68974152376236 834367
"100" 3.31620993189687 59064
"101" 2.36627798602695 503647
"102" 2.2718585855537 456099
"103" 2.3310884418785 571460
"104" 2.04870254275248 200892
"105" 2.22560861440672 459337
"106" 1.97381927736098 686059
"107" 2.05367845500947 22628
"108" 2.01269205608568 25176
"109" 2.2928514267646 403187
"110" 2.09852603034426 362141
"111" 2.83344293641476 116576
"112" 2.19416153755675 710796
"113" 2.22372656960699 405547
"114" 1.75593952084746 533136
"115" 2.14232409526004 620316
"116" 2.3383680794275 385432
"117" 2.57698721847714 459755
"118" 1.97401633074033 849318
"119" 1.92069185260122 749363
"120" 2.19777229955555 142026
"121" 2.05331390608984 617907
"122" 2.55491364529888 7969
"123" 2.08246856710127 362772
"124" 2.30625671345354 788652
"125" 1.90461033731226 850072
"126" 1.93931906890101 593116
"127" 2.51951043584297 265102
"128" 3.37066431888538 999246
"129" 1.73043438588984 737894
"130" 1.67344932542745 862149
"131" 2.31401659979228 312058
"132" 2.83619733101269 498604
"133" 2.51318387215771 603956
"134" 1.58199024143543 699636
"135" 4.26266987398356 365702
"136" 2.86399128519991 169826
"137" 2.13923310563791 119347
"138" 2.96066947984423 150950
"139" 2.5163053713238 595629
"140" 1.81540165196613 428614
"141" 2.18289391923023 741145
"142" 2.88198311794552 484061
"143" 2.6247969799323 759860
"144" 2.4418941378263 243005
"145" 2.67298788173372 430
"146" 2.02795120001121 439080
"147" 2.69431222120766 39373
"148" 2.73348951425257 88897
"149" 2.07829936561186 386680
"150" 2.49904025784034 448860
"151" 2.34675639204669 411873
"152" 2.4873496888504 424587
"153" 1.87981759161288 300318
"154" 3.29921908910905 940752
"155" 2.48377909999739 28220
"156" 2.14232661678765 434982
"157" 3.72360210398299 322999
"158" 2.30665639840425 579104
"159" 2.12975472546678 614140
"160" 1.69160300452538 46885
"161" 2.00170505956218 250004
"162" 2.0293958757012 343782
"163" 2.43340460930767 672212
"164" 2.12106448212581 221616
"165" 2.74163419072224 515427
"166" 2.1038723899562 311041
"167" 3.93899868935741 496706
"168" 2.03515234684208 928439
"169" 2.01225702307838 72682
"170" 1.92266616357795 382944
"171" 2.15910562914282 560747
"172" 2.09984141806634 949749
"173" 2.97826359845048 689655
"174" 2.90000232432342 603491
"175" 3.08530506579321 153943
"176" 2.44299918408034 621450
"177" 1.71201065600534 283862
"178" 2.0334959781443 698290
"179" 2.33933630436435 988487
"180" 1.85762001826844 650644
"181" 2.15481352549831 226909
"182" 2.06051731848612 498195
"183" 2.65059324771178 624416
"184" 2.2728472815607 150431
"185" 2.30707655205536 349825
"186" 2.40474115888232 353810
"187" 2.93709165419167 266473
"188" 1.9620694892484 383211
"189" 1.58559003587071 520903
"190" 2.40903025783543 829611
"191" 1.82563973053819 948637
"192" 2.80946156645378 268010
"193" 1.93492021735422 834400
"194" 2.9652597018926 84300
"195" 1.79213924686273 72936
"196" 2.62025241304205 292962
"197" 3.61150726766116 676169
"198" 2.06556845143972 264717
"199" 1.54162209455986 524693
"200" 2.46234336238362 204274
"201" 2.41303426439437 346869
"202" 2.39864957138146 144084
"203" 1.63584531971151 692960
"204" 3.73505497160607 819368
"205" 2.42439840579789 965383
"206" 2.43688180074128 200078
"207" 1.88183383083031 174791
"208" 1.89584737993133 656891
"209" 2.56825449260636 49933
"210" 2.20958012055195 294501
"211" 2.03643977342133 362295
"212" 2.88803506789849 514708
"213" 1.63420937128581 247239
"214" 2.04630734122295 155390
"215" 1.87490551956649 296116
"216" 1.66629327937474 827709
"217" 2.57829675883598 695425
"218" 1.71610817355516 403186
"219" 1.83600055269209 98783
"220" 2.03291766880261 371386
"221" 3.02292389201697 108531
"222" 2.02807401952702 177855
"223" 2.19090079962544 688922
"224" 2.06604581983655 642492
"225" 2.33512858955384 985630
"226" 2.14519373230897 856074
"227" 2.28557495150786 534067
"228" 2.21939775040869 736843
"229" 3.35435330358975 560492
