"V1" "V2"
"1" 3.19087767223073 161873
"2" 1.8016787586182 563444
"3" 1.8655906790534 714463
"4" 2.13997514522481 484430
"5" 2.31821662897589 842257
"6" 2.02584414102059 169889
"7" 4.71678544718973 262454
"8" 4.63887041716972 525556
"9" 2.06780189593492 743847
"10" 2.11348903126984 616530
"11" 2.2856292249668 806230
"12" 1.61140362918463 638084
"13" 2.62809636359945 689205
"14" 1.7517647780163 239398
"15" 2.27765798133822 655239
"16" 2.48020417795077 363304
"17" 3.39159680117318 267121
"18" 2.16082012932884 557013
"19" 3.83171696609092 387852
"20" 3.06578458149273 63175
"21" 1.79571081536205 780064
"22" 2.4101941683221 503429
"23" 2.62322421875215 480275
"24" 2.61611717097796 330289
"25" 2.14209125606447 981999
"26" 2.3054749005398 75498
"27" 2.15578408532071 206078
"28" 3.25488132294686 169107
"29" 2.699384932094 487096
"30" 1.95794814439844 650746
"31" 3.3216724404855 516412
"32" 2.5340354141394 287621
"33" 5.52847652797049 161441
"34" 2.15659718530315 592009
"35" 1.94841910360414 297322
"36" 2.20681172516363 917197
"37" 3.05272138090577 280310
"38" 1.93389541930791 762666
"39" 2.85260347081425 374514
"40" 2.5279533794607 295516
"41" 2.84272060103063 736095
"42" 1.73609918098635 598525
"43" 1.79151676012073 913618
"44" 3.85633803982266 928162
"45" 2.03802843243233 118163
"46" 4.58696353305645 59837
"47" 2.43432395920205 592644
"48" 3.77782332483356 373288
"49" 1.90267162970085 892641
"50" 3.3661974121387 359138
"51" 2.17610948745729 160458
"52" 1.90430297756333 161475
"53" 2.60721133883235 45455
"54" 1.62531616012646 687021
"55" 2.07154219764518 906430
"56" 3.51724028966502 195477
"57" 2.83317833479647 865500
"58" 1.89735530686269 245553
"59" 2.06794214121673 340166
"60" 3.05045415148461 685313
"61" 2.54791378391707 597251
"62" 2.08280730611568 460835
"63" 1.85559886213373 965121
"64" 2.10401173772486 358730
"65" 2.53709694565329 29879
"66" 1.91469097807598 656887
"67" 2.34424345512715 578312
"68" 3.10120697395812 773012
"69" 2.02993765544899 799647
"70" 2.133955525193 20811
"71" 3.55015696380639 432413
"72" 3.03060091911439 786421
"73" 1.97829207862468 627451
"74" 3.12974982282016 459372
"75" 2.00060466654079 511460
"76" 2.10794361713366 482018
"77" 3.04360631259106 484845
"78" 1.99500549204174 924700
"79" 2.33932077414222 969636
"80" 3.29104233966969 866977
"81" 2.59223978330975 379838
"82" 2.05026818557258 206118
"83" 5.51201525628075 205477
"84" 2.35556767703854 265370
"85" 2.6832212990191 791065
"86" 2.03079861935175 309715
"87" 2.57693065146556 887781
"88" 2.42720989588376 11081
"89" 2.25795132792389 205589
"90" 3.26383714432669 570776
"91" 3.94288766655103 150966
"92" 2.04125966272983 510333
"93" 2.63032433711129 648332
"94" 3.38738776713715 426815
"95" 2.03371238100626 778537
"96" 1.76306984275959 402981
"97" 3.23597426494565 116572
"98" 1.56490333094474 822918
"99" 2.53425271750599 882806
"100" 2.65850119473448 769443
"101" 1.78066614567708 341995
"102" 2.62011554757368 855199
"103" 3.27625108072585 236083
"104" 2.63976186488257 918645
"105" 2.69811888732805 167312
"106" 3.77278309904139 661717
"107" 2.10168586982044 583316
"108" 2.00466423160355 520276
"109" 2.57252662858466 900266
"110" 2.00271116031607 476814
"111" 2.59657021598162 870673
"112" 2.23188708899114 960826
"113" 1.86182023252912 456202
"114" 3.35626003375477 38655
"115" 2.09630810942955 846652
"116" 2.72050002266457 102341
"117" 3.15211537430324 776951
"118" 1.87679113455238 630084
"119" 2.26403132158641 203465
"120" 1.47561323752796 234934
"121" 2.73444479004967 60377
"122" 3.42803392159056 692085
"123" 2.03664327850706 653644
"124" 2.07583396012527 571858
"125" 2.39306634947048 953744
"126" 2.02231541003378 737262
"127" 1.46553087205055 744173
"128" 2.50171568744091 673167
"129" 1.88975872830913 69376
"130" 2.75174288434259 603148
"131" 2.48611232235365 353314
"132" 2.18155086487482 692774
"133" 1.84928188017398 40122
"134" 2.17455016963229 267501
"135" 1.2900667673064 69954
"136" 4.20670308894315 151043
"137" 3.07987991728188 603080
"138" 1.45988086077098 519095
"139" 3.56305240338988 197643
"140" 2.94540578505197 925553
"141" 3.02771527716342 629805
"142" 2.57032062181576 184818
"143" 2.82226911046586 625854
"144" 2.82229259029724 745177
"145" 2.59682363504866 815524
"146" 1.70271357490367 738874
"147" 3.43092560837142 754768
"148" 2.24909043406482 765210
"149" 1.61171139650539 217782
"150" 2.44968018833576 606639
"151" 1.93017039946729 481822
"152" 3.07655416276147 555255
"153" 2.89602319169516 115767
"154" 1.99195521933998 762272
"155" 2.29371592107737 27914
"156" 1.66194515815994 838740
"157" 2.64998250686591 37592
"158" 4.01943749676454 725436
"159" 2.00239854867574 421097
"160" 2.65349799495633 887558
"161" 2.98279985664666 837424
"162" 1.67191620800934 468382
"163" 2.77517689729605 720069
"164" 2.07415977240119 994892
"165" 2.54259595768284 71994
"166" 3.39311138728428 533265
"167" 2.82470498656789 273762
"168" 1.84133793582418 235409
"169" 2.79763462620026 9488
"170" 2.66720411723628 649919
"171" 2.41251123681704 539016
"172" 3.28713314133449 637292
"173" 2.97380727560712 283519
"174" 2.23004516746512 502968
"175" 2.28902796702146 536949
"176" 1.91812137941818 911467
"177" 2.12413459106535 680463
"178" 4.16276520892515 623588
"179" 2.95042042978229 883408
"180" 2.0469474770205 436090
"181" 2.3092565945428 528037
"182" 2.20840779915283 444028
"183" 1.42909060214747 303758
"184" 3.25749182354692 859096
"185" 2.10238330058206 480415
"186" 3.08869236698807 940368
"187" 1.82226948980655 388836
"188" 2.08007183347784 963511
"189" 2.13658808111134 433766
"190" 1.73122620348686 83546
"191" 1.92742726758537 935296
"192" 2.09827272823997 539002
"193" 3.9872287616251 426173
"194" 2.53066074375019 314205
"195" 1.78877778850668 390058
"196" 2.14667921759414 354286
"197" 2.89837405131446 897375
"198" 2.2748404843239 712459
"199" 2.30778444811195 160687
"200" 2.10686090304941 59141
"201" 2.48723990329703 528482
"202" 2.34482276303385 381083
"203" 2.26915884001417 8183
"204" 3.68593647065562 819212
"205" 2.43929744243401 708726
"206" 2.79160964776146 214893
"207" 2.92381185637035 92785
"208" 2.08949063189451 420061
"209" 2.94515522314069 722545
"210" 1.81494701263571 357150
"211" 2.14785494366486 334444
"212" 2.51750566389965 178986
"213" 1.74171309314951 760718
"214" 2.20631155364133 689150
"215" 2.98511619842006 717734
"216" 3.17660681810667 838624
"217" 2.98712780975107 269639
"218" 2.44816892253271 380464
"219" 2.99065860266692 388581
"220" 2.64741169293115 787879
"221" 2.56071238630841 75329
"222" 2.3911286362657 829375
"223" 2.5941759416059 119611
"224" 2.17621072821548 834445
"225" 1.91269204252967 330355
"226" 3.00632806185611 434929
"227" 3.04518885967643 592908
"228" 2.44780365798387 956148
"229" 2.51999248299696 413533
"230" 2.70180320574731 121491
"231" 2.08983487976267 194071
"232" 2.72638010132859 946200
"233" 2.03567675947589 214252
"234" 1.93285374726145 440174
"235" 2.29744512311972 408354
"236" 3.18195539737525 876618
"237" 2.09101679407457 495665
"238" 2.87892336100376 298288
"239" 2.16871356897664 664051
"240" 1.6357345882285 500175
"241" 2.96856834939199 377360
"242" 2.32363532325485 735109
"243" 2.94873877576227 483227
"244" 2.3211057201989 799409
"245" 2.27137889995544 222978
"246" 2.50692879220392 841013
"247" 2.6845555177407 820880
"248" 3.57833278494301 627337
"249" 2.99151113669571 928781
"250" 3.7034161131253 996679
"251" 3.26312074739708 996209
"252" 2.17325772787942 179228
"253" 2.09562912934597 325541
"254" 2.12104012585203 949061
"255" 4.25912846053529 247292
"256" 2.88908427746019 409684
"257" 2.58775766823928 450935
"258" 2.28818977602668 856230
"259" 3.40208688566767 491346
"260" 3.98656164088935 806306
"261" 2.81769021971974 631996
"262" 3.31521450714901 170919
"263" 3.36354103660354 244997
"264" 2.45420047154635 632931
"265" 3.1215650191501 673194
"266" 3.1403167935263 848817
"267" 2.18110281309748 531118
"268" 2.67510188046154 598816
"269" 2.36612010534892 220239
"270" 1.91118589466129 52120
"271" 1.56432636037166 373796
"272" 2.17820913608974 233667
"273" 2.34864766156899 481534
"274" 2.23839089952278 567511
"275" 2.17474764441113 97224
"276" 2.17380928414217 429911
"277" 1.79805107224075 876598
"278" 2.65388000364365 584226
"279" 2.28662171024722 577031
"280" 1.82857271199337 826549
"281" 2.35873925242101 802753
"282" 1.81180814312743 538246
"283" 2.64258933232202 799510
"284" 1.95662215248685 213060
"285" 3.47045361793021 888517
"286" 3.33185818565801 783039
"287" 2.44364401570295 499222
"288" 2.49219119373965 520357
"289" 2.55391832539608 365629
"290" 2.86810914321687 348625
"291" 1.8808988097526 697091
"292" 2.13439437153768 584492
"293" 2.75802379904225 746798
"294" 3.42694678630989 416225
"295" 2.20048058750337 89939
"296" 2.4631270085826 712031
"297" 2.00919731155289 662338
"298" 3.14013538395528 816381
"299" 2.23474233860082 699226
"300" 2.14069722734268 656905
"301" 2.15427932214238 401104
"302" 2.56006375360602 128246
"303" 2.49136245537824 817754
"304" 2.26237256785039 961298
"305" 3.1596056127227 816878
"306" 2.6849563907761 170233
"307" 4.03379968289961 329203
"308" 2.57878813138596 691778
"309" 2.49663085811707 5737
"310" 2.91090127062225 286839
"311" 2.09051228265199 931413
"312" 1.99197491773039 149217
"313" 1.68953262953521 317420
"314" 2.68290973410756 179942
"315" 2.43263275519174 61435
"316" 2.53397524586374 908162
"317" 2.6868699056862 40358
"318" 2.27214179719545 506518
"319" 1.67770167864526 205281
"320" 2.25112943188716 480511
"321" 3.04101040232483 918446
"322" 2.7137399835649 754455
"323" 3.61550368941866 412587
"324" 1.95613718049614 826650
"325" 3.10560348372746 907185
"326" 1.88988811878827 121217
"327" 1.90086596974473 242529
"328" 2.25535291527 667103
"329" 2.91871066782696 992275
"330" 2.32356120222064 290037
"331" 2.58231758097434 249433
"332" 2.7567925123335 720692
"333" 1.86228344068157 37085
"334" 2.96636712094319 538913
"335" 2.66430299418618 182885
"336" 2.38010158363237 295395
"337" 2.19904461284758 648814
"338" 2.36030909309088 75145
"339" 2.43135618958205 688194
"340" 2.81871893627338 356241
"341" 3.30374495771979 162436
"342" 3.20988819212371 581238
"343" 2.41860962050532 959898
"344" 2.54144219656269 175000
"345" 3.42969408638087 807465
"346" 1.79723802445192 603774
"347" 3.33955710963728 322369
"348" 2.6154133463199 386688
"349" 4.36129204235536 831993
"350" 1.96302815073826 621927
"351" 2.30764646397629 930024
"352" 2.66907131929546 383666
"353" 1.76236739320473 572258
"354" 1.7643836595555 222779
"355" 4.13975888941916 504545
"356" 3.57995105213222 626830
"357" 3.67464800529773 591466
"358" 2.10953363993639 601911
"359" 2.99846409603428 326278
"360" 2.09792545976463 728968
"361" 2.58506294914409 127073
"362" 1.81226999282695 442395
"363" 1.71771490530601 172737
"364" 2.68070964988218 732223
"365" 3.30098442481321 197860
"366" 1.81124754696733 762474
"367" 3.49443299638485 330123
"368" 2.83809374303283 212109
"369" 1.94973100526025 331688
"370" 2.70915411778941 966817
"371" 2.09641505803235 612923
"372" 1.98760973723041 919585
"373" 1.888872577297 299251
"374" 2.4524122922003 657570
"375" 2.12803901030952 192248
"376" 2.69901348143559 703438
"377" 2.49649196828994 10479
"378" 3.38027389167489 679813
"379" 2.01132640373467 740293
"380" 2.50712345264888 778491
"381" 3.24155814862305 987367
"382" 2.95132523237197 840114
"383" 1.79143176177583 150999
"384" 2.77781331268949 501528
"385" 2.1109358040747 998304
"386" 2.13201024903242 654091
"387" 2.88920285496328 187506
"388" 2.55085674249366 872128
"389" 2.963878904657 48569
"390" 1.89381481181113 351601
"391" 2.06000552527901 135809
"392" 3.82918168321441 700074
"393" 3.07475523790999 831575
"394" 1.70190297114112 783187
"395" 2.25728711241119 756026
"396" 2.29766895824395 496756
"397" 3.09990490222331 124911
"398" 3.17150753087943 222351
"399" 2.70362108331266 895223
"400" 1.89738726340598 167267
"401" 1.68315458572007 871939
"402" 2.63498037131945 415896
"403" 2.2742426842561 294429
"404" 2.7736516171491 726116
"405" 1.90648179109448 601405
"406" 3.27305331706592 998950
"407" 2.28428993165375 66806
"408" 2.48819280408641 129895
"409" 2.2426744160223 635365
"410" 1.89002367189716 540144
"411" 2.48642466990966 271567
"412" 1.83198912068518 234849
"413" 2.29291393364585 714276
"414" 1.67215368698775 876768
"415" 2.59741451825859 150070
"416" 3.45816725701909 777987
"417" 3.30917838728643 426873
"418" 2.55573895394275 312538
"419" 1.68889094630858 494950
"420" 2.84818278185741 909115
"421" 3.18858750504393 36170
"422" 2.13675149573759 757849
"423" 2.89497885614288 812314
"424" 2.23686077907198 627723
"425" 1.96932911687635 930898
"426" 2.0806122581767 128427
"427" 2.67941775112556 996361
"428" 2.15981804834134 44043
"429" 3.23925275387006 987213
"430" 2.72038817714824 785246
"431" 2.02701347455031 824985
"432" 2.77413431330802 62979
"433" 2.24320578782639 85031
"434" 1.89222507242301 547206
"435" 1.77269819257708 440037
"436" 2.41333097111882 854496
"437" 2.43498029690256 20429
"438" 3.18386051473154 4328
"439" 7.69371518020906 906325
"440" 1.91699813441822 525507
"441" 2.19718624405572 662293
"442" 1.59809707220893 214898
"443" 2.7278997315545 507959
"444" 2.33188257026342 896181
"445" 3.18516168655721 870606
"446" 2.43046436951918 258424
"447" 3.36557143843654 585673
"448" 2.31105070846612 449022
"449" 2.95698701578556 544613
"450" 2.17982030664678 643514
"451" 1.81863837413501 650768
"452" 4.57740602144527 541539
"453" 3.26011183024394 297170
"454" 1.9207954944224 381850
"455" 2.32918695810446 37291
"456" 3.63031188515472 594818
"457" 1.8774056949313 987277
"458" 1.85053243629058 879833
"459" 3.22982760537675 661946
"460" 2.75672799484322 31798
"461" 1.99735389065427 164734
"462" 2.18743106825599 882361
"463" 2.70038761676973 275431
"464" 2.03597059394654 560651
"465" 2.20927260741408 878542
"466" 4.02373367486266 831524
"467" 2.90242856478656 722961
"468" 2.96001714875666 841111
"469" 2.6439246855374 192809
"470" 2.38142030725984 398988
"471" 2.21869470106177 956116
"472" 2.65975579976428 933176
"473" 2.07410585828444 373312
"474" 2.16313754845048 968378
"475" 2.07648793705726 331087
"476" 3.4886430445923 928248
"477" 2.21656166703543 260497
"478" 1.85759482708971 632234
"479" 3.33682440847938 702870
"480" 2.79987860864359 599100
"481" 2.14964598363862 522388
"482" 1.89602610744003 182285
"483" 2.17288222038314 799708
"484" 1.8891219701821 535585
"485" 2.58891201059376 931990
"486" 2.30080602191853 175752
"487" 2.2301807116092 540147
"488" 3.55104753495888 953246
"489" 2.70097125663358 504454
"490" 1.76756913753082 97394
"491" 2.34952264413436 545045
"492" 2.64006995734308 178033
"493" 3.68852236807446 331818
"494" 3.06948495368554 900524
"495" 2.50237180186638 378421
"496" 2.00999600447321 95138
"497" 4.91087866114588 268434
"498" 3.06887163712134 900511
"499" 3.48441069607482 785434
"500" 2.29895406570584 732490
"501" 1.68481589160459 531877
"502" 2.50367748037359 401760
"503" 1.75383029141844 688079
"504" 4.21915377022666 266170
"505" 3.82523589378312 852299
"506" 2.47380932714426 653855
"507" 2.21819209680034 607768
"508" 1.81433714825078 440476
"509" 3.19317069960358 573545
"510" 2.15551136775415 979324
"511" 2.66807871390657 376256
"512" 2.84419701205464 517505
"513" 3.32959276189634 743545
"514" 3.24900451089189 403439
"515" 1.64621974597711 385979
"516" 2.10872846780837 281040
"517" 2.63109616536754 636864
"518" 2.07368376143118 901233
"519" 2.56991008170189 683623
"520" 1.71245811876388 353770
"521" 2.60245622694424 112270
"522" 3.03008115845276 540591
"523" 2.63086365452074 958521
"524" 2.92207246685876 887983
"525" 3.19423786701348 181195
"526" 2.11206426942761 432126
"527" 1.91286797095114 895704
"528" 1.67640089528346 669128
"529" 2.28674391548277 623260
"530" 2.3050291856647 974866
"531" 2.24994849896106 221764
"532" 2.50960722640892 699760
"533" 2.26988061526806 966572
"534" 1.66738489900043 180851
"535" 2.79726925383973 387721
"536" 2.13694386118584 617704
"537" 3.28625417123129 440864
"538" 2.10840472045143 69511
"539" 1.58980133291695 939700
"540" 2.06639917622202 291315
"541" 2.79060744253191 569643
"542" 1.76967157911266 686217
"543" 3.24541917176444 341561
"544" 3.0964327789253 707479
"545" 2.40437522105386 444740
"546" 3.21330886951023 106523
"547" 2.32486484027294 928641
"548" 2.70571416811579 807481
"549" 2.47107137377982 607825
"550" 2.20210961041457 764420
"551" 2.2581725698538 752950
"552" 3.39048531816351 658631
"553" 2.83372225904499 568139
"554" 2.5164290198019 650647
"555" 2.97542429443034 20529
"556" 4.44823905298349 79475
"557" 2.12471724640755 826438
"558" 2.37230733672167 718511
"559" 1.71976256906136 109281
"560" 2.89838513672721 799343
"561" 2.24476415309117 290457
"562" 3.40863137784366 653052
"563" 3.04932443717979 605347
"564" 3.82160337052861 453083
"565" 2.76790157989595 817383
"566" 2.52128509195487 261188
"567" 3.04090021941492 143126
"568" 2.6839603701661 571103
"569" 2.11067374606772 537493
"570" 2.13829325715786 808259
"571" 2.13982780502467 826684
"572" 3.25914471957902 845208
"573" 2.80314232916666 141981
"574" 1.77868317668304 683880
"575" 3.80464768170453 387473
"576" 2.71258167389679 818756
"577" 2.3641476110102 271797
"578" 2.33110324995155 407019
"579" 2.5261827359247 614467
"580" 2.16704840973027 559836
"581" 2.09992162961546 141099
"582" 3.01828679086859 28037
"583" 2.66469653409052 152784
"584" 3.79308583498698 482155
"585" 2.84629263653103 200223
"586" 1.55035187001913 89478
"587" 2.21454498455919 891723
"588" 2.42275279725425 587345
"589" 3.4006622811305 525248
"590" 3.8957797696842 27997
"591" 2.72545126598734 918410
"592" 2.87800155705217 60691
"593" 2.90783886007018 627278
"594" 2.48157728084818 385745
"595" 2.2082842441225 388173
"596" 3.37736876602898 314539
"597" 1.62923296407397 38817
"598" 3.42643194310946 702834
"599" 2.69774849559355 177854
"600" 2.16236249679421 95544
"601" 2.93669695415332 713067
"602" 2.29957895150632 949271
"603" 2.56867409797737 436640
"604" 2.87590660352845 923054
"605" 2.53300852603955 310085
"606" 2.54854396164379 163801
"607" 2.35306874176513 751973
"608" 2.69454205733023 372116
"609" 3.74841031879029 489195
"610" 2.1952501387529 924623
"611" 2.27998159672128 967834
"612" 1.8005860597534 499143
"613" 2.5776854325461 578792
"614" 1.71150308686329 995881
"615" 2.94349130181295 449590
"616" 1.86578303075297 448034
"617" 2.17506385206835 24405
"618" 1.90461818465639 941547
"619" 3.52339770268726 759551
"620" 3.52280287859907 976233
"621" 2.81184176866546 316409
"622" 2.21682558808811 19445
"623" 2.18625332862461 637306
"624" 4.50330439281885 765617
"625" 2.50518558793412 951431
"626" 1.92838486542095 946724
"627" 2.41382679220925 183572
"628" 3.11993851466495 996939
"629" 2.1463148739902 204245
"630" 2.18140426382611 179105
"631" 1.46010175729015 310975
"632" 3.15428837835386 811132
"633" 1.78231472559117 724003
"634" 2.7024473975626 934429
"635" 2.14728316061281 977333
"636" 2.3547055257292 581144
"637" 2.9655410422429 689833
