"V1" "V2"
"1" 3.72170122309433 96435
"2" 3.610168166688 855365
"3" 2.11845007122471 58627
"4" 1.85564397015464 659729
"5" 3.49011347034987 735963
"6" 3.21348119399597 956476
"7" 2.28158501722658 752070
"8" 4.06073535595096 723482
"9" 3.0967153713027 191007
"10" 2.30962604945394 330679
"11" 2.47739400409062 580633
"12" 2.22305422162238 695688
"13" 2.42070832467593 621627
"14" 2.31694971237495 498576
"15" 2.80214818575422 32285
"16" 2.9321197054751 898245
"17" 2.43113058992504 262478
"18" 2.04587009261237 18986
"19" 4.28362975545965 367375
"20" 2.66642725922327 734822
"21" 2.86927797955502 629494
"22" 3.01349009469713 876544
"23" 2.51734239035898 106380
"24" 3.79064778029364 969567
"25" 3.61932560614152 819905
"26" 2.88498394648927 807387
"27" 2.38743216407591 99121
"28" 3.38160061775286 920364
"29" 3.66627463095165 720173
"30" 2.33163344262301 550512
"31" 3.13374490035314 843296
"32" 2.62726915613719 151591
"33" 4.00719587385272 981544
"34" 2.2923614492031 280937
"35" 3.04978572697875 85574
"36" 2.36269715858211 354358
"37" 2.72839880427177 582154
"38" 3.40651020142672 339474
"39" 2.98639955854216 9016
"40" 2.09217730573402 350505
"41" 3.03559976790066 339767
"42" 2.03408050896232 178661
"43" 3.24864711578816 337962
"44" 3.59926654897503 944914
"45" 3.17958789057415 654144
"46" 3.39930755501024 436663
"47" 2.89094788357535 115306
"48" 2.96601112757466 549236
"49" 2.1806111579986 353073
"50" 2.44221603039376 464160
"51" 4.27006119690867 356719
"52" 2.49279172552242 586199
"53" 3.85910249950327 823098
"54" 1.86676950693563 600161
"55" 3.46475689672328 274341
"56" 2.55684020361551 9441
"57" 2.75766353187314 80050
"58" 3.2145823976834 514758
"59" 2.71383201159685 824444
"60" 2.06875120136735 185339
"61" 2.09189723757589 138195
"62" 2.55298080047881 679843
"63" 3.22105412233236 774264
"64" 3.15418203337642 600221
"65" 3.25113889876794 870984
"66" 2.66890329720078 960721
"67" 2.56465971993444 962482
"68" 3.94555723292321 539687
"69" 2.26828152117791 974635
"70" 3.01924785638504 15444
"71" 4.88097945614631 905895
"72" 3.17442705288194 124134
"73" 3.43249826715683 71579
"74" 2.39871923596175 664442
"75" 2.34195232613713 238040
"76" 2.78904192665115 613032
"77" 2.71687599772719 795951
"78" 3.35548675126981 370585
"79" 2.14720398156026 701811
"80" 2.54214807986128 142779
"81" 3.44342223708197 45584
"82" 2.99765374102865 41471
"83" 2.71213189221697 434913
"84" 2.39296354018763 143465
"85" 2.58796849303353 504999
"86" 2.24952914179327 148855
"87" 3.34790689235083 523061
"88" 3.47771541106276 32955
"89" 1.79166040960932 208560
"90" 3.41083446560131 899416
"91" 3.76118161747407 576159
"92" 3.29765344378752 77601
"93" 2.53860418581506 421603
"94" 3.16682291204978 783453
"95" 2.80275487827398 848500
"96" 2.68879035997289 462180
"97" 3.11747660627765 670163
"98" 2.29961776373765 860194
"99" 2.79068524680077 953142
"100" 2.95572361858302 527119
"101" 2.58010878512981 87716
"102" 4.4382904362633 366419
"103" 2.771868296584 500767
"104" 2.27325710633019 357077
"105" 2.55773557522014 495093
"106" 2.49819761112706 793574
"107" 2.39126111184983 101524
"108" 2.8135094723953 399496
"109" 1.98457691392853 466139
"110" 2.56545559739314 344647
"111" 2.77310356265321 21765
"112" 2.61611486001694 905314
"113" 2.67581874979938 750160
"114" 3.157187138317 111391
"115" 3.53938413338786 764631
"116" 4.18684773924622 470486
"117" 2.94440490842481 850585
"118" 2.86473975992049 149517
"119" 3.77631290629201 213957
"120" 2.4528460159585 954793
"121" 2.61570770357209 718348
"122" 3.60623579824226 358739
"123" 2.93359133154203 154094
"124" 2.67710439370621 758765
"125" 2.40711208152729 369773
"126" 2.878887008495 619580
"127" 2.52954554764162 3734
"128" 2.95206112591401 979950
"129" 4.74507082667325 437570
"130" 2.02602107546715 719428
"131" 2.59854846197203 987779
"132" 3.71162023129176 579439
"133" 2.76751316012403 799188
"134" 3.212881405937 90075
"135" 3.08050838712047 706269
"136" 4.90197578261246 988106
"137" 3.01239616063747 119951
"138" 2.31219667105359 242223
"139" 2.38288896405522 567721
"140" 2.22641306848619 367935
"141" 3.21019504131488 610809
"142" 3.11004431688917 534409
"143" 3.33335242865926 57896
"144" 5.24443161722843 453142
"145" 2.75025444403041 461895
"146" 3.64646675980978 26949
"147" 2.48663654272803 774511
"148" 2.56881422773098 96395
"149" 2.79689102385299 256854
"150" 2.75296062523018 628665
"151" 4.48094791036699 555696
"152" 2.40820328904951 480182
"153" 4.57596653076922 673599
"154" 2.57199150265244 189672
"155" 3.32789799899695 296913
"156" 2.26324956397924 545471
"157" 3.09217223851289 150762
"158" 3.82039297922608 952081
"159" 4.72473560195776 227322
"160" 2.00001067136139 949814
"161" 2.52453546706494 60170
"162" 2.45755937828642 957080
"163" 2.86479975825377 958285
"164" 2.31606618586932 737259
"165" 4.29575074830624 77846
"166" 2.52920390139023 541633
"167" 2.37610821844573 426868
"168" 3.10588061459163 998859
"169" 2.21848285931942 495893
"170" 3.79686188008095 234114
"171" 4.02218589765489 23872
"172" 2.19162692311827 931535
"173" 3.12125270125074 904179
"174" 1.68531834146809 387065
"175" 2.80923689876536 639632
"176" 2.80961160207423 241982
"177" 3.10987806357326 890563
"178" 3.04047972194258 706468
"179" 3.44912030337215 531466
"180" 2.94498555959282 617626
"181" 2.87819364679937 82524
"182" 3.59411392615853 555805
"183" 3.27356077711842 445471
"184" 2.42752675695267 275245
"185" 2.70134642661837 320803
"186" 2.53362136297142 362216
"187" 2.58445174820199 618499
"188" 2.52294780387343 670574
"189" 4.89707094657596 197565
"190" 2.33140409065388 889865
"191" 2.13805572476244 331994
"192" 2.44594062460091 654943
"193" 2.87265238289948 878586
"194" 1.85545382729587 76761
"195" 2.44509251253483 590835
"196" 3.58811961120717 706943
"197" 2.96782635135937 570559
"198" 2.63713412523541 209056
"199" 2.47957244738716 449487
"200" 3.02915669256667 938999
"201" 3.17820986513772 284123
"202" 2.62484788806041 539371
"203" 2.94439946977955 926504
"204" 2.65070763245917 319996
"205" 2.14690906701613 659462
"206" 2.84503814019097 607826
"207" 2.60613361318133 146773
"208" 2.41476516073687 594034
"209" 2.99338025562674 395528
"210" 2.26471984544479 558329
"211" 2.33507228436882 742453
"212" 3.50515369199404 316495
"213" 3.47206563445359 549897
"214" 3.51300750580059 803348
"215" 2.74367561071952 581909
"216" 3.03023797020687 277045
"217" 2.90375110201481 765519
"218" 3.899323317694 355475
"219" 3.30840602477732 132943
"220" 1.8745709863822 853374
"221" 3.10530646451012 127702
"222" 2.84959647022726 74106
"223" 2.77641293891093 796548
"224" 2.22001537415838 525172
"225" 1.76486058228056 937528
"226" 3.62730722826135 369090
"227" 2.2681011950595 786941
"228" 2.31851459765835 713131
"229" 3.16404796183784 717476
"230" 4.04404847733737 861923
"231" 3.24248660656511 267013
"232" 3.06346310530012 26592
"233" 4.6738860630915 563396
"234" 3.53981507657077 228134
"235" 3.56786101464034 771936
"236" 3.33120844829177 30752
"237" 2.4767799595043 84841
"238" 3.24444205491605 440382
"239" 4.40483133527771 442695
"240" 3.44335155752806 210255
"241" 2.71234988767789 862288
"242" 2.79700304353627 355508
"243" 3.12607739655991 48844
"244" 2.74263985068817 83920
"245" 2.47113196654527 549911
"246" 3.23242043869541 261836
"247" 2.64167055185786 101625
"248" 2.02129316198499 178683
"249" 1.89239658553745 163718
"250" 2.53877747658682 777216
"251" 3.48983548412884 363924
"252" 2.35632401813077 821514
"253" 3.28095514900421 858192
"254" 3.13821193810024 383096
"255" 2.73217803713601 110036
"256" 3.87783563315447 125254
"257" 3.24264196370518 185637
"258" 1.96485774013095 797145
"259" 1.99900938954603 50046
"260" 4.80647051069787 782084
"261" 2.74724741155947 245856
"262" 4.18286694079521 16977
"263" 2.18856583012748 865534
"264" 2.77501906152017 911043
"265" 2.65109096495661 897723
"266" 1.95276780505788 631780
"267" 2.52160555587724 781130
"268" 2.54959913083982 771351
"269" 2.88547050821781 386678
"270" 3.16088854768172 227765
"271" 2.39431322220616 62241
"272" 2.70169049096058 506128
"273" 3.43854505710811 349770
"274" 3.81709505509301 437326
"275" 2.65340846065209 533902
"276" 1.71979977216597 732838
"277" 5.27060895442667 487988
"278" 3.05169910981347 400643
"279" 2.9514358518151 816383
"280" 2.74279579859754 660854
"281" 5.04715060582534 694958
"282" 3.92679264293205 419572
"283" 2.5566032868459 501260
"284" 3.74695701867603 728844
"285" 2.57579762524076 494317
"286" 4.05452325523564 506890
"287" 2.11340111673974 218249
"288" 2.36638023651184 764422
"289" 2.73271925722058 194344
"290" 2.84216124199309 650570
"291" 2.55155287478563 737068
"292" 2.49011840904595 576275
"293" 2.27010273429908 973221
"294" 3.44903928035306 661140
"295" 3.17263156615092 142255
"296" 3.33775983123672 791565
"297" 1.97687896665722 449093
"298" 2.98103116769752 425003
"299" 2.63672011092843 925543
"300" 2.20541750814418 661013
"301" 3.05900274933827 3094
"302" 2.76562771371975 536080
"303" 2.83664499738624 350726
"304" 1.93313231869789 240639
"305" 3.46678375910694 921229
"306" 2.61773256313126 136367
"307" 3.96814599559633 819419
"308" 2.94406042550947 684705
"309" 3.34222750872957 960761
"310" 2.44740615436513 62805
"311" 2.88093462035533 991642
"312" 2.09424120545419 327623
"313" 2.67151836569578 546803
"314" 2.99415014411322 621673
"315" 2.28904652177767 647802
"316" 2.93172612377905 126508
"317" 1.89271581851345 234867
"318" 3.35184814957543 60191
"319" 2.12908572927677 608094
"320" 3.60411152410586 297419
"321" 2.88298915252706 713626
"322" 2.70809249270153 138462
"323" 2.1196125789064 206350
"324" 4.34724781194518 123037
"325" 1.91724955892278 487542
"326" 3.09921091960271 751593
"327" 3.73926960303672 180559
"328" 3.1083957732511 310529
"329" 3.27013079631434 66244
"330" 3.0518645561933 231252
"331" 2.54962872735545 775754
"332" 2.79433620495119 901312
"333" 4.60277775540504 441481
"334" 2.37825642261375 488695
"335" 2.33700858322371 561225
"336" 2.25794768040676 938191
"337" 2.84496697492309 530482
"338" 3.01420630577136 842662
"339" 2.92441902039707 125170
"340" 2.01770098937544 275232
"341" 3.12725223071347 630467
"342" 3.37017449627307 730132
"343" 2.60294111243592 100733
"344" 3.01067346222462 657925
"345" 3.00213906753388 622987
"346" 2.69068713898178 131835
"347" 3.18026635917339 13362
"348" 2.90118795640918 794471
"349" 2.87682974508333 349462
"350" 2.4156590460442 975646
"351" 3.41394229368335 886344
"352" 3.02816319248243 809472
"353" 2.32940508419929 225391
"354" 2.66435955014105 639897
"355" 2.53603802133728 534305
"356" 2.89601880018258 24962
"357" 3.07205662272388 553804
"358" 4.41102373183287 603071
"359" 2.33475185666986 537299
"360" 1.81191074226212 469685
"361" 2.44537016207619 13592
"362" 2.28943187587025 536252
"363" 3.0555027454304 96164
"364" 3.05322166352122 184232
"365" 2.51256411350605 295060
"366" 2.80438757956364 549215
"367" 2.21714065664133 657617
"368" 2.49218551454266 731131
"369" 4.36350250961211 215889
"370" 3.54813142243614 932173
"371" 2.63838431581325 530597
"372" 4.90221967512172 274153
"373" 3.07416672637232 27744
"374" 3.35544383923294 839885
"375" 2.03449072629237 219704
"376" 2.61596464688916 749385
"377" 2.62528329429028 63981
"378" 2.56990200891568 288859
"379" 2.5706884485297 285504
"380" 2.79252682080145 420143
"381" 3.20354339755799 598760
"382" 2.36944602235117 570863
"383" 3.94979070235539 288796
"384" 3.17694852619169 896897
"385" 2.93024483994673 666154
"386" 2.87945813553324 451612
"387" 2.97397962064284 618179
"388" 2.52675258684468 850000
"389" 3.90681630006751 980593
"390" 2.64564003044877 641055
"391" 3.32786833308658 986766
"392" 2.61185643315288 60455
"393" 2.73087941123103 324036
"394" 2.27254143413527 362484
"395" 2.94978976457534 134112
"396" 2.79193563572808 297359
"397" 2.77112626525863 548168
"398" 3.68065109149259 752912
"399" 3.01479867990604 111786
"400" 4.22193448828671 111913
"401" 2.47505000907787 647249
"402" 2.24141223845455 703876
"403" 2.76360578138656 205662
"404" 3.08065273926185 703093
"405" 1.99887406371608 75248
"406" 3.00461410659562 696919
"407" 2.46304584380886 365640
"408" 3.40895550308059 733073
"409" 3.01408819302149 487782
"410" 2.88272924736736 435698
"411" 4.04999601090205 358170
"412" 3.65499129216001 298430
"413" 2.90859519121036 803566
"414" 2.07898157212329 851648
"415" 2.17239073189397 424422
"416" 4.35270746550948 587090
"417" 4.08178515815814 50532
"418" 2.68754569478815 712069
"419" 4.03274315135225 325612
"420" 1.99620392176071 905643
"421" 1.94669412571738 545752
"422" 2.25478464569957 891993
"423" 2.83100492159206 179646
"424" 5.77701610201056 896172
"425" 2.52281912317875 676821
"426" 3.59834924758586 204870
"427" 2.96125155266651 846958
"428" 2.84650818187653 485210
"429" 3.0946166825965 53850
"430" 3.32904225855297 864242
"431" 3.25388972293198 231620
"432" 2.83875075496632 231293
"433" 2.95924814300196 388703
"434" 2.26913357102955 515008
"435" 3.28752673681544 102380
"436" 1.76731423317141 391595
"437" 5.51536039142172 53147
"438" 2.11493779322776 179285
"439" 3.06049650434524 821352
"440" 3.31187163541859 247067
"441" 2.41571956390263 855706
"442" 2.10719674240012 291312
"443" 2.29666891574115 955070
"444" 1.87830136044959 521822
"445" 4.3185207714335 757561
"446" 3.08263744349097 61109
"447" 3.54876290378197 809516
"448" 2.44915333546623 325405
"449" 2.29068698225103 820647
"450" 3.51638751976479 435939
"451" 2.47039723940899 267652
"452" 3.02224590740076 222416
"453" 2.25213894042431 496830
"454" 2.26908330144019 449291
"455" 2.20606615220155 883406
"456" 3.55797440413634 744546
"457" 3.16022597539954 479477
"458" 3.15484779505309 767276
"459" 2.51440146735081 149106
"460" 2.81029045438619 880873
"461" 4.08168774228118 427620
"462" 3.5448251846107 314734
"463" 4.07462657735587 262880
"464" 3.57548193901848 358938
"465" 2.90658608048862 129721
"466" 3.28159542983956 748631
"467" 2.71250608400423 157261
"468" 1.91581093168264 858420
"469" 2.58182393684083 605781
"470" 3.0987423156685 304043
"471" 3.19521670657441 173650
"472" 1.87164159611348 573789
"473" 2.48635319417687 868826
"474" 4.11626321518052 215429
"475" 2.6370377070323 505000
"476" 2.69091027658255 277427
"477" 2.81930538349049 919096
"478" 4.11246204571005 489609
"479" 2.10018288533495 296605
"480" 2.3990879159334 620059
"481" 3.48594433712648 498123
"482" 2.59029128101522 965785
"483" 2.36878452570762 921371
"484" 2.15450608186734 450055
"485" 3.28149632811439 274767
"486" 2.90176897172339 427911
"487" 1.68950441875807 890472
"488" 2.11290878753225 565863
"489" 1.95910625807507 888477
"490" 2.54268357598447 373688
"491" 1.8145402473115 505091
"492" 3.9250248464103 989908
"493" 2.39569481493978 884019
"494" 3.28692486803105 262900
"495" 2.72396351095524 767104
"496" 2.34556992263683 405191
"497" 2.45199227291085 551056
"498" 2.45999810088062 20361
"499" 3.15695573629639 963890
"500" 2.49746669885626 775841
"501" 2.32260096058542 278387
"502" 2.60479860831514 351927
"503" 2.12978087562801 262665
"504" 2.43116493912053 713914
