"V1" "V2"
"1" 2.1593393100522 334785
"2" 3.43192912960068 624812
"3" 2.89015964794056 825865
"4" 2.03828051262912 904496
"5" 2.60682348155933 956550
"6" 2.10756988563667 217956
"7" 2.53601784601499 302552
"8" 2.37979264932252 112944
"9" 2.12796689650064 463057
"10" 2.96877315039655 385645
"11" 1.77345101092109 195471
"12" 2.02941057457824 985448
"13" 3.06075818480585 428035
"14" 2.35733734997559 906443
"15" 2.84455949541615 225628
"16" 3.20890164588909 51288
"17" 1.55773726754555 130796
"18" 2.701705988024 449997
"19" 3.3704009602458 634284
"20" 3.19185409395989 165048
"21" 2.76230078100391 512968
"22" 1.84646211864751 744321
"23" 2.11575666226728 586577
"24" 1.58793129165255 125463
"25" 4.79196450282921 998413
"26" 2.78024025897422 499970
"27" 2.50653665066074 587651
"28" 1.90264045797507 598264
"29" 2.35577954971764 288302
"30" 2.20988541705522 13004
"31" 2.67229056577897 738514
"32" 3.35051484041332 929518
"33" 2.11985076830321 31805
"34" 2.3458122448731 243426
"35" 1.90828915278967 689282
"36" 2.22990431912352 2520
"37" 2.21808330278084 586210
"38" 1.91933764776504 967234
"39" 1.74401329768951 789870
"40" 2.13837078149695 394295
"41" 5.1971079637332 360628
"42" 3.24824272528576 302558
"43" 2.11970960617325 635539
"44" 1.53748053166542 591082
"45" 2.85239985479873 788340
"46" 2.44368368414737 326967
"47" 2.67188251101479 165978
"48" 2.33688404134332 334143
"49" 3.26087358142951 380973
"50" 3.0424329996508 11967
"51" 2.71138865078922 751238
"52" 2.93018416726941 553657
"53" 1.97265068591876 312876
"54" 2.2913785965187 878790
"55" 1.86997349016089 275958
"56" 3.78282637215138 422163
"57" 2.15351213513085 12062
"58" 2.84564967885076 363901
"59" 2.60054245936231 303748
"60" 2.00591454607768 166862
"61" 2.44132899496978 550273
"62" 2.47540386477393 919333
"63" 2.20904994002474 987525
"64" 3.06700047253255 400892
"65" 2.9755714445119 411864
"66" 3.11094098971422 453651
"67" 2.73337330040024 254251
"68" 2.65752924023056 252150
"69" 1.8812385569096 653523
"70" 3.05873192636401 391037
"71" 2.18288202965955 768082
"72" 2.36618073672454 59
"73" 2.53721419966253 967900
"74" 1.24869737726119 485872
"75" 1.8787202083881 49557
"76" 5.09890943241383 51150
"77" 2.27372975625093 611596
"78" 3.48252545899111 39336
"79" 2.62810408088972 857660
"80" 2.9075725755138 377686
"81" 2.41695843391418 374050
"82" 2.00258432428936 607365
"83" 3.46193396748439 522262
"84" 3.22959255165837 258676
"85" 2.4308821991407 921025
"86" 4.06527974147208 743569
"87" 2.79788975381502 950157
"88" 1.90676548926476 975377
"89" 1.9563654376248 297132
"90" 2.73650676731541 149957
"91" 3.03363460002695 976475
"92" 3.51738751479798 106284
"93" 2.3674377378149 601161
"94" 4.26200142654383 532535
"95" 2.62765577064234 916048
"96" 2.55004087574495 625139
"97" 2.33387164730162 35161
"98" 2.64639338473193 799768
"99" 2.3766293223143 760827
"100" 2.19884377184933 44702
"101" 2.72252804842869 970594
"102" 2.10475639754078 728631
"103" 2.56436091040345 775749
"104" 3.30922115380562 798716
"105" 2.22546566372634 908138
"106" 3.02033256752883 807862
"107" 2.17153135204075 896059
"108" 2.2084394225019 109619
"109" 2.31039342507394 791706
"110" 2.39839461399074 416121
"111" 2.16243075629578 327467
"112" 3.01009253531264 594813
"113" 2.19015387035554 445556
"114" 2.49245286670862 954116
"115" 1.62974192140142 904189
"116" 2.84512375008531 175706
"117" 1.79964097040106 887217
"118" 2.76225361697272 794463
"119" 3.20117660484626 700912
"120" 2.26268844286637 283103
"121" 2.6414355193542 486879
"122" 2.40939664214785 502877
"123" 1.84819459319858 109952
"124" 2.5544571139986 960655
"125" 2.63866973128969 832053
"126" 2.46815315694891 446841
"127" 2.18894288261279 166145
"128" 2.51658258122527 245801
"129" 2.76926968110877 70376
"130" 2.41773429827391 520736
