"V1" "V2"
"1" 3.17668824548895 388703
"2" 3.69905288901556 515008
"3" 3.18748718062196 102380
"4" 3.46268702600108 391595
"5" 3.4915899386496 53147
"6" 3.06388338834934 179285
"7" 2.4810412914264 821352
"8" 2.53473460154057 247067
"9" 2.48175540267869 855706
"10" 3.20306345803759 291312
"11" 3.12201177931157 955070
"12" 2.97639109889515 521822
"13" 2.93509089049943 757561
"14" 2.88097500148939 61109
"15" 4.23984050980113 809516
"16" 3.34139509765169 325405
"17" 2.43147289714431 820647
"18" 3.10886319067494 435939
"19" 4.15836035802461 267652
"20" 3.09251895395436 222416
"21" 3.99563558239722 496830
"22" 3.40165016609353 449291
"23" 3.05149569064457 883406
"24" 3.09588327317959 744546
"25" 3.14111943723677 479477
"26" 2.37189998455228 767276
"27" 3.11185293890452 149106
"28" 2.84332858026288 880873
"29" 3.44498772268697 427620
"30" 3.73552592636839 314734
"31" 3.41154153929615 262880
"32" 2.85614039320802 358938
"33" 3.42657014496776 129721
"34" 3.62262269447808 748631
"35" 3.99294821713273 157261
"36" 3.08479368625342 858420
"37" 3.68526767490384 605781
"38" 2.62109747318607 304043
"39" 3.37682126006678 173650
"40" 3.56661780765288 573789
"41" 4.00885095802809 868826
"42" 3.3359382315975 215429
"43" 3.09171006965066 505000
"44" 2.77318029704258 277427
"45" 4.1275984134049 919096
"46" 3.37648864375289 489609
"47" 3.01443565793844 296605
"48" 4.34655748336526 620059
"49" 2.99179217516872 498123
"50" 3.01678998685504 965785
"51" 3.15212814347382 921371
"52" 3.7900500693287 450055
"53" 2.96416377359578 274767
"54" 3.72540491673653 427911
"55" 4.38572128172255 890472
"56" 2.92181856435175 565863
"57" 2.41600381294139 888477
"58" 2.75177062998191 373688
"59" 3.26709854196933 505091
"60" 2.81697280702093 989908
"61" 2.93494835232424 884019
"62" 2.36441613965854 262900
"63" 4.05676283596732 767104
"64" 3.72539148693649 405191
"65" 3.9005419399138 551056
"66" 4.2621990002276 20361
"67" 3.40649392978418 963890
"68" 2.78367553935507 775841
"69" 3.62849368854389 278387
"70" 3.82744256167359 351927
"71" 3.79665510723592 262665
"72" 2.96797680203326 713914
"73" 3.89236596970884 415147
"74" 3.21489514711722 120465
"75" 5.53463881764358 281849
"76" 3.31897296298365 699313
"77" 3.57846776264686 730438
"78" 4.5408065412231 209891
"79" 2.72527148100532 1531
"80" 2.92967785427712 558305
"81" 2.94265143204171 226620
"82" 3.18815696190074 496671
"83" 3.29916817705185 256081
"84" 4.52707998680111 871306
"85" 3.28388911689199 313333
"86" 3.26262735375212 126895
"87" 3.38616380854593 585530
"88" 2.51634244368563 999208
"89" 4.78791223857317 683901
"90" 3.04792227561607 966799
"91" 2.47309992892433 881934
"92" 3.47755200071489 484455
"93" 3.24833739417045 924055
"94" 2.98569103584218 64136
"95" 3.25001771598041 879258
"96" 2.76235688223226 741954
"97" 3.54674556840571 868696
"98" 3.19739134140515 522888
"99" 3.39698095673803 965424
"100" 2.62324983061456 210456
"101" 3.55806152533175 302171
"102" 3.30625841175521 678913
"103" 2.92759431984381 695203
"104" 2.20107866378175 553379
"105" 2.91781739907801 786784
"106" 4.01103809021315 412044
"107" 3.15781772660631 412922
"108" 2.82961615754417 296406
"109" 3.85255768798824 636884
"110" 3.36253963518615 810048
"111" 2.83852589706307 158632
"112" 2.68661092492425 736740
"113" 3.38001642988386 299163
"114" 3.4323290049222 209541
"115" 3.0357985967554 196775
"116" 3.24155921090435 247910
"117" 3.75208006565501 89221
"118" 3.37221197158345 576516
"119" 3.47584558091077 759923
"120" 2.50343532509056 389537
"121" 3.2299878536991 211156
"122" 2.31939744919118 415546
"123" 2.49101761253462 895259
"124" 3.15238593767664 515854
"125" 3.3192118168611 109363
"126" 2.76399250120381 184002
"127" 3.86686274271148 537717
"128" 2.22014060214079 823371
"129" 2.39390697986313 965558
"130" 2.73492203270342 845579
"131" 2.89240975457389 176642
"132" 2.42110976225316 104378
"133" 3.20451402718045 848686
"134" 2.6169781570933 31343
"135" 4.49067460453584 522005
"136" 2.29008572320952 984241
"137" 3.71549615720394 172619
"138" 2.69624502917743 682473
"139" 3.98991024001994 648308
"140" 2.63427855344698 988304
"141" 2.32968586239939 244570
"142" 3.37676232033578 811761
"143" 3.80887302378465 611160
"144" 2.75048600661585 584273
"145" 2.73268496166063 467606
"146" 3.32065232721344 234224
"147" 3.84765090523344 850977
"148" 4.02790404025942 568885
"149" 3.53711820849951 472950
"150" 3.10981438038733 724973
"151" 4.04336316906613 272427
"152" 3.42788454231957 547782
"153" 3.62002311442684 92742
"154" 3.30127098869554 409828
"155" 2.26082249901006 569606
"156" 3.25501799561715 59865
"157" 3.11348579245466 750225
"158" 2.9945478252575 172331
"159" 3.53675188632047 652216
"160" 4.07136569985908 305265
"161" 2.5705868212786 557045
"162" 2.55453320186734 628432
"163" 3.12914838411511 987478
"164" 2.53742443352445 963397
"165" 3.4015126127959 234913
"166" 2.91841230522709 839677
"167" 2.7996451230921 883863
"168" 3.81336492245073 137621
"169" 2.6975313230275 481975
"170" 2.96527758617316 54666
"171" 3.13297363877297 119670
"172" 3.15407048534455 207573
"173" 2.45875711910324 696916
"174" 3.03648042612324 493918
"175" 3.62879336851479 978157
"176" 2.83906822314752 889901
"177" 2.92117923449676 219373
"178" 3.42880017940647 428999
"179" 4.04658646123416 735520
"180" 2.65635154423275 359419
"181" 3.29620538063875 655093
"182" 2.77084122682842 248768
"183" 2.92672552627431 175003
"184" 2.76025787984275 757303
"185" 3.1219541884471 235033
"186" 4.30439079647149 281660
"187" 3.19284848862288 75307
"188" 3.01104012817917 172067
"189" 2.92467495996238 435688
"190" 2.95233436268053 722355
"191" 3.00551233529277 284759
"192" 3.17950809392893 667389
"193" 3.09442176237971 223758
"194" 3.24126448749889 53026
"195" 3.4867428902265 729385
"196" 3.44382217133585 371056
"197" 5.4278044145629 935030
"198" 4.06583492500892 432909
"199" 3.01083074353574 20898
"200" 3.32368566912848 918897
"201" 3.28633819058751 104780
"202" 2.85774365381772 713522
"203" 2.6651429115477 483192
"204" 2.95887972291079 387651
"205" 3.4267717602687 782250
"206" 2.83550262224229 820523
"207" 3.01955526063092 603450
"208" 2.18089590364068 45198
"209" 3.46483834104004 563875
"210" 3.33483285882726 694114
"211" 2.77208689380263 5838
"212" 3.27920192933612 200760
"213" 2.73788643240798 118714
"214" 3.31377373788645 227238
"215" 3.73171309670463 505112
"216" 3.04701662189196 843896
"217" 3.38404949659333 167325
"218" 2.90789822876344 541579
"219" 2.58368230200747 161976
"220" 3.21617654169368 334785
"221" 3.01835182255616 624812
"222" 2.85876577371804 825865
"223" 3.53438977404529 904496
"224" 5.07379065217072 956550
"225" 3.53457490452424 217956
"226" 3.45417014715097 302552
"227" 2.51697867363211 112944
"228" 2.65975042896907 463057
"229" 3.11107326631153 385645
"230" 2.4162938645485 195471
"231" 4.58517359687963 985448
"232" 3.73402639932634 428035
"233" 3.17335586330966 906443
"234" 3.55429124931639 225628
"235" 3.40142174732793 51288
"236" 2.14162212843361 130796
"237" 3.97988083254265 449997
"238" 2.51233455195098 634284
"239" 4.10536888271614 165048
"240" 4.281880273594 512968
"241" 3.33485088042742 744321
"242" 4.46138410903421 586577
"243" 3.36509572405729 125463
"244" 3.15889619490912 998413
"245" 2.71137750367013 499970
"246" 3.42347529190279 587651
"247" 2.74768355540597 598264
"248" 3.70720018079667 288302
"249" 3.15618243785866 13004
"250" 2.9573580892271 738514
"251" 4.09937925094 929518
"252" 3.24169342878169 31805
"253" 2.73943581558507 243426
"254" 3.78380687683284 689282
"255" 2.24688869223668 2520
"256" 2.88057569994914 586210
"257" 2.77442773631997 967234
"258" 5.23731925049914 789870
"259" 3.70667373393907 394295
"260" 2.99508271489666 360628
"261" 2.81159190663145 302558
"262" 2.92780863863877 635539
"263" 3.39584525507474 591082
"264" 3.93628909581924 788340
"265" 3.06996712462215 326967
"266" 2.68891342387365 165978
"267" 2.95906797208903 334143
"268" 2.24781161116945 380973
"269" 2.87875457803948 11967
"270" 3.44058667370527 751238
"271" 2.81702728707395 553657
"272" 2.98944192678244 312876
"273" 3.70614084486037 878790
"274" 3.02640921997121 275958
"275" 3.15961147725694 422163
"276" 3.98559363025318 12062
"277" 3.62689828503464 363901
"278" 3.07977300188269 303748
"279" 3.14503421738338 166862
"280" 3.28432608842738 550273
"281" 3.31715896862076 919333
"282" 3.13776700379785 987525
"283" 3.27941562012126 400892
"284" 3.35875183651098 411864
"285" 3.4053255866774 453651
"286" 3.03834391431525 254251
"287" 3.50214271249843 252150
"288" 3.05260568292484 653523
"289" 3.96303070272156 391037
"290" 3.90800091193372 768082
"291" 4.22065924583821 59
"292" 4.97803386386175 967900
"293" 3.56692042536673 485872
"294" 3.12806418668169 49557
"295" 2.81050816304511 51150
"296" 2.63302266887295 611596
"297" 2.74910665205558 39336
"298" 3.55654345420604 857660
"299" 2.52939629848162 377686
"300" 3.27368093598497 374050
"301" 2.44049581332846 607365
"302" 2.83558201286786 522262
"303" 3.52334921021598 258676
"304" 3.16443879405235 921025
"305" 3.53251185998309 743569
"306" 2.43825621499743 950157
"307" 3.89188476350058 975377
"308" 2.54958069932251 297132
"309" 2.35927890792246 149957
"310" 2.61343819464993 976475
"311" 2.69240039855658 106284
"312" 3.08267324537225 601161
"313" 3.59837117344982 532535
"314" 3.92114725306224 916048
"315" 2.67851472178333 625139
"316" 3.06013406325509 35161
"317" 3.41299252364003 799768
"318" 3.39829422464522 760827
"319" 2.91860335799782 44702
"320" 3.74247589893665 970594
"321" 3.22007238625345 728631
"322" 3.38148529132848 775749
"323" 2.45248668556249 798716
"324" 3.48929794050591 908138
"325" 3.37718543195971 807862
"326" 2.76046907524203 896059
"327" 5.01728817331349 109619
"328" 3.14363721524072 791706
"329" 2.77994609134362 416121
"330" 2.84088772025156 327467
"331" 3.44502808689792 594813
"332" 3.09687784330437 445556
"333" 2.87776374895113 954116
"334" 2.34283408752042 904189
"335" 3.56051948182985 175706
"336" 2.90705582832499 887217
"337" 3.25275518672907 794463
"338" 2.92702690328166 700912
"339" 3.0176782957281 283103
"340" 2.93627591850601 486879
"341" 3.75476492069381 502877
"342" 2.73702318683928 109952
"343" 3.56799259522129 960655
"344" 2.99013557136816 832053
"345" 4.67989902856567 446841
"346" 3.12586201861958 166145
"347" 3.92236385718636 245801
"348" 3.55392817939877 70376
"349" 2.98587718353102 520736
"350" 3.32108392706292 925135
"351" 2.83560463984301 236167
"352" 3.81381281957715 657649
"353" 2.50365972988722 115278
"354" 3.03911196099317 231741
"355" 2.79579926445102 67353
"356" 3.17474135182044 584132
"357" 2.71875341341206 888380
"358" 3.85084610190482 67131
"359" 3.00910579506563 348155
"360" 3.09108112524615 561628
"361" 4.48206268277778 677238
"362" 2.69280102729571 364958
"363" 3.97058182626441 596588
"364" 2.30738685750467 974628
"365" 3.00385713091026 914069
"366" 3.44823193426476 188039
"367" 3.20713860013261 79376
"368" 2.8981294845693 745640
"369" 2.46845200882404 657447
"370" 4.7217571104059 125708
"371" 3.86935913606092 953925
"372" 3.06232131710406 214275
"373" 2.60805862979604 935047
"374" 2.58410741409248 653321
"375" 3.63269535205089 208323
"376" 3.32588520048178 19170
"377" 2.8521169476857 687422
"378" 3.2869723874768 456421
"379" 2.71043285160329 644428
