"V1" "V2"
"1" 2.70080772212666 154094
"2" 1.8594858953387 758765
"3" 2.51208862121433 369773
"4" 3.92487496024157 619580
"5" 4.22146907644851 3734
"6" 2.39878562822953 979950
"7" 2.91916848643022 437570
"8" 2.23227624116278 719428
"9" 2.53750585348266 987779
"10" 2.75135037837046 579439
"11" 1.83547002564819 799188
"12" 2.19039503172083 90075
"13" 2.90587051326737 706269
"14" 2.89199743920823 988106
"15" 2.13562468052287 119951
"16" 2.46499582132798 242223
"17" 3.19443546820369 567721
"18" 2.95385736193329 367935
"19" 3.41457069708041 610809
"20" 5.36885232596567 534409
"21" 2.82062770287513 57896
"22" 3.22479050079964 453142
"23" 2.98757790973735 461895
"24" 2.22806742873799 26949
"25" 3.33980029791324 774511
"26" 2.68300384475803 96395
"27" 2.07344620902501 256854
"28" 2.31544189072388 628665
"29" 2.07051980908441 555696
"30" 3.30535883591197 480182
"31" 2.45252513892058 673599
"32" 1.93598462309312 189672
"33" 2.38982837170127 296913
"34" 2.81667595017753 545471
"35" 2.82369202460488 150762
"36" 3.35262700473943 952081
"37" 4.15789508065304 227322
"38" 2.44134276475174 949814
"39" 2.58949878877515 60170
"40" 1.76340566999913 957080
"41" 4.28144364938858 958285
"42" 1.73229795334919 737259
"43" 3.1886158160008 77846
"44" 2.45101084450822 541633
"45" 2.57798281549662 426868
"46" 3.1873358118231 998859
"47" 2.43778475740359 495893
"48" 2.04785497579325 234114
"49" 2.3454683892849 23872
"50" 2.75987195481437 931535
"51" 2.51617667794205 904179
"52" 4.09689739424301 387065
"53" 2.32556648530871 639632
"54" 2.89473278492325 241982
"55" 2.10241618040656 890563
"56" 3.31126334791523 706468
"57" 3.41673899754801 531466
"58" 2.78184768805501 617626
"59" 2.66162832873626 82524
"60" 2.83281167342922 555805
"61" 2.21911166496057 445471
"62" 2.22608347116556 275245
"63" 1.99361265649226 320803
"64" 3.24103640267411 362216
"65" 3.24473648245875 618499
"66" 2.49402266438928 670574
"67" 2.35864083474722 197565
"68" 2.05166804243314 889865
"69" 2.34393448704085 331994
"70" 2.62451457587148 654943
"71" 2.34452936445513 878586
"72" 2.54198298900225 76761
"73" 3.32314191576432 590835
"74" 2.42480244070874 706943
"75" 2.41920883341505 570559
"76" 5.8312561178416 209056
"77" 2.29895168570945 449487
"78" 1.94922724481205 938999
"79" 2.83736835322321 284123
"80" 3.99506080025279 539371
"81" 2.46648916730352 926504
"82" 2.75569883472955 319996
"83" 2.26338474846212 659462
"84" 3.44048792499689 607826
"85" 2.27231343854961 146773
"86" 1.71891059252733 594034
"87" 3.36709547080976 395528
"88" 2.37987478308464 558329
"89" 3.11414609526531 742453
"90" 2.71431584965806 316495
"91" 2.836089336485 549897
"92" 3.23772343361598 803348
"93" 1.93168209622052 581909
"94" 1.3902544122338 277045
"95" 2.48159011859128 765519
"96" 4.06596943133215 355475
"97" 1.7520211761398 132943
"98" 2.46983850703137 853374
"99" 2.16279405782885 127702
"100" 2.79775881801378 74106
"101" 3.17513278718466 796548
"102" 2.71464816744468 525172
"103" 4.22796105396571 937528
"104" 3.35619860953042 369090
"105" 3.56518609553053 786941
"106" 1.77520874818201 713131
"107" 2.26511803530436 717476
"108" 2.70980411191877 861923
"109" 1.79560115053105 267013
"110" 4.01579985935416 26592
"111" 2.75371897783855 563396
"112" 2.70535192642364 228134
"113" 2.46699474452755 771936
"114" 2.17498428483651 30752
"115" 2.40307948253497 84841
"116" 3.20500178240053 440382
"117" 3.18623032767631 442695
"118" 3.39408681141651 210255
"119" 2.84874797032123 862288
"120" 2.52333896539166 355508
"121" 3.45834702672262 48844
"122" 4.02507834769719 83920
"123" 2.51746918940852 549911
"124" 2.33320304151859 261836
"125" 2.35060270636317 101625
"126" 3.76263641102956 178683
"127" 1.85629948041062 163718
"128" 4.2163959252603 777216
"129" 1.98995553169038 363924
"130" 2.29002574593948 821514
"131" 2.49499581923878 858192
"132" 2.4215900682576 383096
"133" 2.90036700578485 110036
"134" 3.22590290128313 125254
"135" 2.45202827264545 185637
"136" 2.14782043406762 797145
"137" 3.321277910675 50046
"138" 4.22268972680178 782084
"139" 2.18854391938371 245856
"140" 2.73284432285152 16977
