"V1" "V2"
"1" 3.10629843428908 274153
"2" 3.71342568255839 27744
"3" 2.7673251363921 839885
"4" 2.90911368290969 219704
"5" 1.78866212894045 749385
"6" 3.0659960262308 63981
"7" 1.64583805635411 288859
"8" 1.98425731703086 285504
"9" 2.87100164838303 420143
"10" 2.63639611977684 598760
"11" 2.25831137744769 570863
"12" 2.82476751565807 288796
"13" 3.14409335485949 896897
"14" 2.84122900231808 666154
"15" 2.41669405990983 451612
"16" 2.98710028608826 618179
"17" 3.84186988990116 850000
"18" 2.48876222597607 980593
"19" 3.42296757753817 641055
"20" 2.32937057806094 986766
"21" 2.59232506657433 60455
"22" 3.86454489691789 324036
"23" 3.07217570024797 362484
"24" 3.13619908049687 134112
"25" 3.17050009749219 297359
"26" 2.66498437204673 548168
"27" 2.58417888801736 752912
"28" 2.44325154759248 111786
"29" 3.62099866890927 111913
"30" 1.89663493849255 647249
"31" 1.77838796309911 703876
"32" 2.24389617139616 205662
"33" 3.280955479498 703093
"34" 3.11907077644457 75248
"35" 3.32125187424045 696919
"36" 2.42823570626708 365640
"37" 2.3937434774199 733073
"38" 2.42584595676586 487782
"39" 2.61502898161232 435698
"40" 2.50733559482859 358170
"41" 2.78639038541845 298430
"42" 2.36509269964948 803566
"43" 2.22021349008674 851648
"44" 1.96121118059406 424422
"45" 2.75536014338392 587090
"46" 3.61490558558602 50532
"47" 2.67998621952525 712069
"48" 2.2104132302033 325612
"49" 2.38140775664042 905643
"50" 2.03989503986496 545752
"51" 2.5960966244652 891993
"52" 3.55379503924592 179646
"53" 2.87358171470755 896172
"54" 3.41510269370696 676821
"55" 3.63471581829118 204870
"56" 3.05470178217297 846958
"57" 2.24883193783149 485210
"58" 3.07289338429756 53850
"59" 2.58545358746863 864242
"60" 2.48739272193394 231620
"61" 2.835425908038 231293
"62" 2.43120861965053 388703
"63" 2.90470184566599 515008
"64" 3.2705856323899 102380
"65" 2.19932316534072 391595
"66" 2.47558143264032 53147
"67" 2.26556183338581 179285
"68" 2.65097442283692 821352
"69" 2.73623127239377 247067
"70" 2.06643857884571 855706
"71" 2.77329421394097 291312
"72" 2.64699447937806 955070
"73" 1.84140486632034 521822
"74" 2.09926035751976 757561
"75" 3.0297745139663 61109
"76" 2.44081622255809 809516
"77" 3.46980920076198 325405
"78" 2.70759862127169 820647
"79" 2.79034911254292 435939
"80" 2.62470633736137 267652
"81" 3.62482566452924 222416
"82" 2.43409645989955 496830
"83" 2.26550710996915 449291
"84" 2.39300644342747 883406
"85" 3.67312934387859 744546
"86" 2.21115622544956 479477
"87" 2.93987736383053 767276
"88" 2.19083340103938 149106
"89" 2.36297526834987 880873
"90" 2.53180170349141 427620
"91" 4.09420496199214 314734
"92" 3.38153492137366 262880
"93" 2.14142940067547 358938
"94" 3.12389805001858 129721
"95" 3.72945720917181 748631
"96" 2.3719552864314 157261
"97" 2.59720696269298 858420
"98" 3.19840090037314 605781
"99" 3.10333256615293 304043
"100" 2.94723807942669 173650
"101" 1.88335162983968 573789
"102" 2.28063694277549 868826
"103" 2.72538137849973 215429
"104" 3.02264534392675 505000
"105" 2.54709567209313 277427
"106" 2.0714316977897 919096
"107" 2.69494619307523 489609
"108" 2.15898568691067 296605
"109" 3.25991511316486 620059
"110" 3.77048076356581 498123
"111" 3.48393065726298 965785
"112" 2.36634463342193 921371
"113" 2.08215770285995 450055
"114" 2.62500306008045 274767
"115" 3.44984558359735 427911
"116" 2.18413418599327 890472
"117" 4.08321814029278 565863
"118" 2.21346351469433 888477
"119" 2.41678636985517 373688
"120" 2.32501688983492 505091
"121" 4.2346679190132 989908
"122" 2.19213960662724 884019
"123" 1.65703724669869 262900
"124" 3.26262755914165 767104
"125" 4.27945337618965 405191
"126" 2.31821823899072 551056
"127" 2.37612872176728 20361
"128" 2.51063894384147 963890
"129" 3.28659831080326 775841
"130" 2.70877656859176 278387
"131" 2.17984975060946 351927
"132" 1.92008388113648 262665
"133" 3.43449246938855 713914
"134" 2.35176687101853 415147
"135" 2.80701523279043 120465
"136" 2.71624408592399 281849
"137" 2.33015342048149 699313
"138" 2.53413723478018 730438
"139" 3.06171043889933 209891
"140" 2.27723752121948 1531
"141" 2.12443303564608 558305
"142" 3.59950944974966 226620
"143" 2.14720035005696 496671
"144" 2.722641640307 256081
"145" 3.46165809645264 871306
"146" 2.40739922551971 313333
"147" 3.12267902313285 126895
"148" 2.59307310516849 585530
"149" 2.38440158376961 999208
"150" 2.58216874547221 683901
"151" 1.93026779196685 966799
"152" 3.47942630201908 881934
"153" 2.8914955764746 484455
"154" 2.84195506124176 924055
"155" 2.6825151223665 64136
"156" 1.9105664298603 879258
"157" 2.27931217178003 741954
"158" 3.12861874622637 868696
"159" 2.92003540894877 522888
"160" 3.01735468873094 965424
"161" 2.27646707896665 210456
"162" 2.80839521962256 302171
"163" 2.440546599341 678913
"164" 1.97148273171128 695203
"165" 2.98627924930182 553379
"166" 2.3297390339161 786784
"167" 2.80932718192661 412044
"168" 1.8596844155345 412922
"169" 3.47515425341553 296406
"170" 2.1150524343586 636884
"171" 2.81409186771917 810048
"172" 2.6968600159386 158632
"173" 2.17912356967191 736740
"174" 2.22257529621456 299163
"175" 3.31079931030321 209541
"176" 2.2601291977318 196775
"177" 2.73868368812939 247910
"178" 3.20567651881594 89221
"179" 2.98040319117918 576516
"180" 2.36934684402863 759923
"181" 2.82093717170111 389537
"182" 2.89339640845521 211156
"183" 4.15295821965245 415546
"184" 2.40546498143157 895259
"185" 1.76591214185147 515854
"186" 3.49254540372819 109363
