"V1" "V2"
"1" 3.34210867182809 305384
"2" 2.49749864386699 44701
"3" 3.05592314730432 553828
"4" 4.61474284851284 724237
"5" 3.84469752479448 921758
"6" 4.13850391607504 102394
"7" 3.59147311831944 801046
"8" 3.55184086539714 268742
"9" 2.61510032202534 971214
"10" 2.47719354227045 852804
"11" 2.26174149712215 981038
"12" 3.68621398257051 509623
"13" 2.09912938112165 312915
"14" 2.79595622221564 36846
"15" 2.73484499099667 558046
"16" 3.39398794813532 650944
"17" 2.34368980789015 740866
"18" 3.10865100811441 626471
"19" 3.40840067726665 274209
"20" 2.47442982255354 947975
"21" 2.14856236386077 771266
"22" 3.25188113484021 399971
"23" 2.41359076963629 369825
"24" 3.48269619303617 231985
"25" 2.67676104725901 114417
"26" 2.12430127359487 9879
"27" 3.16093939621007 797498
"28" 2.57201482243028 128114
"29" 2.78151197688497 268247
"30" 2.14356870199447 568131
"31" 3.50912093526423 751902
"32" 3.67038126676802 734196
"33" 1.79037631297485 405044
"34" 3.41203149888489 599714
"35" 2.38631754010502 712215
"36" 3.75846303472972 446808
"37" 3.76137495321142 324101
"38" 2.49829425239368 709413
"39" 4.17849950860382 897258
"40" 3.25240512298039 7788
"41" 4.00591103036825 35172
"42" 2.70147570912843 771950
"43" 1.8522737339032 919864
"44" 3.55905127302552 448449
"45" 2.81751868133114 242772
"46" 2.35499674703894 84346
"47" 2.25142203791162 156275
"48" 2.86430455785192 29338
"49" 3.21845572624364 534947
"50" 2.37966923888932 26810
"51" 5.65874534095326 472869
"52" 4.80613228029827 594884
"53" 2.28428780251324 795385
"54" 3.00589761704041 369717
"55" 2.82465738160629 873710
"56" 3.38864803167919 683627
"57" 2.91644039011435 494983
"58" 2.37279156578426 197669
"59" 4.61630003596169 633526
"60" 3.54729257831336 154609
"61" 3.6574781021769 369696
"62" 2.64893704208637 205360
"63" 2.8230993091683 214611
"64" 3.91045492029208 334556
"65" 2.70746226075142 50249
"66" 2.60634432061227 707272
"67" 2.43054856411696 276789
"68" 3.87440289842116 378866
"69" 3.87603796687538 544263
"70" 3.49551404404334 175661
"71" 2.60691423835639 52336
"72" 3.08186266018479 513111
"73" 3.21133332435659 624828
"74" 2.05385946755267 688730
"75" 4.0098126062674 426687
"76" 1.8346057439594 118473
"77" 2.70418129488908 425765
"78" 3.66973172802353 517665
"79" 2.30696592568516 611034
"80" 2.44153570440946 744709
"81" 2.80081914654753 393432
"82" 2.45990674601558 796146
"83" 2.85872768269163 323028
"84" 2.68946290534263 482114
"85" 3.79390399593454 553517
"86" 2.13618034202506 886264
"87" 2.81759033636019 729977
"88" 2.7795001709106 937165
"89" 3.12358930513418 226280
"90" 3.41388178204027 973908
"91" 2.36697683776927 761543
"92" 2.3081831479536 776321
"93" 2.6232154443332 926389
"94" 2.30273169167933 738639
"95" 3.06568003395528 741082
"96" 3.35448175983135 40912
"97" 2.68749520773527 850070
"98" 2.71153999793461 797388
"99" 4.26123773892866 834169
"100" 3.3376749120637 250194
"101" 2.80954460682864 871217
"102" 2.33294115800184 780651
"103" 3.82435656367534 298573
"104" 2.57482931147425 807892
"105" 3.29434225530384 590863
"106" 3.06796897455896 863106
"107" 2.5566112284666 892226
"108" 3.11247762855288 978003
"109" 3.04797850432414 931055
"110" 2.64760432096618 713273
"111" 3.32488353101063 471424
"112" 3.3367827497041 474783
