"V1" "V2"
"1" 4.77638864548794 679843
"2" 3.13140049660191 774264
"3" 3.56746103602583 600221
"4" 3.01865122140609 870984
"5" 3.6154333814337 960721
"6" 3.79360583171372 962482
"7" 3.02994265902279 539687
"8" 2.74928179157648 974635
"9" 4.63900782772248 15444
"10" 3.36898939683608 905895
"11" 3.50820939418098 124134
"12" 2.85893284522798 71579
"13" 3.56203763658496 664442
"14" 4.93455414061585 238040
"15" 2.12368497893042 613032
"16" 2.9985912812655 795951
"17" 3.64672636751155 370585
"18" 2.61094852934415 701811
"19" 3.1052293136638 142779
"20" 2.87377825368829 45584
"21" 4.10700873490263 41471
"22" 2.47654547133171 434913
"23" 3.58494171527348 143465
"24" 2.69847841629307 504999
"25" 2.94009247728125 148855
"26" 4.15039548509687 523061
"27" 3.00090194447067 32955
"28" 4.36108794274811 208560
"29" 2.76315206403582 899416
"30" 2.85817094610695 576159
"31" 3.56054579317949 77601
"32" 2.80142094108239 421603
"33" 4.39029373287974 783453
"34" 3.88233584286948 848500
"35" 3.19054309267656 462180
"36" 3.17002685441258 670163
"37" 2.70693073856393 860194
"38" 3.25899117662601 953142
"39" 3.20084893625655 527119
"40" 2.8807046271641 87716
"41" 4.31454335486128 366419
"42" 3.81822141353681 500767
"43" 3.15041610175144 357077
"44" 2.84145684231084 495093
"45" 3.73267331152828 793574
"46" 4.86980971024317 101524
"47" 2.6316957893294 399496
"48" 5.27946863476837 466139
"49" 4.10707857849986 344647
"50" 4.3407855472748 21765
"51" 3.3666589477412 905314
"52" 4.14538074654234 750160
"53" 3.38768377274226 111391
"54" 2.17270488803007 764631
"55" 3.3148179749409 470486
"56" 2.5960601555328 850585
"57" 3.0160260340905 149517
"58" 3.68991651370189 213957
"59" 3.10977154234085 954793
"60" 3.21001004557898 718348
"61" 3.6438654619519 358739
"62" 3.15445428805031 154094
"63" 4.04998506891118 758765
"64" 3.80161159429122 369773
"65" 2.944655057358 619580
"66" 3.16134640519075 3734
"67" 3.00587157048321 979950
"68" 2.52671531112271 437570
"69" 3.06051421767871 719428
"70" 3.27624042005351 987779
"71" 3.30058065482531 579439
"72" 3.01276507220309 799188
"73" 2.93617243259319 90075
"74" 2.92389310062889 706269
"75" 5.09181285837897 988106
"76" 3.71424565970962 119951
"77" 3.92922567365882 242223
"78" 4.17229651114282 567721
"79" 3.35878397743553 367935
"80" 2.85938383186188 610809
"81" 3.39424954444359 534409
"82" 4.27365535818847 57896
"83" 2.7760531018933 453142
"84" 3.04327585290103 461895
"85" 2.54374756999142 26949
"86" 3.29400768798967 774511
"87" 3.31666557182284 96395
"88" 2.84344250367926 256854
"89" 3.37974259995366 628665
"90" 2.96174167436072 555696
"91" 5.05403309939851 480182
"92" 3.05905371835452 673599
"93" 4.3857993116158 189672
"94" 4.46503789812185 296913
"95" 2.80915142985425 545471
"96" 3.8146464442149 150762
"97" 3.46541224072167 952081
"98" 3.4799758900764 227322
"99" 4.50434387544255 949814
"100" 3.97024921207465 60170
"101" 3.11822133340785 957080
