"V1" "V2"
"1" 2.55422923881037 735824
"2" 2.02918281565116 988413
"3" 5.55874343624013 824406
"4" 1.76129473622266 489494
"5" 3.12271041352402 238743
"6" 2.64375519600729 958177
"7" 3.06871585643631 359643
"8" 2.92098848777105 68885
"9" 4.55051360025401 670913
"10" 1.95299002698734 929748
"11" 2.59150605577106 210962
"12" 2.85181241627768 892986
"13" 1.93875141347087 940825
"14" 2.1715360947456 372632
"15" 2.41306179489594 833445
"16" 3.12785042942099 209252
"17" 2.17382641403751 45724
"18" 1.84937085912402 81374
"19" 2.281488667941 828414
"20" 2.03047511688733 722839
"21" 1.85054085145753 351860
"22" 2.98884030289151 923072
"23" 2.15084955283592 135867
"24" 2.57416090591254 84643
"25" 3.25179252495549 450358
"26" 1.87673911452409 536778
"27" 2.38573906362446 747112
"28" 3.57674381005279 338834
"29" 2.54547155402606 646511
"30" 2.07353636080227 260564
"31" 1.80275965305012 66897
"32" 3.07892504484707 169342
"33" 2.42643093148519 58000
"34" 2.95398585266852 670002
"35" 4.25501890121748 348321
"36" 2.21643731877671 148136
"37" 2.84536747293704 896048
"38" 2.0478491883278 43360
"39" 2.59627479202019 220273
"40" 2.21339083257796 63578
"41" 1.56369636808537 687404
"42" 2.29424316027644 572203
"43" 2.12332124386382 7578
"44" 2.05410120630076 307133
"45" 2.22567388761301 109534
"46" 2.37086293267114 970179
"47" 1.43716632316203 141441
"48" 2.1854440765918 104609
"49" 2.65568857357253 229866
"50" 2.4460508117737 819571
"51" 2.79333869868443 321055
"52" 2.04283558890004 863453
"53" 1.78862874559493 475620
"54" 2.27556105971666 941967
"55" 1.76361031225963 744521
"56" 2.24445352855106 546773
"57" 2.32860379961163 967778
"58" 2.49916514962401 808412
"59" 2.05668771084133 12815
"60" 2.11914216081068 790626
"61" 1.71499194306401 849721
"62" 2.46382610311847 214796
"63" 2.70679768913522 103980
"64" 2.20515315892623 49665
"65" 2.29125025684434 388736
"66" 1.81860333732811 43428
"67" 4.0085246319207 134272
"68" 1.9643321859825 953186
"69" 3.6029850685394 716533
"70" 4.50149357621907 452961
"71" 3.05371037696491 632825
"72" 2.28238489975016 290580
"73" 2.99906581890855 658174
"74" 1.53675717098116 347230
"75" 2.82897113458986 127825
"76" 2.15231585958396 80545
"77" 2.54230745585796 876797
"78" 2.24265519941672 938770
"79" 3.25656340941087 448912
"80" 3.00125196553137 253179
"81" 3.24422852221625 618932
"82" 2.54674248830194 901687
"83" 2.34778868905527 34802
"84" 2.03147425710242 198540
