"V1" "V2"
"1" 5.81565689349804 197565
"2" 2.26444742991311 889865
"3" 1.92961953948529 331994
"4" 3.44742882621508 654943
"5" 2.73433040046559 878586
"6" 3.32630507686111 76761
"7" 2.50448008924742 590835
"8" 1.71033914314686 706943
"9" 2.51450917887996 570559
"10" 2.8692981750955 209056
"11" 2.56217339620543 449487
"12" 3.57679023776025 938999
"13" 3.54377120912156 284123
"14" 2.42084547724526 539371
"15" 2.85690022832716 926504
"16" 3.36709659488295 319996
"17" 3.71081430060719 659462
"18" 2.48304987257748 607826
"19" 2.50947554824566 146773
"20" 2.50110693534344 594034
"21" 2.59304557957434 395528
"22" 2.50961431312126 558329
"23" 2.8099906210846 742453
"24" 2.40058321570983 316495
"25" 2.57525405512198 549897
"26" 3.20530771588274 803348
"27" 2.23331512897436 581909
"28" 2.17188772213399 277045
"29" 2.99945814998989 765519
"30" 2.79294298958042 355475
"31" 3.51251912637186 132943
"32" 2.81565784406065 853374
"33" 2.465263472068 127702
"34" 3.5824521452318 74106
"35" 2.67780390316223 796548
"36" 2.9362574399413 525172
"37" 2.10589876423115 937528
"38" 3.34979900937811 369090
"39" 3.0191481794613 786941
"40" 2.98907678573264 713131
"41" 2.76516872020207 717476
"42" 2.37770028060806 861923
"43" 2.08138096554959 267013
"44" 3.56755027902127 26592
"45" 2.17874949671866 563396
"46" 2.89072238163304 228134
"47" 3.61450087753251 771936
"48" 3.30316589296437 30752
"49" 3.03546172010734 84841
"50" 2.86980093633115 440382
"51" 2.69490612431031 442695
"52" 2.84919463200975 210255
"53" 1.86589504056732 862288
"54" 3.62214298547846 355508
"55" 2.83279403352131 48844
"56" 2.84060482469349 83920
"57" 2.63891267506533 549911
"58" 2.8220170351163 261836
"59" 2.47378925004829 101625
"60" 3.55323264289682 178683
"61" 2.13198154431889 163718
"62" 2.2999387397387 777216
"63" 2.21877004963889 363924
"64" 3.06931451602927 821514
"65" 2.21235611390937 858192
"66" 2.22948251447068 383096
"67" 2.95193611760807 110036
"68" 2.71809302280216 125254
"69" 1.96397384774588 185637
"70" 3.5831432459086 797145
"71" 2.722520057039 50046
"72" 2.58036004387306 782084
"73" 2.74444751732387 245856
"74" 2.34899135587931 16977
"75" 2.23863474624444 865534
"76" 2.70252219433286 911043
"77" 2.89642297483904 897723
"78" 2.02658718805424 631780
"79" 2.39948150067458 781130
"80" 2.10017576916643 771351
"81" 2.70689553721333 386678
"82" 3.09889344480036 227765
"83" 2.84569094819542 62241
"84" 3.69342705425315 506128
"85" 2.99033729054335 349770
"86" 2.30052476201491 437326
"87" 3.00942847175951 533902
"88" 2.13827807723296 732838
"89" 3.61714569841865 487988
"90" 1.99040686352624 400643
"91" 2.31363288749125 816383
"92" 2.85581853971661 660854
"93" 3.062659109104 694958
"94" 3.38117291239746 419572
"95" 2.75220693953338 501260
"96" 2.53524575857855 728844
"97" 2.7825379064484 494317
"98" 2.42963309589037 506890
"99" 2.28420148979951 218249
"100" 2.9083451765698 764422
"101" 2.27202599993464 194344
"102" 2.74285386425303 650570
"103" 4.93877347474301 737068
"104" 2.41919569178095 576275
"105" 2.44389986737506 973221
"106" 3.21095631371364 661140
"107" 2.32317349202126 142255
"108" 2.76920083448275 791565
"109" 2.73892426702714 449093
"110" 2.47289985374924 425003
"111" 2.42268303803247 925543
"112" 2.68859894928207 661013
"113" 2.81628496881711 3094
"114" 1.89364047182173 536080
"115" 2.66940774591389 350726
"116" 2.13624965009072 240639
"117" 4.21820932938289 921229
"118" 2.68983531914797 136367
"119" 3.29454808313534 819419
"120" 2.76265678651604 684705
"121" 2.6683302545369 960761
"122" 3.19683361952284 62805
"123" 2.14938872160943 991642
"124" 3.38748980841034 327623
"125" 2.69582750490733 546803
"126" 2.44455183387144 621673
"127" 2.68692341946388 647802
"128" 2.92541981668539 126508
"129" 3.16716656490406 234867
"130" 2.49299606569708 60191
"131" 3.16753805324575 608094
"132" 2.46288248609323 297419
"133" 2.29799337306869 713626
"134" 3.52937405665022 138462
"135" 3.31398381275585 206350
"136" 2.7627410403447 123037
"137" 2.22139006976284 487542
"138" 3.2032709445009 751593
"139" 2.96352385270361 180559
"140" 2.30308053627347 310529
"141" 2.4931184638075 66244
"142" 3.94635810397551 231252
"143" 3.21873760742143 775754
"144" 4.26277084021331 901312
"145" 2.40809039875965 441481
"146" 2.78886788428009 488695
"147" 3.37710883629329 561225
"148" 2.61420903050899 938191
"149" 3.26597575533094 530482
"150" 3.03454147400236 842662
"151" 2.82766068611851 125170
"152" 2.57036273980987 275232
"153" 3.26092532285647 630467
"154" 3.15110627218404 730132
"155" 2.4259799653044 100733
"156" 2.24129400451499 657925
"157" 2.19385216046721 622987
"158" 2.45789140713757 131835
"159" 3.16134411808714 13362
"160" 2.30719926248886 794471
"161" 2.83818067800686 349462
"162" 2.63084572032708 975646
"163" 2.6445000514138 886344
"164" 2.53071527562531 809472
"165" 2.85181304965439 225391
"166" 2.53415485087124 639897
"167" 3.81731173567406 534305
"168" 3.79908833246813 24962
"169" 2.67840319866254 553804
"170" 2.25431624460138 603071
"171" 2.86800416560879 537299
"172" 4.57813253958576 469685
"173" 2.16007951326256 13592
"174" 3.4220290394156 536252
"175" 2.51087856630178 96164
"176" 2.47887755109712 184232
"177" 2.65485009626657 295060
"178" 2.81286111814379 549215
"179" 2.10450263409519 657617
"180" 2.87583029833991 731131
"181" 2.04209926074395 215889
"182" 2.378207283626 932173
"183" 2.307307217373 530597
"184" 3.20845499637214 274153
"185" 1.80350588547691 27744
"186" 2.36641213451822 839885
"187" 2.53632112531141 219704
"188" 4.10914087573482 749385
"189" 2.33087288014349 63981
"190" 2.20261005100007 288859
"191" 3.31980160661578 285504
"192" 1.94856571610329 420143
"193" 3.03731222619061 598760
"194" 1.94865998499968 570863
"195" 2.89953677837703 288796
"196" 2.68148100078424 896897
"197" 3.16965980650919 666154
"198" 2.023950055041 451612
"199" 2.42125090266572 618179
"200" 2.61629523105234 850000
"201" 2.35260158700601 980593
"202" 2.2860733987506 641055
"203" 3.88729584273047 986766
"204" 3.0262355964349 60455
"205" 3.46398555906119 324036
"206" 3.69966226011717 362484
"207" 1.90670514862861 134112
"208" 2.59421572211585 297359
"209" 3.26282557587001 548168
"210" 2.14440195367856 752912
"211" 3.11794304097399 111786
"212" 2.1420688755525 111913
"213" 3.26645386973163 647249
"214" 2.39596950041282 703876
"215" 2.25239548006458 205662
"216" 3.2917459199834 703093
"217" 3.58678956093498 75248
"218" 3.06798764036221 696919
"219" 2.53515550834797 365640
"220" 2.50315478405373 733073
"221" 3.49905613994988 487782
"222" 2.62964879380809 435698
"223" 1.94564652819037 358170
"224" 3.23875874857541 298430
"225" 4.46994308108787 803566
"226" 3.1464989735099 851648
"227" 4.59850942167812 424422
"228" 4.16734075087158 587090
"229" 3.25054140182824 50532
"230" 3.19501844943295 712069
"231" 2.68310390824246 325612
"232" 3.0384032447181 905643
"233" 2.25386973053969 545752
"234" 2.16525183265385 891993
"235" 2.47608106317929 179646
"236" 2.06037470987331 896172
"237" 2.55262476519454 676821
"238" 2.86162855457898 204870
"239" 3.6698779543977 846958
"240" 2.33547381692783 485210
"241" 2.64980614754623 53850
"242" 2.14461294168854 864242
"243" 2.57833041473319 231620
"244" 1.92892562744246 231293
"245" 2.72756624305473 388703
"246" 2.98017967566611 515008
"247" 3.21864532560997 102380
"248" 2.9659228856851 391595
"249" 2.45058088082813 53147
"250" 2.06072794480975 179285
"251" 2.58326061368946 821352
"252" 2.98149383451914 247067
"253" 2.52803273948892 855706
"254" 2.57750441795455 291312
"255" 2.46355839291139 955070
"256" 3.1008987698713 521822
"257" 3.06254333866553 757561
"258" 3.15460213241558 61109
"259" 2.28207475315277 809516
"260" 3.04730179548751 325405
"261" 2.47415211885363 820647
"262" 2.66606303583012 435939
"263" 2.27121154140331 267652
"264" 2.89195420561702 222416
"265" 2.10965689700158 496830
"266" 2.54142632189845 449291
"267" 2.05519097474209 883406
"268" 3.68333123145776 744546
"269" 2.36399287688876 479477
"270" 2.54533882360364 767276
"271" 2.71823428093135 149106
"272" 4.22487732950168 880873
"273" 3.45048670072886 427620
"274" 1.79845045316515 314734
"275" 2.41001971496518 262880
"276" 3.3910799077648 358938
"277" 3.44776299405681 129721
"278" 1.71264860935352 748631
"279" 2.65170560521654 157261
"280" 4.13495790620327 858420
"281" 2.46963663826346 605781
"282" 2.45725269657064 304043
"283" 2.95750317888452 173650
"284" 3.29215871853333 573789
"285" 2.66438651251573 868826
"286" 2.57031667031948 215429
"287" 2.42439129266919 505000
"288" 2.46611106668156 277427
"289" 3.05749168560293 919096
"290" 3.55916302174643 489609
"291" 3.0580200353453 296605
"292" 2.99249476212777 620059
"293" 2.20532174949717 498123
"294" 2.19302724336159 965785
"295" 3.56811653058418 921371
"296" 2.68380509050754 450055
"297" 1.98895194173258 274767
"298" 2.04959796042604 427911
"299" 2.80128841385074 890472
"300" 2.39522794465805 565863
"301" 2.64900364760697 888477
"302" 3.85777419977543 373688
"303" 2.04518957290473 505091
"304" 2.99665588962192 989908
"305" 2.54205099934319 884019
"306" 2.52858476231481 262900
"307" 2.4921836989601 767104
"308" 2.30752292551975 405191
"309" 3.06166695498065 551056
"310" 2.54527565957844 20361
"311" 3.23159100761344 963890
"312" 1.67911064660201 775841
"313" 3.28376838570083 278387
"314" 2.92107112619574 351927
"315" 2.3799303448087 262665
"316" 2.48058082741039 713914
"317" 2.28059503077642 415147
"318" 2.16121119271075 120465
"319" 2.65849347376146 281849
"320" 2.43098716941011 699313
"321" 3.08671757549065 730438
"322" 2.09702629405022 209891
"323" 2.79072741047824 1531
"324" 2.53727883285046 558305
"325" 2.62330506660097 226620
"326" 3.59040428540323 496671
"327" 2.27508046578118 256081
"328" 2.97582569944581 871306
"329" 4.31115687964918 313333
"330" 3.35256006969724 126895
"331" 2.74291762307576 585530
"332" 2.152994791592 999208
"333" 3.71166496977919 683901
"334" 2.84709666885844 966799
"335" 4.05374820558213 881934
"336" 3.90205993549681 484455
"337" 2.3638420389848 924055
"338" 2.66233762357043 64136
"339" 4.08675103958417 879258
"340" 2.83247368290099 741954
"341" 2.19998935787482 868696
"342" 3.2986591030415 522888
"343" 2.79873802303129 965424
"344" 2.0912805062313 210456
"345" 2.37592902861218 302171
"346" 2.7429990795553 678913
"347" 2.30827124773709 695203
"348" 3.06530795074439 553379
"349" 2.88597637237577 786784
"350" 2.44319242690349 412044
"351" 4.52085692265012 412922
"352" 2.56988110054118 296406
"353" 3.18381368599304 636884
"354" 2.53121602350376 810048
"355" 2.84723196102622 158632
"356" 2.66668878579962 736740
"357" 2.63014070945229 299163
"358" 3.26123126388071 209541
"359" 2.60090696709018 196775
"360" 2.90466990950247 247910
"361" 2.53467089730467 89221
"362" 2.22480846503718 576516
"363" 2.8130023044737 759923
"364" 2.13501471903466 389537
"365" 3.13793561259739 211156
"366" 3.21456887207257 415546
"367" 2.57477603192513 895259
"368" 2.61116378246574 515854
"369" 2.89163673178088 109363
"370" 2.39082677992782 184002
"371" 3.2411900539095 537717
"372" 2.7067099011232 823371
"373" 3.22459084409576 965558
"374" 2.39741872915188 845579
"375" 2.42781556233633 176642
"376" 2.13991888655163 104378
"377" 1.91610498855053 848686
"378" 2.84109577168967 31343
"379" 3.61691263634324 522005
"380" 3.64377318615003 984241
"381" 2.74304413868826 172619
"382" 2.41071720190335 682473
"383" 2.64129548346412 648308
"384" 2.16795173644577 988304
"385" 2.16284780641686 244570
"386" 2.9373834090773 811761
"387" 2.39221619066187 611160
"388" 5.02299403769395 584273
"389" 3.30119429081115 467606
"390" 3.7552467305167 234224
"391" 3.57962378527063 850977
"392" 2.10586322633299 568885
"393" 2.73475372560964 472950
"394" 3.18791084065969 724973
"395" 2.74832440270263 272427
"396" 2.87481635752972 547782
"397" 3.27853419512737 92742
"398" 1.93361058894091 409828
"399" 2.81494247881999 569606
"400" 2.80917804837666 59865
"401" 2.42069330741204 750225
"402" 2.64391059826731 172331
"403" 3.45571867539672 652216
"404" 2.43806650171828 305265
"405" 3.24989077244182 557045
"406" 2.9585684665745 628432
"407" 2.61792266958193 987478
"408" 2.3186531876936 963397
"409" 2.92880467858814 234913
"410" 2.2812702161494 839677
"411" 2.61984546929086 883863
"412" 2.75593664071957 137621
"413" 2.90724995193953 481975
"414" 2.65677481442641 54666
"415" 3.57120229326075 119670
"416" 2.44035859199495 207573
"417" 2.19457169190877 696916
"418" 2.51288670732835 493918
"419" 3.70825058953784 978157
"420" 2.37897423803753 889901
"421" 3.17330234441773 219373
"422" 2.82067744519149 428999
"423" 2.9244439500651 735520
"424" 2.501544126057 359419
"425" 2.86935074229257 655093
"426" 2.76871004496664 248768
"427" 1.91800436714758 175003
"428" 2.34035176698518 757303
"429" 3.26159426121326 235033
"430" 2.14998669372628 281660
"431" 3.18415528646421 75307
"432" 3.09029079305763 172067
"433" 2.80860015887334 435688
"434" 2.68442262733135 722355
"435" 3.16840093212249 284759
"436" 3.951867100152 667389
"437" 2.59889551967528 223758
"438" 2.40791369975868 53026
"439" 2.38436824330385 729385
"440" 2.91077044230413 371056
"441" 2.90532783375297 935030
"442" 1.99853310944757 432909
"443" 2.73361141272563 20898
"444" 1.6810323945688 918897
"445" 3.13291352307088 104780
"446" 2.08325825806213 713522
"447" 2.12276666829596 483192
"448" 2.31723978750063 387651
"449" 1.89907226099952 782250
"450" 2.87159943958789 820523
"451" 3.09491298783757 603450
"452" 2.79301055322932 45198
"453" 2.67552030926637 563875
"454" 2.53473539356634 694114
"455" 2.6921907635479 5838
"456" 4.85017784546962 200760
"457" 2.93404288279576 118714
"458" 3.09238272163819 227238
"459" 3.07955084556712 505112
"460" 2.92361006615282 843896
"461" 2.89519223437495 167325
"462" 2.58982870370302 541579
"463" 4.02547112330903 161976
"464" 3.19840406637784 334785
"465" 2.61764607055346 624812
"466" 2.8762768875268 825865
"467" 2.29844939914401 904496
"468" 2.10778644329166 956550
"469" 5.7481291962071 217956
"470" 3.14267491619549 302552
"471" 2.33805222452212 112944
"472" 2.13099505153511 463057
"473" 2.6043827199802 385645
"474" 2.15360255213933 195471
"475" 2.71108409646057 985448
"476" 2.69714656467965 428035
"477" 2.54968934160184 906443
"478" 2.40891604421445 225628
"479" 3.58225083626388 51288
"480" 2.90593678946084 130796
"481" 2.74967599581702 449997
"482" 2.08896915732779 634284
"483" 2.40236205022153 165048
"484" 3.38681533561476 512968
"485" 2.47727318667215 744321
"486" 4.65166510494221 586577
"487" 3.18912860174928 125463
"488" 2.14728693824092 998413
"489" 2.15897664554591 499970
"490" 2.74245466902536 587651
"491" 3.46276804433242 598264
"492" 3.76903197844916 288302
"493" 3.80236398136197 13004
"494" 4.23036387601691 738514
"495" 2.30812725160074 929518
"496" 3.0578080656948 31805
"497" 2.65053906280069 243426
"498" 2.24262491072086 689282
"499" 2.70739600190081 2520
"500" 2.55851388575918 586210
"501" 4.15043130644283 967234
"502" 2.35568074480154 789870
"503" 2.74546031671551 394295
"504" 3.61748786759437 360628
"505" 3.52309162763084 302558
"506" 1.92583756096669 635539
"507" 2.8546099262245 591082
"508" 2.49631482645026 788340
"509" 2.23698516589619 326967
"510" 2.38044632377406 165978
"511" 2.05887278711615 334143
"512" 3.92864187803257 380973
"513" 2.80026533540102 11967
"514" 2.8447360442827 751238
"515" 1.72049221776465 553657
"516" 2.65580054709691 312876
"517" 2.39082494563984 878790
"518" 3.7312879374236 275958
"519" 3.21162557845994 422163
"520" 2.75105792933347 12062
"521" 2.07294787964966 363901
"522" 2.26992997186659 303748
"523" 2.46960273470056 166862
"524" 2.74672044183485 550273
"525" 3.99360799129411 919333
"526" 2.81788427976781 987525
"527" 2.12806355798599 400892
"528" 2.41316865255449 411864
"529" 1.9512167710566 453651
"530" 2.18098686534751 254251
"531" 2.93152539443327 252150
"532" 2.5505947922959 653523
"533" 2.33727969138947 391037
"534" 2.14718511873265 768082
"535" 2.36502206988603 59
"536" 1.81051694086298 967900
"537" 2.56930621694493 485872
"538" 2.88099676046089 49557
"539" 3.2256223924567 51150
"540" 3.0298633572639 611596
"541" 2.34657385617342 39336
"542" 2.54573735982539 857660
"543" 2.85158450630868 377686
"544" 1.78250207478684 374050
"545" 4.77774965583269 607365
"546" 2.91183093514052 522262
"547" 2.8780210808295 258676
"548" 3.37265478292513 921025
"549" 2.89461312706534 743569
"550" 2.43019728413319 950157
"551" 2.21300570186779 975377
"552" 2.71373257877543 297132
"553" 2.4759975242427 149957
"554" 2.4227600484468 976475
"555" 2.85654225572356 106284
"556" 2.29172081780499 601161
"557" 2.68131682560234 532535
"558" 3.63131260606937 916048
"559" 2.5862585913401 625139
"560" 2.49608342678616 35161
"561" 2.20730001132893 799768
"562" 3.51436107403101 760827
"563" 1.81575026625201 44702
"564" 3.04177095405938 970594
"565" 2.7259471730464 728631
"566" 3.12903471314565 775749
"567" 2.89444994312041 798716
"568" 2.71680653127331 908138
"569" 3.83052812189531 807862
"570" 2.95919999986134 896059
"571" 2.26039697021429 109619
"572" 2.92368599493532 791706
"573" 2.44990954832093 416121
"574" 2.94647296698384 327467
"575" 2.28119490522185 594813
"576" 2.71193354282231 445556
"577" 3.05731265109285 954116
"578" 2.50385832058712 904189
"579" 2.28543071515079 175706
"580" 2.85076591515997 887217
"581" 4.3840261740304 794463
"582" 2.02875395303361 700912
"583" 2.35464488833118 283103
"584" 2.49444899003079 486879
"585" 3.01773922482749 502877
"586" 2.36745132797854 109952
"587" 2.38537387966932 960655
"588" 2.61775711763635 832053
"589" 3.07069619205232 446841
"590" 2.77470014664012 166145
"591" 2.88467423475819 245801
"592" 2.16809185629648 70376
"593" 2.13805694025627 520736
"594" 3.42727036630814 925135
"595" 3.15684396971044 236167
"596" 2.27908924464869 657649
"597" 3.40581709064411 115278
"598" 2.43057150442048 231741
"599" 2.95242254385558 67353
"600" 3.8094819893922 584132
"601" 2.08349222772713 888380
"602" 2.77862425729266 67131
"603" 2.77170753510551 348155
"604" 3.11342462264105 561628
"605" 3.13288750776857 677238
"606" 2.43412499607335 364958
"607" 2.38066471653476 596588
"608" 3.39488890832813 974628
"609" 2.9650490847112 914069
"610" 2.2668624620216 188039
"611" 2.6095064194023 79376
"612" 2.85974187249469 745640
"613" 2.87535470750732 657447
"614" 2.45939423512707 125708
"615" 2.53610129724605 953925
"616" 2.89147103144333 214275
"617" 2.8574330653898 935047
"618" 2.71871072059722 653321
"619" 3.56072576697721 208323
"620" 4.13633585948565 19170
"621" 2.36871661511274 687422
"622" 2.37543781032617 456421
"623" 2.33372343664412 644428
"624" 2.10603835163709 425814
"625" 2.16601148092321 496413
"626" 3.09869051410749 941369
"627" 2.5803854999255 963328
"628" 3.07295672419083 76448
"629" 2.8599714987944 733642
"630" 2.75307587377309 533686
"631" 3.59364416702581 320077
"632" 3.59725028749688 623736
"633" 2.30572906882036 457384
"634" 3.30433420799787 623391
"635" 2.06234885449796 979255
"636" 3.62496829091068 829466
"637" 2.2105761936545 957224
"638" 3.1776640849419 70617
"639" 2.86992339379147 89996
"640" 3.02229458573829 105603
"641" 3.44069970204927 643371
"642" 2.08308324073836 639294
"643" 3.0441224028418 945927
"644" 3.79028316295948 4607
"645" 2.27454287552519 866080
"646" 3.22483822202355 878605
"647" 2.95440253447724 646478
"648" 3.66927015723485 411815
"649" 2.65904054830382 905003
"650" 4.65811933609247 202663
"651" 2.6305893822809 412580
"652" 2.63408790280419 429958
"653" 3.4120456352204 169529
"654" 3.17104608997831 506944
