"V1" "V2"
"1" 2.93561385827238 983229
"2" 2.95251703803882 247209
"3" 2.7515024556817 365247
"4" 1.74613914453713 165398
"5" 2.76429339435379 54883
"6" 2.50646426681446 713970
"7" 1.76349800976748 167343
"8" 3.22663779067277 860573
"9" 2.84462166387275 746055
"10" 2.94392326518643 36305
"11" 1.9221611865408 41837
"12" 4.12679053529315 815840
"13" 2.17066547091572 203563
"14" 1.93255466949383 753566
"15" 1.96507171402858 498841
"16" 1.74597573025096 455761
"17" 2.65847203728733 452104
"18" 2.75910340454713 172824
"19" 1.94230177514654 909255
"20" 2.98044751105332 330432
"21" 3.14237282410828 473763
"22" 1.58616948813793 729740
"23" 2.67118610434464 595121
"24" 2.13892249667174 797771
"25" 2.32985120668189 864126
"26" 2.76936761080815 301335
"27" 1.9940326509607 940582
"28" 1.89512006103945 809882
"29" 1.74162943720468 170530
"30" 5.02686695247847 60340
"31" 2.36203543416535 536208
"32" 3.34443702294611 65789
"33" 2.31193831718587 218983
"34" 3.04417938226295 367051
"35" 2.72754731757732 718907
"36" 3.0674416554719 793317
"37" 2.52556004052822 680851
"38" 3.68295472300837 956662
"39" 3.22088856214131 103809
"40" 2.14836805175914 584811
"41" 3.63345914650556 926649
"42" 3.46538456754113 10542
"43" 1.89621815804342 66669
"44" 2.29165130035525 842903
"45" 2.5264405656468 326918
"46" 2.37602887724008 628961
"47" 2.23526022236896 738888
"48" 2.25345448339531 550161
"49" 2.02251535078075 298334
"50" 2.6503752931384 301381
"51" 2.84507009606507 128767
"52" 2.38320520825555 882368
"53" 1.74643329995038 939428
"54" 2.53604918110905 537549
"55" 2.30465702403276 444213
"56" 3.8323209510429 58733
"57" 3.1113554037167 910792
"58" 2.49524775643916 976491
"59" 3.37233935929784 442664
"60" 3.28993805062279 37228
"61" 3.62865357881944 943613
"62" 3.65272621398568 305384
"63" 3.45116406027835 44701
"64" 1.85368017194718 553828
"65" 2.91569307650406 724237
"66" 2.05567488043915 921758
"67" 2.4286258807293 102394
"68" 2.07472128484075 801046
"69" 1.90598960126299 268742
"70" 3.57768513629176 971214
"71" 2.34212629621723 852804
"72" 2.82050234077821 981038
"73" 2.50507739208533 509623
"74" 2.37411206872845 312915
"75" 1.99811672051699 36846
"76" 3.61084469906624 558046
"77" 2.09601626419116 650944
"78" 2.49279064670501 740866
"79" 2.33219736314597 626471
"80" 2.42656469388665 274209
"81" 2.2330351873076 947975
"82" 2.49507954198865 771266
"83" 2.4114093994694 399971
"84" 2.63858216253922 369825
"85" 2.38539101070895 231985
"86" 3.4344402911239 114417
"87" 3.46120496645406 9879
"88" 2.94313641209134 797498
"89" 4.28604926265489 128114
"90" 2.83691797359117 268247
"91" 3.49520198305526 568131
"92" 2.21040097625728 751902
"93" 2.54369369468259 734196
"94" 1.73495274727485 405044
"95" 4.06133094934789 599714
"96" 1.80443071741105 712215
"97" 1.76009860211905 446808
"98" 3.00058382189336 324101
"99" 1.98854950200813 709413
"100" 4.11598129854911 897258
"101" 2.62511602481117 7788
"102" 2.16926089137334 35172
"103" 2.80842064377134 771950
"104" 2.16740429873583 919864
"105" 4.21196053860564 448449
"106" 2.22003868734585 242772
"107" 2.99641733046594 84346
"108" 1.80764797412944 156275
"109" 2.19328636599345 29338
"110" 3.42751907442211 534947
"111" 2.46829981604335 26810
"112" 2.74802255503141 472869
"113" 2.27003088457573 594884
"114" 2.05551117962622 795385
"115" 3.51387704219567 369717
"116" 2.06309844635582 873710
"117" 2.62482110269869 683627
"118" 2.18385608311506 494983
"119" 2.62647424353885 197669
"120" 3.75685005800685 633526
"121" 2.21703543087305 154609
"122" 2.15467729809882 369696
"123" 2.16975004063073 205360
"124" 2.53946670122836 214611
"125" 4.56509727271196 334556
"126" 1.85770263997247 50249
"127" 2.4627679587575 707272
"128" 2.49795018252621 276789
