"V1" "V2"
"1" 2.13200887194769 45941
"2" 2.96325466964018 48119
"3" 2.64608912588021 67284
"4" 2.99840590220172 402940
"5" 2.34106119912482 430103
"6" 2.38256203113245 965043
"7" 2.34663742522463 865389
"8" 3.42175190352272 185629
"9" 2.57092959092291 532598
"10" 2.41187098316443 819323
"11" 2.55528861902155 38440
"12" 2.20984583219348 409392
"13" 2.96639589321517 514195
"14" 2.83996739478644 492792
"15" 2.31822092790654 193942
"16" 2.80843927130882 330314
"17" 2.64490558172616 318671
"18" 2.43101679784432 985760
"19" 2.50753421636401 565235
"20" 3.95508025280042 61091
"21" 1.73391039699268 915563
"22" 3.86333427758036 28986
"23" 2.45407470219944 789997
"24" 2.36710264125824 131755
"25" 2.89099455567279 139145
"26" 2.09769813588681 581561
"27" 2.85073581053231 844554
"28" 3.53414193439755 639433
"29" 2.82181669034532 627318
"30" 2.91559439222708 312863
"31" 2.91440408271821 733145
"32" 2.21181681023986 999569
"33" 2.52394336629298 996714
"34" 2.62351697374629 213454
"35" 2.49523096739406 525463
"36" 3.22724867220773 526184
"37" 2.07439548274895 985422
"38" 2.59515198620963 483359
"39" 2.00250359877947 128403
"40" 2.30954363993376 680147
"41" 4.11985308590057 215755
"42" 2.55978641266078 827097
"43" 2.11951548726243 47059
"44" 2.05640987725827 933467
"45" 2.40651098999055 312209
"46" 2.57845956515675 106614
"47" 2.32342066246865 686951
"48" 3.85188557165347 602451
"49" 2.58183633876172 904173
"50" 2.6445941117406 868143
"51" 4.02589018561329 527183
"52" 1.80195545916617 952095
"53" 2.75850866818239 786850
"54" 3.02686126414316 74721
"55" 2.32312996436481 881291
"56" 2.43677170107466 179326
"57" 2.10925416018285 719757
"58" 2.46021292278055 883664
"59" 2.85697775928635 196302
"60" 2.61815411161828 587479
"61" 3.18250498597283 24473
"62" 2.78587589402882 524379
"63" 2.78843313794865 657694
"64" 2.20000864094799 983229
"65" 2.91736298084225 247209
"66" 2.54350115325625 365247
"67" 2.73190810178731 165398
"68" 2.09585420714609 54883
"69" 1.85133014009414 713970
"70" 2.35997793141338 167343
"71" 2.7218732762288 860573
"72" 2.63802150541952 746055
"73" 2.60918398647663 36305
"74" 2.76801571467536 41837
"75" 2.33237794778402 815840
"76" 2.28262623622836 203563
"77" 2.43442123482462 753566
"78" 2.07962049231658 498841
"79" 5.42406605845881 455761
"80" 2.38073756010697 452104
"81" 3.3849149950136 172824
"82" 2.53309205766343 909255
"83" 2.33353867955482 330432
"84" 2.89610315016944 473763
"85" 2.84384031758118 729740
"86" 3.76936194781637 595121
"87" 2.07712976946073 797771
"88" 2.68374745827774 864126
"89" 2.5452989860116 301335
"90" 3.24067962983311 940582
"91" 4.18004613205749 809882
"92" 2.05386616813216 170530
"93" 2.28856083328272 60340
"94" 3.04694735110904 536208
"95" 2.09926794751508 65789
"96" 2.45439373491015 218983
"97" 3.15826073991609 367051
"98" 2.46742245039153 718907
"99" 3.56143282712395 793317
"100" 1.81145447606656 680851
"101" 3.70151951982723 956662
"102" 3.17377314623634 103809
"103" 2.99665721392359 584811
"104" 2.17876303708174 926649
"105" 2.36877318531073 10542
"106" 2.74768755944014 66669
"107" 3.48287821023568 842903
"108" 2.27897950786768 326918
"109" 2.65309416094177 628961
"110" 2.63790505819145 738888
"111" 2.30371222876309 550161
"112" 2.57570103580829 298334
"113" 1.97086919356244 301381
"114" 3.29434664343768 128767
"115" 2.94897313518316 882368
"116" 3.58069144367193 939428
"117" 2.74180217796046 537549
"118" 4.64351280404324 444213
"119" 2.72069593758769 58733
"120" 1.7805020503691 910792
"121" 3.47578714851333 976491
"122" 3.00039861397522 442664
"123" 2.59393605357493 37228
"124" 2.63250468099823 943613
"125" 3.06658873027149 305384
"126" 3.44529698414251 44701
"127" 2.4112924096919 553828
"128" 3.02041343297848 724237
"129" 2.09535308433665 921758
"130" 2.6975695412396 102394
"131" 2.35748189081888 801046
"132" 2.53446664920504 268742
"133" 3.52014573641576 971214
"134" 2.02564662221374 852804
"135" 2.24750642151706 981038
"136" 2.09779019632534 509623
"137" 2.15062961985459 312915
"138" 1.87126529268083 36846
"139" 2.18768273170917 558046
"140" 2.39775434572514 650944
"141" 3.09695436085655 740866
"142" 2.47400503275638 626471
"143" 2.42275249862796 274209
"144" 1.98764399713186 947975
"145" 2.40753958876326 771266
"146" 2.68294480879824 399971
"147" 3.07953411945 369825
"148" 2.33807029517129 231985
"149" 3.67324675354557 114417
"150" 3.2068642568706 9879
"151" 3.20598524807527 797498
"152" 3.11378639169246 128114
"153" 2.81058828394624 268247
"154" 2.01409059053714 568131
"155" 2.2022298075944 751902
"156" 2.12616636372364 734196
"157" 3.93998715762854 405044
"158" 2.1959036407376 599714
"159" 2.89767776089459 712215
"160" 3.68188193604305 446808
"161" 2.60277515966191 324101
"162" 3.15628994795081 709413
"163" 2.81989839103149 897258
"164" 2.31756945265005 7788
"165" 3.98248852454123 35172
"166" 2.29631483075805 771950
"167" 2.05109095997052 919864
"168" 3.76207084162417 448449
"169" 2.44571339502466 242772
"170" 2.685941625921 84346
"171" 2.97343648539248 156275
"172" 1.94340023060837 29338
"173" 2.45812926828283 534947
"174" 2.6572937559668 26810
"175" 2.94211924368037 472869
"176" 2.72787486097723 594884
"177" 2.42678403582948 795385
"178" 2.88429388299871 369717
