"V1" "V2"
"1" 2.19392188408466 322999
"2" 2.35354811941423 579104
"3" 1.43024345536248 614140
"4" 3.39536109605004 46885
"5" 1.89157110774235 250004
"6" 1.8546660161336 343782
"7" 2.02529683316578 672212
"8" 2.69704666380655 221616
"9" 3.94007348246346 515427
"10" 1.78772006414761 311041
"11" 1.96596745925816 496706
"12" 2.2871047858658 928439
"13" 2.52580453711191 72682
"14" 1.56252360750303 382944
"15" 2.30942221025346 560747
"16" 2.03917013111933 949749
"17" 3.60773183520655 689655
"18" 2.74512941475593 603491
"19" 2.10042860473207 153943
"20" 1.17658372186822 621450
"21" 2.80763865050367 283862
"22" 1.96281396520045 698290
"23" 2.10960763873985 988487
"24" 2.34927649698343 650644
"25" 1.59034795473444 226909
"26" 2.46457568560592 498195
"27" 2.22625762821414 624416
"28" 1.98505389454551 150431
"29" 2.03914913810887 349825
"30" 3.58236972065784 353810
"31" 3.04766401987346 266473
"32" 1.72724081835846 383211
"33" 2.01487842805319 520903
"34" 2.21188615341645 829611
"35" 2.9602665326409 948637
"36" 2.17202455112068 268010
"37" 2.63170820463516 834400
"38" 3.22687438046326 84300
"39" 2.122383089577 72936
"40" 2.60357087935103 292962
"41" 1.97299395591621 676169
"42" 2.60948480249396 264717
"43" 1.78393287868006 524693
"44" 2.12432866746054 204274
"45" 2.73666021743838 346869
"46" 1.56186408710229 144084
"47" 3.5742957532934 692960
"48" 2.31836143020233 819368
"49" 2.07889888844529 965383
"50" 2.50689504891097 200078
"51" 1.72417337629395 174791
"52" 1.65722868658984 656891
"53" 2.20168616599701 49933
"54" 1.69883216562636 294501
"55" 2.24172838367571 362295
"56" 3.21394415877255 514708
"57" 2.40816531518471 247239
"58" 2.48883375896431 155390
"59" 2.08848047273028 296116
"60" 1.67749385167199 827709
"61" 2.61727804077746 695425
"62" 2.16562712761856 403186
"63" 2.16690231260184 98783
"64" 3.78776179015121 371386
"65" 2.74292998600154 108531
"66" 2.20250686999219 177855
"67" 3.50140253071963 688922
"68" 3.82839987987898 642492
"69" 2.06458650860158 985630
"70" 2.17964354774056 856074
"71" 1.93446501831876 534067
"72" 2.2181809128305 736843
"73" 2.25952646549152 560492
"74" 3.12309125959673 878483
"75" 1.92467908079386 485878
"76" 2.32392325064376 466257
"77" 2.96939631618501 809998
"78" 1.91874242976541 851423
"79" 2.46646230825486 793313
"80" 2.02456822148206 924748
"81" 1.81264095861503 763803
"82" 2.67190994516009 608528
"83" 1.75988851997691 292806
"84" 1.89026361646869 446370
"85" 3.00236921859628 213401
"86" 1.86927030244465 128349
"87" 3.10173100135966 823475
"88" 2.35629490890081 967499
"89" 2.25059902686546 253823
"90" 2.13751553385062 158553
"91" 3.19539741074429 125703
"92" 2.43169062172014 570962
"93" 2.23505196605176 567488
"94" 1.99261843842471 154131
"95" 2.25841333024482 272112
"96" 3.51064765983755 802511
"97" 2.78083368433058 419617
"98" 1.88241467206986 618679
"99" 2.72323389546293 411491
"100" 2.13506945321165 376115
"101" 2.70249290042831 557001
"102" 2.61716494335035 240520
"103" 1.88634457232301 507015
"104" 2.09233583163952 351905
"105" 1.79103953899405 15098
"106" 2.56076614360592 796531
"107" 1.67806134770863 902571
"108" 2.39597466360359 245306
"109" 3.13859480580849 340304
"110" 4.30239898516761 505716
"111" 3.06885219828735 16796
"112" 2.05657238512901 624456
"113" 1.22862467534503 259918
"114" 2.06676085686719 814121
"115" 2.22039728266524 724041
"116" 1.51185555583941 293661
"117" 1.7972795824678 791343
"118" 5.04389270463225 599326
"119" 1.89080201228432 49048
"120" 3.12245307515571 514304
"121" 2.6313803279442 361795
"122" 3.05036796175689 299887
"123" 1.77943935647104 645218
"124" 2.48485885944559 852487
"125" 1.60806668719414 337209
"126" 2.44333933296601 464265
"127" 2.14333783485 182625
"128" 2.38948913697827 611073
"129" 1.47054091069705 670237
"130" 2.21268434495546 193551
"131" 2.62752863081574 728661
"132" 1.66997664555998 734373
"133" 3.58382342109982 4372
"134" 3.00104068875899 342971
"135" 2.13253911003741 486427
"136" 1.70312506391087 317783
"137" 1.92481235246607 55064
"138" 3.03460960197687 785117
"139" 2.1028856317446 974392
"140" 3.1603344532449 981111
"141" 2.66105880185651 285478
"142" 2.04830990338209 833277
"143" 1.99923697192851 218730
"144" 1.9817970063954 782184
"145" 3.05833101995007 193641
"146" 1.36615951333311 999835
"147" 2.17720088074911 91700
"148" 2.14087424463792 598944
"149" 2.01214063124918 432514
"150" 2.48090913423 67840
"151" 1.99489189388445 50871
"152" 2.34092611366841 486683
