"V1" "V2"
"1" 3.05316034321256 618499
"2" 2.22920706157468 670574
"3" 3.18950137440731 197565
"4" 2.79715272894406 889865
"5" 2.255394459186 331994
"6" 3.71603668287002 654943
"7" 2.78086476378127 878586
"8" 2.47098447560561 76761
"9" 2.13641213168387 590835
"10" 2.49135046004864 706943
"11" 3.78034245915764 570559
"12" 5.43957896653016 209056
"13" 2.5169389717305 449487
"14" 2.38540931880983 938999
"15" 3.23188312762197 284123
"16" 2.65070258158363 539371
"17" 3.11943759352922 926504
"18" 2.18505627336081 319996
"19" 4.67865651509792 659462
"20" 4.56759032849917 607826
"21" 2.48984752233269 146773
"22" 2.5862212530008 594034
"23" 3.22665942599126 395528
"24" 1.900568382154 558329
"25" 2.5613893039403 742453
"26" 2.39415274858087 316495
"27" 3.3229853470311 549897
"28" 1.85331800350669 803348
"29" 3.01759175443872 581909
"30" 3.10585866141798 277045
"31" 3.44124103132886 765519
"32" 3.73883622201084 355475
"33" 2.50535842982539 132943
"34" 4.90460629199964 853374
"35" 3.21346469954762 127702
"36" 3.23393787098902 74106
"37" 3.43739534393347 796548
"38" 3.2472619224619 525172
"39" 3.73798382279255 937528
"40" 2.47784236528668 369090
"41" 2.58342530552437 786941
"42" 3.49739426977936 713131
"43" 3.18501540131296 717476
"44" 2.73668436959719 861923
"45" 3.64631028186793 267013
"46" 2.11242362084588 26592
"47" 2.92474483040544 563396
"48" 2.77433276529232 228134
"49" 3.16885408788475 771936
"50" 4.55213221569324 30752
"51" 2.63101058155032 84841
"52" 2.74916714627378 440382
"53" 3.55417163394514 442695
"54" 3.79755163819292 210255
"55" 2.53717863741912 862288
"56" 3.26277663167996 355508
"57" 4.46052430846783 48844
"58" 2.84615681124413 83920
"59" 3.7660112316384 549911
"60" 2.68264115979145 261836
"61" 3.68297044376804 101625
"62" 4.52764411816038 178683
"63" 2.30648160200045 163718
"64" 2.36762999409289 777216
"65" 2.58191587626683 363924
"66" 1.83305137621994 821514
"67" 3.91774560965145 858192
"68" 2.88968082382165 383096
"69" 2.98679914042928 110036
"70" 3.05124117995687 125254
"71" 3.62643930816998 185637
"72" 2.62697378848423 797145
"73" 2.89617160732168 50046
"74" 3.23272530398859 782084
"75" 2.53909024181285 245856
"76" 3.06918954721417 16977
"77" 3.14331478946572 865534
"78" 3.94685694321205 911043
"79" 2.85991851685074 897723
"80" 3.20463313854321 631780
"81" 3.05437923684597 781130
"82" 2.42155919764626 771351
"83" 3.21404967089589 386678
"84" 2.28572834428544 227765
"85" 2.86785738680329 62241
"86" 2.64800896611496 506128
"87" 2.60543439470972 349770
"88" 2.62766168112661 437326
"89" 3.36102966330623 533902
"90" 4.10378902515054 732838
"91" 4.0396036032685 487988
"92" 2.86295936669223 400643
"93" 3.47856236200781 816383
"94" 2.99799792379561 660854
"95" 1.7058369835403 694958
"96" 2.71995464932405 419572
"97" 2.740059618324 501260
"98" 2.40772933362283 728844
"99" 2.6966088451343 494317
"100" 3.05448041687962 506890
"101" 4.53228178896951 218249
"102" 2.61723272406804 764422
"103" 3.78679839950586 194344
"104" 3.06090129909505 650570
"105" 2.25931626810214 737068
"106" 2.18188981710474 576275
"107" 2.73219072509136 973221
"108" 3.55278118929887 661140
"109" 3.96953117444529 142255
"110" 2.31461434046358 791565
"111" 3.90815414124762 449093
"112" 2.4137393691675 425003
"113" 2.09608518725516 925543
"114" 3.98461413677164 661013
"115" 3.0739145211162 3094
"116" 3.82034480935449 536080
"117" 4.76928240116751 350726
"118" 2.09308358508815 240639
"119" 2.16377635451007 921229
"120" 2.22125005496122 136367
"121" 2.85134705962737 819419
"122" 3.47333200937745 684705
"123" 2.78695501868466 960761
"124" 2.3360384285858 62805
"125" 2.96989368966015 991642
"126" 2.98044015251285 327623
"127" 3.83242965407752 546803
"128" 3.54973712383085 621673
"129" 2.63436916901153 647802
"130" 2.53237446761542 126508
"131" 3.57856103386193 234867
"132" 3.51496389514349 60191
"133" 2.10132033931915 608094
"134" 3.19262044043071 297419
"135" 2.25842433655548 713626
"136" 2.26795069960587 138462
"137" 3.2050429397976 206350
"138" 2.55071938280321 123037
"139" 2.87715035037704 487542
"140" 4.89548596121105 751593
"141" 3.85804391904107 180559
"142" 2.95322077802421 310529
"143" 3.08699105713551 66244
"144" 3.70162378038623 231252
"145" 2.82092351443935 775754
"146" 4.05348655577339 901312
"147" 5.2440079143622 441481
"148" 2.99531246203998 488695
"149" 2.47022743434114 561225
"150" 2.70537187731239 938191
"151" 2.53217934886975 530482
"152" 3.00751006476828 842662
"153" 2.47444173981305 125170
"154" 3.71515870808281 275232
"155" 2.46214749577982 630467
"156" 3.0840854437159 730132
"157" 2.02926069164512 100733
"158" 2.5252636894003 657925
"159" 2.25613742675022 622987
"160" 2.83161642732074 131835
"161" 2.6088748336793 13362
"162" 2.85394974705517 794471
"163" 3.0097980109661 349462
"164" 3.09784886509795 975646
"165" 2.77415343635962 886344
"166" 3.88862150465759 809472
"167" 2.35279667633658 225391
"168" 4.65927388059848 639897
"169" 3.01434544381381 534305
"170" 2.50311937608437 24962
"171" 3.38740890842378 553804
"172" 2.84934687701397 603071
"173" 4.76056435385004 537299
"174" 3.54665730881344 469685
"175" 3.84587180184486 13592
"176" 2.59829256683453 536252
"177" 2.50235299187694 96164
"178" 2.71123282186271 184232
"179" 2.68606321639155 295060
"180" 3.00045764591101 549215
"181" 2.60070301287562 657617
"182" 3.6819199292827 731131
"183" 2.9964172600005 215889
"184" 2.36915107670749 932173
"185" 2.53264521543039 530597
"186" 3.26191692998088 274153
"187" 2.55042631581502 27744
"188" 2.56648259154843 839885
"189" 2.16919512115234 219704
"190" 3.94621056965275 749385
"191" 3.9041661217358 63981
"192" 2.86080765433271 288859
"193" 2.83159839197712 285504
"194" 3.4345278592131 420143
"195" 3.35786320663044 598760
"196" 2.67674268957359 570863
"197" 2.66362822631403 288796
"198" 3.09541692353843 896897
"199" 2.77275087257427 666154
"200" 2.10880809938503 451612
"201" 2.85477482928868 618179
"202" 2.4629818228997 850000
"203" 1.85892628493711 980593
"204" 2.96486899432371 641055
"205" 4.02158467809728 986766
"206" 2.90529685609856 60455
"207" 2.19393456481387 324036
"208" 3.75753825240453 362484
"209" 2.57988780375588 134112
"210" 3.04361972663484 297359
"211" 2.36365564968513 548168
"212" 1.90780510306068 752912
"213" 2.34793170974221 111786
"214" 3.45867014636146 111913
"215" 2.52125250728092 647249
"216" 3.56473570910765 703876
"217" 4.26864603268855 205662
"218" 2.33587581669532 703093
"219" 3.35837430074824 75248
"220" 2.51561050409532 696919
"221" 3.53647273761593 365640
"222" 2.65836654234079 733073
"223" 2.63301397969305 487782
"224" 2.74018035729566 435698
"225" 2.44776649174436 358170
"226" 3.32830912895888 298430
"227" 3.36685263853188 803566
"228" 2.31615380718807 851648
"229" 2.58348544248091 424422
"230" 2.90808955765346 587090
"231" 3.03677896419017 50532
"232" 2.90719335675201 712069
"233" 2.56375498998587 325612
"234" 3.04810330857152 905643
"235" 3.32627754171529 545752
"236" 2.56841894368894 891993
"237" 2.91510145418804 179646
"238" 3.01531672513311 896172
"239" 3.60543733630051 676821
"240" 2.78476481984279 204870
"241" 3.05964761116747 846958
"242" 3.16151019242914 485210
"243" 4.63551539910974 53850
"244" 2.50251878023042 864242
"245" 2.03670004514632 231620
"246" 2.72740976426563 231293
"247" 2.07000882977399 388703
"248" 3.31142929494747 515008
"249" 2.77266119278167 102380
"250" 2.60277214107318 391595
"251" 2.63213519237031 53147
"252" 2.72070715324712 179285
"253" 3.51072243404162 821352
"254" 2.70189565238581 247067
"255" 2.82754394867434 855706
"256" 2.0848351282947 291312
"257" 3.00124157177503 955070
"258" 3.34397710655947 521822
"259" 2.8953647221515 757561
"260" 4.50764091694273 61109
"261" 2.26343795209726 809516
"262" 2.96830894722615 325405
"263" 2.91623721413624 820647
"264" 2.48559024214834 435939
"265" 3.03808788467949 267652
"266" 2.78356565142552 222416
"267" 2.3924340391424 496830
"268" 2.91291995165257 449291
"269" 3.01285454670231 883406
"270" 2.34142598481299 744546
"271" 3.36238395159316 479477
"272" 2.49871864299826 767276
"273" 2.88972448414212 149106
"274" 2.32373696317525 880873
"275" 4.00717838882788 427620
"276" 2.46624358824705 314734
"277" 3.10004881767447 262880
"278" 2.77729009686379 358938
"279" 3.81520836189266 129721
"280" 2.92089048488228 748631
"281" 2.77891225071059 157261
"282" 2.24106410878679 858420
"283" 3.74109063757025 605781
"284" 2.39360879291862 304043
"285" 2.47129717739532 173650
"286" 3.30947978120229 573789
"287" 4.33120857999275 868826
"288" 3.51672723478322 215429
"289" 2.74438184678889 505000
"290" 2.89629103840774 277427
"291" 3.89960264032145 919096
"292" 3.03536025398273 489609
"293" 3.74788829044854 296605
"294" 3.73668171400854 620059
"295" 3.68811906394318 498123
"296" 3.80178001098583 965785
"297" 4.44106944332101 921371
"298" 3.69436427019238 450055
"299" 3.55263544000388 274767
"300" 2.97036982758158 427911
"301" 2.5565742897149 890472
"302" 2.28737811450811 565863
"303" 2.65195211316529 888477
"304" 1.89075983610059 373688
"305" 2.72436938294225 505091
"306" 3.13304747190918 989908
"307" 2.91276408102084 884019
"308" 2.5447947868614 262900
"309" 2.62497265508142 767104
"310" 3.41737197066249 405191
"311" 2.07901208696573 551056
"312" 2.74622696013547 20361
"313" 5.19670873538865 963890
"314" 2.34831383858531 775841
"315" 3.110383344724 278387
"316" 3.79365754686409 351927
"317" 3.45921989041094 262665
"318" 2.60052807022531 713914
"319" 3.59494458832209 415147
"320" 2.91052210946378 120465
"321" 3.29611862444025 281849
"322" 4.68121865522557 699313
"323" 3.59051273489498 730438
"324" 3.38790483543559 209891
"325" 2.18670315510428 1531
"326" 2.84768104174506 558305
"327" 2.59177146185768 226620
"328" 2.02491773708061 496671
"329" 2.44737112896894 256081
"330" 2.69166479164104 871306
"331" 3.72559766731043 313333
"332" 3.6141355488657 126895
"333" 2.28465727392467 585530
"334" 2.5419083418215 999208
"335" 3.43073180455262 683901
"336" 2.83980999019116 966799
"337" 3.08303548847701 881934
"338" 3.54444473610161 484455
