"V1" "V2"
"1" 3.63181862167289 777216
"2" 4.21154002505334 363924
"3" 3.15406585840756 821514
"4" 2.41766467245242 858192
"5" 3.42855443250313 383096
"6" 2.90249731901091 110036
"7" 4.31134142031918 125254
"8" 3.40657267563522 185637
"9" 4.34916658551668 797145
"10" 2.70045942882241 50046
"11" 2.88133798599015 782084
"12" 3.14288639707398 245856
"13" 3.72889255031676 16977
"14" 2.54401214788215 865534
"15" 3.22360791412094 911043
"16" 3.15176501921727 897723
"17" 3.61789504852619 631780
"18" 5.20318935218274 781130
"19" 3.35460804842865 771351
"20" 3.46373599893184 386678
"21" 2.79060599296611 227765
"22" 3.04488166910716 62241
"23" 3.65203991078268 506128
"24" 2.27875764756454 349770
"25" 3.10421944387289 437326
"26" 3.07631438798563 533902
"27" 3.17885427943889 732838
"28" 3.02103236618966 487988
"29" 4.08343999573077 400643
"30" 2.82073871408984 816383
"31" 2.64293525978876 660854
"32" 3.05110889571083 694958
"33" 5.09668216763517 419572
"34" 2.94026502574966 501260
"35" 2.67941611145714 728844
"36" 2.58032026781723 494317
"37" 2.95599838110162 506890
"38" 2.75219620345192 218249
"39" 2.55108638427716 764422
"40" 2.91203794392176 194344
"41" 3.99704124253295 650570
"42" 3.71114047259769 737068
"43" 3.29784385047905 576275
"44" 3.27939054315324 973221
"45" 2.92406278334048 661140
"46" 3.90902611316309 142255
"47" 2.47247478105066 791565
"48" 2.42461229552137 449093
"49" 4.37764234802225 425003
"50" 4.23051803753012 925543
"51" 4.20955785289485 661013
"52" 2.89578150301341 3094
"53" 3.16422557106414 536080
"54" 3.01205890759702 350726
"55" 2.41065253404359 240639
"56" 3.18023609808729 921229
"57" 2.15466883162711 136367
"58" 2.60955604346502 819419
"59" 3.66130959028744 684705
"60" 3.37870125008979 960761
"61" 4.05301341512062 62805
"62" 2.53809643847397 991642
"63" 2.43668254536121 327623
"64" 4.22984959917994 546803
"65" 2.70038191097461 621673
"66" 3.63689375261571 647802
"67" 3.07320681227085 126508
"68" 2.5222776559772 234867
"69" 5.25988579670583 60191
"70" 2.97563552689625 608094
"71" 2.86058289100718 297419
"72" 3.03005520093583 713626
"73" 2.50853664880109 138462
"74" 3.59492523865641 206350
"75" 3.17815543259744 123037
"76" 2.855751117092 487542
"77" 3.34538757730632 751593
"78" 3.71140754954981 180559
"79" 2.64095857112452 310529
"80" 3.19724371944184 66244
"81" 3.53261198398698 231252
"82" 3.5270046137497 775754
"83" 3.322831796923 901312
"84" 3.3056729295518 441481
"85" 2.68804453133979 488695
"86" 3.17976079409271 561225
"87" 2.62209665007178 938191
"88" 2.77473527957341 530482
"89" 2.88195713565487 842662
"90" 3.28635798800372 125170
"91" 2.93304793878036 275232
"92" 2.5237003559223 630467
"93" 3.25245421982731 730132
"94" 3.07641361460636 100733
"95" 3.15828846555976 657925
"96" 3.91617886434338 622987
"97" 2.52526548176989 131835
"98" 3.22704450921945 13362
"99" 3.96086789338734 794471
"100" 3.7596293839157 349462
"101" 2.9953250609705 975646
"102" 4.26633401944501 886344
"103" 2.78675651984026 809472
"104" 3.64806816828948 225391
"105" 3.20044183738456 639897
"106" 3.11161619441299 534305
"107" 3.45581534883234 24962
"108" 3.2398227833797 553804
"109" 4.06640138313635 603071
"110" 4.43828469125725 537299
"111" 2.64744887773524 469685
"112" 3.28178627511955 13592
"113" 2.65655823771952 536252
"114" 3.37572413998371 96164
"115" 2.91031701295987 184232
"116" 3.54190931138705 295060
"117" 2.30829044647406 549215
"118" 4.54277713450021 657617
"119" 2.58716441390733 731131
"120" 2.84046377118527 215889
"121" 2.67956540269376 932173
"122" 3.21401894268798 530597
"123" 2.5739177954496 274153
"124" 3.13291108905727 27744
"125" 2.58780579509471 839885
"126" 2.04720377745557 219704
"127" 3.12794594356297 749385
"128" 3.14993827318924 63981
"129" 3.20503063703752 288859
"130" 2.93504829790915 285504
"131" 2.76713723731226 420143
"132" 4.40500318445395 598760
"133" 2.88223254412334 570863
"134" 2.76514435387965 288796
"135" 3.50479723895534 896897
"136" 3.59093011650843 666154
"137" 2.91696060707484 451612
"138" 3.0999766303501 618179
"139" 2.55846886306039 850000
"140" 3.79927141289429 980593
"141" 3.18925671725628 641055
"142" 3.57905496263355 986766
"143" 2.72314550386502 60455
"144" 2.26010108678251 324036
"145" 2.84621977844039 362484
"146" 6.25968400083934 134112
"147" 3.42853849076196 297359
"148" 2.96224872318595 548168
"149" 3.59854689767622 752912
"150" 3.19864944232891 111786
"151" 2.65067854296421 111913
"152" 3.30319711412923 647249
"153" 3.00584098846929 703876
"154" 3.446173688086 205662
"155" 3.53252374230843 703093
"156" 3.61093070151888 75248
"157" 2.6702629505371 696919
"158" 3.38082343312958 365640
"159" 2.66944478296739 733073
"160" 3.74772114521869 487782
"161" 3.01203438133523 435698
"162" 2.81156599724685 358170
"163" 2.89260076141105 298430
"164" 2.82195308947164 803566
"165" 3.69151157522214 851648
"166" 4.14035813671807 424422
"167" 3.64124853085734 587090
"168" 2.71014966382002 50532
