"V1" "V2"
"1" 3.47483007865605 645218
"2" 3.14921021361699 852487
"3" 3.03325615218652 337209
"4" 2.89708975557653 464265
"5" 3.87556118397508 182625
"6" 4.11161540202121 611073
"7" 3.20074418897407 670237
"8" 3.75700496279272 193551
"9" 2.64429771210759 728661
"10" 2.94920759947037 734373
"11" 2.77225875301342 4372
"12" 3.18628425036838 342971
"13" 2.88691413172149 486427
"14" 2.39086213333393 317783
"15" 3.12817300640903 55064
"16" 3.24145223330527 785117
"17" 2.37885398169559 974392
"18" 3.7278852670963 981111
"19" 3.41175660252848 285478
"20" 2.83655573734206 833277
"21" 3.39002482152742 218730
"22" 2.58770031470006 782184
"23" 3.29261160579686 193641
"24" 2.89189557494757 999835
"25" 3.03373477146521 91700
"26" 3.34877879629057 598944
"27" 3.20352994013188 432514
"28" 2.21914108996706 67840
"29" 3.39098033303821 50871
"30" 3.91201216933746 486683
"31" 2.12086994221999 398029
"32" 3.23552964387859 53867
"33" 3.04286696092513 806421
"34" 2.53002849489479 126137
"35" 4.16388594269359 585480
"36" 3.72738204998339 905228
"37" 2.2329372951955 350122
"38" 2.94925820257617 70313
"39" 2.96527909467785 825375
"40" 2.64350172046817 381008
"41" 4.89179798884697 941059
"42" 3.54885019354783 282261
"43" 3.71871714726969 547293
"44" 3.53184506027195 622412
"45" 3.02377222597214 604905
"46" 2.57147529717047 876244
"47" 2.97561132942445 984096
"48" 2.93883068587931 779217
"49" 2.64912413792701 778384
"50" 2.26533194832376 143376
"51" 2.87702662228262 578726
"52" 2.37476754720474 271389
"53" 2.58374532419252 62109
"54" 2.84229531638348 67262
"55" 3.36938686045981 979570
"56" 3.02081951700498 218695
"57" 3.07276458244817 538670
"58" 2.64079933298146 389393
"59" 3.23704510232575 144122
"60" 2.89902020035741 961820
"61" 3.03395486767029 946322
"62" 2.56185754324326 710666
"63" 3.04770427391303 654305
"64" 3.90008239827818 416008
"65" 4.01861289152383 337537
"66" 4.06838174449553 90950
"67" 3.56924479547661 270667
"68" 4.18752762982928 984628
"69" 4.1863453869862 40776
"70" 3.1912097988235 790363
"71" 3.44946301636519 684428
"72" 3.6981313693422 317981
"73" 2.76924928201545 626308
"74" 4.31696732043167 231458
"75" 3.42754171611542 761609
"76" 2.55454474255318 803149
"77" 3.37636934677253 33756
"78" 3.333549267235 492895
"79" 3.36167689324163 873850
"80" 3.62087260856567 669691
"81" 2.92220007455776 959845
"82" 3.27688406664394 156179
"83" 3.28072709417237 601537
"84" 2.8474872767839 220509
"85" 3.27017121307994 698640
"86" 3.47002435216169 609174
"87" 3.02843218610476 804996
"88" 3.02338349951842 467066
"89" 2.96805151883946 90562
"90" 2.75845423747899 713165
"91" 3.76098371635602 997446
"92" 2.78470911506547 135454
"93" 2.95370277531735 152952
"94" 3.19739339541857 707351
"95" 2.83631819405623 287416
"96" 2.7115224212422 991216
"97" 3.47151630767681 390135
"98" 3.17392118487556 283834
"99" 3.25957919232861 156982
"100" 2.57843399791508 392691
"101" 3.12961365860642 38145
"102" 3.27003862644571 782160
"103" 3.57487103202062 9117
"104" 2.16186393958746 868405
"105" 2.82682714371851 423405
"106" 2.81916366364376 635098
"107" 3.34853559330711 349613
"108" 3.24936725308438 845881
"109" 2.48821969450287 397331
"110" 3.27830158584177 442293
"111" 3.33397273311424 102132
"112" 3.51172432842977 505187
"113" 2.88547525860291 747916
"114" 3.17496085112771 173635
"115" 2.99649145110913 571868
"116" 3.54825500117818 344815
"117" 3.16714845090681 243162
"118" 3.50032939328655 551541
"119" 2.77714238220443 964190
"120" 2.86571100015273 137204
"121" 2.99010051210484 517461
"122" 2.71773906872016 547335
"123" 2.86561466170795 792389
"124" 3.58394617797931 361591
"125" 3.9368484360306 479801
"126" 3.15753311371341 45941
"127" 4.71084332747127 48119
"128" 3.09804087723591 67284
"129" 3.00140937369621 402940
"130" 2.45323950605137 430103
"131" 2.98747586462123 965043
"132" 3.37248298972158 865389
"133" 3.94758341430635 185629
"134" 2.78459114518955 532598
"135" 2.77023209523806 819323
"136" 3.1436967800968 38440
"137" 2.74855047792565 409392
"138" 2.92070622737507 514195
"139" 3.14743273918802 492792
"140" 3.23168490555031 193942
"141" 2.51782155733706 330314
"142" 2.52838083348983 318671
"143" 3.00895253290027 985760
"144" 4.25957934820537 565235
"145" 3.59331136743989 61091
"146" 4.37244285299509 915563
"147" 2.98822787891435 28986
"148" 3.15401826892581 789997
"149" 3.53441269009951 131755
"150" 4.75488067247018 139145
"151" 3.39836949140051 581561
"152" 3.78595092587455 844554
"153" 2.59978419119996 639433
"154" 2.8047868881081 627318
"155" 3.41955873131905 312863
"156" 3.10272053038909 733145
"157" 3.65709435391234 999569
"158" 3.30350050709426 996714
"159" 2.74149515077996 213454
"160" 2.93487799333405 525463
"161" 2.97369203274397 526184
"162" 2.55038710602142 985422
"163" 4.4188582149802 483359
"164" 2.66501914048159 128403
"165" 3.06884717167356 680147
"166" 3.00011668481458 215755
"167" 2.5920839489694 827097
"168" 3.08576552304594 47059
"169" 2.54465081447613 933467
"170" 3.11287256670357 312209
"171" 2.89963556421006 106614
"172" 3.76024541232705 686951
"173" 2.83309375396664 602451
"174" 2.7700758159306 904173
"175" 3.82155940471741 868143
"176" 2.64001308476307 527183
"177" 3.43559939385759 952095
"178" 2.88995479047702 786850
"179" 3.52815462395905 74721
"180" 3.29088489634017 881291
"181" 2.22102614755766 179326
"182" 2.9245484612227 719757
"183" 3.0378593158301 883664
"184" 3.48023303811658 196302
"185" 3.87206276332396 587479
"186" 2.79797138840555 24473
"187" 3.3333682888846 524379
"188" 2.66707361417611 657694
"189" 2.96497259497748 983229
"190" 3.30207517814171 247209
"191" 3.13538403774696 365247
"192" 3.69685938240898 165398
"193" 3.68124204587503 54883
"194" 2.67933987929443 713970
"195" 3.09067294044429 167343
"196" 3.08132255920253 860573
"197" 3.2218461793114 746055
"198" 4.00976621021861 36305
"199" 2.87792546308485 41837
"200" 4.89000698316259 815840
"201" 2.8777179284531 203563
"202" 3.54074197204647 753566
"203" 2.84982941761282 498841
"204" 3.19220294988543 455761
"205" 2.26558762436375 452104
"206" 2.48259668839593 172824
"207" 2.478162938099 909255
"208" 3.03726898215369 330432
"209" 3.75442158459936 473763
"210" 3.43564541891227 729740
"211" 2.3663498069038 595121
"212" 2.97562482404584 797771
"213" 3.7004343768889 864126
"214" 4.24284696329067 301335
"215" 4.55307163916451 940582
"216" 3.52243130092471 809882
"217" 2.83608042585999 170530
"218" 2.37722892858197 60340
"219" 3.09139779776142 536208
"220" 2.84749042976271 65789
"221" 3.01131446806596 218983
"222" 3.30182877645764 367051
"223" 2.99498987213915 718907
"224" 3.14422738543038 793317
"225" 2.53437955173108 680851
"226" 3.45866193470574 956662
"227" 2.96014240439246 103809
"228" 3.03176487161539 584811
"229" 2.8234941232687 926649
"230" 5.3584500206976 10542
"231" 3.09644812006248 66669
"232" 3.03314098966337 842903
"233" 3.64530480863918 326918
"234" 3.57969189983842 628961
"235" 3.84959610703571 738888
"236" 3.54737991494563 550161
"237" 3.90604941622934 298334
"238" 2.66313067129864 301381
"239" 2.98265376712811 128767
"240" 3.86708949673445 882368
"241" 3.02381381730303 939428
"242" 2.97896357784881 537549
"243" 3.01465133789756 444213
"244" 4.17453555454331 58733
"245" 2.76542578973832 910792
"246" 3.01238036757849 976491
"247" 3.29870265656191 442664
"248" 2.70630776155632 37228
"249" 3.14019914851597 943613
"250" 2.96966642400337 305384
"251" 2.7227770705141 44701
"252" 4.12713479157356 553828
"253" 2.8735536235755 724237
"254" 3.05087545840065 921758
"255" 2.79917318255073 102394
"256" 2.26977920740194 801046
"257" 4.82367942202758 268742
"258" 3.81563023450966 971214
"259" 2.52863622998739 852804
"260" 3.42936073962659 981038
"261" 3.00712370878997 509623
"262" 2.38954104265289 312915
"263" 3.10986976901697 36846
"264" 3.10594568676491 558046
"265" 3.9882699334922 650944
"266" 3.27681017643238 740866
"267" 3.03108515557037 626471
"268" 2.59452395539701 274209
"269" 2.92649801815655 947975
"270" 3.3747497406384 771266
"271" 3.37278426312659 399971
"272" 2.6033021981194 369825
"273" 3.67620815441951 231985
"274" 3.09076086298637 114417
"275" 3.43479133380423 9879
"276" 3.43641346291728 797498
"277" 2.2727363262074 128114
"278" 3.29172510270497 268247
"279" 3.90527203811703 568131
"280" 3.63158370030356 751902
"281" 2.83091999821604 734196
"282" 2.46599700919174 405044
"283" 3.63214655608486 599714
"284" 2.81823583145313 712215
"285" 3.48770599031754 446808
"286" 2.73517830399089 324101
"287" 3.79203989772303 709413
"288" 2.56022964234951 897258
"289" 3.0172287779241 7788
"290" 2.95466995333404 35172
"291" 3.32311830342999 771950
"292" 3.45017651513788 919864
"293" 2.99277752656961 448449
"294" 5.626616370758 242772
"295" 2.541124201553 84346
"296" 2.66298970748692 156275
"297" 3.48416871231928 29338
"298" 2.54097996120285 534947
"299" 2.77342589370885 26810
"300" 3.39340567461257 472869
"301" 4.22343146086632 594884
"302" 5.18670224299942 795385
"303" 3.29924839098043 369717
"304" 2.39882713607509 873710
"305" 2.34741553246335 683627
"306" 3.60971667599035 494983
"307" 3.09292601804639 197669
"308" 3.75966871378623 633526
"309" 3.61083907496764 154609
"310" 2.46510451604076 369696
"311" 3.91388114937388 205360
"312" 3.64295913367067 214611
"313" 3.05765958360571 334556
"314" 3.90085081091414 50249
"315" 3.7174362838097 707272
"316" 3.28175547486266 276789
"317" 2.96965045532766 378866
"318" 3.28443542778731 544263
"319" 3.1187785136732 175661
"320" 2.73743951308775 52336
"321" 4.21382520264817 513111
"322" 3.34404185804502 624828
"323" 3.07223944142508 688730
"324" 3.78975612245128 426687
"325" 2.69484280683262 118473
"326" 3.56385821471026 425765
"327" 2.91906647452567 517665
"328" 3.22329888685515 611034
"329" 3.76501912447167 744709
"330" 3.05325533920939 393432
"331" 2.92579667174116 796146
"332" 3.42551436688887 323028
"333" 3.42486499593687 482114
"334" 3.07917568849553 553517
"335" 3.31950927537513 886264
"336" 3.24836134539601 729977
"337" 3.83264941578198 937165
"338" 2.56117508818216 226280
"339" 3.02187634997808 973908
"340" 3.13658181629761 761543
"341" 3.38669907188929 776321
"342" 3.16939446361436 926389
"343" 3.03968362476424 738639
"344" 2.3545716539662 741082
"345" 4.58071701146698 40912
"346" 2.76191138784755 850070
"347" 3.330705053725 797388
"348" 3.54903072206235 834169
"349" 3.30653709549819 250194
"350" 2.51513023905725 871217
"351" 2.91478286702485 780651
"352" 3.86560798896969 298573
"353" 3.23316671583455 807892
"354" 2.83105887205202 590863
"355" 2.91054691536401 863106
"356" 4.30557424121429 892226
"357" 3.88033248047463 978003
"358" 2.9142625567878 931055
"359" 2.81708536252993 713273
"360" 3.6050520604264 471424
"361" 4.30775809565758 474783
"362" 2.66611860043492 110599
"363" 3.37956177521591 494842
"364" 3.27787344295727 723053
"365" 2.75151817787555 423941
"366" 2.90952161648323 437061
"367" 3.99602783269 429365
"368" 3.65125647729054 678883
"369" 2.3799924330485 819078
"370" 3.53485173724213 39742
"371" 2.83372090788544 685476
"372" 3.51655269246733 955206
"373" 3.89657429185646 323903
"374" 3.48611537007824 520543
"375" 2.51233678957197 243106
"376" 3.42544720725593 34665
"377" 3.23742282377116 95261
"378" 3.22432566692406 365392
"379" 2.59963543921473 786050
"380" 2.44180306903054 456281
"381" 2.4011523783207 780443
"382" 2.55340535376443 253796
"383" 3.47599972144277 592127
"384" 3.29805857256853 917601
"385" 4.17377991040011 209392
"386" 2.35129671485132 832708
"387" 2.84871456850215 26588
"388" 3.63802189942563 32646
"389" 2.71306976607492 359318
"390" 2.75585598730659 114191
"391" 3.37325752829067 998013
"392" 3.19245597534667 11071
"393" 2.96959782844511 604826
"394" 2.72034498340241 920080
"395" 3.05736400502813 575517
"396" 2.79320477213273 688296
"397" 4.3481935207418 637223
"398" 3.21520812071703 123184
"399" 3.13716608266294 174525
"400" 2.36100647090481 727462
"401" 3.76134285915977 252241
"402" 3.16359917706499 60190
"403" 2.96360975000458 460008
"404" 2.33948301694346 134638
"405" 3.94840758904014 220233
"406" 3.74379291734061 97947
"407" 2.73860851974301 888077
"408" 2.66544486250851 989696
"409" 2.53416999845769 303314
"410" 3.41750063274019 759348
"411" 3.6799435097798 290832
"412" 3.3935685422582 174518
"413" 3.4665653682003 907271
"414" 2.80486408824407 10564
"415" 3.35823325511365 480554
"416" 3.28546303120194 648110
"417" 3.6442965264943 872301
"418" 2.98830146617197 911704
"419" 2.95454898296235 117896
"420" 4.01484446601753 140757
"421" 3.32717050484115 350850
"422" 2.93566299271206 877893
"423" 3.36707752558494 329712
"424" 3.67014898381353 188228
"425" 3.57279455260632 826204
"426" 4.13700856989398 130135
"427" 3.79198102355044 622879
"428" 3.39562315260528 292641
"429" 2.68081908295985 316890
"430" 2.53229816749237 77247
"431" 2.91223498761644 916068
"432" 3.04614980655472 776885
"433" 2.59622961119001 917808
"434" 3.25033591011133 157212
"435" 2.9405873520694 876919
"436" 3.46716534325583 50271
"437" 3.56054321277008 511091
"438" 2.63838991085761 870341
"439" 3.14687354740463 371054
"440" 4.04297572535837 750960
"441" 3.79777836566405 702812
"442" 3.71273557576227 473161
"443" 2.71697518973693 177455
"444" 2.72715412473591 551333
"445" 3.23316700140635 824754
"446" 3.85511913567004 700464
"447" 3.67867752004714 140878
"448" 2.82400058323115 638319
"449" 4.24165736493355 675091
"450" 3.20392082893214 160332
"451" 3.5531087338453 854951
"452" 2.75151076182351 74044
"453" 2.36320343726559 668994
"454" 2.67818178275835 80007
"455" 2.86971145171866 193734
"456" 2.61563475215757 468904
"457" 3.13694102430183 773437
"458" 3.48830715439203 51927
"459" 3.07800541265674 86279
"460" 2.96581836670116 827012
"461" 2.62860213228843 127866
"462" 3.59077196874859 372473
"463" 3.13213238469983 249910
"464" 2.51645791057613 864665
"465" 3.59253869519431 610689
"466" 3.10260890745686 698259
"467" 2.91910420519878 272433
"468" 3.30939221874686 634681
"469" 3.38475298778322 694699
"470" 3.26405730714005 665549
"471" 3.38858718824023 376150
"472" 3.59006300551802 719652
"473" 2.44613605202043 328162
"474" 3.14503526930873 436995
"475" 3.93567949750173 336950
"476" 2.80504919808216 300946
"477" 2.41817515157685 466692
"478" 3.41140535855871 853299
"479" 3.10332401419108 920164
"480" 3.02160540376982 796402
"481" 3.39399733119095 597099
"482" 2.28086436532453 590320
"483" 2.82678868843939 759039
"484" 3.14072941312374 977722
"485" 4.10495831424354 307450
"486" 2.43514106514499 223450
"487" 4.01345190829703 63914
"488" 3.24354652516156 934472
"489" 4.76393069763821 587166
"490" 3.04462333339399 8597
"491" 3.45103588367425 598817
"492" 2.35959090631433 76041
"493" 3.87324283793631 163479
"494" 3.89912833398644 223472
"495" 2.93823143441 47888
"496" 3.76297702300161 232501
"497" 3.28484531147979 399058
"498" 3.08905185806367 426631
"499" 3.47749823675673 358135
"500" 3.31665610798319 844620
"501" 3.42747192092517 508598
"502" 3.6751684879818 798655
"503" 2.84439538123574 387795
"504" 2.75343596232474 958765
