"V1" "V2"
"1" 2.96217739178103 710666
"2" 2.91153776281208 654305
"3" 2.22337148454241 416008
"4" 2.31959690212787 337537
"5" 1.84450707254325 90950
"6" 2.02613861097132 270667
"7" 2.31826382596024 984628
"8" 1.63006557253532 40776
"9" 2.22456320167706 790363
"10" 1.74753139811882 684428
"11" 2.55095191410921 317981
"12" 2.37407986529274 626308
"13" 2.34205229230684 231458
"14" 2.86023906389064 761609
"15" 2.15877443055441 803149
"16" 2.38518242395753 33756
"17" 2.39641328641028 492895
"18" 2.69821085264555 873850
"19" 2.20962901442175 669691
"20" 2.00046133054804 959845
"21" 3.80741424831531 156179
"22" 1.65764519371157 601537
"23" 2.02534794835204 220509
"24" 2.33951868547018 698640
"25" 2.60961115878236 609174
"26" 2.55137614003394 804996
"27" 2.3097116238686 467066
"28" 1.82918330744261 90562
"29" 1.73401190425935 713165
"30" 1.7431161323967 997446
"31" 3.01371734155434 135454
"32" 1.71762788292313 152952
"33" 1.96234589838196 707351
"34" 2.75829582058581 287416
"35" 2.59398437662123 991216
"36" 1.51199010606983 390135
"37" 3.83982888141229 283834
"38" 1.98022855391511 156982
"39" 3.25201286196887 392691
"40" 2.66418621393463 38145
"41" 2.49087809233442 782160
"42" 3.16332202366019 9117
"43" 2.34103392416869 868405
"44" 1.76566597309889 423405
"45" 2.59742552892227 635098
"46" 3.51580412080052 349613
"47" 1.68544331087776 845881
"48" 2.22035854050699 397331
"49" 2.89272051393161 442293
"50" 2.46901177631261 102132
"51" 2.02287283330612 505187
"52" 1.87864153396094 747916
"53" 1.66520567394393 173635
"54" 1.75412475043133 571868
"55" 2.02397918796472 344815
"56" 2.08278297846948 243162
"57" 3.15032043149646 551541
"58" 2.84368239479625 964190
"59" 2.67902279563562 137204
"60" 2.13832157747643 517461
"61" 2.1486014765927 547335
"62" 2.59400251484506 792389
"63" 2.50393570615757 361591
"64" 1.85167821375702 479801
"65" 2.11549500614759 45941
"66" 3.30364911430614 48119
"67" 3.93504383784036 67284
"68" 3.56305052307549 402940
"69" 1.68994596936108 430103
"70" 1.92891464963854 965043
"71" 2.12648228726999 865389
"72" 1.47411230311906 185629
"73" 1.99898584637366 532598
"74" 1.92982441647529 819323
"75" 1.60682890739091 38440
"76" 2.92578389553715 409392
"77" 2.88970371243882 514195
"78" 1.69268437033547 492792
"79" 2.21461357194092 193942
"80" 2.15386369368614 330314
"81" 1.64978687919486 318671
"82" 1.85912228025301 985760
"83" 2.27792926309658 565235
"84" 2.12110364231648 61091
"85" 3.13397212366918 915563
"86" 2.16334331099569 28986
"87" 1.67626236686759 789997
"88" 2.98456721232122 131755
"89" 2.14197440217604 139145
"90" 2.75329931876281 581561
"91" 2.04144559724781 844554
"92" 2.00333905597119 639433
"93" 1.71065980539854 627318
"94" 1.84491864911644 312863
"95" 3.14942401942615 733145
"96" 2.60479556627105 999569
"97" 2.83938948957476 996714
"98" 2.61117233197706 213454
"99" 1.39451477442068 525463
"100" 2.35691360211591 526184
"101" 2.07034240054547 985422
"102" 2.68884249668995 483359
"103" 2.25597374084898 128403
"104" 1.82605839545616 680147
"105" 1.60953845486428 215755
"106" 1.63575409475131 827097
"107" 2.56057865599066 47059
"108" 1.94926694378623 933467
"109" 2.1306345943144 312209
"110" 2.27500515375618 106614
"111" 2.35262999455349 686951
"112" 2.27040711898151 602451
"113" 2.12815148784441 904173
"114" 2.28347314932062 868143
"115" 2.60400488038847 527183
"116" 1.65636019589711 952095
"117" 2.50810161274245 786850
"118" 2.60503341357483 74721
"119" 2.28084413800502 881291
"120" 1.9667685649037 179326
"121" 2.53053539602506 719757
"122" 2.56750764153842 883664
"123" 2.43940227358037 196302
"124" 3.76120376384353 587479
"125" 3.41558310301375 24473
"126" 1.96655869691806 524379
"127" 1.56801472625126 657694
"128" 1.9557929340138 983229
"129" 2.4066052483885 247209
"130" 2.02073858402798 365247
"131" 2.82006986025446 165398
"132" 2.64627249676526 54883
"133" 2.86373377265625 713970
"134" 2.14766266674127 167343
"135" 2.99231957364527 860573
"136" 3.10998775638962 746055
"137" 2.23080829112714 36305
"138" 2.18844007857457 41837
"139" 2.69675683424733 815840
"140" 2.21791409579596 203563
"141" 2.6316431369964 753566
"142" 2.24855968493994 498841
"143" 2.88714502807892 455761
"144" 4.34752177098144 452104
"145" 2.12810876619247 172824
"146" 1.97622168946223 909255
"147" 2.59653593790544 330432
"148" 2.67665921771701 473763
"149" 2.40113175137683 729740
"150" 2.59117750287588 595121
"151" 2.22472188481804 797771
"152" 1.6038519272078 864126
"153" 2.13381192817224 301335
"154" 3.66559742503728 940582
"155" 1.89064828254839 809882
"156" 2.13324317113823 170530
"157" 3.68659887166114 60340
"158" 4.10431089374117 536208
"159" 2.74275398640066 65789
"160" 2.34921141000886 218983
"161" 2.71580527775302 367051
"162" 1.72731425545456 718907
"163" 1.95699113343146 793317
"164" 2.66222932388118 680851
"165" 1.70187474136785 956662
"166" 2.00633892937844 103809
"167" 2.30032310878548 584811
"168" 2.31644366778775 926649
"169" 2.54716271419601 10542
"170" 1.99722894728865 66669
"171" 2.13154945072197 842903
"172" 2.06814795906113 326918
"173" 1.72561633251386 628961
"174" 2.33675993061452 738888
"175" 2.34684039617195 550161
"176" 2.29455804692862 298334
"177" 2.65526033039069 301381
"178" 1.90057459731738 128767
"179" 2.34650045386575 882368
"180" 4.52056977455826 939428
"181" 2.78228852418452 537549
"182" 2.47257195350738 444213
"183" 2.42219968107616 58733
"184" 2.05420884248057 910792
"185" 3.39784282844428 976491
"186" 2.42114918815182 442664
"187" 2.57714603682416 37228
"188" 1.71063960607418 943613
"189" 1.55945112593105 305384
"190" 2.58894774888103 44701
"191" 1.75075004670934 553828
"192" 2.20317353658473 724237
"193" 1.58058335280195 921758
"194" 3.0279655845499 102394
"195" 1.79371135922173 801046
"196" 3.46910927815838 268742
"197" 3.68386455491959 971214
"198" 2.62521159624609 852804
"199" 2.63300592470826 981038
"200" 1.71682928946732 509623
"201" 2.07239764846748 312915
"202" 1.99294465013917 36846
"203" 2.31541906106941 558046
"204" 2.52288254856216 650944
"205" 2.32566552912159 740866
"206" 1.78395673556257 626471
"207" 2.87036988495545 274209
"208" 2.18149223262551 947975
"209" 3.18084824522211 771266
"210" 2.1633366896434 399971
"211" 2.16041617297399 369825
"212" 2.4262687194783 231985
