"V1" "V2"
"1" 2.19482343214826 251000
"2" 2.08675651441543 364672
"3" 3.58350917642405 320405
"4" 2.16878257443801 865285
"5" 3.37958283240001 93907
"6" 3.01373889066826 935386
"7" 3.22641293108519 83699
"8" 2.34505136798455 470659
"9" 3.08704589513514 797006
"10" 4.08866096369292 800093
"11" 3.02162672107348 779775
"12" 2.58278673950307 789794
"13" 3.2109206529474 712575
"14" 2.15001920483565 419650
"15" 2.85254711927933 656873
"16" 3.52358076901992 699360
"17" 2.33376476074169 687173
"18" 3.37501816886055 608650
"19" 2.97693697326253 581997
"20" 4.14169963601742 95297
"21" 3.01892281002497 42853
"22" 3.31149730749346 815925
"23" 3.10542346104059 208788
"24" 3.23983275223496 855975
"25" 3.12784580024199 224847
"26" 3.62102956567163 993298
"27" 3.48524168940317 613375
"28" 3.00836949126648 583841
"29" 2.82121645992246 630663
"30" 3.41478165237919 713397
"31" 4.19368083572147 656530
"32" 3.06907084374349 895647
"33" 2.86754531893929 909726
"34" 3.41735826729831 398856
"35" 1.9621965052883 611970
"36" 3.41341457951493 97103
"37" 2.10704189971212 227489
"38" 2.21285936423992 316070
"39" 2.51254564500234 979025
"40" 2.77410559956451 192237
"41" 3.70939607824667 683856
"42" 2.41205308196851 345566
"43" 2.76392270795956 605027
"44" 2.65841146166052 570871
"45" 3.4823254953585 574132
"46" 3.45390558442655 99850
"47" 2.09460154141736 246508
"48" 4.06018332285373 880804
"49" 2.52899478434056 286834
"50" 2.29998327659718 556465
"51" 2.65536291893559 470908
"52" 2.57043291178097 709069
"53" 2.23644608797377 278395
"54" 2.70699715033129 206804
"55" 2.69259550940471 652370
"56" 2.69353037503162 527525
"57" 3.4302341901197 594965
"58" 2.13574127361227 629760
"59" 1.96288838922029 467046
"60" 1.91432168344208 247530
"61" 3.28070118160347 189698
"62" 4.27223598206053 645797
"63" 3.96422001460242 806618
"64" 2.74713700514455 296591
"65" 2.96818096828333 795376
"66" 2.64983467683801 546902
"67" 2.80079110211612 588872
"68" 3.67968465475826 224949
"69" 3.12510811487823 524965
"70" 2.17081556289206 605377
"71" 3.29552104569118 170267
"72" 2.95583304151037 943483
"73" 3.41667202560448 940377
"74" 3.50407930120946 587383
"75" 2.97528767741249 503849
"76" 2.61048871033043 975442
"77" 3.33575008755059 118590
"78" 3.435883735347 115215
"79" 3.39696406678852 576987
"80" 3.07788767630726 405378
"81" 2.80032095690681 904188
"82" 2.5319299705624 345123
"83" 3.91771654665549 465712
"84" 2.56317544683876 296089
"85" 4.18888062218384 438063
"86" 1.80044556553475 206432
"87" 4.16786685868601 784925
"88" 2.66533500664872 812316
"89" 2.90494498162718 632709
"90" 2.70621817659739 703047
"91" 2.64455299537919 265405
"92" 1.94167296438241 795599
"93" 2.28083197617782 106933
"94" 3.23872475105014 246795
"95" 3.59053855868107 345533
"96" 2.69085998829672 685196
"97" 3.07562340478168 106295
"98" 2.24340830656122 992618
"99" 2.96001442797308 559350
"100" 3.38631354439316 338036
"101" 2.210808398669 416501
"102" 3.6971042522964 681061
"103" 1.94222563724407 286181
"104" 2.80814533935089 372171
"105" 3.28283316027341 233976
"106" 3.90532359611948 41894
"107" 2.43695003507413 90555
"108" 3.34481604145851 367091
"109" 2.16867970096714 948044
"110" 3.09573960506944 339339
"111" 2.32076041797055 873003
"112" 2.28432752741358 276420
"113" 2.11522499891823 117955
"114" 3.81573640065372 211549
"115" 2.54960363660452 103488
"116" 2.63046042391066 583160
"117" 2.67260915681684 192323
"118" 2.20751096800691 241691
"119" 4.32731318290464 52249
"120" 2.97654609449235 344501
"121" 2.80344836867385 479265
"122" 3.12156126184716 602233
"123" 3.16337567053738 698370
"124" 4.46666981740258 339214
"125" 2.38408326114976 490346
"126" 3.12453614604686 391448
"127" 2.85005225072474 599571
"128" 2.11796723525119 217432
"129" 2.64044638926844 136667
"130" 2.90723166095092 722581
"131" 3.62129446080416 46613
"132" 4.61738242389758 682536
"133" 2.38893466667749 438956
"134" 3.23543380394232 193380
"135" 3.78394465662735 545245
"136" 2.06376779853197 339885
"137" 3.4603186498302 53986
"138" 2.3062495994451 571240
"139" 3.16357447106114 889457
"140" 2.09761919016038 693344
"141" 3.52277444271205 735258
"142" 2.0479331552711 212641
"143" 2.78435673119115 988247
"144" 2.96050678946858 800145
"145" 3.05427091675628 293267
"146" 3.87797438497169 901060
"147" 2.66548975038123 219213
"148" 2.59754696829419 853292
"149" 3.42350703377006 81405
"150" 3.27506015075678 490580
"151" 2.73096865643394 803907
"152" 2.20948992058822 307601
"153" 2.12310746641144 122065
"154" 2.60296264033627 416020
"155" 3.28341265038486 78696
"156" 3.67378920306528 899804
"157" 2.84005790145198 502973
"158" 3.44010589588385 776081
"159" 4.05489904053666 387605
"160" 2.29371295056866 980447
"161" 3.23243523615558 689216
"162" 3.80742529372366 62064
"163" 2.67915820937866 246539
"164" 2.7791291519944 651258
"165" 3.02274449139384 591752
"166" 2.2113362525068 400167
"167" 3.18425045981923 962773
"168" 2.70987081893744 236345
"169" 3.3949728577869 248451
"170" 3.27721674279853 342467
"171" 2.30181244693332 549944
"172" 2.04088015835558 411973
"173" 3.39156778821203 290221
"174" 2.82214013812684 436208
"175" 2.73710286340786 756589
"176" 3.16943723752149 817487
"177" 3.16779079074687 13644
"178" 2.81512918155963 692459
"179" 3.55736620822632 255185
"180" 3.6339013378576 157205
"181" 2.6939698493377 531304
"182" 2.6351538831307 933687
"183" 2.80948745992802 686813
"184" 2.27217637819666 574395
"185" 5.11097910067271 744105
"186" 2.38024359229548 522374
"187" 2.65609937248148 253620
"188" 3.22443265176656 777597
"189" 3.22025120829248 363487
"190" 2.79795419109703 673178
"191" 3.32439511182532 743094
"192" 2.58128826432337 61560
"193" 3.68012706420759 103748
"194" 2.85218650705227 479340
"195" 3.8198013107846 565116
"196" 2.89668737980914 363287
"197" 3.1001339457344 76966
"198" 3.69413616638743 31905
"199" 2.43966392564962 887501
"200" 2.95938641557024 70916
"201" 2.5943171286933 164173
"202" 3.34894489547324 451390
"203" 2.2362867129051 972737
"204" 2.46795167293497 442770
"205" 2.31280354587884 20712
"206" 3.38890040407314 520673
"207" 2.72156645767642 408759
"208" 3.27686792272472 17491
"209" 3.49197775393408 523387
"210" 3.10013378541645 102615
"211" 2.84232005521069 644243
"212" 3.43496128881358 195244
"213" 5.16009540998925 538497
"214" 2.80912194191665 261213
"215" 3.58023850170758 563330
"216" 4.53276013707051 953857
"217" 2.10308392859123 184687
"218" 2.03016732274273 427711
"219" 2.28796749561951 371705
"220" 2.97439209453793 571604
"221" 2.39800740554799 211626
"222" 2.31063483609472 316721
"223" 2.11739180678619 212514
"224" 2.84052908978398 768889
"225" 3.54214999600032 261717
"226" 2.31391347066921 212661
"227" 3.36029873189136 932477
"228" 2.07372985476386 222352
"229" 3.95652019905695 283010
"230" 2.94737555981104 979141
"231" 2.39463828559619 746610
"232" 3.16858100435985 423406
"233" 3.13922401721178 653680
"234" 4.139177102127 750962
"235" 3.52752145739548 818227
"236" 5.2083595405895 982198
"237" 2.83083191765599 196462
"238" 2.50959266698231 905154
"239" 2.27985554578082 637037
"240" 2.46405773456624 157574
"241" 2.95815090092252 798076
"242" 2.18628117269155 913965
"243" 2.11494227391759 637488
"244" 2.24915839857243 680225
"245" 3.90582872607753 355635
"246" 2.76545838058686 308073
"247" 2.27910107112908 408192
"248" 2.49881613059376 916020
"249" 2.26474941212787 916029
"250" 2.6117079233438 708886
"251" 2.43034208795467 439570
"252" 3.24324974607892 965996
"253" 2.89451867768981 382718
"254" 2.67229365420319 744437
"255" 2.16318379306615 515238
"256" 2.52310393136078 134274
"257" 3.37099526580394 261221
"258" 2.9519617699486 912475
"259" 3.16606191779032 470103
"260" 2.88551684808323 955275
"261" 5.32623882464152 561656
"262" 3.04127421359157 799083
"263" 2.59667532475979 533856
"264" 2.9335528130557 370127
"265" 3.37396168322989 422653
"266" 2.44414487093133 741839
"267" 2.3661399372564 525159
"268" 3.99461015274129 386522
"269" 3.62779556757079 306074
"270" 2.13000661765588 146830
"271" 2.41402369476174 277617
"272" 2.48225421245201 420745
"273" 3.8431309283618 434450
"274" 3.14645525036156 880979
"275" 2.01309895890977 424970
"276" 2.75149352098554 782875
"277" 2.33980387569974 239048
"278" 2.55323331650154 887845
"279" 2.99107816740759 2084
"280" 2.21277532568328 409198
"281" 2.9919523161461 129129
"282" 2.25137353654931 202934
"283" 3.59013546316001 341511
"284" 3.14373619356821 196724
"285" 4.2380181230244 803541
"286" 2.16222003435903 671436
"287" 3.19420886931385 704797
"288" 2.33500636637666 650283
"289" 2.24311470264722 96435
"290" 2.24749114017287 855365
"291" 3.47217427714295 58627
"292" 2.12980318628797 659729
"293" 3.85294845313917 735963
"294" 2.62175609967551 956476
"295" 3.80258315575174 752070
"296" 2.69384356792363 723482
"297" 2.27939144256481 191007
"298" 3.18440551269867 330679
"299" 2.32725547603698 580633
"300" 2.91699057707487 695688
"301" 3.1141980621012 621627
"302" 3.47863206438039 498576
"303" 2.89942862611189 32285
"304" 2.76516610685702 898245
"305" 2.01513250571571 262478
"306" 2.55149800968814 18986
"307" 2.62834335464769 367375
"308" 3.45371152739832 734822
"309" 2.20924320200493 629494
"310" 2.13349776378878 876544
"311" 2.69646251583196 106380
"312" 2.74594080097801 969567
"313" 2.81934046856954 819905
"314" 2.84893901374319 807387
