"V1" "V2"
"1" 2.45660217874314 403186
"2" 2.16130936184788 98783
"3" 2.05555223678518 371386
"4" 1.96292036953292 108531
"5" 2.16273246550014 177855
"6" 2.72438285449217 688922
"7" 2.53802742527197 642492
"8" 2.7819938218668 985630
"9" 2.62701521571368 856074
"10" 2.57994367794012 534067
"11" 2.99752808268491 736843
"12" 3.34733073947163 560492
"13" 2.32475209352738 878483
"14" 2.58156511044117 485878
"15" 2.71042757835938 466257
"16" 3.18117235708395 809998
"17" 3.63517297381347 851423
"18" 2.88396159081619 793313
"19" 2.19591108932816 924748
"20" 2.0538180710271 763803
"21" 3.6274171015666 608528
"22" 2.29380619466769 292806
"23" 2.49296532394565 446370
"24" 3.43824681242226 213401
"25" 2.80696777539474 128349
"26" 2.21709002446579 823475
"27" 2.4503487195396 967499
"28" 2.13868021040237 253823
"29" 3.63309275418645 158553
"30" 3.66005616335067 125703
"31" 2.96197626723167 570962
"32" 2.4895597965729 567488
"33" 2.26921276739802 154131
"34" 3.92487532939815 272112
"35" 2.75043054544628 802511
"36" 3.40906017458872 419617
"37" 2.87641085962402 618679
"38" 2.50240439595337 411491
"39" 2.93628654851044 376115
"40" 2.62901373497776 557001
"41" 3.54219525841843 240520
"42" 3.27646365754125 507015
"43" 4.11696968396579 351905
"44" 2.4787831420616 15098
"45" 2.55112917926163 796531
"46" 3.48673743636823 902571
"47" 2.41164232585059 245306
"48" 2.53735295774915 340304
"49" 2.51222935899647 505716
"50" 2.48235773016372 16796
"51" 4.00733438704676 624456
"52" 2.56221128110601 259918
"53" 2.17966421254765 814121
"54" 2.45594140834522 724041
"55" 3.51372140977813 293661
"56" 2.46971575334943 791343
"57" 3.22974334627525 599326
"58" 3.24297773360524 49048
"59" 2.49809877822136 514304
"60" 3.92530746366251 361795
"61" 2.45820162508064 299887
"62" 2.28905591952401 645218
"63" 2.08825614686513 852487
"64" 2.70047612211171 337209
"65" 3.11883712830632 464265
"66" 2.71915369329948 182625
"67" 2.49568947318372 611073
"68" 2.86197977029316 670237
"69" 1.74068654965726 193551
"70" 3.30454313003326 728661
"71" 2.94588753487574 734373
"72" 2.55125497298391 4372
"73" 2.01832906500475 342971
"74" 3.04060204152257 486427
"75" 2.10386272675222 317783
"76" 2.66519918687664 55064
"77" 2.26416395340049 785117
"78" 1.83716011178502 974392
"79" 3.57413058888238 981111
"80" 3.42746215385989 285478
"81" 2.38973720058229 833277
"82" 2.81426086448643 218730
"83" 4.17191689119574 782184
"84" 2.41902683259852 193641
"85" 3.27571305107304 999835
"86" 2.64933646954998 91700
"87" 3.00977018717596 598944
"88" 1.93722003306719 432514
"89" 3.38496750144045 67840
"90" 2.39531214673665 50871
"91" 3.75171031963065 486683
"92" 2.19129086751974 398029
"93" 2.25275447599317 53867
"94" 2.17361008288244 806421
"95" 3.55966222396467 126137
"96" 2.40333371877618 585480
"97" 2.49146980477583 905228
"98" 3.57197967359883 350122
"99" 2.42644191370351 70313
"100" 1.70089170585017 825375
"101" 3.36288853257169 381008
"102" 2.10854891236201 941059
"103" 2.64008784094971 282261
"104" 2.39808968668956 547293
"105" 2.44009353734242 622412
"106" 2.26767501440004 604905
"107" 3.21025858185502 876244
"108" 3.11135379924302 984096
"109" 2.80458161594821 779217
"110" 2.13043331156091 778384
"111" 2.89441907177959 143376
"112" 2.58669040208579 578726
"113" 2.97313417264762 271389
"114" 3.23715553920026 62109
"115" 2.14936891205406 67262
"116" 2.74421416498078 979570
"117" 3.01323725248665 218695
"118" 3.77592968333296 538670
"119" 3.26835081393961 389393
"120" 2.36437026764102 144122
"121" 2.38932993620475 961820
"122" 3.02010125657619 946322
"123" 3.2778657628499 710666
"124" 2.4852348044349 654305
"125" 3.68213160397109 416008
"126" 3.94757285542199 337537
"127" 1.9720526706596 90950
"128" 3.07881217220153 270667
"129" 2.35329730645712 984628
"130" 2.44190982893298 40776
"131" 2.13506111896714 790363
"132" 2.4081756347241 684428
"133" 2.49986994852442 317981
"134" 2.91589373830936 626308
"135" 3.36012458454759 231458
"136" 2.16938085503294 761609
"137" 3.75138747445352 803149
"138" 2.73969802649593 33756
"139" 3.70784409048435 492895
"140" 2.5770746113633 873850
"141" 2.50526953894504 669691
"142" 2.54899122679622 959845
"143" 3.99842485925977 156179
"144" 1.76397341274907 601537
"145" 3.09366958831578 220509
"146" 3.06890692053946 698640
"147" 2.75304476708036 609174
"148" 2.60312437554102 804996
"149" 2.59584870133178 467066
"150" 2.46673171413086 90562
"151" 3.54944061214848 713165
"152" 3.08582367466394 997446
"153" 3.27516531763703 135454
"154" 2.52176032997518 152952
"155" 2.41828929799373 707351
"156" 2.68951596712301 287416
"157" 3.12488273015754 991216
"158" 2.50455004635404 390135
"159" 2.37334793295613 283834
"160" 2.76347254171872 156982
"161" 3.40551469117637 392691
"162" 2.4840420568591 38145
"163" 2.45625018747174 782160
"164" 2.85815036044031 9117
"165" 3.20199345010985 868405
"166" 3.15874298086109 423405
"167" 2.46136170799645 635098
"168" 3.64313108835856 349613
"169" 2.27309624345373 845881
"170" 2.37439158170305 397331
"171" 3.4831056540983 442293
"172" 3.18162160203727 102132
"173" 3.45399406980832 505187
"174" 2.92852828006805 747916
"175" 1.95673379461705 173635
"176" 3.10941238721489 571868
"177" 2.61102284560757 344815
"178" 3.47908827453319 243162
"179" 2.42772729208541 551541
"180" 3.16095032529679 964190
"181" 2.80290642373078 137204
"182" 2.43593496393732 517461
"183" 3.57361091256424 547335
"184" 2.31693416423184 792389
"185" 2.31771701024096 361591
"186" 2.27347855824566 479801
"187" 2.71379507704439 45941
"188" 2.67745852717533 48119
"189" 2.43246989991269 67284
"190" 2.41747583155315 402940
"191" 3.31895548281074 430103
"192" 2.19227522890117 965043
"193" 4.31968933470682 865389
"194" 1.95069577840375 185629
"195" 2.4751118204629 532598
"196" 2.40224290834598 819323
"197" 4.64953732796304 38440
"198" 3.12904689868293 409392
"199" 2.46272924871429 514195
"200" 2.48629378343095 492792
"201" 2.2924880458393 193942
"202" 2.06403472226215 330314
"203" 3.66442582583363 318671
"204" 1.94289423060696 985760
"205" 1.7668182196041 565235
"206" 2.46052237447099 61091
"207" 2.39392566974251 915563
"208" 2.34202339212313 28986
"209" 3.0821176160716 789997
"210" 3.30208198314531 131755
"211" 2.39900927359984 139145
"212" 2.53755906297582 581561
"213" 2.27643017830577 844554
"214" 2.79988482563028 639433
"215" 1.99151650390929 627318
"216" 3.16559603507096 312863
"217" 5.68151789154486 733145
"218" 2.6361650577248 999569
"219" 2.96223924100876 996714
"220" 2.55400002123422 213454
"221" 2.94867257906268 525463
"222" 2.3680782638729 526184
"223" 2.5947208731946 985422
"224" 2.50530002617319 483359
"225" 2.46757435902449 128403
"226" 1.9541719241203 680147
"227" 3.12156610709882 215755
"228" 2.30698036477266 827097
"229" 2.39378082122343 47059
"230" 2.29864884661553 933467
"231" 1.94847207639811 312209
"232" 2.23407147951141 106614
"233" 2.26610869850439 686951
"234" 2.07237565042312 602451
"235" 2.83497989779226 904173
"236" 2.28737079499321 868143
"237" 2.19353080858895 527183
"238" 2.60424776092466 952095
"239" 1.95368671145523 786850
"240" 2.44668717181456 74721
"241" 3.13301985032761 881291
"242" 2.4816769944772 179326
"243" 2.59133078551999 719757
"244" 2.18067987701697 883664
"245" 3.17826619796096 196302
"246" 2.89226874871383 587479
"247" 2.12812066427132 24473
"248" 3.15454310706355 524379
"249" 2.52627194726131 657694
"250" 3.31117917279754 983229
"251" 2.67399417253922 247209
"252" 3.14540102006874 365247
"253" 2.68752862581314 165398
"254" 2.20713993973791 54883
"255" 2.27371214222731 713970
"256" 1.97780920300708 167343
"257" 3.15276483472578 860573
"258" 3.39728844449434 746055
"259" 2.2314549798077 36305
"260" 2.08655944292653 41837
"261" 2.47677757502034 815840
"262" 2.23233628126152 203563
"263" 2.65120726350072 753566
"264" 2.74319376805806 498841
"265" 3.26429398143837 455761
"266" 2.44634038907048 452104
"267" 2.58858864452862 172824
"268" 2.21059024775167 909255
"269" 2.26163253940799 330432
"270" 2.4940968579228 473763
"271" 1.76404327703294 729740
"272" 3.03519980677968 595121
"273" 2.37078973329469 797771
"274" 3.27611509357391 864126
"275" 2.80505396751101 301335
"276" 2.84142940449248 940582
"277" 2.48571704281916 809882
"278" 2.94556708283487 170530
"279" 3.08332189320979 60340
"280" 2.15932625504692 536208
"281" 3.15082612127458 65789
"282" 2.09321246846164 218983
"283" 2.78558344309979 367051
"284" 2.67845586437291 718907
"285" 2.85891238968096 793317
"286" 2.09444071175521 680851
"287" 1.72396759035617 956662
"288" 2.78705139450859 103809
"289" 2.78114592475427 584811
"290" 2.97841490140042 926649
"291" 3.43481895381488 10542
"292" 4.20649393434791 66669
"293" 3.06989841381522 842903
"294" 2.64877671837759 326918
"295" 2.70859101407288 628961
"296" 2.70150648558136 738888
"297" 2.2493784862491 550161
"298" 2.14278355541238 298334
"299" 2.24079118402744 301381
"300" 3.38558053763786 128767
"301" 1.61364528125865 882368
"302" 3.03552885135936 939428
"303" 2.78779326326808 537549
"304" 2.67678604885695 444213
"305" 2.30163254350337 58733
"306" 2.38807345833112 910792
"307" 2.43448988533512 976491
"308" 3.74900025250661 442664
"309" 2.76316212321917 37228
"310" 2.78053194142185 943613
"311" 2.52868007363078 305384
"312" 3.17423558304623 44701
"313" 3.09601170519021 553828
"314" 3.03359646490514 724237
"315" 3.20713815428117 921758
"316" 4.76622472270565 102394
"317" 2.39960794368383 801046
"318" 2.39762901003644 268742
"319" 2.32920578996382 971214
"320" 2.54278844223408 852804
"321" 3.42964622489838 981038
"322" 2.6236846492927 509623
"323" 1.99040017272618 312915
"324" 3.24505956193199 36846
"325" 2.08044034957462 558046
"326" 2.73113802681334 650944
"327" 3.15970993888416 740866
"328" 2.39204968318304 626471
"329" 2.43970715143703 274209
"330" 2.01928009963079 947975
"331" 4.24936206836578 771266
"332" 2.30422239212787 399971
"333" 3.15791306899846 369825
"334" 3.5814143106151 231985
"335" 1.8321383264585 114417
"336" 2.63846043203781 9879
"337" 4.09771984527917 797498
"338" 3.82209284540249 128114
"339" 3.36456480573454 268247
"340" 2.24233842586214 568131
"341" 2.65672802044895 751902
"342" 2.0943167837867 734196
"343" 2.06493087498598 405044
"344" 2.46105889259558 599714
"345" 2.5241011400856 712215
"346" 2.57484343381676 446808
"347" 2.27874033053879 324101
"348" 3.01877618801685 709413
"349" 2.21828230508621 897258
"350" 2.4820963821635 7788
"351" 2.45685308225493 35172
