"V1" "V2"
"1" 1.85427985452734 955206
"2" 1.71815691454477 323903
"3" 2.32724740210783 520543
"4" 2.49980189700252 243106
"5" 2.13910486408773 34665
"6" 2.56529901849716 95261
"7" 4.06312163354281 365392
"8" 3.00524186397651 786050
"9" 1.86560096205554 456281
"10" 2.2347349134173 780443
"11" 3.03535657509442 253796
"12" 3.0786653800481 592127
"13" 3.34318188590704 917601
"14" 1.88315122194136 209392
"15" 2.07379008515336 832708
"16" 3.64190549728634 26588
"17" 2.07474890755809 32646
"18" 2.03318982469193 359318
"19" 1.99207879862555 114191
"20" 1.68808091288297 998013
"21" 1.89275456717538 11071
"22" 2.02702025914542 604826
"23" 4.18702219735374 920080
"24" 4.28848025580222 575517
"25" 2.36895533864496 688296
"26" 2.50187610875887 637223
"27" 2.29253350645875 123184
"28" 2.39765423355084 174525
"29" 2.4863929043286 727462
"30" 2.37961359792809 252241
"31" 3.79605719036314 60190
"32" 2.94499016266275 460008
"33" 2.99142361489417 134638
"34" 3.22423047364769 220233
"35" 2.61719735023499 97947
"36" 1.89169024462872 888077
"37" 3.99260636210234 989696
"38" 3.56409716162153 303314
"39" 3.47390270342065 759348
"40" 2.3271342509377 290832
"41" 3.3174002941185 174518
"42" 2.49977550142674 907271
"43" 1.84599616679115 10564
"44" 3.5143870332378 480554
"45" 1.74506437956288 648110
"46" 1.34217723141937 872301
"47" 2.36768703440037 911704
"48" 3.36080655839988 117896
"49" 3.75959112725964 140757
"50" 2.29283304712633 350850
"51" 1.98642877108007 877893
"52" 2.23352360728074 329712
"53" 2.76844165432882 188228
"54" 2.31262939432251 826204
"55" 1.51540827219999 130135
"56" 2.24429102022434 622879
"57" 1.89917218945468 292641
"58" 2.88456977158151 316890
"59" 1.88279186348835 77247
"60" 2.32658281078608 916068
"61" 2.6556745738223 776885
"62" 3.87011108856024 917808
"63" 3.07940496662757 157212
"64" 2.47761173513689 876919
"65" 1.91513077916829 50271
"66" 2.59936852066789 511091
"67" 3.44123313895912 870341
"68" 2.73849527124745 371054
"69" 2.0928510966876 750960
"70" 3.31156900255261 702812
"71" 2.55502339350189 473161
"72" 2.56328061278516 177455
"73" 2.17622543635303 551333
"74" 2.79066901826993 824754
"75" 1.75155257568396 700464
"76" 2.45005681052792 140878
"77" 2.32035598485544 638319
"78" 2.05677698146728 675091
"79" 2.7858192725321 160332
"80" 2.34225702086084 854951
"81" 1.92466180930814 74044
"82" 2.26971137885453 668994
"83" 2.49604063983393 80007
"84" 2.32337734910228 193734
"85" 3.08258321352136 468904
"86" 1.97793390369118 773437
"87" 2.97665647882218 51927
"88" 2.58049340117158 86279
"89" 2.27457949653484 827012
"90" 2.57450185989108 127866
"91" 4.98671688050102 372473
"92" 2.0760772129435 249910
"93" 2.22443865734423 864665
"94" 1.7213027058586 610689
"95" 3.18758943941005 698259
"96" 2.32123493129598 272433
"97" 1.79552152774492 634681
"98" 2.79815988228913 694699
"99" 2.54350474236452 665549
"100" 3.05782368899768 376150
"101" 2.21962852453848 719652
"102" 2.50800844312594 328162
"103" 2.04991569191948 436995
"104" 2.56862545252265 336950
"105" 2.0584469388986 300946
"106" 3.11234953649218 466692
"107" 1.8249564250622 853299
"108" 3.4299840083989 920164
"109" 2.19702474023835 796402
"110" 2.33240032653276 597099
"111" 3.79439206943436 590320
"112" 2.66364573073526 759039
"113" 2.71130452887393 977722
"114" 1.91141085552445 307450
"115" 1.76727646386079 223450
"116" 2.99154739068214 63914
"117" 1.76868627107972 934472
"118" 2.42668897402002 587166
"119" 4.25386201212876 8597
"120" 1.88588889243721 598817
"121" 1.87634954169968 76041
"122" 2.46841384861516 163479
"123" 3.13673421270829 223472
"124" 1.71141503022932 47888
"125" 3.60283826628574 232501
"126" 2.76331156616388 399058
"127" 2.71211386286879 426631
"128" 2.66728967105901 358135
"129" 2.5575294636214 844620
"130" 2.95978888577665 508598
"131" 2.53524590464128 798655
"132" 2.94445394112346 387795
"133" 1.7195895305268 958765
"134" 1.96285931605509 37260
"135" 2.14051617827052 800482
"136" 3.2377997849798 570452
"137" 2.89543373551228 241687
"138" 2.18513781346267 909028
"139" 2.42776107150557 865529
"140" 2.16189445960928 466809
"141" 2.3257068937914 634116
"142" 1.88607377158804 743648
"143" 1.95733618001528 883628
"144" 2.37264973300195 502459
"145" 2.62862218878015 569103
"146" 2.21678253707994 517223
"147" 2.54204610215023 703142
"148" 2.34660364572542 180627
"149" 1.62577629983329 477365
"150" 3.089454563595 917224
"151" 2.68856197534494 273484
"152" 2.13019488939366 538754
"153" 2.02855885430775 939011
"154" 2.72397317595612 922197
"155" 2.21328693389658 340244
"156" 1.86636569945287 986864
"157" 1.73590919898603 179553
"158" 2.63261283167132 973573
"159" 2.36088221944483 670076
"160" 2.08864603261871 279939
"161" 2.1720505146991 48701
"162" 3.15257001124562 456038
"163" 2.77510211748749 434028
"164" 2.78763790155813 132350
"165" 2.03333848037628 914044
"166" 1.77294810165362 487122
"167" 2.99012178886614 786697
"168" 2.28569638106336 632264
"169" 2.06333193288752 239005
"170" 2.13610528597702 881856
"171" 2.60225849201726 808391
"172" 2.04701828905665 81844
"173" 2.86529596070339 389181
"174" 2.46407362848781 503012
"175" 2.76370053813637 451866
"176" 2.68767369347831 974139
"177" 2.51782157750396 626925
"178" 2.13720944914248 888502
"179" 2.63704963290514 30366
"180" 2.64350781547782 898594
"181" 1.49509124929349 418460
"182" 1.58391107733861 769974
"183" 1.58833827896193 387357
"184" 2.744162012265 328586
"185" 2.03830495029844 963376
"186" 4.63921339361632 407219
"187" 2.00277854788249 488964
"188" 2.23618094386238 514143
"189" 3.27813495964825 713508
"190" 2.92885976605519 400895
"191" 2.25672901711511 6309
"192" 3.38134486048984 167628
"193" 2.31932673604696 38994
"194" 4.44077531886806 919888
"195" 2.48068744713621 761982
"196" 1.4600557191837 367459
"197" 3.0614639283341 770015
"198" 2.16282786964904 914818
"199" 2.88605582068998 984646
"200" 2.67401046812844 789945
"201" 2.56289522006543 979835
"202" 3.19447816901847 712502
"203" 2.50670755261883 405504
"204" 1.9583544049594 159373
"205" 1.84877137769475 344967
"206" 1.76118942776439 478522
"207" 1.65104206729572 504693
"208" 2.69960524006662 106183
"209" 3.0136078238191 644035
"210" 1.77242626016178 957874
"211" 2.13918661248791 351177
"212" 2.1965429088729 112303
"213" 3.52025716392958 732136
"214" 2.33702041038287 383366
"215" 4.06167538212764 378859
"216" 2.31784257011244 461559
"217" 2.10961696508564 873895
"218" 2.15970907887409 693993
"219" 1.72522404181078 580748
"220" 2.51003674402403 251000
"221" 2.23000905366219 364672
"222" 2.19501280530581 320405
"223" 3.58475519934157 865285
"224" 2.826498232647 93907
"225" 2.44628638764129 935386
"226" 1.9975987538106 83699
"227" 1.64593463808343 470659
"228" 3.24310192297688 797006
"229" 2.6375136652653 800093
"230" 3.69532586654167 779775
"231" 2.9964842663324 789794
"232" 2.61286993586586 712575
"233" 3.05162775013112 419650
"234" 2.73277927553776 656873
"235" 2.7606111866269 699360
"236" 3.00782658602588 687173
"237" 2.81419935386755 608650
"238" 2.24234601434529 581997
"239" 3.47325481006714 95297
"240" 2.58269205300888 42853
"241" 2.49110042319315 815925
"242" 2.53629529496975 208788
"243" 2.55451109621968 855975
"244" 1.67242496689336 224847
"245" 2.75257720180376 993298
"246" 3.18194844248062 613375
"247" 2.43485452563747 583841
"248" 2.32117889462948 630663
"249" 2.65971704892091 713397
"250" 3.21791922747311 656530
"251" 1.78053763551298 895647
"252" 2.53878559358385 909726
"253" 3.04825158921938 398856
"254" 2.89264372087874 611970
"255" 2.49693663518283 97103
"256" 2.46970770618925 227489
"257" 2.35456496519279 316070
"258" 3.27548976745394 979025
"259" 4.36234045118475 192237
"260" 2.81182101244856 683856
"261" 1.98663922870432 345566
"262" 2.85676289743559 605027
"263" 2.56529874654141 570871
"264" 2.28850277385946 574132
"265" 2.19367955104979 99850
"266" 2.00486579160066 246508
"267" 2.25158690228459 880804
"268" 2.83917764764385 286834
"269" 3.59501598006018 556465
"270" 2.20432518265785 470908
"271" 2.81213695785393 709069
"272" 2.44426822499417 278395
"273" 2.15556837446535 206804
"274" 2.39603154093592 652370
"275" 2.03623959130937 527525
"276" 1.56387703653616 594965
"277" 2.18811813876376 629760
"278" 1.69469683028408 467046
"279" 2.51133483766041 247530
"280" 2.22514878301321 189698
"281" 2.29872252972023 645797
"282" 3.24296423828009 806618
"283" 2.90859659933545 296591
"284" 2.18713782083472 795376
"285" 2.31825157430738 546902
"286" 2.01986160596397 588872
"287" 3.54491364599035 224949
"288" 1.76548608597215 524965
"289" 2.99687349058944 605377
"290" 1.98518331370304 170267
"291" 2.65391054410801 943483
"292" 2.30594498517036 940377
"293" 2.34438076309722 587383
"294" 2.43822710308922 503849
"295" 2.98342538827948 975442
"296" 1.8976719213614 118590
"297" 2.595238603227 115215
"298" 2.07921782731133 576987
"299" 2.36448980094599 405378
"300" 3.8330784937241 904188
"301" 2.85827431886214 345123
"302" 1.75132014361675 465712
"303" 3.11221079728647 296089
"304" 2.15993365998433 438063
"305" 3.45547694894079 206432
"306" 2.20344508629648 784925
"307" 1.98070449206088 812316
"308" 3.6489239878099 632709
"309" 2.23750023350954 703047
"310" 2.38382887049255 265405
"311" 2.98716980539682 795599
"312" 2.24346649190404 106933
"313" 2.62568864926149 246795
"314" 4.06012341202407 345533
"315" 5.07582727345932 685196
"316" 3.46634335206507 106295
