"V1" "V2"
"1" 3.68321416794316 919333
"2" 3.42781978801166 987525
"3" 2.55984394493567 400892
"4" 3.05378952389394 411864
"5" 3.19254215256601 453651
"6" 3.6948775499174 254251
"7" 2.49405733423114 252150
"8" 3.59522517724572 653523
"9" 3.51196117651419 391037
"10" 4.17722303815438 768082
"11" 3.43900346357718 59
"12" 3.01728904486572 967900
"13" 3.01879551411574 485872
"14" 3.05087880964408 49557
"15" 3.86954622001845 51150
"16" 4.2022251867711 611596
"17" 2.56265793761847 39336
"18" 3.8609159119147 857660
"19" 3.13652947263474 377686
"20" 2.91287149619652 374050
"21" 2.8735453027125 607365
"22" 3.7427097008559 522262
"23" 3.81522171090991 258676
"24" 3.8467641524886 921025
"25" 2.57241281963012 743569
"26" 2.78838086190089 950157
"27" 2.74162056901207 975377
"28" 4.13662314796926 297132
"29" 3.20774570989144 149957
"30" 3.29275864509417 976475
"31" 2.53918967385598 106284
"32" 3.57240606589714 601161
"33" 3.23518548926784 532535
"34" 3.77930417813721 916048
"35" 3.89081582989923 625139
"36" 2.97427427630635 35161
"37" 2.52284339164289 799768
"38" 6.58704923166171 760827
"39" 4.53696886315247 44702
"40" 3.50973479940349 970594
"41" 2.54974171418345 728631
"42" 3.11888341826067 775749
"43" 3.177695745127 798716
"44" 3.13896502989081 908138
"45" 3.33544208035301 807862
"46" 4.4991837483852 896059
"47" 2.03181550275711 109619
"48" 3.82761823256228 791706
"49" 3.47958707620998 416121
"50" 3.34857254403066 327467
"51" 3.65935617090465 594813
"52" 3.38935312181096 445556
"53" 3.31783428947889 954116
"54" 2.64506995983495 904189
"55" 3.41794933877569 175706
"56" 2.9673669878399 887217
"57" 3.62709307064746 794463
"58" 4.89172143603445 700912
"59" 4.02186822653519 283103
"60" 3.13406276170076 486879
"61" 3.22153081206184 502877
"62" 2.706450578823 109952
"63" 3.40499867683393 960655
"64" 3.72845654194351 832053
"65" 3.70476467131202 446841
"66" 2.83087670615197 166145
"67" 3.29121378779178 245801
"68" 3.52116928316585 70376
"69" 3.41565542431646 520736
"70" 4.51409245785719 925135
"71" 4.46724581067186 236167
"72" 2.85171861487587 657649
"73" 5.38461481214297 115278
"74" 3.89344107736374 231741
"75" 2.84058183326286 67353
"76" 4.55495188933682 584132
"77" 2.74012191875969 888380
"78" 3.56090625561726 67131
"79" 3.42113206482215 348155
"80" 4.63901898808756 561628
"81" 2.82271058469369 677238
"82" 3.82885455086871 364958
"83" 3.00754686837691 596588
"84" 3.33957003649774 974628
"85" 3.23456837436443 914069
"86" 3.02436024052259 188039
"87" 4.46239912662788 79376
"88" 3.09673754137642 745640
"89" 4.8470184850546 657447
"90" 3.22955289779346 125708
"91" 4.27167224186655 953925
"92" 2.41483451894533 214275
"93" 4.83263433492759 935047
"94" 3.08786871175365 653321
"95" 3.1266280156372 208323
"96" 4.8946340232724 19170
"97" 3.9044049460528 687422
"98" 4.20070301769441 456421
"99" 3.63384317412121 644428
"100" 3.67154387141937 425814
"101" 3.35294797445422 496413
"102" 3.13361233323386 941369
"103" 3.2076422126281 963328
"104" 3.8453698846752 76448
"105" 3.92498025202581 733642
"106" 2.38091026937793 533686
"107" 4.05798828754337 320077
