"V1" "V2"
"1" 2.02646568678835 700388
"2" 2.59684967532543 243581
"3" 3.27855897740925 65343
"4" 2.91110339023576 15397
"5" 1.99079253324124 122917
"6" 2.06621833201327 461492
"7" 1.81980452420405 172253
"8" 2.28064077621615 872535
"9" 3.75731904672814 530755
"10" 2.91720598609121 501794
"11" 4.08491815819722 549259
"12" 2.67874846578425 83800
"13" 3.79385275005028 681673
"14" 2.11489554694713 124190
"15" 2.12843291243227 85248
"16" 2.44996024383888 298451
"17" 2.88139692316412 191533
"18" 2.22448609057613 342109
"19" 2.17404652356864 81482
"20" 2.29133361173562 415996
"21" 2.9869511767744 584590
"22" 2.74166819396538 271461
"23" 2.89877271307458 243905
"24" 2.15385078457252 440726
"25" 2.89789152142724 842547
"26" 2.22676527866536 24776
"27" 3.75438426277269 597667
"28" 1.92843518944103 827898
"29" 2.86719965083482 862810
"30" 3.06749700115055 410849
"31" 2.30711334154584 588316
"32" 1.92872712717433 674596
"33" 2.83238204978069 438890
"34" 1.42105133510856 228133
"35" 3.66324617139503 729654
"36" 1.74683412653936 112789
"37" 2.62320517784919 516586
"38" 2.48142744709178 984218
"39" 2.93947839854899 238173
"40" 2.74457743179889 239690
"41" 1.57661880829449 924192
"42" 3.75918157506385 135343
"43" 2.0144594087042 616731
"44" 2.65626550136428 756969
"45" 2.52637932059599 940866
"46" 1.5378851761654 521198
"47" 2.16875811467023 561383
"48" 2.27421143145791 10149
"49" 2.10545539402898 193496
"50" 3.2311295589076 798901
"51" 3.11837399432213 632996
"52" 1.84186108260656 610856
"53" 2.96088230237265 701965
"54" 2.40078200579617 829826
"55" 1.61786910488158 131248
"56" 1.760382606574 257938
"57" 3.18145097763682 849715
"58" 2.95958513723319 900989
"59" 2.99617506757109 221424
"60" 2.31268977975094 818583
"61" 2.93800747173032 374926
"62" 2.12060377244347 116285
"63" 2.0606339858314 670262
"64" 2.07288354738842 111488
"65" 2.02243859762544 572913
"66" 2.91131560940076 219603
"67" 1.93063086925965 518301
"68" 3.06475809513017 234427
"69" 2.74851967755539 244730
"70" 2.49132037655307 557062
"71" 2.5105176882201 56835
"72" 2.81388415195582 9640
"73" 2.48204024695782 970782
"74" 2.84137469468813 483065
"75" 1.90484887725451 515243
"76" 2.10591712969824 299693
"77" 3.34264508771886 268588
"78" 3.13629295292827 432038
"79" 2.17135239546655 483915
"80" 2.17643431618096 289869
"81" 2.97551736394684 38218
"82" 1.99151918232582 384903
"83" 2.4592668651999 104199
"84" 2.06024489116513 770418
"85" 1.70319163249041 925207
"86" 2.02262618139579 911274
"87" 3.24374641320042 648010
"88" 2.70987941416552 912912
"89" 1.62108435701219 721058
"90" 1.87922879157727 694294
"91" 2.54758428468278 852506
"92" 2.62503057953037 691269
"93" 2.6611788284606 384084
"94" 2.62416816275061 590340
"95" 2.48739387169104 688557
"96" 2.62645001573685 580571
"97" 3.18871465817049 169636
"98" 2.40720379878317 806177
"99" 1.5295447734981 466555
"100" 1.98919991944496 441756
"101" 2.16013939292782 221569
"102" 4.53448848888462 51373
"103" 2.11571041560344 55775
"104" 1.74825020180735 432684
"105" 2.30267144774303 457554
"106" 2.91996760419949 891141
"107" 2.45480276926187 161324
"108" 1.72745446528478 200441
"109" 1.78166691498733 496712
"110" 1.98652071304669 393657
"111" 2.85789333272844 305488
"112" 2.05180556347348 68302
"113" 1.55689833224428 764030
"114" 3.96609284845923 707906
"115" 1.95933413543511 601223
"116" 1.59942301455092 126526
"117" 2.61833284261432 911572
"118" 2.93429756294123 261276
"119" 2.11783227706124 180520
"120" 2.46286641095834 590768
"121" 3.32913514051 57298
"122" 2.4344819836557 405735
"123" 2.3975145920839 525765
"124" 2.85940856104368 468139
"125" 2.63139384947381 35884
"126" 2.4722628725067 499156
"127" 2.80438206026125 64833
"128" 3.13536573967401 890939
"129" 2.38563578294315 183617
"130" 3.25444734350359 276224
"131" 2.43524971090756 803740
"132" 2.06702254835308 480873
"133" 2.81095020031268 985179
"134" 2.97163894816669 28878
"135" 1.94550676088124 303176
"136" 1.99351752588726 951254
"137" 2.15411473175585 780530
"138" 2.24631604528002 229992
"139" 2.63157261006085 965238
"140" 2.77082066388983 781130
"141" 3.09383588913287 771351
"142" 1.84375541981287 386678
"143" 2.03786242931188 227765
"144" 2.08497553881978 62241
"145" 2.17340336769049 506128
"146" 2.50854308933315 349770
"147" 3.47536267018582 437326
"148" 2.17922990850825 533902
"149" 2.88769889288896 732838
"150" 2.88693246768941 487988
"151" 1.63409383658455 400643
"152" 1.83950161308625 816383
"153" 1.92883673249556 660854
"154" 3.8029298972282 694958
"155" 3.59288593791644 419572
"156" 1.96446383697361 501260
"157" 2.75061825753305 728844
"158" 3.21403112634702 494317
"159" 1.86612211809585 506890
"160" 2.45706814347568 218249
"161" 3.79506691268476 764422
"162" 2.36148020446474 194344
"163" 2.31143319333388 650570
"164" 3.3147060337518 737068
"165" 3.22558736297975 576275
"166" 1.56968134232468 973221
"167" 3.37180173726661 661140
"168" 2.53881143458063 142255
"169" 2.1217420519115 791565
"170" 2.25582579463513 449093
"171" 4.21354535369333 425003
"172" 2.69242925059846 925543
"173" 3.4586925114355 661013
"174" 1.89385480956291 3094
"175" 3.55207619852845 536080
"176" 1.86734252084561 350726
"177" 2.37511298594067 240639
"178" 2.75339796915874 921229
"179" 2.43277716086172 136367
"180" 3.25612833586283 819419
"181" 2.68557023379082 684705
"182" 2.74085294827813 960761
"183" 1.96543321678028 62805
"184" 2.09706913068241 991642
"185" 2.60857238222953 327623
"186" 2.98618061624903 546803
"187" 1.82919664569258 621673
"188" 3.99719763200801 647802
"189" 1.49973000641381 126508
"190" 2.57832003241014 234867
"191" 2.21831733079381 60191
"192" 1.73418434409864 608094
"193" 3.54515393761698 297419
"194" 1.65099416135787 713626
"195" 1.77925295399925 138462
"196" 2.49898879994614 206350
"197" 3.25977902747542 123037
"198" 2.61189602196706 487542
"199" 2.4338707038559 751593
"200" 2.83856963145183 180559
"201" 2.32618876175888 310529
"202" 2.11098015894502 66244
"203" 2.83362949812927 231252
"204" 3.48657315766992 775754
"205" 2.00972266038005 901312
"206" 1.60682269600082 441481
"207" 2.62159793809008 488695
"208" 2.42704313517803 561225
"209" 2.09285901511404 938191
"210" 3.684633827741 530482
"211" 1.86701881424371 842662
"212" 2.72016105304685 125170
"213" 1.89398407187874 275232
"214" 1.82040027922791 630467
"215" 2.71895618488744 730132
"216" 2.34243667490503 100733
"217" 3.32488608290912 657925
"218" 2.93259374417645 622987
"219" 4.22736101481881 131835
"220" 2.0678044857454 13362
"221" 4.29239049413759 794471
"222" 2.19650590036421 349462
"223" 2.76002498234351 975646
"224" 2.21551512547854 886344
"225" 2.70969600414177 809472
"226" 1.68282763657039 225391
"227" 3.00673931460463 639897
"228" 2.6015592207433 534305
"229" 2.29754014715504 24962
"230" 1.86604817584885 553804
"231" 2.03555658956179 603071
"232" 2.51367587656991 537299
"233" 3.51792139372285 469685
"234" 2.54809255991872 13592
"235" 3.09670186301104 536252
"236" 2.63364230662071 96164
"237" 2.46878286510718 184232
"238" 2.15377363281453 295060
"239" 1.57078308348529 549215
"240" 2.84962239941717 657617
"241" 2.81483030172927 731131
"242" 2.03677594583555 215889
"243" 1.96672958734182 932173
"244" 1.92886447744137 530597
"245" 1.68424252494754 274153
"246" 2.07526057430889 27744
"247" 2.11230407332295 839885
"248" 2.31177357584791 219704
"249" 2.85487106190542 749385
"250" 1.99291038780092 63981
"251" 3.69840218249327 288859
"252" 1.98536796732872 285504
"253" 2.32006583543564 420143
"254" 1.74816796975845 598760
"255" 1.85511082828031 570863
"256" 2.91492668835409 288796
"257" 1.44716233555254 896897
"258" 2.41452317613379 666154
"259" 3.09562842466397 451612
"260" 3.34159022034027 618179
"261" 2.95653280437576 850000
"262" 2.51657595556643 980593
"263" 4.18899754179771 641055
"264" 2.05760669485141 986766
"265" 2.24108561013199 60455
"266" 1.8690655409818 324036
"267" 2.80886661052523 362484
"268" 2.41458599473227 134112
"269" 2.15410404231475 297359
"270" 3.54717727513591 548168
"271" 1.85369911645723 752912
"272" 1.90992264501956 111786
"273" 1.55952858764545 111913
"274" 3.20279191890253 647249
"275" 2.88469689818777 703876
"276" 2.90714063695997 205662
"277" 2.86941158644699 703093
"278" 1.73736866079581 75248
"279" 1.75948275618487 696919
"280" 1.65365254386901 365640
"281" 2.49865830449787 733073
"282" 1.88819355185578 487782
"283" 2.88183775008969 435698
"284" 2.27470848085819 358170
"285" 2.3359868922376 298430
"286" 3.10857521894397 803566
"287" 2.02832424540364 851648
"288" 2.82551594746018 424422
"289" 3.5008138376361 587090
"290" 2.0125728439385 50532
"291" 2.61100373239221 712069
"292" 3.11838860428029 325612
"293" 2.39238060227306 905643
"294" 3.23811782797871 545752
"295" 2.49622316622118 891993
"296" 2.27940466706132 179646
"297" 1.67741916033974 896172
"298" 2.59285646821454 676821
"299" 2.11495583236028 204870
"300" 2.9819785692319 846958
"301" 1.55300895516049 485210
"302" 3.77748245686969 53850
"303" 2.29874096824426 864242
"304" 2.21629992891218 231620
"305" 1.67402965733841 231293
"306" 2.13648137420737 388703
"307" 2.50985684941164 515008
"308" 2.67355756535812 102380
"309" 1.98830470996532 391595
"310" 2.52327306406624 53147
"311" 2.12392270078321 179285
"312" 2.17246477534524 821352
"313" 2.25355690639254 247067
"314" 3.36222706999672 855706
"315" 2.04175678995242 291312
"316" 3.47732310951346 955070
"317" 2.86033215998956 521822
"318" 2.01841192539095 757561
"319" 2.11123155410108 61109
"320" 1.9013591912012 809516
"321" 2.25631743466648 325405
"322" 2.49309784927179 820647
"323" 2.399289321851 435939
"324" 1.6478210776918 267652
"325" 2.02523407670518 222416
"326" 1.77859944056617 496830
"327" 2.4137923983481 449291
"328" 3.56872747063912 883406
"329" 1.91945999109037 744546
"330" 1.68450393454292 479477
"331" 2.6208816225238 767276
"332" 2.15614941138248 149106
"333" 2.22290738911553 880873
"334" 2.79123917940449 427620
"335" 2.55157352656902 314734
"336" 2.76065459596989 262880
"337" 2.0758738940915 358938
"338" 1.80376435973028 129721
"339" 2.44289360134921 748631
"340" 2.35001706108969 157261
"341" 1.9245837404602 858420
"342" 2.32381045829835 605781
"343" 2.98321683962157 304043
"344" 2.98231384105078 173650
"345" 2.77026887526678 573789
"346" 3.58666826801625 868826
"347" 1.9639125680116 215429
"348" 2.83080955807448 505000
"349" 1.9088573574831 277427
"350" 3.11157958379094 919096
"351" 2.33075838637805 489609
"352" 2.19465235760779 296605
"353" 3.09353644174617 620059
"354" 2.59294811541759 498123
"355" 2.23051826726831 965785
"356" 3.19422968943889 921371
"357" 1.93582185523782 450055
"358" 2.19502011969935 274767
"359" 2.9609485832843 427911
"360" 1.97595908982295 890472
"361" 3.03565624031344 565863
"362" 2.52336751778537 888477
"363" 3.08921233145531 373688
"364" 2.22484367977481 505091
"365" 2.03281568697723 989908
"366" 2.32734526411813 884019
"367" 2.40147031195484 262900
"368" 2.14901910059922 767104
"369" 3.3045567539318 405191
"370" 2.411902207078 551056
"371" 3.02395852786882 20361
"372" 2.41110340354097 963890
"373" 3.21739892132426 775841
"374" 2.11780275517566 278387
"375" 2.11629618891957 351927
"376" 2.76313731803909 262665
"377" 1.99804822622795 713914
"378" 1.86901227576236 415147
"379" 2.14356711612557 120465
"380" 2.58446231424591 281849
"381" 2.04904201489987 699313
"382" 2.34988129746738 730438
"383" 2.45951147863165 209891
"384" 3.36323138351166 1531
"385" 3.26777516254147 558305
"386" 2.1400502854308 226620
"387" 2.52094238863144 496671
"388" 2.91468456557697 256081
"389" 2.98972677503865 871306
"390" 2.3095509165601 313333
"391" 2.35914952322239 126895
"392" 2.09192421374409 585530
"393" 2.38903223539387 999208
"394" 1.80205662768277 683901
"395" 1.91823167450721 966799
"396" 2.77054536922312 881934
"397" 1.88062421316096 484455
"398" 1.89651203622694 924055
"399" 2.16043214738348 64136
"400" 2.26529146460818 879258
"401" 2.36214061382499 741954
"402" 2.12273227207766 868696
"403" 2.13521107723944 522888
"404" 2.58979273669871 965424
"405" 1.96298507160739 210456
"406" 2.07691335621506 302171
"407" 2.9979194683249 678913
"408" 2.06951141074588 695203
"409" 2.18064903690044 553379
"410" 3.05503570957485 786784
"411" 2.67171239788801 412044
"412" 2.49114084212661 412922
"413" 1.94956589496489 296406
"414" 2.61638943679903 636884
"415" 2.2542343360598 810048
"416" 2.3010051915591 158632
"417" 2.54041338151563 736740
"418" 1.44864047812283 299163
"419" 3.26417164993779 209541
"420" 2.33474227455089 196775
"421" 2.71362609869842 247910
"422" 3.06216149376225 89221
"423" 2.70769292488971 576516
"424" 2.42654426777377 759923
"425" 2.6240305098015 389537
"426" 2.49635821785551 211156
"427" 2.09432575448342 415546
"428" 2.5514055956071 895259
"429" 2.27207226837128 515854
"430" 1.78179147240282 109363
"431" 2.20805372074474 184002
"432" 2.61962006513941 537717
"433" 2.89236020131415 823371
"434" 2.01998154792758 965558
"435" 2.28111305326681 845579
"436" 2.72559358787513 176642
"437" 2.34532404871154 104378
"438" 1.9356110995923 848686
"439" 3.43926273954927 31343
"440" 2.95771904095178 522005
"441" 2.07333202490595 984241
"442" 4.15445854195974 172619
"443" 1.70926018414775 682473
"444" 2.21811655786341 648308
"445" 1.80010666340027 988304
"446" 1.7254687410207 244570
"447" 3.28446291543247 811761
"448" 2.17390640565277 611160
"449" 1.90559978341347 584273
"450" 1.7771732663624 467606
"451" 2.28275906708867 234224
"452" 2.09812368309503 850977
"453" 3.77198774721651 568885
"454" 3.27545945595733 472950
"455" 2.13975946758528 724973
"456" 4.26801529256345 272427
"457" 1.83824256043503 547782
"458" 2.18724817596148 92742
"459" 1.83917552154989 409828
"460" 2.28376999547546 569606
"461" 1.71630155226707 59865
"462" 2.63477354088776 750225
"463" 3.10448947024257 172331
"464" 2.27274447853427 652216
"465" 2.05688011786567 305265
"466" 2.05369806266259 557045
"467" 1.99726915761385 628432
"468" 2.85695883676286 987478
"469" 2.34563605735068 963397
"470" 2.27261505022561 234913
"471" 1.78670214373693 839677
"472" 1.98776043153213 883863
"473" 2.3251044256586 137621
"474" 1.90023780245268 481975
"475" 2.62878418444553 54666
"476" 3.80347120729313 119670
"477" 2.59302195148595 207573
"478" 1.63591125683901 696916
"479" 4.21580747036211 493918
"480" 1.6249268654144 978157
"481" 2.35449611707441 889901
"482" 2.4232327992343 219373
"483" 2.75593725498354 428999
"484" 1.85386235914844 735520
"485" 2.49990447172134 359419
"486" 4.31870590319217 655093
"487" 2.14447493664302 248768
"488" 2.62833607148608 175003
"489" 2.46639283441256 757303
"490" 2.44921761048701 235033
"491" 3.65915563867174 281660
"492" 2.15982645267149 75307
"493" 2.97908586621158 172067
"494" 2.12419542440007 435688
"495" 1.87937673105345 722355
"496" 2.0382472399806 284759
"497" 1.55969354538955 667389
"498" 3.39662587998254 223758
"499" 2.01934462854913 53026
"500" 2.44356507822106 729385
"501" 2.02985215461809 371056
"502" 2.90654266540623 935030
"503" 3.52193224771608 432909
"504" 3.09400822503935 20898
"505" 2.12551966799241 918897
"506" 3.12564574964106 104780
"507" 2.24562645886553 713522
"508" 1.97368809468365 483192
"509" 2.765716970326 387651
"510" 3.01408160669668 782250
"511" 1.69304645156658 820523
