"V1" "V2"
"1" 4.29257542534045 178683
"2" 3.01582752712943 163718
"3" 3.44920540051277 777216
"4" 4.50705086552139 363924
"5" 3.87466679106783 821514
"6" 2.63876011359079 858192
"7" 4.21768764374706 383096
"8" 3.07140385526939 110036
"9" 2.91056941238011 125254
"10" 3.44466375728181 185637
"11" 2.84267894556982 797145
"12" 3.89610252713416 50046
"13" 3.99281522380464 782084
"14" 4.66078708479284 245856
"15" 3.23351682524312 16977
"16" 3.45217514284197 865534
"17" 3.30795537525471 911043
"18" 2.86752758869426 897723
"19" 3.61635300147529 631780
"20" 2.64054399056382 781130
"21" 3.03891614659076 771351
"22" 3.44908286128499 386678
"23" 4.04623667187846 227765
"24" 3.25701007649005 62241
"25" 3.68354653837899 506128
"26" 4.16513861563334 349770
"27" 3.09266855052088 437326
"28" 2.89520307491426 533902
"29" 3.90610081432736 732838
"30" 6.71225638315326 487988
"31" 3.99858281858342 400643
"32" 3.4266806462152 816383
"33" 4.04782857790414 660854
"34" 5.07071031569851 694958
"35" 4.26065705666378 419572
"36" 3.70723264467557 501260
"37" 4.51083129737022 728844
"38" 4.8022452352415 494317
"39" 2.95954061174401 506890
"40" 2.51339350279855 218249
"41" 3.2795095847422 764422
"42" 3.52066302226644 194344
"43" 2.84198238237324 650570
"44" 4.68379095289925 737068
"45" 3.57082168111773 576275
"46" 2.7610250235561 973221
"47" 3.45240451981144 661140
"48" 5.29972267108956 142255
"49" 3.51276631267795 791565
"50" 3.00685594895328 449093
"51" 3.4045546823164 425003
"52" 3.02390167108565 925543
"53" 4.88158726519039 661013
"54" 4.94325768929561 3094
"55" 3.28889668210523 536080
"56" 3.61973677757303 350726
"57" 3.42394341179501 240639
"58" 3.90416518565394 921229
"59" 7.6243030464939 136367
"60" 3.40488040505808 819419
"61" 3.88933202318697 684705
"62" 3.48156220270168 960761
"63" 3.81155130841424 62805
"64" 2.85161707075147 991642
"65" 3.26588516784614 327623
"66" 2.86201870177375 546803
"67" 3.35669043932572 621673
"68" 3.73154971884226 647802
"69" 3.97945768067434 126508
"70" 3.19730607750185 234867
"71" 3.51557544394745 60191
"72" 4.34374008884075 608094
"73" 5.26639471689881 297419
"74" 3.38010683718512 713626
"75" 4.48496390235166 138462
"76" 3.37921670577668 206350
"77" 4.45547817865988 123037
"78" 4.15253685814583 487542
"79" 3.76149983846659 751593
"80" 2.88668630745353 180559
"81" 4.02853858934715 310529
"82" 4.04652743999705 66244
"83" 4.2201543287111 231252
"84" 3.65115177139619 775754
"85" 3.67724120588589 901312
"86" 3.81930538599975 441481
"87" 3.37479484708255 488695
"88" 2.70775624024814 561225
"89" 5.23272370706548 938191
"90" 3.0468050033639 530482
"91" 3.63570595407372 842662
"92" 3.36138212354709 125170
"93" 5.83737521937427 275232
"94" 2.61952611379021 630467
"95" 3.52111657543929 730132
"96" 3.58295436153673 100733
"97" 3.19798948817784 657925
"98" 3.10752872304714 622987
"99" 3.04678622873409 131835
"100" 2.87691455617036 13362
"101" 4.16454670496381 794471
"102" 3.16125527064992 349462
"103" 3.96574605622128 975646
"104" 3.80306154106285 886344
"105" 4.86172052942862 809472
"106" 3.81047754052475 225391
"107" 3.39851082266725 639897
"108" 3.2237230980975 534305
"109" 3.79105056016416 24962
"110" 4.28927888770138 553804
"111" 3.84853641576826 603071
"112" 3.46847876547521 537299
"113" 3.5289875946824 469685
"114" 4.01137307346978 13592
"115" 2.99726944927674 536252
"116" 3.15244111499605 96164
"117" 3.76398431525671 184232
"118" 3.67055567039919 295060
"119" 2.85409843556307 549215
"120" 4.59008289063801 657617
"121" 3.17022487624508 731131
"122" 3.08034503486201 215889
"123" 3.6516850584719 932173
"124" 4.24861599279087 530597
"125" 3.54202433715641 274153
"126" 3.34664981431518 27744
"127" 3.75550374271787 839885
"128" 2.90314997494835 219704
"129" 6.00320701022666 749385
"130" 3.32776430958667 63981
"131" 3.54782166355302 288859
"132" 2.54461617589035 285504
"133" 3.28740967893065 420143
"134" 3.99611668501845 598760
"135" 3.48922342276703 570863
"136" 3.42832327668848 288796
"137" 3.37876007347847 896897
"138" 6.54889045802993 666154
"139" 4.59452077494033 451612
"140" 5.03454724161384 618179
"141" 3.86625048102668 850000
"142" 3.15607973561135 980593
"143" 3.33690245449965 641055
"144" 3.76339581561302 986766
"145" 3.2674793781871 60455
"146" 3.13453089969816 324036
"147" 3.27338258397857 362484
"148" 4.14220950629565 134112
"149" 3.73333368006565 297359
"150" 4.92011869996362 548168
"151" 4.24564718930702 752912
"152" 3.23017418367433 111786
"153" 3.90616742390565 111913
"154" 3.64642372571787 647249
"155" 2.81335012256355 703876
"156" 3.34968502038317 205662
"157" 4.52263184510148 703093
"158" 4.25621821568063 75248
"159" 4.00714132981405 696919
"160" 2.98121502986996 365640
"161" 4.4691782613457 733073
"162" 3.23695803701043 487782
"163" 3.23063266141791 435698
"164" 3.18006090362053 358170
"165" 3.70418035954272 298430
"166" 3.13924330509021 803566
"167" 2.78197573624662 851648
"168" 5.94316857474034 424422
"169" 4.32444484031813 587090
"170" 4.46764990128529 50532
"171" 3.60610439820883 712069
"172" 3.99429675557671 325612
"173" 3.66850814157453 905643
"174" 3.7642556159358 545752
"175" 3.56868439765898 891993
"176" 3.57886225576474 179646
"177" 3.98752405676267 896172
"178" 4.25473114040954 676821
"179" 3.2219255550688 204870
"180" 2.83992818405928 846958
"181" 3.54539940276562 485210
"182" 3.82595576074605 53850
"183" 3.59888885346555 864242
"184" 3.18873099357012 231620
"185" 3.15452841524746 231293
"186" 3.1843316108825 388703
"187" 4.00369761053254 515008
"188" 3.58720073840824 102380
"189" 3.9369291488149 391595
"190" 2.74002019263225 53147
"191" 3.09177445646877 179285
"192" 3.9471317798455 821352
"193" 2.95137447156974 247067
"194" 3.67122572905001 855706
"195" 3.18907563084662 291312
"196" 4.04008286528428 955070
"197" 3.65176932327091 521822
"198" 3.5815242898335 757561
"199" 2.90448729605213 61109
"200" 4.82190504035341 809516
"201" 3.05918492746774 325405
"202" 2.53450662614755 820647
"203" 2.83968599865532 435939
"204" 3.04094310815912 267652
"205" 4.61761494502288 222416
"206" 4.90643063933642 496830
"207" 3.39366339928758 449291
"208" 3.48113237859196 883406
"209" 2.97882866055323 744546
"210" 3.22390690168501 479477
"211" 3.81220960391477 767276
"212" 3.89564579957344 149106
"213" 2.19554110587193 880873
"214" 2.93734295009235 427620
"215" 3.43858245525077 314734
"216" 4.45936041894414 262880
"217" 5.34589959531876 358938
"218" 2.83958961985513 129721
"219" 4.6095251969873 748631
"220" 3.34664603714309 157261
"221" 3.01094776080598 858420
"222" 3.0116512240175 605781
"223" 3.72111169874193 304043
"224" 3.80330233228652 173650
"225" 3.84422018554366 573789
"226" 3.50470451989259 868826
"227" 3.68521767236231 215429
"228" 5.21217812342457 505000
"229" 3.49196692684481 277427
"230" 3.04503824353569 919096
"231" 3.01206845104917 489609
"232" 4.23152619168492 296605
"233" 3.59309597096516 620059
"234" 3.44157354087891 498123
"235" 5.86562511221784 965785
"236" 3.87241969933012 921371
"237" 3.67665430718456 450055
"238" 3.13564348187966 274767
"239" 3.0326349576756 427911
"240" 3.05674087945997 890472
"241" 4.75504264365824 565863
"242" 3.34772447720763 888477
"243" 3.69857483319777 373688
"244" 2.88791811971696 505091
"245" 4.36933815687727 989908
"246" 2.70039740171076 884019
"247" 4.0307118017055 262900
"248" 5.1022778619285 767104
"249" 3.5042762065904 405191
"250" 3.93805037710833 551056
"251" 4.09662631332277 20361
"252" 3.55557961938894 963890
"253" 3.67030345030178 775841
"254" 3.45388653013244 278387
"255" 4.00769742985269 351927
"256" 3.31758461364643 262665
"257" 3.12715428708764 713914
"258" 2.89988904849719 415147
"259" 3.49943563949566 120465
"260" 3.51034211169072 281849
"261" 3.52975490322826 699313
"262" 3.02492716714842 730438
"263" 2.96873866139593 209891
"264" 3.92505743570884 1531
"265" 3.30706102887146 558305
"266" 3.63135283240682 226620
"267" 3.3444457691694 496671
"268" 2.92212154339963 256081
"269" 3.66963942342116 871306
"270" 3.31741275343451 313333
"271" 3.96951352421016 126895
"272" 4.52214404162653 585530
"273" 2.97803448983587 999208
"274" 3.72486623602467 683901
"275" 3.41100527374271 966799
"276" 5.25476833653129 881934
"277" 3.55737712950482 484455
"278" 5.51568752040947 924055
"279" 3.40279224870358 64136
"280" 3.16068406294757 879258
"281" 3.1577013157056 741954
"282" 4.68827002982261 868696
"283" 4.21439404191044 522888
"284" 2.62605414748382 965424
"285" 3.45780024370818 210456
"286" 2.99694123382366 302171
"287" 5.35970084602439 678913
"288" 5.18522738881651 695203
"289" 3.47287738864596 553379
"290" 4.07665180180541 786784
"291" 3.00923614593502 412044
"292" 3.84092075989885 412922
"293" 3.6902524721051 296406
"294" 4.25741682679999 636884
"295" 3.39748831328769 810048
"296" 3.23606975657373 158632
"297" 5.29099161675797 736740
"298" 3.25128791800818 299163
"299" 2.98285968568735 209541
"300" 3.40553811156428 196775
"301" 3.78066099746921 247910
"302" 3.08089770621262 89221
"303" 3.03966757865087 576516
"304" 3.47016440240319 759923
"305" 3.41781993865249 389537
"306" 2.99867777815216 211156
"307" 2.80138663161083 415546
"308" 3.53640808077747 895259
"309" 4.63591651682068 515854
"310" 4.40749487184554 109363
"311" 4.09296857989044 184002
"312" 2.48553121701195 537717
"313" 4.19696917426652 823371
"314" 2.65398055579098 965558
"315" 3.13231182283599 845579
"316" 2.8511465201007 176642
"317" 3.66256321926664 104378
"318" 4.15988696927428 848686
"319" 4.85634622635409 31343
"320" 3.5729480186294 522005
"321" 2.55980954448088 984241
"322" 2.77244168858814 172619
"323" 3.4617089811808 682473
"324" 3.18974732324218 648308
"325" 3.66493214130786 988304
"326" 3.27886981619778 244570
"327" 4.73370269604855 811761
"328" 3.43517506400723 611160
"329" 5.21147542196645 584273
"330" 3.16396999604262 467606
"331" 3.85176590869838 234224
"332" 3.2212307219264 850977
"333" 2.86691082410904 568885
"334" 3.69330734610986 472950
"335" 3.59449214295125 724973
"336" 2.94623043403389 272427
"337" 2.97707125053573 547782
"338" 2.5395203219712 92742
"339" 3.47867121758201 409828
"340" 3.80919770881772 569606
"341" 4.99850966373085 59865
"342" 2.82261161402545 750225
"343" 3.75348969234364 172331
"344" 6.00850532998011 652216
"345" 4.25511310407639 305265
