"V1" "V2"
"1" 3.3321240333698 270667
"2" 2.98992197774836 984628
"3" 2.81398426527771 40776
"4" 3.80075337481686 790363
"5" 2.17485140872195 684428
"6" 2.65787921316752 317981
"7" 3.08861272951455 626308
"8" 3.17620481789535 231458
"9" 2.37106984949454 761609
"10" 2.91272540293643 803149
"11" 2.62522228635156 33756
"12" 3.32808034764252 492895
"13" 2.24780881125549 873850
"14" 2.85300253435233 669691
"15" 5.39877660568428 959845
"16" 2.76021548655052 156179
"17" 3.59973688447383 601537
"18" 2.60699045930039 220509
"19" 3.53831499056512 698640
"20" 2.7463827670324 609174
"21" 2.96100251580804 804996
"22" 3.30882967682248 467066
"23" 2.25779831686857 90562
"24" 3.03973223480616 713165
"25" 3.39212412932935 997446
"26" 2.81611026931037 135454
"27" 2.39431365373629 152952
"28" 2.39622396768102 707351
"29" 2.02813309534621 287416
"30" 3.01992915320061 991216
"31" 3.01333389401137 390135
"32" 2.18058569115507 283834
"33" 3.53314328401155 156982
"34" 4.27718392487836 392691
"35" 2.18833263137901 38145
"36" 2.67910516479668 782160
"37" 3.40357519931789 9117
"38" 2.62725884318791 868405
"39" 3.00965886045897 423405
"40" 2.89791139014874 635098
"41" 2.33890465859358 349613
"42" 2.41249189103548 845881
"43" 2.78839900202848 397331
"44" 2.3289247398278 442293
"45" 3.32943814801887 102132
"46" 2.45309756320303 505187
"47" 3.92486284343105 747916
"48" 2.60081082025373 173635
"49" 4.86751675034681 571868
"50" 2.86095419191003 344815
"51" 3.31580357415291 243162
"52" 2.3309510947889 551541
"53" 2.14612815240624 964190
"54" 2.78534692751399 137204
"55" 3.07035311441278 517461
"56" 2.29929854327099 547335
"57" 2.50031534981229 792389
"58" 2.77997481255999 361591
"59" 2.8418221904083 479801
"60" 2.5500995161907 45941
"61" 2.71815654183334 48119
"62" 3.12341165148749 67284
"63" 3.11310873904553 402940
"64" 1.9345485200892 430103
"65" 1.77701248221198 965043
"66" 2.56805402396836 865389
"67" 2.46093182612903 185629
"68" 4.0311520166328 532598
"69" 2.40027114667473 819323
"70" 3.22417953154638 38440
"71" 3.27343628299238 409392
"72" 3.06646655702666 514195
"73" 2.25764449907086 492792
"74" 2.63657634479093 193942
"75" 2.49842833516249 330314
"76" 3.90287049897402 318671
"77" 2.9997039753051 985760
"78" 3.0129244035768 565235
"79" 2.51785182857949 61091
"80" 2.70956968391719 915563
"81" 2.16862756468534 28986
"82" 3.04726710911066 789997
"83" 2.56490179376481 131755
"84" 3.10232970513497 139145
"85" 3.17281693918213 581561
"86" 2.44415550031162 844554
"87" 2.37281840948945 639433
"88" 3.9203171981519 627318
"89" 2.05369280107279 312863
"90" 3.17143246185319 733145
"91" 4.3179403230324 999569
"92" 3.21487297634626 996714
"93" 3.22265307178662 213454
"94" 1.96511515251754 525463
"95" 2.9412733254017 526184
"96" 2.91447873315469 985422
"97" 2.36450334928826 483359
"98" 2.87472323061247 128403
"99" 3.37445568881208 680147
"100" 2.72676421722114 215755
"101" 2.74342139594481 827097
"102" 2.7289610377145 47059
"103" 4.55267545534918 933467
"104" 2.09659552869855 312209
"105" 3.24467267065101 106614
"106" 2.02411341180455 686951
"107" 2.89222510581271 602451
"108" 5.00082668925325 904173
"109" 2.43378574518693 868143
"110" 3.35012612929413 527183
"111" 2.85565701897236 952095
"112" 2.5104109457168 786850
"113" 3.57455884090728 74721
"114" 3.10065188125157 881291
"115" 2.71615568866321 179326
"116" 3.94294761182733 719757
"117" 2.57739126941203 883664
"118" 3.60254978744665 196302
"119" 2.52598064660732 587479
"120" 1.66510467864218 24473
"121" 3.36562042196264 524379
"122" 3.28128685729379 657694
"123" 2.72285987624466 983229
"124" 3.0258249300942 247209
"125" 2.43731673584426 365247
"126" 2.24870852501114 165398
"127" 2.57364223158946 54883
"128" 2.8043938962933 713970
"129" 2.26934399369776 167343
"130" 2.73044066775128 860573
"131" 2.70563183360697 746055
"132" 3.21163744550813 36305
"133" 2.06007603053535 41837
"134" 3.03909225787967 815840
"135" 2.6497628651717 203563
"136" 2.504871113948 753566
"137" 2.05104029311206 498841
"138" 2.86712402168302 455761
"139" 2.84411804106941 452104
"140" 2.9807354356614 172824
"141" 3.3468817101082 909255
"142" 3.11919282677548 330432
"143" 2.43232568058815 473763
"144" 3.91152277111784 729740
"145" 1.64325740280766 595121
"146" 3.84939398711869 797771
"147" 5.13762502900972 864126
"148" 2.74928127982119 301335
"149" 2.10134179491054 940582
"150" 2.23581334251378 809882
"151" 3.89461818097817 170530
"152" 3.79838535637667 60340
"153" 3.10286648960404 536208
"154" 3.39012001084837 65789
"155" 2.31804688636306 218983
"156" 2.22119195316507 367051
"157" 2.30547472319507 718907
"158" 2.33907457921951 793317
"159" 3.80680538318194 680851
"160" 2.09829517986661 956662
"161" 4.79715552415775 103809
"162" 3.20456449493954 584811
"163" 2.31408403214966 926649
"164" 3.26787934656995 10542
"165" 2.52420041586203 66669
"166" 3.31193899053788 842903
"167" 3.06532736085412 326918
"168" 2.58485576721274 628961
"169" 2.62079886086165 738888
"170" 3.30642968193182 550161
"171" 2.16226744983584 298334
"172" 2.36165162369697 301381
"173" 3.15603695880597 128767
"174" 2.35718499840793 882368
"175" 2.48329076135363 939428
"176" 3.1773662271295 537549
"177" 2.35046567645547 444213
"178" 2.02027253631695 58733
"179" 3.13439316911283 910792
"180" 2.08138744686007 976491
"181" 2.43995276457961 442664
"182" 3.50928923429959 37228
"183" 2.93096769392828 943613
"184" 3.15020616494682 305384
"185" 2.82955842526179 44701
"186" 2.36942994355762 553828
"187" 3.0757046818032 724237
"188" 2.57752421936308 921758
"189" 2.50747402376077 102394
"190" 2.89310211599662 801046
"191" 3.09684740597783 268742
"192" 2.60930777614387 971214
"193" 3.12329859391082 852804
"194" 3.23774404289212 981038
"195" 2.51261075044243 509623
"196" 2.71081053768824 312915
"197" 2.49819088735201 36846
"198" 2.7348821731629 558046
"199" 2.51535073990021 650944
"200" 3.8624215993683 740866
"201" 3.56381056224932 626471
"202" 2.88525721874894 274209
"203" 2.92591423876753 947975
"204" 2.70291361784647 771266
"205" 2.06962087588952 399971
"206" 3.0503151252307 369825
"207" 3.87577296268384 231985
"208" 3.89459805655516 114417
"209" 3.05178854410468 9879
"210" 2.75327693472972 797498
"211" 2.51784214204543 128114
"212" 3.15614270254442 268247
"213" 2.53945043247501 568131
"214" 3.76638421827657 751902
"215" 2.51029017040302 734196
"216" 2.31621573757487 405044
"217" 3.10726827008299 599714
"218" 3.28490366237035 712215
"219" 2.75382273594499 446808
"220" 3.02706743352341 324101
"221" 3.93222505742108 709413
"222" 2.83588203544112 897258
"223" 2.40177725846425 7788
"224" 2.90338318473586 35172
"225" 2.47389995988773 771950
"226" 2.43477302706984 919864
"227" 2.13629631539598 448449
"228" 2.45009992919215 242772
"229" 2.23653279700256 84346
"230" 2.59772314201857 156275
"231" 2.87391238760424 29338
"232" 3.25514155617884 534947
"233" 2.56952394102321 26810
"234" 2.35681743038688 472869
"235" 2.42811327608112 594884
"236" 2.83833683471524 795385
"237" 2.02979179439044 369717
"238" 4.04078336719399 873710
"239" 3.19318927919798 683627
"240" 3.20774761653468 494983
"241" 2.16218455353952 197669
"242" 2.17920744877822 633526
"243" 2.30207769921671 154609
