"V1" "V2"
"1" 3.96830787933039 645797
"2" 4.43044720107116 806618
"3" 2.69206094375524 296591
"4" 2.91083536181729 795376
"5" 2.68110651323078 546902
"6" 3.08112845170044 588872
"7" 3.09834087542717 224949
"8" 3.84326189715485 524965
"9" 2.35532426199115 605377
"10" 3.17967082292442 170267
"11" 3.07545113787768 943483
"12" 4.31930074295579 940377
"13" 2.29285076623036 587383
"14" 2.64958669923884 503849
"15" 3.82299956057514 975442
"16" 2.65357903737528 118590
"17" 4.37836260569587 115215
"18" 3.81945142245548 576987
"19" 3.43617943706941 405378
"20" 2.8774294728959 904188
"21" 2.65634647422874 345123
"22" 3.31287377245931 465712
"23" 4.26359887408894 296089
"24" 3.29587084115699 438063
"25" 5.02398640350931 206432
"26" 4.04755242097622 784925
"27" 3.30456614146717 812316
"28" 3.57734498278164 632709
"29" 3.38951175046214 703047
"30" 2.84279530754825 265405
"31" 2.91897309621803 795599
"32" 4.12014376653081 106933
"33" 3.00432723168213 246795
"34" 2.96360290055936 345533
"35" 3.15674208943553 685196
"36" 2.33913687204107 106295
"37" 3.40009471636921 992618
"38" 3.9787677368001 559350
"39" 4.40701663167536 338036
"40" 3.07892801990079 416501
"41" 3.74185454049997 681061
"42" 2.93230150198019 286181
"43" 3.46085281153398 372171
"44" 2.60024899218121 233976
"45" 4.57709334121489 41894
"46" 3.36502758990235 90555
"47" 3.67215434524693 367091
"48" 3.08733824997212 948044
"49" 2.60805819374673 339339
"50" 4.01445802859702 873003
"51" 3.93581976177808 276420
"52" 3.37069692951339 117955
"53" 3.1578991711281 211549
"54" 3.25671200052501 103488
"55" 2.75045163300502 583160
"56" 3.56732309648251 192323
"57" 2.76236785032567 241691
"58" 4.667916743322 52249
"59" 2.77828673572344 344501
"60" 3.25201227595864 479265
"61" 4.070492397864 602233
"62" 3.61434059407624 698370
"63" 2.96219630520197 339214
"64" 3.8152676234396 490346
"65" 3.09084385567426 391448
"66" 3.23221833079796 599571
"67" 3.29791078861692 217432
"68" 2.98472303484111 136667
"69" 2.93413196914333 722581
"70" 2.75563394781668 46613
"71" 4.75614077650833 682536
"72" 3.07290507306113 438956
"73" 2.905267155737 193380
"74" 3.4895256708589 545245
"75" 3.45377606099764 339885
"76" 2.65544426429157 53986
"77" 3.37917024538812 571240
"78" 3.66010765239374 889457
"79" 2.96145775829108 693344
"80" 2.77692632029383 735258
"81" 2.94979307399898 212641
"82" 2.75004823945113 988247
"83" 3.04083544556613 800145
"84" 2.57133197889752 293267
"85" 3.44732525551755 901060
"86" 3.7397789145175 219213
"87" 3.58530592298152 853292
"88" 3.98310703554292 81405
"89" 2.75322194296917 490580
"90" 2.62477908346798 803907
"91" 4.38669162203573 307601
"92" 3.42384718512866 122065
"93" 4.06000064096145 416020
"94" 3.7348499588472 78696
"95" 3.13688124131468 899804
"96" 3.26467661745628 502973
"97" 3.90029806119149 776081
"98" 5.4867487471513 387605
"99" 3.94783845487893 980447
"100" 2.86452827132333 689216
"101" 4.29904922644738 62064
"102" 3.40550200865947 246539
"103" 3.30320552373875 651258
"104" 5.9845022901795 591752
"105" 3.25594653947248 400167
"106" 4.47794652141256 962773
"107" 2.65927289085171 236345
"108" 3.67872979520585 248451
"109" 3.45939621227402 342467
"110" 3.69733619378918 549944
"111" 6.37721049064985 411973
"112" 2.94570846713552 290221
"113" 3.92943058869355 436208
"114" 3.71087202180447 756589
"115" 4.80219788402406 817487
"116" 3.98037206050364 13644
"117" 3.10701320449716 692459
"118" 3.8879798495182 255185
"119" 3.01027933795046 157205
"120" 2.84153911512054 531304
"121" 3.93088620539819 933687
"122" 3.43424614444727 686813
"123" 3.18155525239128 574395
"124" 3.67612089976854 744105
"125" 2.76972643650518 522374
"126" 2.84918892365805 253620
"127" 3.57884920705264 777597
"128" 3.95945470977005 363487
"129" 3.7894961670401 673178
"130" 3.45363682496612 743094
"131" 3.20233823304528 61560
"132" 3.84308998708555 103748
"133" 4.14211758493972 479340
"134" 3.6201327554565 565116
"135" 6.10487062483443 363287
"136" 2.9841277656565 76966
"137" 4.13975232186497 31905
"138" 4.3642587912626 887501
"139" 3.49216530758244 70916
