"V1" "V2"
"1" 4.14708386455444 67284
"2" 4.20168577344455 402940
"3" 3.68793594220086 430103
"4" 4.25527041003348 965043
"5" 4.33210413230357 865389
"6" 4.59841865195225 185629
"7" 3.85821401187978 532598
"8" 2.36573617438715 819323
"9" 2.7462180605272 38440
"10" 3.03043386188929 409392
"11" 3.28141514967061 514195
"12" 3.48488243349555 492792
"13" 4.15149302529288 193942
"14" 3.20720675168265 330314
"15" 3.09584814198955 318671
"16" 2.58439213866703 985760
"17" 2.257692243929 565235
"18" 3.26697678787306 61091
"19" 3.42231932108219 915563
"20" 3.02520997440292 28986
"21" 3.39477637158959 789997
"22" 2.56613530771094 131755
"23" 4.17551567678931 139145
"24" 2.38208251149894 581561
"25" 3.04367152058093 844554
"26" 3.19860901614354 639433
"27" 2.3372068664269 627318
"28" 3.14872302065398 312863
"29" 4.17022010938735 733145
"30" 3.0789761316789 999569
"31" 2.65627855100732 996714
"32" 2.81179817704225 213454
"33" 6.50238944977072 525463
"34" 5.07342913098966 526184
"35" 3.28935419950245 985422
"36" 3.10093432047065 483359
"37" 3.43891301191575 128403
"38" 4.25791330611175 680147
"39" 3.79768154269128 215755
"40" 2.76720106228601 827097
"41" 2.9255411207214 47059
"42" 3.89063022366238 933467
"43" 5.32535678634505 312209
"44" 3.98239929147115 106614
"45" 3.48047357333091 686951
"46" 5.01137407653381 602451
"47" 2.79278416824143 904173
"48" 2.8657296617848 868143
"49" 2.4834412924933 527183
"50" 3.88653116771375 952095
"51" 4.881506234144 786850
"52" 3.19877802684873 74721
"53" 3.11970486295592 881291
"54" 3.4983181407318 179326
"55" 4.06233727521911 719757
"56" 4.58561912933329 883664
"57" 3.44523077597083 196302
"58" 3.71166029402906 587479
"59" 3.62622199361943 24473
"60" 4.34153156839829 524379
"61" 4.2751430388826 657694
"62" 2.98135137331748 983229
"63" 3.96084347118466 247209
"64" 3.26957398266084 365247
"65" 2.88378089165535 165398
"66" 3.19014532062669 54883
"67" 3.43369889913857 713970
"68" 3.22929724798458 167343
"69" 2.70038370432776 860573
"70" 2.93209816117957 746055
"71" 2.61177284489615 36305
"72" 3.85384472156546 41837
"73" 3.27401490644281 815840
"74" 3.18964087331232 203563
"75" 3.18008559961597 753566
"76" 2.30203327295273 498841
"77" 2.65490457175607 455761
"78" 3.65604753347167 452104
"79" 3.87671851426779 172824
"80" 3.37384831254311 909255
"81" 3.3045000040581 330432
"82" 2.66217983661084 473763
"83" 3.40942281094875 729740
"84" 4.08326148254707 595121
"85" 3.03084685927908 797771
"86" 3.57800642368331 864126
"87" 2.64874415869984 301335
"88" 3.44558588057808 940582
"89" 3.3458766682344 809882
"90" 4.64926359493708 170530
"91" 4.05604830042921 60340
"92" 4.23681282873219 536208
"93" 3.06353459625124 65789
"94" 3.74270745029454 218983
"95" 2.98164933557304 367051
"96" 2.09984670017297 718907
"97" 3.72676782970112 793317
"98" 2.68631791475539 680851
"99" 3.8774914515834 956662
"100" 3.82205444009592 103809
"101" 3.08153237722105 584811
"102" 3.56442417921136 926649
"103" 3.24664674705802 10542
"104" 2.48587282236123 66669
"105" 2.18767802005767 842903
"106" 4.99635518454851 326918
"107" 3.5311036988419 628961
"108" 3.4648128104991 738888
"109" 2.72644953014689 550161
"110" 4.62921138512617 298334
"111" 3.74814023329901 301381
"112" 3.12667923719673 128767
"113" 3.205676132253 882368
"114" 3.57840286011103 939428
"115" 2.70936373389137 537549
"116" 4.05704546392033 444213
"117" 3.30534863512214 58733
"118" 3.00205626206149 910792
"119" 3.72158034610553 976491
"120" 2.77078951329902 442664
"121" 2.8608076647615 37228
"122" 3.36104719006936 943613
"123" 3.60628104580141 305384
"124" 4.12744911037317 44701
"125" 2.5254165189997 553828
"126" 2.26746405759968 724237
"127" 3.05153949775511 921758
"128" 3.85544808551403 102394
"129" 2.76093530926417 801046
"130" 3.46824666761878 268742
"131" 6.190234901191 971214
"132" 2.80395153226731 852804
"133" 3.89797538788458 981038
"134" 3.89680396544521 509623
"135" 3.75937045703456 312915
"136" 3.56222305459605 36846
"137" 3.56696072820329 558046
"138" 3.01511113696572 650944
"139" 2.91029698758494 740866
"140" 3.7802550442388 626471
"141" 3.03411310333242 274209
"142" 3.02410456729937 947975
"143" 3.54181822103538 771266
"144" 4.34978861508687 399971
"145" 3.21798147561764 369825
"146" 4.43753047903974 231985
"147" 3.37112986284311 114417
"148" 3.53981477002603 9879
"149" 3.09105760501496 797498
"150" 3.8313624004831 128114
"151" 3.52753565302759 268247
"152" 2.58497566196012 568131
"153" 3.55623187902932 751902
"154" 3.25711406247633 734196
"155" 2.70822769219059 405044
"156" 3.58038682862599 599714
"157" 3.78922926872625 712215
"158" 4.57761191867593 446808
"159" 3.39800751598355 324101
"160" 4.02947930261689 709413
"161" 3.41481564959864 897258
"162" 3.39255286602969 7788
"163" 2.82203146917534 35172
"164" 2.45161442778676 771950
"165" 3.47704806447705 919864
"166" 2.54236852050018 448449
"167" 2.88150069839527 242772
"168" 2.81079518366095 84346
"169" 2.54247325561352 156275
"170" 5.67201915905904 29338
"171" 2.94609727865652 534947
"172" 3.52798301613815 26810
"173" 3.85127114046792 472869
"174" 3.503045024802 594884
"175" 3.08915769089779 795385
"176" 3.38042809913126 369717
"177" 3.16472362899955 873710
"178" 4.31353591965025 683627
"179" 3.7222098268084 494983
"180" 4.19537203603261 197669
"181" 4.62526812429981 633526
"182" 3.15658092222787 154609
"183" 3.05606470693473 369696
"184" 3.46237720794199 205360
"185" 4.16296355039725 214611
"186" 3.26163810175603 334556
"187" 2.74212877482686 50249
"188" 4.15716783335259 707272
"189" 2.13674976539486 276789
"190" 3.5842718120097 378866
"191" 2.80526338674356 544263
"192" 2.30863869023938 175661
"193" 3.19808405326992 52336
"194" 2.95062959468173 513111
"195" 3.01578960442715 624828
"196" 2.80145454396508 688730
"197" 3.97278487729453 426687
"198" 3.82398937166946 118473
"199" 4.40485257134099 425765
"200" 3.28827054978558 517665
"201" 5.22530246641063 611034
"202" 4.10946946199642 744709
"203" 3.08739223699906 393432
"204" 4.1043185615625 796146
"205" 5.46584985924667 323028
"206" 3.46418488133165 482114
"207" 4.09379529002015 553517
"208" 4.07637285153567 886264
"209" 3.57426460718308 729977
"210" 2.7024399206711 937165
"211" 4.00761272418671 226280
"212" 3.52378931499017 973908
"213" 5.45186901090549 761543
"214" 2.94637061970309 776321
"215" 3.27984476016843 926389
"216" 3.06090454614965 738639
"217" 2.80770212416911 741082
"218" 3.79315308073804 40912
"219" 2.54171530279985 850070
"220" 3.04540597487055 797388
"221" 2.79648924917169 834169
"222" 3.03462684110162 250194
"223" 3.71353962319039 871217
"224" 3.8388757794979 780651
"225" 3.40849211962849 298573
"226" 3.14154034308859 807892
"227" 3.49382558825985 590863
"228" 3.34129638248443 863106
"229" 3.32372016127322 892226
"230" 3.36493911735639 978003
"231" 5.08614824289625 931055
"232" 2.53590608143262 713273
"233" 3.07170368794906 471424
"234" 3.28328992110166 474783
"235" 4.07679317007055 110599
"236" 3.05133426434578 494842
"237" 2.73088750921048 723053
"238" 3.36096497688189 423941
"239" 3.22425639951737 437061
