"V1" "V2"
"1" 3.0180989860839 531273
"2" 4.27954364717419 736300
"3" 2.96390255354073 594561
"4" 2.43571400573593 5332
"5" 2.60495105258285 255054
"6" 2.47830856943477 723610
"7" 2.60474152823139 224595
"8" 2.81954181987446 400381
"9" 3.25392006099343 311641
"10" 3.34135870302134 876532
"11" 2.79079307795089 754514
"12" 3.25066273388732 409783
"13" 2.45958510157823 113600
"14" 4.9087281213818 723043
"15" 2.63749648322192 671691
"16" 2.63977413679714 988796
"17" 2.55632128223229 469934
"18" 4.20953077833931 218065
"19" 3.9678061945262 168125
"20" 2.37475366311323 741877
"21" 1.81422443234751 154668
"22" 3.83766622559626 317182
"23" 2.44363199592816 570631
"24" 2.40174664159518 411048
"25" 2.27764982708035 570836
"26" 2.46636379435762 394722
"27" 2.22790039914919 995671
"28" 2.49392631402862 913664
"29" 3.51566580950282 853318
"30" 2.89775241524944 369145
"31" 3.01627879740082 674264
"32" 2.62629842420719 895375
"33" 2.9481486074539 228318
"34" 3.28653003337109 961873
"35" 3.13535357703171 913820
"36" 2.08898471523652 911840
"37" 2.95932194443427 302481
"38" 2.78376070519633 208599
"39" 2.72342957920512 149762
"40" 2.79272214043902 172155
"41" 2.58244020182523 624008
"42" 2.40228344425561 848679
"43" 3.06052009745996 925971
"44" 1.93816485924086 476149
"45" 3.35252214896886 117756
"46" 1.8896189729368 757020
"47" 2.88697972603233 524842
"48" 2.41407088503161 257885
"49" 3.30898288764564 143327
"50" 3.05429236699601 982239
"51" 2.44932879352243 871660
"52" 2.58816325849596 195198
"53" 3.16094375458466 541791
"54" 4.2796765593132 400424
"55" 2.92099383811375 780372
"56" 2.64694042764656 21796
"57" 1.91621931541455 504623
"58" 2.0546845438584 403504
"59" 3.24420557922192 366560
"60" 2.37049489855368 699700
"61" 2.35844413340451 826064
"62" 2.73182507884865 656710
"63" 2.73694196274064 935886
"64" 3.31924991510788 767820
"65" 2.02871912968193 353927
"66" 2.4193479307769 556576
"67" 3.39135584034813 194254
"68" 2.82101911230048 167836
"69" 2.22922502695571 751174
"70" 2.81137576407894 441599
"71" 4.339359960404 761198
"72" 1.74661650669197 715275
"73" 3.08830683011789 596729
"74" 2.5850121141757 463697
"75" 3.01338844843981 388475
"76" 2.94084856047946 248073
"77" 2.66746028328543 272518
"78" 2.45216047989875 812997
"79" 3.44657629989499 905947
"80" 2.92377134434428 730059
"81" 2.19367774054182 229583
"82" 3.17339192873807 228894
"83" 2.70887834147056 99346
"84" 2.65560153135756 551897
"85" 2.93708628084217 286705
"86" 3.17907880837006 95597
"87" 3.10157310956958 823516
"88" 2.00406308029814 750450
"89" 2.0636525429985 779136
"90" 3.55751423541662 472913
"91" 3.01609663495078 630656
"92" 3.17363281333381 743382
"93" 1.92200959105979 232766
"94" 2.47631386899286 165892
"95" 3.15524093630783 902732
"96" 2.24384142240884 883768
"97" 2.16251951417095 17264
"98" 2.38977809708501 443991
"99" 2.23391163414996 679073
"100" 1.92080833680413 16818
"101" 4.85192178148715 178112
"102" 2.49830864372664 173945
"103" 2.2484716067713 451282
"104" 1.94822267912987 793629
"105" 2.64679634711329 974676
"106" 2.6343587984515 405423
"107" 2.93749453841884 876804
"108" 2.76264606803851 679055
"109" 1.9937176518192 577352
"110" 3.1634955572546 57818
"111" 4.45366595068958 717455
"112" 2.46654874516681 577651
"113" 2.45359625860912 313812
"114" 2.14133761443782 252481
"115" 3.4307681309814 124091
"116" 3.65357326079823 864341
"117" 2.71580358238343 126628
"118" 2.7294429349219 606225
"119" 2.29189327576322 586055
"120" 3.40827837525727 620688
"121" 2.95627725628057 19351
"122" 2.47936687402204 910531
"123" 2.29424117010404 120872
"124" 2.66759830393721 568448
"125" 2.86573620597373 17679
"126" 3.59620827994538 965065
"127" 2.79055429413761 912288
"128" 2.45551822380618 461825
"129" 3.21143598760146 624162
"130" 3.29306173276719 225078
"131" 2.79845994462126 70334
"132" 2.40676994783066 525056
"133" 2.16600897126981 59961
"134" 2.9301015437365 275679
"135" 2.63033822630664 557317
"136" 2.31966280489359 320962
"137" 2.48316346915533 963786
"138" 2.99520981508247 720772
"139" 3.77646071821552 690669
"140" 3.18197123347916 535745
"141" 3.60324997371328 461138
"142" 3.21367845922842 123474
"143" 2.05387490008463 809887
"144" 2.24955846905254 39616
"145" 2.71784110103141 916612
"146" 3.24078812230736 832559
"147" 2.18129144370645 214330
"148" 2.98460058775789 728853
"149" 2.94588553798025 948999
"150" 4.15246512162463 843536
"151" 2.90664418405562 981082
"152" 2.42386352571239 868674
"153" 2.43989946782398 560151
"154" 3.76250214034741 210586
"155" 2.58229866116334 800413
"156" 2.98461953916942 504175
"157" 2.2731073158842 801374
"158" 2.81608319200678 97299
"159" 3.45570796280766 312795
"160" 2.57486872910495 942134
"161" 3.31171483273575 818709
