"V1" "V2"
"1" 1.75109799784399 31736
"2" 3.66297193009657 111148
"3" 2.78903798041664 82659
"4" 3.24544292854433 6932
"5" 2.69325401396425 505510
"6" 2.75783142037717 38942
"7" 2.43888400635112 468946
"8" 2.91359170108997 419389
"9" 2.97645043891895 964847
"10" 2.73078532566503 9792
"11" 3.80652852087523 545464
"12" 2.56773294699694 789978
"13" 3.1647062042117 23678
"14" 2.44368843047285 856010
"15" 2.03537987964694 601547
"16" 2.82615909941399 127023
"17" 3.86919712283593 734170
"18" 2.79607448631111 240132
"19" 3.36047525437617 929116
"20" 3.68098680926521 440492
"21" 4.14169055431604 151916
"22" 2.67934427940085 770804
"23" 2.55849979802993 593027
"24" 2.84191046166661 824679
"25" 3.41307304943072 932954
"26" 3.12984458475392 575160
"27" 4.02234719657151 473501
"28" 3.29268284655046 860594
"29" 2.09412618687207 311174
"30" 2.57769506413157 94897
"31" 3.08832023744696 233354
"32" 3.16626574151461 209994
"33" 2.06583349437219 210473
"34" 4.0311942372399 148787
"35" 3.28674503533381 137909
"36" 4.40293798851352 846029
"37" 2.94834805942305 667418
"38" 2.61355827028993 673785
"39" 2.87886119122219 557208
"40" 2.50103127785468 627528
"41" 2.78590596028257 489872
"42" 2.6748146218044 653044
"43" 2.35326203081716 486548
"44" 3.66522660710877 620443
"45" 3.58975975466829 113255
"46" 3.03372476909546 728156
"47" 3.53312418913756 804442
"48" 2.68036587527362 437907
"49" 2.26160666539271 610111
"50" 2.58437310736666 157334
"51" 2.02096828847678 917268
"52" 2.6019036086697 610101
"53" 2.61543472080565 466021
"54" 2.1305789607754 248729
"55" 3.18373871686693 228058
"56" 2.79337025748741 712421
"57" 3.5810170440867 388166
"58" 3.22453114966173 848994
"59" 2.29632100296434 211895
"60" 3.11532038987307 674701
"61" 2.47097221715823 6119
"62" 3.54784481943367 62130
"63" 2.37216127265417 528100
"64" 2.424576064773 457379
"65" 4.01141583009316 190412
"66" 2.81953886839694 244502
"67" 2.05471457412983 950314
"68" 3.78750352521238 383930
"69" 3.0032829949427 476071
"70" 5.03914762908217 531587
"71" 2.40324970413685 451382
"72" 2.72042101809759 373715
"73" 3.86098967045039 603720
"74" 3.48570734407005 288465
"75" 3.6040284840108 532876
"76" 2.33696173066503 858831
"77" 2.36140874405478 615382
"78" 2.24991159280506 474360
"79" 2.23779287361127 971285
"80" 4.34107358814387 819695
"81" 1.62055597627578 623708
"82" 2.58046648372496 402372
"83" 2.8315022291583 543247
"84" 4.48742681253662 313707
"85" 3.2126745034948 824618
"86" 3.82143941481523 66133
"87" 2.985444839332 768349
"88" 2.20107639680203 44565
"89" 2.2837659910388 426049
"90" 2.58517727775021 414654
"91" 2.57427969923783 875442
"92" 2.86575799520571 49570
"93" 2.49622189353224 739619
"94" 2.53510797365777 367195
"95" 3.1036868876399 945552
"96" 1.73234423218148 19303
"97" 2.00289994347192 202692
"98" 2.02436084244951 922995
"99" 3.96953502552849 98959
"100" 2.02612675431183 677045
"101" 2.84218112716356 898989
"102" 2.62177768709292 433141
"103" 3.20128306191318 818672
"104" 2.90911995542328 247725
"105" 2.50208307311061 247564
"106" 2.49650068495012 550768
"107" 2.71178943488543 764843
"108" 4.40849793136469 273010
"109" 2.43264874077839 653284
"110" 2.92380868078248 536934
"111" 2.9966222687519 12773
"112" 3.88276393610175 963952
"113" 2.54846334787977 465764
"114" 2.8787228001952 210697
"115" 2.57918720194151 509725
"116" 2.32593720550149 149850
"117" 2.25923573502778 905620
"118" 1.80007338181076 947976
"119" 2.87849629912901 468281
"120" 2.82594260052754 736255
"121" 3.66613565402474 441207
"122" 2.11788814063884 99490
"123" 2.76961606382917 86819
"124" 2.59377906385326 615628
"125" 2.78305686668022 111671
"126" 2.28867134069109 142588
"127" 3.35185107289736 32948
"128" 2.77851201143607 152500
"129" 2.20784517710823 385600
"130" 2.89936983131735 359253
"131" 3.73093095602977 342528
