"V1" "V2"
"1" 2.514515231307 205360
"2" 3.31956485486917 214611
"3" 6.23806759352685 334556
"4" 3.80844196404622 50249
"5" 4.49961114688932 707272
"6" 4.4674713600263 276789
"7" 3.32530881714719 378866
"8" 3.43268880479779 544263
"9" 3.55851831220534 175661
"10" 3.65997971048779 52336
"11" 3.15868959935068 513111
"12" 3.24451935733147 624828
"13" 3.65369522582445 688730
"14" 3.42058287316397 426687
"15" 3.64263252959559 118473
"16" 3.64842250140598 425765
"17" 4.53729346736148 517665
"18" 5.26605756174416 611034
"19" 3.11387187964752 744709
"20" 2.99052583530066 393432
"21" 3.9589029433403 796146
"22" 3.34235500652972 323028
"23" 4.15170003750006 482114
"24" 2.75800443191352 553517
"25" 4.88471615254605 886264
"26" 3.36776932105727 729977
"27" 4.0879843769773 937165
"28" 3.09654025256744 226280
"29" 2.76421793478115 973908
"30" 3.03660015469411 761543
"31" 5.72367944583946 776321
"32" 3.68091550611637 926389
"33" 3.23464040566491 738639
"34" 3.17309631830279 741082
"35" 3.2629472736402 40912
"36" 3.52747450247114 850070
"37" 2.96505595580746 797388
"38" 3.65659191030851 834169
"39" 6.68150803955011 250194
"40" 3.145366050742 871217
"41" 2.46816301223754 780651
"42" 3.42230405156925 298573
"43" 4.28958298817992 807892
"44" 3.13866844762639 590863
"45" 3.29116092085641 863106
"46" 2.99861233547936 892226
"47" 4.1922170467568 978003
"48" 3.53589959869589 931055
"49" 3.10441761790258 713273
"50" 3.67664153811707 471424
"51" 5.63531163243118 474783
"52" 3.87692260463841 110599
"53" 2.69398195213972 494842
"54" 6.00793767826603 723053
"55" 3.66435612413803 423941
"56" 5.19924648824722 437061
"57" 3.24951138458108 429365
"58" 4.1807417865357 678883
"59" 5.94537582049826 819078
"60" 3.43591706619773 39742
"61" 4.38647727757491 685476
"62" 4.2792063041399 955206
"63" 3.52417537881401 323903
"64" 2.677899923057 520543
"65" 4.6233989195578 243106
"66" 3.51634361864041 34665
"67" 3.69630034921653 95261
"68" 3.26237594963556 365392
"69" 2.94542026224448 786050
"70" 4.60615119973708 456281
"71" 2.86530741250312 780443
"72" 2.96244986145227 253796
"73" 3.81907003006842 592127
"74" 4.80980318048315 917601
"75" 4.81547246476927 209392
"76" 4.16277142617864 832708
"77" 3.41195598624699 26588
"78" 4.29978723489506 32646
"79" 3.56945361921831 359318
"80" 6.30899749937617 114191
"81" 7.50124253348776 998013
"82" 3.36252949744534 11071
"83" 2.97030445684198 604826
"84" 3.36918809072448 920080
"85" 4.18066123117788 575517
"86" 3.22039669111296 688296
"87" 3.2396588220643 637223
"88" 3.51357702137534 123184
"89" 3.49795512827926 174525
"90" 3.77725733418456 727462
"91" 3.65336790348953 252241
"92" 5.40826384984885 60190
"93" 4.20029278895073 460008
"94" 3.25856904484772 134638
"95" 2.7541643318157 220233
"96" 3.48872835650125 97947
"97" 3.06902283799933 888077
"98" 4.38513166820652 989696
"99" 3.33825046080284 303314
"100" 3.23911387163269 759348
"101" 3.78294753358036 290832
"102" 3.09174586853259 174518
"103" 3.93671333547026 907271
"104" 3.87984106797629 10564
"105" 3.0473480609006 480554
"106" 3.65656814855775 648110
"107" 5.87688745894504 872301
"108" 3.91701898560654 911704
"109" 4.28221444774927 117896
"110" 3.20175814051889 140757
"111" 3.74580838397987 350850
"112" 5.22244466857976 877893
"113" 2.57752729096731 329712
"114" 2.95946452904165 188228
"115" 4.21053467489298 826204
"116" 2.62755284421699 130135
"117" 3.64717817358307 622879
"118" 2.45188896942149 292641
"119" 4.35668227122864 316890
"120" 3.85154638782578 77247
"121" 3.35277468434917 916068
"122" 3.01858285215883 776885
"123" 3.43618509710708 917808
"124" 4.03794070815232 157212
"125" 4.06283046839472 876919
"126" 2.78957803029143 50271
"127" 2.50227541543539 511091
"128" 3.24802823873005 870341
"129" 4.10392579099191 371054
"130" 3.38108781036463 750960
"131" 3.20600606942455 702812
"132" 3.25527778457234 473161
"133" 2.81821610834819 177455
"134" 3.15984039072974 551333
"135" 3.60578632962811 824754
"136" 2.46036572337875 700464
"137" 6.04907649027476 140878
"138" 4.16260639375673 638319
"139" 2.85237332422605 675091
"140" 3.52439909588724 160332
"141" 3.04021221448955 854951
"142" 3.36568734177719 74044
"143" 4.23111889657269 668994
"144" 3.12608478886949 80007
"145" 5.96551653614352 193734
"146" 3.42853485931045 468904
"147" 4.53097365359093 773437
"148" 3.33116152323817 51927
"149" 4.0544621609819 86279
"150" 4.24589292189428 827012
"151" 4.32817031789852 127866
"152" 2.91260870174538 372473
"153" 2.98556301230458 249910
"154" 3.17399346793761 864665
"155" 4.47398766114509 610689
"156" 3.53395483165109 698259
"157" 3.76045113172588 272433
"158" 4.03469895813889 634681
"159" 4.3751182457436 694699
"160" 2.74147971685074 665549
"161" 4.48423907221211 376150
"162" 3.41426562046607 719652
"163" 3.98473546711847 328162
"164" 3.77097110202076 436995
"165" 3.25547919867782 336950
"166" 4.20363066521903 300946
"167" 3.48248430927923 466692
"168" 4.47760745005288 853299
"169" 4.76198418627582 920164
"170" 3.1417966001074 796402
"171" 3.89418936827011 597099
"172" 2.71943818012666 590320
"173" 3.60298495338533 759039
"174" 2.62956213780453 977722
"175" 3.46959239448121 307450
"176" 4.16027688272446 223450
"177" 4.0504588187736 63914
"178" 3.42476864393281 934472
"179" 2.95279191607191 587166
"180" 3.43540724292819 8597
"181" 4.64279140585812 598817
"182" 3.01674484616223 76041
"183" 3.33667925600782 163479
"184" 2.79437658515324 223472
"185" 3.14326196802649 47888
"186" 3.03773211293849 232501
"187" 3.56743066389489 399058
"188" 5.9812976659815 426631
"189" 3.22768133707969 358135
"190" 5.71418410440056 844620
"191" 5.68592901574954 508598
"192" 2.95861156264057 798655
"193" 2.69347109329761 387795
"194" 3.53580005245223 958765
"195" 4.71533016772197 37260
"196" 4.11610629499536 800482
"197" 4.56869543863852 570452
"198" 4.47818925989491 241687
"199" 3.24466971467755 909028
"200" 2.34372544039647 865529
"201" 3.36809730963818 466809
"202" 2.26797706238258 634116
"203" 2.90638209054887 743648
"204" 4.26080708737604 883628
"205" 3.78516785128314 502459
"206" 2.7273259552353 569103
"207" 3.29461481064856 517223
"208" 2.91294484931309 703142
"209" 3.94453469920575 180627
"210" 3.95131777439456 477365
"211" 3.94875177609586 917224
"212" 3.3701922453115 273484
"213" 3.41757482526855 538754
"214" 3.40414562604957 939011
"215" 5.31821340260049 922197
"216" 3.24470960368995 340244
"217" 3.20405244272257 986864
"218" 7.14932237302303 179553
"219" 3.28197701926479 973573
"220" 3.53434894509908 670076
"221" 3.34908214258709 279939
"222" 3.63396318191884 48701
"223" 3.4636462003446 456038
"224" 3.4785498881718 434028
"225" 3.74330355694488 132350
"226" 4.43824421324004 914044
"227" 3.59903844497448 487122
"228" 2.60255126174594 786697
"229" 3.69848774053242 632264
"230" 3.055272987775 239005
"231" 3.43359538512826 881856
"232" 2.39211005287456 808391
"233" 4.48297967585018 81844
"234" 3.45257610543659 389181
"235" 3.14387678811133 503012
"236" 3.24925379171436 451866
"237" 3.83382117348455 974139
"238" 6.71386308544832 626925
"239" 4.21689870704139 888502
"240" 3.4052192258357 30366
"241" 3.89928085403295 898594
"242" 3.12387589750062 418460
"243" 5.39925193346774 769974
"244" 2.77982495166988 387357
"245" 3.56807328530051 328586
"246" 2.94059205122696 963376
"247" 2.80677231741265 407219
"248" 4.04011825070095 488964
"249" 4.87728850283063 514143
"250" 2.8558324175259 713508
"251" 2.96948224715743 400895
"252" 5.36544929020477 6309
"253" 2.82721083927379 167628
"254" 3.63986547435429 38994
"255" 3.36373268205242 919888
"256" 4.4304277778413 761982
"257" 3.14130422146552 367459
"258" 3.66262858664281 770015
"259" 4.53247762909198 914818
"260" 3.56353683984032 984646
"261" 3.1418831594083 789945
"262" 3.62372123473462 979835
"263" 2.89384457194694 712502
"264" 4.19424109307336 405504
"265" 3.76870509907983 159373
"266" 2.93846295178093 344967
"267" 4.2662982525233 478522
"268" 3.18271224029832 504693
"269" 2.6104966987394 106183
"270" 4.47679636954957 644035
"271" 4.77984876088823 957874
"272" 3.95426687715622 351177
"273" 3.59517908495791 112303
"274" 3.28867337338212 732136
"275" 3.37827033106131 383366
"276" 2.77244369319828 378859
"277" 3.19410980394861 461559
"278" 3.49552070991139 873895
"279" 3.46209528555645 693993
"280" 2.79996354928044 580748
"281" 3.15987450820934 251000
"282" 3.15597984235314 364672
"283" 5.10184409940703 320405
"284" 3.09381746314757 865285
"285" 2.91357626442143 93907
"286" 3.54951277439219 935386
"287" 2.83579146170544 83699
"288" 3.14392925860466 470659
"289" 3.4931518939114 797006
"290" 4.42778102536445 800093
"291" 4.0796958978949 779775
"292" 3.4746583555655 789794
"293" 4.10904930043357 712575
"294" 2.95375251707807 419650
"295" 3.04356246490029 656873
"296" 3.87971293360864 699360
