"V1" "V2"
"1" 1.71843991452193 991642
"2" 2.16987299830821 327623
"3" 3.91017691555038 546803
"4" 1.71576185730948 621673
"5" 2.38337109657395 647802
"6" 2.32110670216058 126508
"7" 2.49378094547498 234867
"8" 2.27360199798829 60191
"9" 2.3797131797247 608094
"10" 1.47936871873526 297419
"11" 2.87774029874805 713626
"12" 2.46040516324757 138462
"13" 2.90963765541291 206350
"14" 1.99590706850524 123037
"15" 3.64977518873256 487542
"16" 2.041104834189 751593
"17" 2.63480396637698 180559
"18" 1.80303990664565 310529
"19" 3.13480788219077 66244
"20" 2.74116858546756 231252
"21" 1.74278731195761 775754
"22" 1.7954701073854 901312
"23" 1.98487721960886 441481
"24" 1.34835009071914 488695
"25" 2.36905476660261 561225
"26" 2.72803929522414 938191
"27" 2.99612006059538 530482
"28" 2.35533253442465 842662
"29" 1.96748676855831 125170
"30" 2.19199762245213 275232
"31" 1.99391167446368 630467
"32" 1.89217382311548 730132
"33" 2.76582587453782 100733
"34" 2.32059984887897 657925
"35" 2.51986340070268 622987
"36" 2.25044297055046 131835
"37" 2.58281502268906 13362
"38" 2.04257039075648 794471
"39" 3.4582208573283 349462
"40" 1.80232743816518 975646
"41" 2.86947244325949 886344
"42" 2.74926276646293 809472
"43" 2.22093289036037 225391
"44" 2.78340983276395 639897
"45" 2.12040800841304 534305
"46" 2.31502025957648 24962
"47" 2.79389932279958 553804
"48" 2.88755860387051 603071
"49" 2.69958315346676 537299
"50" 2.198972779005 469685
"51" 2.79936451134541 13592
"52" 1.40946348594372 536252
"53" 2.3512979744555 96164
"54" 2.40972138116472 184232
"55" 2.97865925290057 295060
"56" 2.80034271428952 549215
"57" 1.89867551506572 657617
"58" 2.47282587821482 731131
"59" 2.45017220745248 215889
"60" 3.13697063542766 932173
"61" 2.37479085600601 530597
"62" 2.29341490572394 274153
"63" 1.95701139236282 27744
"64" 3.25406329943184 839885
"65" 1.73718299657584 219704
"66" 1.94458504933154 749385
"67" 2.52397368779297 63981
"68" 1.75398404796948 288859
"69" 2.23738737981682 285504
"70" 2.02199006621788 420143
"71" 2.11624866451964 598760
"72" 1.55857023997899 570863
"73" 1.96589049751358 288796
"74" 1.8791528801181 896897
"75" 2.6756572007819 666154
"76" 2.35831712448862 451612
"77" 3.51345847512246 618179
"78" 1.63447580726828 850000
"79" 3.1425422826186 980593
"80" 3.06448524948899 641055
"81" 2.04706336330059 986766
"82" 2.65014013547809 60455
"83" 2.26196614694924 324036
"84" 2.33763149396716 362484
"85" 2.82433729055024 134112
"86" 3.27833739358841 297359
"87" 2.45022484214073 548168
"88" 2.39774976482959 752912
"89" 2.06871604653346 111786
"90" 2.96233207891556 111913
"91" 2.93024390743654 647249
"92" 2.40744000287748 703876
"93" 1.74842152593617 205662
"94" 1.90952906864023 703093
"95" 2.39521961236197 75248
"96" 2.91080770374361 696919
"97" 3.6368730235055 365640
"98" 1.91428830566525 733073
"99" 1.77383540556185 487782
"100" 4.74817404460709 435698
"101" 2.65259849969455 358170
"102" 2.68562930811318 298430
"103" 2.31523668246308 803566
"104" 1.80513065418806 851648
"105" 1.81864176795315 424422
"106" 1.81768734003319 587090
"107" 2.06021245002586 50532
"108" 1.39662407289621 712069
"109" 1.49535434459278 325612
"110" 3.89125769870365 905643
"111" 1.76133457257093 545752
"112" 2.92175028668419 891993
"113" 2.10542082585822 179646
"114" 2.00122468792217 896172
"115" 3.24352636716223 676821
"116" 2.21932617390085 204870
"117" 2.15833289062658 846958
"118" 2.97559430059829 485210
"119" 2.5641968394917 53850
"120" 3.28711291841012 864242
"121" 3.67623947813323 231620
"122" 1.89913966495886 231293
"123" 2.68837343707636 388703
"124" 1.83470278118633 515008
"125" 3.43818184430311 102380
"126" 2.05159520090943 391595
"127" 2.05397218661923 53147
"128" 1.87839172763934 179285
"129" 2.9436438194632 821352
"130" 2.13384789961353 247067
"131" 2.05176877689558 855706
"132" 2.17755689808923 291312
"133" 1.47716866658466 955070
"134" 2.23232566204353 521822
"135" 2.1261556653898 757561
"136" 2.59068996613366 61109
"137" 2.15963913901835 809516
"138" 2.26257234650403 325405
"139" 2.301187195661 820647
"140" 2.13977804298535 435939
"141" 3.48173399705334 267652
"142" 2.9449956069464 222416
"143" 2.80538319997977 496830
"144" 2.71070806911226 449291
"145" 2.21386907324556 883406
"146" 2.44582347452915 744546
"147" 1.75966583779025 479477
"148" 2.15362534351819 767276
"149" 2.72576921437558 149106
"150" 2.13720170317561 880873
"151" 2.21430780247034 427620
"152" 2.82970059190932 314734
"153" 3.0092940802181 262880
"154" 2.63151724066103 358938
"155" 2.2031548523781 129721
"156" 2.32743552038791 748631
"157" 1.82355481071828 157261
"158" 1.60206675481417 858420
"159" 2.29897643030251 605781
"160" 1.67664814002262 304043
"161" 4.0650637469015 173650
"162" 2.06841596426957 573789
"163" 3.41848164291288 868826
"164" 3.19496732545047 215429
"165" 1.8931565561194 505000
"166" 2.41077915172897 277427
"167" 3.46811122602942 919096
"168" 2.97593814369364 489609
"169" 2.09900052888989 296605
"170" 2.5948739974605 620059
"171" 1.82433091155163 498123
"172" 2.17332517569499 965785
"173" 2.71345605695991 921371
"174" 1.73062685747955 450055
"175" 2.06046320563716 274767
"176" 2.52445467246264 427911
"177" 2.00181370091798 890472
"178" 2.53976131845391 565863
"179" 2.38661335184956 888477
"180" 2.81023566619906 373688
"181" 2.61946360793349 505091
"182" 2.47988300849692 989908
"183" 1.77412281659037 884019
"184" 2.7050068482099 262900
"185" 3.12931286764107 767104
"186" 3.40470678000432 405191
"187" 1.98913076345018 551056
"188" 1.76759063266252 20361
"189" 1.77351473367207 963890
"190" 1.85068091153129 775841
"191" 2.3030242387009 278387
"192" 1.98050786338288 351927
"193" 2.76307085633075 262665
"194" 2.6980829179795 713914
"195" 2.12455897963894 415147
"196" 1.87990052202961 120465
"197" 2.58762752380836 281849
"198" 1.89701776541761 699313
"199" 3.652793298915 730438
"200" 2.4097982738988 209891
"201" 3.33645015181679 1531
"202" 4.1458938910512 558305
"203" 1.68167852980366 226620
"204" 3.19321591384351 496671
"205" 2.16422313619123 256081
"206" 3.12815165520195 871306
"207" 2.32890586907231 313333
"208" 3.12673817159907 126895
"209" 3.40714555214885 585530
"210" 1.82716394151831 999208
"211" 4.42737244631944 683901
"212" 1.91782806385664 966799
"213" 1.91851548171366 881934
"214" 1.4481718442294 484455
"215" 2.00250534241749 924055
"216" 2.43187475003833 64136
"217" 3.53096120076449 879258
"218" 2.25496110683752 741954
"219" 2.28552076991368 868696
"220" 2.74098645669823 522888
"221" 3.23648595631091 965424
"222" 2.58918525350061 210456
"223" 2.37787672879335 302171
"224" 3.98535339649264 678913
"225" 2.16762056921808 695203
"226" 2.41174201373105 553379
"227" 2.72443814834969 786784
"228" 2.4047089688083 412044
"229" 1.97538442011646 412922
"230" 2.78486186871214 296406
"231" 2.26540452385903 636884
"232" 2.59207243741556 810048
"233" 1.78515535054427 158632
"234" 2.02624397817689 736740
"235" 4.11591428106424 299163
"236" 2.1883349998648 209541
"237" 2.43025331539931 196775
"238" 2.3816618357084 247910
"239" 2.01558897744548 89221
"240" 1.64494156083469 576516
"241" 2.69821656338921 759923
"242" 2.07447460796183 389537
"243" 1.77878318282474 211156
"244" 2.17940369463882 415546
"245" 1.80225045415556 895259
"246" 2.00184656056666 515854
"247" 2.58674375669624 109363
"248" 2.37665637821813 184002
"249" 3.52240113504408 537717
"250" 2.23960360734333 823371
"251" 2.21318679721488 965558
"252" 4.02309102387454 845579
"253" 2.20581600399739 176642
"254" 2.35926908379067 104378
"255" 2.56689540077973 848686
"256" 1.71826457652968 31343
"257" 2.41106025827916 522005
"258" 2.22188548922796 984241
"259" 2.69794112246323 172619
"260" 2.00671447632498 682473
"261" 2.40999896408807 648308
"262" 4.00156932243135 988304
"263" 1.65455716860619 244570
"264" 1.89459122895171 811761
"265" 2.88777760631357 611160
"266" 2.47593191320086 584273
"267" 3.14016254490042 467606
"268" 1.54126581581469 234224
"269" 2.52990341445134 850977
"270" 1.69832761803704 568885
"271" 2.55427353889151 472950
"272" 2.70109332989788 724973
"273" 2.39228295998307 272427
"274" 2.52943997368218 547782
"275" 2.33855147595612 92742
"276" 2.86181009389556 409828
"277" 3.84210359347977 569606
"278" 2.58974461199748 59865
"279" 1.44265639087355 750225
"280" 1.73050155074991 172331
"281" 1.70735187425231 652216
"282" 2.10404562920439 305265
"283" 2.82099738028481 557045
"284" 3.83968354479873 628432
"285" 3.00525796226092 987478
"286" 1.873163871292 963397
"287" 2.87011037567603 234913
"288" 3.92097118632444 839677
"289" 2.84933974705842 883863
"290" 3.063041658114 137621
"291" 2.51276949024841 481975
"292" 2.160248931237 54666
"293" 1.96693223079128 119670
"294" 2.46816617395479 207573
"295" 2.97537870466622 696916
"296" 2.4825313848655 493918
"297" 1.50799377680848 978157
"298" 2.20361099706698 889901
"299" 2.20385058454463 219373
"300" 2.80611658957397 428999
"301" 2.73982563567785 735520
"302" 1.70034780702201 359419
"303" 2.86346224054956 655093
"304" 2.67662679973305 248768
"305" 1.39769807468192 175003
"306" 2.60062907268857 757303
"307" 2.02125724813656 235033
"308" 2.57924677566148 281660
"309" 1.50663538994591 75307
"310" 1.85777008109328 172067
"311" 3.56935767530238 435688
"312" 2.57240856527667 722355
"313" 2.07262821138397 284759
"314" 3.00793886283096 667389
"315" 1.83693799906148 223758
"316" 2.95840031730562 53026
"317" 3.10674607124612 729385
"318" 1.67331745495097 371056
"319" 2.8377038156272 935030
"320" 2.19493712556662 432909
"321" 2.94670003587728 20898
"322" 2.37760505988634 918897
"323" 2.71061071375389 104780
"324" 2.08300214760118 713522
"325" 2.16706841967589 483192
"326" 2.56248596527373 387651
"327" 1.97136709102998 782250
"328" 2.41125809016215 820523
